"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
169,97;5,72;1;1;1;1;-1,69712605637883;1,45301401615143;
169,99;5,74000000000001;1;1;1;1;-1,69512222269723;1,45285710692406;
170,01;5,75999999999999;1;1;1;1;-1,69281962072921;1,45288318395615;
170,02;5,77000000000001;1;1;1;1;-1,69186687772109;1,45249307155609;
170,04;5,78999999999999;1;1;1;1;-1,68947151602324;1,45164117217064;
170,05;5,80000000000001;1;1;1;1;-1,68912040740735;1,45113632082939;
170,07;5,81999999999999;1;1;1;1;-1,6868753611753;1,45126402378082;
170,08;5,83000000000001;1;1;1;1;-1,68586059208278;1,45084753632545;
170,1;5,84999999999999;1;1;1;1;-1,68370420776117;1,45047545433044;
170,11;5,86000000000001;1;1;1;1;-1,68273153444965;1,45006507635117;
170,13;5,88;1;1;1;1;-1,68140235085122;1,45001128315926;
170,14;5,89000000000001;1;1;1;1;-1,68033375131308;1,45040348172188;
170,16;5,91;1;1;1;1;-1,67822356059186;1,45105615258217;
170,17;5,92000000000002;1;1;1;1;-1,67738145870726;1,45137667655945;
170,19;5,94;1;1;1;1;-1,67527015039894;1,45219594240189;
170,2;5,95000000000002;1;1;1;1;-1,67407712616296;1,4524307847023;
170,22;5,97;1;1;1;1;-1,6723396507417;1,45242348313332;
170,24;5,99000000000001;1;1;1;1;-1,67022033305911;1,45320042967796;
170,26;6,00999999999999;1;1;1;1;-1,66850483685094;1,45378276705742;
170,27;6,02000000000001;1;1;1;1;-1,6674310219063;1,45417705178261;
170,29;6,03999999999999;1;1;1;1;-1,66468883567647;1,45432949066162;
170,3;6,05000000000001;1;1;1;1;-1,66369083039054;1,45384982228279;
170,32;6,06999999999999;1;1;1;1;-1,66229403277218;1,45325556397438;
170,33;6,08000000000001;1;1;1;1;-1,66102072852907;1,45345702767372;
170,35;6,09999999999999;1;1;1;1;-1,65878965213585;1,45287901163101;
170,36;6,11000000000001;1;1;1;1;-1,65806005401996;1,45265683531761;
170,38;6,13;1;1;1;1;-1,65584797660755;1,45259380340576;
170,39;6,14000000000001;1;1;1;1;-1,65476745614027;1,45228341221809;
170,41;6,16;1;1;1;1;-1,65315086639101;1,45182073116302;
170,42;6,17000000000002;1;1;1;1;-1,65211113785311;1,45183503627777;
170,44;6,19;1;1;1;1;-1,65029934288927;1,45215630531311;
170,45;6,20000000000002;1;1;1;1;-1,64922645926722;1,45256072282791;
170,47;6,22;1;1;1;1;-1,64730830726377;1,45274981856346;
170,49;6,24000000000001;1;1;1;1;-1,64490866148202;1,4534193277359;
170,51;6,25999999999999;1;1;1;1;-1,64329393437794;1,45291283726692;
170,52;6,27000000000001;1;1;1;1;-1,64219236602016;1,45306959748268;
170,54;6,28999999999999;1;1;1;1;-1,64000301287891;1,45332559943199;
170,55;6,30000000000001;1;1;1;1;-1,63904393687719;1,45323812961578;
170,57;6,31999999999999;1;1;1;1;-1,63704531860208;1,45343258976936;
170,58;6,33000000000001;1;1;1;1;-1,63579622874627;1,45342513918877;
170,6;6,34999999999999;1;1;1;1;-1,63388087071059;1,4529088139534;
170,61;6,36000000000001;1;1;1;1;-1,63269585584887;1,45264402031898;
170,63;6,38;1;1;1;1;-1,63090231480777;1,45199626684189;
170,64;6,39000000000001;1;1;1;1;-1,62993839592859;1,45177200436592;
170,66;6,41;1;1;1;1;-1,62805917320934;1,45132929086685;
170,67;6,42000000000002;1;1;1;1;-1,62702149358114;1,45122334361076;
170,69;6,44;1;1;1;1;-1,62523670697237;1,451475918293;
170,7;6,45000000000002;1;1;1;1;-1,62414873592439;1,4516544342041;
170,72;6,47;1;1;1;1;-1,62216762651395;1,45196810364723;
170,74;6,49000000000001;1;1;1;1;-1,62044952260253;1,45283043384552;
170,76;6,50999999999999;1;1;1;1;-1,61798636062024;1,45336404442787;
170,77;6,52000000000001;1;1;1;1;-1,61711147618052;1,45339176058769;
170,79;6,53999999999999;1;1;1;1;-1,61535183528165;1,45393311977386;
170,8;6,55000000000001;1;1;1;1;-1,61428044177574;1,45426198840141;
170,82;6,56999999999999;1;1;1;1;-1,61196759525924;1,45473703742027;
170,83;6,58000000000001;1;1;1;1;-1,6110850739743;1,45469263195992;
170,85;6,59999999999999;1;1;1;1;-1,60894005178827;1,4546974003315;
170,86;6,61000000000001;1;1;1;1;-1,6076682376613;1,45439609885216;
170,88;6,63;1;1;1;1;-1,60578342700652;1,45379304885864;
170,89;6,64000000000001;1;1;1;1;-1,60479361735937;1,45336955785751;
170,91;6,66;1;1;1;1;-1,60287974943983;1,45284295082092;
170,92;6,67000000000002;1;1;1;1;-1,60180369932098;1,45257413387299;
170,94;6,69;1;1;1;1;-1,59992484913077;1,45219266414642;
170,95;6,70000000000002;1;1;1;1;-1,59871655120434;1,45190626382828;
170,97;6,72;1;1;1;1;-1,59720706355276;1,45183190703392;
170,99;6,74000000000001;1;1;1;1;-1,59504714020531;1,4519926905632;
171,01;6,75999999999999;1;1;1;1;-1,59332009559704;1,4521536231041;
171,02;6,77000000000001;1;1;1;1;-1,59223435972326;1,45248487591743;
171,04;6,78999999999999;1;1;1;1;-1,59016477466691;1,45278453826904;
171,05;6,80000000000001;1;1;1;1;-1,58922972678797;1,4528514444828;
171,07;6,81999999999999;1;1;1;1;-1,58736484643659;1,45327910780907;
171,08;6,83000000000001;1;1;1;1;-1,5862263977043;1,45368367433548;
171,1;6,84999999999999;1;1;1;1;-1,58425218008102;1,4539335668087;
171,11;6,86000000000001;1;1;1;1;-1,58312583854238;1,45414471626282;
171,13;6,88;1;1;1;1;-1,58099962907264;1,45408198237419;
171,14;6,89000000000001;1;1;1;1;-1,57985782757904;1,45388767123222;
171,16;6,91;1;1;1;1;-1,57799704504704;1,45365223288536;
171,17;6,92000000000002;1;1;1;1;-1,57698805015457;1,45354926586151;
171,19;6,94;1;1;1;1;-1,57482309766514;1,45294472575188;
171,2;6,95000000000002;1;1;1;1;-1,57394337034797;1,45268529653549;
171,22;6,97;1;1;1;1;-1,57202652219614;1,45240038633347;
171,24;6,99000000000001;1;1;1;1;-1,5699833867013;1,45231366157532;
171,26;7,00999999999999;1;1;1;1;-1,56834872929382;1,45246267318726;
171,27;7,02000000000001;1;1;1;1;-1,56706871952806;1,45272418856621;
171,29;7,03999999999999;1;1;1;1;-1,5653753887975;1,45309120416641;
171,3;7,05000000000001;1;1;1;1;-1,56418664864543;1,4533942937851;
171,32;7,06999999999999;1;1;1;1;-1,56231739107788;1,45383894443512;
171,33;7,08000000000001;1;1;1;1;-1,56141549828309;1,45415544509888;
171,35;7,09999999999999;1;1;1;1;-1,5590537573307;1,45494401454926;
171,36;7,11000000000001;1;1;1;1;-1,55804653195114;1,45501375198364;
171,38;7,13;1;1;1;1;-1,55625392223264;1,45526856184006;
171,39;7,14000000000001;1;1;1;1;-1,55491672925994;1,45541682839394;
171,41;7,16;1;1;1;1;-1,55292435084618;1,45507946610451;
171,42;7,17000000000002;1;1;1;1;-1,55190855729881;1,45489349961281;
171,44;7,19;1;1;1;1;-1,5500559704056;1,4547261595726;
171,45;7,20000000000002;1;1;1;1;-1,54881172342725;1,4548234641552;
171,47;7,22;1;1;1;1;-1,54712742652579;1,45469725131989;
171,49;7,24000000000001;1;1;1;1;-1,54477229796378;1,45462542772293;
171,51;7,25999999999999;1;1;1;1;-1,54286029268941;1,45379096269608;
171,52;7,27000000000001;1;1;1;1;-1,54205702695676;1,45363792777061;
171,54;7,28999999999999;1;1;1;1;-1,54006083012038;1,45380780100822;
171,55;7,30000000000001;1;1;1;1;-1,53889304472656;1,45391196012497;
171,57;7,31999999999999;1;1;1;1;-1,53710881691135;1,45373865962029;
171,58;7,33000000000001;1;1;1;1;-1,53598042646302;1,45380288362503;
171,6;7,34999999999999;1;1;1;1;-1,53406087747568;1,4535528421402;
171,61;7,36000000000001;1;1;1;1;-1,53308717970932;1,45362317562103;
171,63;7,38;1;1;1;1;-1,53105577887909;1,45392015576363;
171,64;7,39000000000001;1;1;1;1;-1,52984133422358;1,45408362150192;
171,66;7,41;1;1;1;1;-1,52805412617608;1,45382508635521;
171,67;7,42000000000002;1;1;1;1;-1,52686603794983;1,45382091403008;
171,69;7,44;1;1;1;1;-1,52513591997701;1,45361885428429;
171,7;7,45000000000002;1;1;1;1;-1,52403435161923;1,45381212234497;
171,72;7,47;1;1;1;1;-1,52197454545006;1,45364925265312;
171,74;7,49000000000001;1;1;1;1;-1,51996810406521;1,45403832197189;
171,76;7,50999999999999;1;1;1;1;-1,51809474867827;1,45404621958733;
171,77;7,52000000000001;1;1;1;1;-1,51702195818848;1,45417958498001;
171,79;7,53999999999999;1;1;1;1;-1,51486725024753;1,45436018705368;
171,8;7,55000000000001;1;1;1;1;-1,51371026819573;1,45409926772118;
171,82;7,56999999999999;1;1;1;1;-1,51198992911009;1,45401135087013;
171,83;7,58000000000001;1;1;1;1;-1,51091630042997;1,45403102040291;
171,85;7,59999999999999;1;1;1;1;-1,50902431859126;1,45376577973366;
171,86;7,61000000000001;1;1;1;1;-1,50825644311697;1,45372912287712;
171,88;7,63;1;1;1;1;-1,50593800866495;1,45419776439667;
171,89;7,64000000000001;1;1;1;1;-1,50498023651485;1,45418062806129;
171,91;7,66;1;1;1;1;-1,50305286441777;1,45466163754463;
171,92;7,67000000000002;1;1;1;1;-1,50167106109309;1,45460858941078;
171,94;7,69;1;1;1;1;-1,50015980392859;1,45452678203583;
171,95;7,70000000000002;1;1;1;1;-1,49882680190755;1,45476117730141;
171,97;7,72;1;1;1;1;-1,49699051315963;1,45427584648132;
171,99;7,74000000000001;1;1;1;1;-1,49503007911066;1,45433664321899;
172,01;7,75999999999999;1;1;1;1;-1,49320105467894;1,45471259951591;
172,02;7,77000000000001;1;1;1;1;-1,49221077937049;1,45507961511612;
172,04;7,78999999999999;1;1;1;1;-1,4897890612434;1,45545825362206;
172,05;7,80000000000001;1;1;1;1;-1,48873312769246;1,45518094301224;
172,07;7,81999999999999;1;1;1;1;-1,48687085504432;1,4548459649086;
172,08;7,83000000000001;1;1;1;1;-1,48562213771755;1,45470172166824;
172,1;7,84999999999999;1;1;1;1;-1,48400433724892;1,45432531833649;
172,11;7,86000000000001;1;1;1;1;-1,48274323333171;1,45426198840141;
172,13;7,88;1;1;1;1;-1,48096971572627;1,45374059677124;
172,14;7,89000000000001;1;1;1;1;-1,4799407905304;1,45361423492432;
172,16;7,91;1;1;1;1;-1,47794701513276;1,45339146256447;
172,17;7,92000000000002;1;1;1;1;-1,4771867765037;1,45353704690933;
172,19;7,94;1;1;1;1;-1,47508357070189;1,45394384860992;
172,2;7,95000000000002;1;1;1;1;-1,47400156011847;1,45406186580658;
172,22;7,97;1;1;1;1;-1,47203227850491;1,45421370863914;
172,24;7,99000000000001;1;1;1;1;-1,47003347396529;1,45439505577087;
172,26;8,00999999999999;1;1;1;1;-1,46804323759348;1,45435988903046;
172,27;8,02000000000001;1;1;1;1;-1,46728849376769;1,45435258746147;
172,29;8,03999999999999;1;1;1;1;-1,46526351906333;1,45528316497803;
172,3;8,05000000000001;1;1;1;1;-1,46424064746429;1,45575165748596;
172,32;8,06999999999999;1;1;1;1;-1,46209935056861;1,45628318190575;
172,33;8,08000000000001;1;1;1;1;-1,46094655946846;1,45627617835999;
172,35;8,09999999999999;1;1;1;1;-1,45892083970603;1,45611792802811;
172,36;8,11000000000001;1;1;1;1;-1,45799277674651;1,45602121949196;
172,38;8,13;1;1;1;1;-1,45586265572189;1,45582780241966;
172,39;8,14000000000001;1;1;1;1;-1,4548240447711;1,45567953586578;
172,41;8,16;1;1;1;1;-1,45327404458692;1,45537808537483;
172,42;8,17000000000002;1;1;1;1;-1,45196330117574;1,4557059109211;
172,44;8,19;1;1;1;1;-1,45002624332375;1,45538121461868;
172,45;8,20000000000002;1;1;1;1;-1,44899489668915;1,45541235804558;
172,47;8,22;1;1;1;1;-1,44690249422937;1,45508676767349;
172,49;8,24000000000001;1;1;1;1;-1,4449877881195;1,45507708191872;
172,51;8,25999999999999;1;1;1;1;-1,4432168782173;1,45529955625534;
172,52;8,27000000000001;1;1;1;1;-1,4418238058893;1,4554899930954;
172,54;8,28999999999999;1;1;1;1;-1,43998183607359;1,45517647266388;
172,55;8,30000000000001;1;1;1;1;-1,43904436675592;1,45521998405457;
172,57;8,31999999999999;1;1;1;1;-1,43738428424177;1,45553514361382;
172,58;8,33000000000001;1;1;1;1;-1,43630143546802;1,45596921443939;
172,6;8,34999999999999;1;1;1;1;-1,4341412327238;1,45635411143303;
172,61;8,36000000000001;1;1;1;1;-1,43292809191991;1,45646929740906;
172,63;8,38;1;1;1;1;-1,43103536502313;1,45633384585381;
172,64;8,39000000000001;1;1;1;1;-1,42970320119241;1,45632237195969;
172,66;8,41;1;1;1;1;-1,42808838095607;1,45561546087265;
172,67;8,42000000000002;1;1;1;1;-1,42730476613003;1,45576238632202;
172,69;8,44;1;1;1;1;-1,4244059314408;1,45574599504471;
172,7;8,45000000000002;1;1;1;1;-1,42366031457638;1,45499870181084;
172,72;8,47;1;1;1;1;-1,42204493554648;1,45493373274803;
172,74;8,49000000000001;1;1;1;1;-1,41983090235663;1,45455747842789;
172,76;8,50999999999999;1;1;1;1;-1,41796509068266;1,45429715514183;
172,77;8,52000000000001;1;1;1;1;-1,41704922804905;1,45420029759407;
172,79;8,53999999999999;1;1;1;1;-1,41509978360662;1,45425856113434;
172,8;8,55000000000001;1;1;1;1;-1,41411034648851;1,45445749163628;
172,82;8,56999999999999;1;1;1;1;-1,41210120426815;1,45461305975914;
172,83;8,58000000000001;1;1;1;1;-1,41127158210624;1,45481035113335;
172,85;8,59999999999999;1;1;1;1;-1,40931235877663;1,45558506250381;
172,86;8,61000000000001;1;1;1;1;-1,40796203415544;1,45600765943527;
172,88;8,63;1;1;1;1;-1,40625482671831;1,45587861537933;
172,89;8,64000000000001;1;1;1;1;-1,40527824185192;1,45608529448509;
172,91;8,66;1;1;1;1;-1,40313042569812;1,45666554570198;
172,92;8,67000000000002;1;1;1;1;-1,40174815671214;1,45685881376266;
172,94;8,69;1;1;1;1;-1,40008257939472;1,4567606151104;
172,95;8,70000000000002;1;1;1;1;-1,39889877525237;1,45678281784058;
172,97;8,72;1;1;1;1;-1,39683449873477;1,45613074302673;
172,99;8,74000000000001;1;1;1;1;-1,39485553136628;1,45587846636772;
173,01;8,75999999999999;1;1;1;1;-1,39308126870277;1,45556256175041;
173,02;8,77000000000001;1;1;1;1;-1,39178216682395;1,45557343959808;
173,04;8,78999999999999;1;1;1;1;-1,38985013811393;1,45482420921326;
173,05;8,80000000000001;1;1;1;1;-1,38909660500751;1,45464941859245;
173,07;8,81999999999999;1;1;1;1;-1,38718711430413;1,45491138100624;
173,08;8,83000000000001;1;1;1;1;-1,38627609454798;1,45523324608803;
173,1;8,84999999999999;1;1;1;1;-1,38405079235481;1,45573660731316;
173,11;8,86000000000001;1;1;1;1;-1,38332138050343;1,45592555403709;
173,13;8,88;1;1;1;1;-1,38103842944203;1,45649388432503;
173,14;8,89000000000001;1;1;1;1;-1,38000438197192;1,45658686757088;
173,16;8,91;1;1;1;1;-1,37796944211586;1,45675003528595;
173,17;8,92000000000002;1;1;1;1;-1,37688379937435;1,45674526691437;
173,19;8,94;1;1;1;1;-1,3752117027988;1,45682334899902;
173,2;8,95000000000002;1;1;1;1;-1,37424256851312;1,45702421665192;
173,22;8,97;1;1;1;1;-1,37187011735096;1,45716026425362;
173,24;8,99000000000001;1;1;1;1;-1,36973804054891;1,45689159631729;
173,26;9,00999999999999;1;1;1;1;-1,36785434748124;1,45594730973244;
173,27;9,02000000000001;1;1;1;1;-1,36701839232573;1,45570322871208;
173,29;9,03999999999999;1;1;1;1;-1,36461828088268;1,45536914467812;
173,3;9,05000000000001;1;1;1;1;-1,36377692405615;1,45484209060669;
173,32;9,06999999999999;1;1;1;1;-1,36199670092807;1,45451530814171;
173,33;9,08000000000001;1;1;1;1;-1,36080907836311;1,45451471209526;
173,35;9,09999999999999;1;1;1;1;-1,35919789028486;1,45466044545174;
173,36;9,11000000000001;1;1;1;1;-1,35827485646731;1,45489022135735;
173,38;9,13;1;1;1;1;-1,35620899670131;1,45594701170921;
173,39;9,14000000000001;1;1;1;1;-1,35503869673649;1,45624458789825;
173,41;9,16;1;1;1;1;-1,3530733266778;1,4564523100853;
173,42;9,17000000000002;1;1;1;1;-1,3521187210245;1,45651653409004;
173,44;9,19;1;1;1;1;-1,35020531876625;1,45684242248535;
173,45;9,20000000000002;1;1;1;1;-1,34916475203803;1,45713001489639;
173,47;9,22;1;1;1;1;-1,34740622872626;1,45783588290215;
173,49;9,24000000000001;1;1;1;1;-1,34477030640379;1,45822331309319;
173,51;9,25999999999999;1;1;1;1;-1,34298971074667;1,45761087536812;
173,52;9,27000000000001;1;1;1;1;-1,34190956280843;1,45752266049385;
173,54;9,28999999999999;1;1;1;1;-1,33979797510333;1,45704254508018;
173,55;9,30000000000001;1;1;1;1;-1,33899480250293;1,4567568898201;
173,57;9,31999999999999;1;1;1;1;-1,33664814897648;1,45634368062019;
173,58;9,33000000000001;1;1;1;1;-1,33564446262276;1,4559218287468;
173,6;9,34999999999999;1;1;1;1;-1,33401846651535;1,45536035299301;
173,61;9,36000000000001;1;1;1;1;-1,33292537319312;1,4552915096283;
173,63;9,38;1;1;1;1;-1,33104009687705;1,45510673522949;
173,64;9,39000000000001;1;1;1;1;-1,33010504899811;1,45512267947197;
173,66;9,41;1;1;1;1;-1,32813306654904;1,45563662052155;
173,67;9,42000000000002;1;1;1;1;-1,32706623652382;1,45595863461494;
173,69;9,44;1;1;1;1;-1,32488312324391;1,45588606595993;
173,7;9,45000000000002;1;1;1;1;-1,32420577232523;1,45582348108292;
173,72;9,47;1;1;1;1;-1,32200803728069;1,45657703280449;
173,74;9,49000000000001;1;1;1;1;-1,3200184528347;1,45650207996368;
173,76;9,50999999999999;1;1;1;1;-1,31802737827256;1,45653694868088;
173,77;9,52000000000001;1;1;1;1;-1,31701847651235;1,45668059587479;
173,79;9,53999999999999;1;1;1;1;-1,31488826235547;1,45662486553192;
173,8;9,55000000000001;1;1;1;1;-1,31400127072211;1,45652741193771;
173,82;9,56999999999999;1;1;1;1;-1,3118202063519;1,45627200603485;
173,83;9,58000000000001;1;1;1;1;-1,31118625506585;1,45609602332115;
173,85;9,59999999999999;1;1;1;1;-1,308982652689;1,45625099539757;
173,86;9,61000000000001;1;1;1;1;-1,30779381940467;1,45623832941055;
173,88;9,63;1;1;1;1;-1,30605066291561;1,45569190382957;
173,89;9,64000000000001;1;1;1;1;-1,30517512655008;1,45577326416969;
173,91;9,66;1;1;1;1;-1,30314335319082;1,45598858594894;
173,92;9,67000000000002;1;1;1;1;-1,30227089018984;1,45615115761757;
173,94;9,69;1;1;1;1;-1,30000479606729;1,45645454525948;
173,95;9,70000000000002;1;1;1;1;-1,29921624523154;1,4565497636795;
173,97;9,72;1;1;1;1;-1,29701068707725;1,45699471235275;
173,99;9,74000000000001;1;1;1;1;-1,29511190658364;1,45701542496681;
174,01;9,75999999999999;1;1;1;1;-1,29305601196934;1,45731225609779;
174,02;9,77000000000001;1;1;1;1;-1,29209227935467;1,45732715725899;
174,04;9,78999999999999;1;1;1;1;-1,29007401017295;1,45734190940857;
174,05;9,80000000000001;1;1;1;1;-1,28916438740068;1,4573934674263;
174,07;9,81999999999999;1;1;1;1;-1,28704050623741;1,45749136805534;
174,08;9,83000000000001;1;1;1;1;-1,28614597089107;1,45756646990776;
174,1;9,84999999999999;1;1;1;1;-1,28368718612495;1,45754843950272;
174,11;9,86000000000001;1;1;1;1;-1,28293672638307;1,4571850001812;
174,13;9,88;1;1;1;1;-1,28099203168584;1,45726606249809;
174,14;9,89000000000001;1;1;1;1;-1,27994913665114;1,45727545022964;
174,16;9,91;1;1;1;1;-1,27805845866406;1,45723789930344;
174,17;9,92000000000002;1;1;1;1;-1,27682408370515;1,45724847912788;
174,19;9,94;1;1;1;1;-1,2748728697498;1,45676642656326;
174,2;9,95000000000002;1;1;1;1;-1,27398569185191;1,45656436681747;
174,22;9,97;1;1;1;1;-1,27209631771645;1,45632535219193;
174,24;9,99000000000001;1;1;1;1;-1,27005867702488;1,45665913820267;
174,26;10,01;1;1;1;1;-1,26816194544097;1,45688787102699;
174,27;10,02;1;1;1;1;-1,26709176265443;1,45700603723526;
174,29;10,04;1;1;1;1;-1,26512825524091;1,45728543400764;
174,3;10,05;1;1;1;1;-1,26391790840479;1,45744666457176;
174,32;10,07;1;1;1;1;-1,26218369261258;1,45734176039696;
174,33;10,08;1;1;1;1;-1,26098535983785;1,45753785967827;
174,35;10,1;1;1;1;1;-1,25909365739592;1,45759969949722;
174,36;10,11;1;1;1;1;-1,25812266046506;1,457629352808;
174,38;10,13;1;1;1;1;-1,25601852334067;1,45768895745277;
174,39;10,14;1;1;1;1;-1,25505832975184;1,45771861076355;
174,41;10,16;1;1;1;1;-1,25306716205744;1,45797908306122;
174,42;10,17;1;1;1;1;-1,25165602207122;1,45800188183784;
174,44;10,19;1;1;1;1;-1,24995617208253;1,45701348781586;
174,45;10,2;1;1;1;1;-1,24907914560086;1,45675122737885;
174,47;10,22;1;1;1;1;-1,24706879266114;1,45711824297905;
174,49;10,24;1;1;1;1;-1,24504735698261;1,45720198750496;
174,51;10,26;1;1;1;1;-1,24293819071624;1,45718097686768;
174,52;10,27;1;1;1;1;-1,2419673800499;1,4571438729763;
174,54;10,29;1;1;1;1;-1,24042538923998;1,45755141973495;
174,55;10,3;1;1;1;1;-1,23924847688479;1,45814269781113;
174,57;10,32;1;1;1;1;-1,2370445019789;1,45862266421318;
174,58;10,33;1;1;1;1;-1,23593725255333;1,45871445536613;
174,6;10,35;1;1;1;1;-1,23381085681907;1,45859330892563;
174,61;10,36;1;1;1;1;-1,23282486559454;1,45839929580688;
174,63;10,38;1;1;1;1;-1,23106541096018;1,45849227905273;
174,64;10,39;1;1;1;1;-1,22966311853855;1,4586016535759;
174,66;10,41;1;1;1;1;-1,22830525020439;1,45805448293686;
174,67;10,42;1;1;1;1;-1,22736452125766;1,4583395421505;
174,69;10,44;1;1;1;1;-1,22487192948157;1,45870506763458;
174,7;10,45;1;1;1;1;-1,22373990687515;1,45848512649536;
174,72;10,47;1;1;1;1;-1,22204638988006;1,4580249786377;
174,74;10,49;1;1;1;1;-1,21954997968136;1,45763531327248;
174,76;10,51;1;1;1;1;-1,2180295955555;1,45678609609604;
174,77;10,52;1;1;1;1;-1,21693091429774;1,45678341388702;
174,79;10,54;1;1;1;1;-1,21509714012082;1,45658060908318;
174,8;10,55;1;1;1;1;-1,21391966897207;1,45662501454353;
174,82;10,57;1;1;1;1;-1,21227020353542;1,45650044083595;
174,83;10,58;1;1;1;1;-1,2114041666603;1,45681694149971;
174,85;10,6;1;1;1;1;-1,20901262338507;1,45771652460098;
174,86;10,61;1;1;1;1;-1,20783012309434;1,45772486925125;
174,88;10,63;1;1;1;1;-1,20599709397549;1,4571538567543;
174,89;10,64;1;1;1;1;-1,20505329166422;1,45710960030556;
174,91;10,66;1;1;1;1;-1,2031192140445;1,45713374018669;
174,92;10,67;1;1;1;1;-1,20198653951227;1,45720034837723;
174,94;10,69;1;1;1;1;-1,20040524688911;1,4576168358326;
174,95;10,7;1;1;1;1;-1,19943695079375;1,45800530910492;
174,97;10,72;1;1;1;1;-1,1971407749516;1,45932167768478;
174,99;10,74;1;1;1;1;-1,19472781125683;1,45883843302727;
175,01;10,76;1;1;1;1;-1,19322186263109;1,45847782492638;
175,02;10,77;1;1;1;1;-1,19205752313084;1,45880296826363;
175,04;10,79;1;1;1;1;-1,18972828533679;1,45864441990852;
175,05;10,8;1;1;1;1;-1,18908977057005;1,45839750766754;
175,07;10,82;1;1;1;1;-1,18701850913304;1,45855203270912;
175,08;10,83;1;1;1;1;-1,1860135189277;1,45865857601166;
175,1;10,85;1;1;1;1;-1,18412777695033;1,45864710211754;
175,11;10,86;1;1;1;1;-1,18303384543778;1,45873636007309;
175,13;10,88;1;1;1;1;-1,18098996488487;1,45837634801865;
175,14;10,89;1;1;1;1;-1,18010744359993;1,45840212702751;
175,16;10,91;1;1;1;1;-1,1778247719353;1,45866304636002;
175,17;10,92;1;1;1;1;-1,17682211003643;1,45839288830757;
175,19;10,94;1;1;1;1;-1,17526167903926;1,45854100584984;
175,2;10,95;1;1;1;1;-1,17411019179073;1,4588737487793;
175,22;10,97;1;1;1;1;-1,17201629921481;1,45915985107422;
175,24;10,99;1;1;1;1;-1,16970578100479;1,45888611674309;
175,26;11,01;1;1;1;1;-1,16831550264455;1,45850017666817;
175,27;11,02;1;1;1;1;-1,16699553913975;1,45884990692139;
175,29;11,04;1;1;1;1;-1,16495612893527;1,4584669470787;
175,3;11,05;1;1;1;1;-1,16391956689417;1,45837530493736;
175,32;11,07;1;1;1;1;-1,16207098468809;1,45819678902626;
175,33;11,08;1;1;1;1;-1,16089882207809;1,4581310749054;
175,35;11,1;1;1;1;1;-1,15879133219238;1,4578640460968;
175,36;11,11;1;1;1;1;-1,15818830081628;1,45751744508743;
175,38;11,13;1;1;1;1;-1,1559754783458;1,45795524120331;
175,39;11,14;1;1;1;1;-1,15483265239734;1,4578752219677;
175,41;11,16;1;1;1;1;-1,15309135855347;1,45813226699829;
175,42;11,17;1;1;1;1;-1,15164287253144;1,45806148648262;
175,44;11,19;1;1;1;1;-1,15025753018092;1,45761698484421;
175,45;11,2;1;1;1;1;-1,1491870679976;1,45786896348;
175,47;11,22;1;1;1;1;-1,14731399200744;1,45815879106522;
175,49;11,24;1;1;1;1;-1,1450354181622;1,4587290585041;
175,51;11,26;1;1;1;1;-1,14323992134367;1,45905792713165;
175,52;11,27;1;1;1;1;-1,14226128756758;1,45941734313965;
175,54;11,29;1;1;1;1;-1,14002145674204;1,45990386605263;
175,55;11,3;1;1;1;1;-1,13894270578768;1,45985931158066;
175,57;11,32;1;1;1;1;-1,13694678834808;1,45965620875359;
175,58;11,33;1;1;1;1;-1,13581662838683;1,45934626460075;
175,6;11,35;1;1;1;1;-1,13390462311247;1,45897626876831;
175,61;11,36;1;1;1;1;-1,13291229889433;1,45883217453957;
175,63;11,38;1;1;1;1;-1,1310296302815;1,45861625671387;
175,64;11,39;1;1;1;1;-1,12994249742385;1,45860880613327;
175,66;11,41;1;1;1;1;-1,12789945506127;1,45833313465118;
175,67;11,42;1;1;1;1;-1,12704468718946;1,45813301205635;
175,69;11,44;1;1;1;1;-1,12506972450811;1,45847663283348;
175,7;11,45;1;1;1;1;-1,1239116248692;1,45860776305199;
175,72;11,47;1;1;1;1;-1,12199878140451;1,45818427205086;
175,74;11,49;1;1;1;1;-1,1201000009109;1,45843550562859;
175,76;11,51;1;1;1;1;-1,11800284870593;1,45870953798294;
175,77;11,52;1;1;1;1;-1,11701136267812;1,45873785018921;
175,79;11,54;1;1;1;1;-1,11528897468279;1,45891144871712;
175,8;11,55;1;1;1;1;-1,11411895411475;1,45918563008308;
175,82;11,57;1;1;1;1;-1,11205979987139;1,45911827683449;
175,83;11,58;1;1;1;1;-1,11129239005839;1,45925208926201;
175,85;11,6;1;1;1;1;-1,10891490975425;1,45976155996323;
175,86;11,61;1;1;1;1;-1,10789315574231;1,45956829190254;
175,88;11,63;1;1;1;1;-1,10583567787961;1,4589923620224;
175,89;11,64;1;1;1;1;-1,1048052625676;1,45869478583336;
175,91;11,66;1;1;1;1;-1,10299123242955;1,45817831158638;
175,92;11,67;1;1;1;1;-1,1017033064218;1,45806133747101;
175,94;11,69;1;1;1;1;-1,10001621555258;1,45742118358612;
