"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
13,53;13,53;1;1;1;1;-11,2444372671697;-0,00494112260639668;
13,55;13,55;1;1;1;1;-11,2249480381519;-0,00504680909216404;
13,57;13,57;1;1;1;1;-11,2049037408713;-0,00499752350151539;
13,59;13,59;1;1;1;1;-11,1841002294165;-0,00503355637192726;
13,61;13,61;1;1;1;1;-11,1645633166822;-0,0050648394972086;
13,62;13,62;1;1;1;1;-11,1548187021734;-0,00508919358253479;
13,64;13,64;1;1;1;1;-11,1347013892018;-0,00506495125591755;
13,66;13,66;1;1;1;1;-11,1145781157658;-0,00503451563417912;
13,68;13,68;1;1;1;1;-11,0947171027706;-0,00504116527736187;
13,7;13,7;1;1;1;1;-11,0748553447174;-0,00504505820572376;
13,72;13,72;1;1;1;1;-11,0549943317223;-0,00506239011883736;
13,74;13,74;1;1;1;1;-11,0347823963758;-0,0050229299813509;
13,76;13,76;1;1;1;1;-11,0143752558147;-0,0050459336489439;
13,78;13,78;1;1;1;1;-10,9948383430804;-0,00495512969791889;
13,8;13,8;1;1;1;1;-10,9743075228795;-0,00499065034091473;
13,82;13,82;1;1;1;1;-10,9544465098844;-0,00505413860082626;
13,84;13,84;1;1;1;1;-10,9351666421845;-0,00505787320435047;
13,86;13,86;1;1;1;1;-10,9141358880181;-0,00500454567372799;
13,87;13,87;1;1;1;1;-10,9040820744098;-0,00499960966408253;
13,89;13,89;1;1;1;1;-10,8854362511283;-0,00507360324263573;
13,91;13,91;1;1;1;1;-10,8644963940465;-0,00506946817040443;
13,93;13,93;1;1;1;1;-10,8444371956046;-0,00506110489368439;
13,95;13,95;1;1;1;1;-10,8250008657098;-0,0049985758960247;
13,97;13,97;1;1;1;1;-10,8047635983889;-0,00496869906783104;
13,99;13,99;1;1;1;1;-10,784389985441;-0,00500116497278214;
14,01;14,01;1;1;1;1;-10,7648784046811;-0,00509985722601414;
14,03;14,03;1;1;1;1;-10,7445353391141;-0,00499083660542965;
14,05;14,05;1;1;1;1;-10,7249492525471;-0,00505615025758743;
14,07;14,07;1;1;1;1;-10,7049392279378;-0,00510293059051037;
14,09;14,09;1;1;1;1;-10,6849299483866;-0,00499404966831207;
14,11;14,11;1;1;1;1;-10,664580177297;-0,00505544245243073;
14,12;14,12;1;1;1;1;-10,6546500433284;-0,00501682050526142;
14,14;14,14;1;1;1;1;-10,6347890303333;-0,00508026219904423;
14,16;14,16;1;1;1;1;-10,6146754426521;-0,00501670874655247;
14,18;14,18;1;1;1;1;-10,5944262544021;-0,0051047932356596;
14,2;14,2;1;1;1;1;-10,5752745366904;-0,00507775694131851;
14,22;14,22;1;1;1;1;-10,5542132351431;-0,00508680008351803;
14,24;14,24;1;1;1;1;-10,5348715276234;-0,00498740933835506;
14,26;14,26;1;1;1;1;-10,514892795453;-0,00504245981574059;
14,28;14,28;1;1;1;1;-10,494654783074;-0,00508214347064495;
14,3;14,3;1;1;1;1;-10,474857845073;-0,00501620583236218;
14,32;14,32;1;1;1;1;-10,4548448402314;-0,00502129085361958;
14,34;14,34;1;1;1;1;-10,4343319014243;-0,00502659007906914;
14,36;14,36;1;1;1;1;-10,4151086581378;-0,00503450632095337;
14,37;14,37;1;1;1;1;-10,4050630401683;-0,00506588257849216;
14,39;14,39;1;1;1;1;-10,3846111961229;-0,0050179660320282;
14,41;14,41;1;1;1;1;-10,3645691340166;-0,00500882975757122;
14,43;14,43;1;1;1;1;-10,344609028298;-0,00503845512866974;
14,45;14,45;1;1;1;1;-10,3243866621385;-0,00501516275107861;
14,47;14,47;1;1;1;1;-10,3050881679869;-0,00507466495037079;
14,49;14,49;1;1;1;1;-10,2847786300331;-0,0051490031182766;
14,51;14,51;1;1;1;1;-10,2648922850635;-0,0049801729619503;
14,53;14,53;1;1;1;1;-10,2452987479159;-0,00503226183354855;
14,55;14,55;1;1;1;1;-10,2246300919719;-0,00509149394929409;
14,57;14,57;1;1;1;1;-10,2043794136057;-0,00498233363032341;
14,59;14,59;1;1;1;1;-10,1848082282001;-0,00507867895066738;
14,61;14,61;1;1;1;1;-10,1645568047759;-0,00508146360516548;
14,62;14,62;1;1;1;1;-10,1547898385248;-0,00502416864037514;
14,64;14,64;1;1;1;1;-10,1347537368831;-0,00501379370689392;
14,66;14,66;1;1;1;1;-10,1144218471871;-0,00506365671753883;
14,68;14,68;1;1;1;1;-10,0947627449292;-0,00509124249219894;
14,7;14,7;1;1;1;1;-10,0747832677008;-0,00506496988236904;
14,72;14,72;1;1;1;1;-10,0546249765354;-0,00507854856550694;
14,74;14,74;1;1;1;1;-10,034971834742;-0,00506856478750706;
14,76;14,76;1;1;1;1;-10,015069843553;-0,00499820336699486;
14,78;14,78;1;1;1;1;-9,99475658030884;-0,00508654862642288;
14,8;14,8;1;1;1;1;-9,97474655569953;-0,00507701188325882;
14,82;14,82;1;1;1;1;-9,95473653109023;-0,00500147230923176;
14,84;14,84;1;1;1;1;-9,93499398232836;-0,00506110489368439;
14,86;14,86;1;1;1;1;-9,91482898564031;-0,00497783534228802;
14,87;14,87;1;1;1;1;-9,90467533425052;-0,00505815260112286;
14,89;14,89;1;1;1;1;-9,88469660208019;-0,00497471541166306;
14,91;14,91;1;1;1;1;-9,86498460069922;-0,004941551014781;
14,93;14,93;1;1;1;1;-9,84502151474838;-0,00512370839715004;
14,95;14,95;1;1;1;1;-9,82501149013907;-0,00507376156747341;
14,97;14,97;1;1;1;1;-9,8049902896587;-0,00501873902976513;
14,99;14,99;1;1;1;1;-9,78483125343522;-0,0050128810107708;
15,01;15,01;1;1;1;1;-9,76467296226981;-0,00502203591167927;
15,03;15,03;1;1;1;1;-9,74475010945479;-0,00508707016706467;
15,05;15,05;1;1;1;1;-9,72517743393308;-0,00504926778376102;
15,07;15,07;1;1;1;1;-9,70473676575881;-0,00502371229231358;
15,09;15,09;1;1;1;1;-9,68462317807765;-0,00500938855111599;
15,11;15,11;1;1;1;1;-9,6649849374457;-0,00508938916027546;
15,12;15,12;1;1;1;1;-9,6551665621878;-0,00501160509884357;
15,14;15,14;1;1;1;1;-9,63504477886786;-0,00510413199663162;
15,16;15,16;1;1;1;1;-9,6145884644741;-0,00502001494169235;
15,18;15,18;1;1;1;1;-9,59509700028212;-0,00509168952703476;
15,2;15,2;1;1;1;1;-9,57464366612064;-0,00508603639900684;
15,22;15,22;1;1;1;1;-9,55504193333417;-0,00515979714691639;
15,24;15,24;1;1;1;1;-9,53526660201719;-0,00497818924486637;
15,26;15,26;1;1;1;1;-9,51479464140394;-0,00502403825521469;
15,28;15,28;1;1;1;1;-9,49423327382219;-0,00504348427057266;
15,3;15,3;1;1;1;1;-9,4748185506115;-0,00509058125317097;
15,32;15,32;1;1;1;1;-9,4550461995268;-0,00502094626426697;
15,34;15,34;1;1;1;1;-9,43511068072458;-0,00502083450555801;
15,36;15,36;1;1;1;1;-9,41517516192236;-0,00503644347190857;
15,37;15,37;1;1;1;1;-9,40520702999221;-0,00502158887684345;
15,39;15,39;1;1;1;1;-9,38521190654432;-0,00503158196806908;
15,41;15,41;1;1;1;1;-9,36483009795765;-0,00503620132803917;
15,43;15,43;1;1;1;1;-9,34444828937098;-0,00506059266626835;
15,45;15,45;1;1;1;1;-9,32487561384927;-0,00494284555315971;
15,47;15,47;1;1;1;1;-9,30512710462283;-0,00502113252878189;
15,49;15,49;1;1;1;1;-9,2843735120588;-0,00509531237185001;
15,51;15,51;1;1;1;1;-9,26461010167095;-0,0049848947674036;
15,53;15,53;1;1;1;1;-9,2451126770144;-0,00508927740156651;
15,55;15,55;1;1;1;1;-9,2251942945478;-0,00509963370859623;
15,57;15,57;1;1;1;1;-9,2051380763381;-0,00503708608448505;
15,59;15,59;1;1;1;1;-9,18486653634592;-0,00512213446199894;
15,61;15,61;1;1;1;1;-9,16500328817657;-0,00508702360093594;
15,63;15,63;1;1;1;1;-9,14514227518143;-0,0050056166946888;
15,65;15,65;1;1;1;1;-9,12526412585067;-0,00505607575178146;
15,67;15,67;1;1;1;1;-9,10496278353565;-0,00502323731780052;
15,69;15,69;1;1;1;1;-9,08494381822949;-0,00512209720909595;
15,7;15,7;1;1;1;1;-9,07497643135742;-0,0051422044634819;
15,72;15,72;1;1;1;1;-9,05501334540657;-0,00497760251164436;
15,74;15,74;1;1;1;1;-9,03468071065258;-0,00503256916999817;
15,76;15,76;1;1;1;1;-9,01479064039268;-0,00500543974339962;
15,78;15,78;1;1;1;1;-8,99513153813475;-0,00502530485391617;
15,8;15,8;1;1;1;1;-8,97467075339257;-0,00508110970258713;
15,82;15,82;1;1;1;1;-8,95458622297617;-0,00508918426930904;
15,84;15,84;1;1;1;1;-8,93527729801155;-0,00514264218509197;
15,86;15,86;1;1;1;1;-8,91507951876838;-0,00500091351568699;
15,88;15,88;1;1;1;1;-8,89480052819549;-0,00510415993630886;
15,9;15,9;1;1;1;1;-8,87521891197693;-0,00496930442750454;
15,92;15,92;1;1;1;1;-8,85461433102707;-0,00507735647261143;
15,94;15,94;1;1;1;1;-8,83485241075536;-0,00499327667057514;
15,95;15,95;1;1;1;1;-8,82529182558998;-0,00510538928210735;
15,97;15,97;1;1;1;1;-8,80501730536551;-0,0051369983702898;
15,99;15,99;1;1;1;1;-8,78452820841664;-0,00512639991939068;
16,01;16,01;1;1;1;1;-8,76541597878272;-0,00502906739711761;
16,03;16,03;1;1;1;1;-8,74507440333188;-0,00507642515003681;
16,05;16,05;1;1;1;1;-8,72482447002375;-0,00506997108459473;
16,07;16,07;1;1;1;1;-8,70526669566346;-0,00515042804181576;
16,08;16,08;1;1;1;1;-8,69507802654433;-0,00502145849168301;
16,1;16,1;1;1;1;1;-8,6749815751988;-0,005048718303442;
16,12;16,12;1;1;1;1;-8,65505648720957;-0,00508951954543591;
16,14;16,14;1;1;1;1;-8,63511277276857;-0,00507001765072346;
16,16;16,16;1;1;1;1;-8,61502824235218;-0,00507746823132038;
16,17;16,17;1;1;1;1;-8,60498634967301;-0,00504829920828342;
16,19;16,19;1;1;1;1;-8,58494503262473;-0,00503187067806721;
16,21;16,21;1;1;1;1;-8,56492159697014;-0,00505205243825912;
16,23;16,23;1;1;1;1;-8,54511273803997;-0,00497366301715374;
16,24;16,24;1;1;1;1;-8,53532640027912;-0,00498163513839245;
16,26;16,26;1;1;1;1;-8,51502207773181;-0,00509785488247871;
16,28;16,28;1;1;1;1;-8,49497778045125;-0,0051101204007864;
16,3;16,3;1;1;1;1;-8,4753268738321;-0,00506491400301456;
16,32;16,32;1;1;1;1;-8,45473570392751;-0,00496126711368561;
16,33;16,33;1;1;1;1;-8,44474074990681;-0,00493400730192661;
16,35;16,35;1;1;1;1;-8,42480523110459;-0,00514207407832146;
16,37;16,37;1;1;1;1;-8,40486971230237;-0,00505986623466015;
16,39;16,39;1;1;1;1;-8,38522849143814;-0,00505305826663971;
16,41;16,41;1;1;1;1;-8,36479750901879;-0,00505301170051098;
16,42;16,42;1;1;1;1;-8,3549508215542;-0,0050518661737442;
16,44;16,44;1;1;1;1;-8,33523583994095;-0,00499541871249676;
16,46;16,46;1;1;1;1;-8,31484807088971;-0,00495191663503647;
16,48;16,48;1;1;1;1;-8,29485965296446;-0,00499092042446136;
16,49;16,49;1;1;1;1;-8,2849660268414;-0,00500121153891087;
16,51;16,51;1;1;1;1;-8,26517877459528;-0,0051367562264204;
16,53;16,53;1;1;1;1;-8,24495417326156;-0,00502655282616615;
16,55;16,55;1;1;1;1;-8,2252421718806;-0,00493819825351238;
16,57;16,57;1;1;1;1;-8,20460406331755;-0,00503282994031906;
16,58;16,58;1;1;1;1;-8,1947357691689;-0,00504644587635994;
16,6;16,6;1;1;1;1;-8,17513329132435;-0,00504506751894951;
16,62;16,62;1;1;1;1;-8,15472242547292;-0,0050061009824276;
16,64;16,64;1;1;1;1;-8,13494187874944;-0,00511105172336102;
16,66;16,66;1;1;1;1;-8,1152395631234;-0,00513773411512375;
16,67;16,67;1;1;1;1;-8,10497191784876;-0,00509920530021191;
16,69;16,69;1;1;1;1;-8,08442843166071;-0,00505734235048294;
16,71;16,71;1;1;1;1;-8,06496155438507;-0,00504315830767155;
16,73;16,73;1;1;1;1;-8,04519367364879;-0,005085663869977;
16,74;16,74;1;1;1;1;-8,03511452806608;-0,00498352572321892;
16,76;16,76;1;1;1;1;-8,01495772701681;-0,00495688058435917;
16,78;16,78;1;1;1;1;-7,99474802684451;-0,00498037785291672;
16,8;16,8;1;1;1;1;-7,9746485952667;-0,00512329861521721;
16,82;16,82;1;1;1;1;-7,95530763280503;-0,00506659969687462;
16,83;16,83;1;1;1;1;-7,94544976946937;-0,00504790805280209;
16,85;16,85;1;1;1;1;-7,92478707398998;-0,00501181930303574;
16,87;16,87;1;1;1;1;-7,90541928943776;-0,00507770106196404;
16,89;16,89;1;1;1;1;-7,88516563083928;-0,00509770587086678;
16,91;16,91;1;1;1;1;-7,8648583280597;-0,00506939366459847;
16,92;16,92;1;1;1;1;-7,85470393161183;-0,00502405688166618;
16,94;16,94;1;1;1;1;-7,83518788050351;-0,00501913018524647;
16,96;16,96;1;1;1;1;-7,81520318786861;-0,00500456430017948;
16,98;16,98;1;1;1;1;-7,79474687347485;-0,00503075309097767;
16,99;16,99;1;1;1;1;-7,78452840203289;-0,00502925366163254;
17,01;17,01;1;1;1;1;-7,76518892968737;-0,00508202239871025;
17,03;17,03;1;1;1;1;-7,74533238704066;-0,00507940538227558;
17,05;17,05;1;1;1;1;-7,72543635631619;-0,00498543493449688;
17,07;17,07;1;1;1;1;-7,70516854161436;-0,00507759861648083;
17,08;17,08;1;1;1;1;-7,69500371435351;-0,00511192716658115;
17,1;17,1;1;1;1;1;-7,67504882404144;-0,00511602498590946;
17,12;17,12;1;1;1;1;-7,65511330523922;-0,00507157295942307;
17,14;17,14;1;1;1;1;-7,635177786437;-0,0051049143075943;
17,15;17,15;1;1;1;1;-7,62513291352555;-0,00506019219756126;
17,17;17,17;1;1;1;1;-7,60489043079813;-0,00505022704601288;
17,19;17,19;1;1;1;1;-7,58510317855201;-0,00501906499266624;
17,21;17,21;1;1;1;1;-7,56503354929704;-0,00501228496432304;
17,23;17,23;1;1;1;1;-7,54487451307355;-0,00505106523633003;
17,24;17,24;1;1;1;1;-7,53530573226939;-0,00502953305840492;
17,26;17,26;1;1;1;1;-7,51520108528508;-0,00501812435686588;
17,28;17,28;1;1;1;1;-7,49473135984605;-0,0050416961312294;
17,3;17,3;1;1;1;1;-7,47552003748871;-0,00503938645124435;
17,32;17,32;1;1;1;1;-7,45477017021503;-0,00502705574035645;
17,33;17,33;1;1;1;1;-7,44517307720418;-0,00494807958602905;
17,35;17,35;1;1;1;1;-7,42530312351219;-0,00500249676406384;
17,37;17,37;1;1;1;1;-7,40521561286351;-0,00494539737701416;
17,39;17,39;1;1;1;1;-7,38441210140873;-0,00505614094436169;
17,4;17,4;1;1;1;1;-7,37488504385654;-0,00514582730829716;
17,42;17,42;1;1;1;1;-7,35519688433384;-0,00502019189298153;
17,44;17,44;1;1;1;1;-7,33472939406902;-0,00502271577715874;
17,46;17,46;1;1;1;1;-7,31546219235637;-0,00498798675835133;
17,48;17,48;1;1;1;1;-7,2956071398258;-0,00507846474647522;
17,49;17,49;1;1;1;1;-7,28513236840746;-0,00508463941514492;
17,51;17,51;1;1;1;1;-7,26515140106292;-0,00501238740980625;
17,53;17,53;1;1;1;1;-7,2452158822607;-0,00502767041325569;
17,55;17,55;1;1;1;1;-7,22528036345847;-0,00508739612996578;
17,57;17,57;1;1;1;1;-7,20534484465625;-0,00504110939800739;
17,58;17,58;1;1;1;1;-7,19537671272611;-0,00509259290993214;
17,6;17,6;1;1;1;1;-7,17538307939436;-0,00501535832881927;
17,62;17,62;1;1;1;1;-7,15498264435591;-0,00509347766637802;
17,64;17,64;1;1;1;1;-7,13456209274956;-0,00501477159559727;
17,65;17,65;1;1;1;1;-7,12480853754382;-0,00494815409183502;
17,67;17,67;1;1;1;1;-7,10546832014022;-0,0051557831466198;
17,69;17,69;1;1;1;1;-7,0851848592189;-0,00502629205584526;
17,71;17,71;1;1;1;1;-7,06515993344818;-0,004994822666049;
17,73;17,73;1;1;1;1;-7,04556937653277;-0,00506108626723289;
17,74;17,74;1;1;1;1;-7,03538666787821;-0,00506123527884483;
17,76;17,76;1;1;1;1;-7,01528500112619;-0,00495054759085178;
17,78;17,78;1;1;1;1;-6,99536736371766;-0,00512264668941498;
17,8;17,8;1;1;1;1;-6,97542737456702;-0,00511370599269867;
17,82;17,82;1;1;1;1;-6,95519830288487;-0,00500491820275784;
17,83;17,83;1;1;1;1;-6,94514523433465;-0,00503173097968102;
17,85;17,85;1;1;1;1;-6,92492808358164;-0,00506219454109669;
17,87;17,87;1;1;1;1;-6,90474818573217;-0,00502829439938068;
17,89;17,89;1;1;1;1;-6,88571716742798;-0,00506977550685406;
17,9;17,9;1;1;1;1;-6,87561119975473;-0,00513308681547642;
17,92;17,92;1;1;1;1;-6,85528080017494;-0,00506354495882988;
17,94;17,94;1;1;1;1;-6,83535645724379;-0,0050645787268877;
17,96;17,96;1;1;1;1;-6,81551705093271;-0,00495990738272667;
17,98;17,98;1;1;1;1;-6,79505477607438;-0,00498337671160698;
17,99;17,99;1;1;1;1;-6,78528259441687;-0,00500488094985485;
18,01;18,01;1;1;1;1;-6,76530758753689;-0,0051592756062746;
18,03;18,03;1;1;1;1;-6,7450747905644;-0,00504516065120697;
18,05;18,05;1;1;1;1;-6,72511990025233;-0,00507471151649952;
18,07;18,07;1;1;1;1;-6,70497203989991;-0,00505262054502964;
18,08;18,08;1;1;1;1;-6,69470662979949;-0,00507725402712822;
18,1;18,1;1;1;1;1;-6,67500207899924;-0,00500435009598732;
18,12;18,12;1;1;1;1;-6,65548230260056;-0,00501327216625214;
18,14;18,14;1;1;1;1;-6,63539479195188;-0,0050401221960783;
18,15;18,15;1;1;1;1;-6,62568668528847;-0,00503810122609138;
18,17;18,17;1;1;1;1;-6,60571465864077;-0,0050180871039629;
18,19;18,19;1;1;1;1;-6,58525461895666;-0,00503719784319401;
18,21;18,21;1;1;1;1;-6,565041193494;-0,00508677214384079;
18,23;18,23;1;1;1;1;-6,54577697201363;-0,00509065575897694;
18,24;18,24;1;1;1;1;-6,53519789246538;-0,00506144948303699;
18,26;18,26;1;1;1;1;-6,51505897280981;-0,00512784346938133;
18,28;18,28;1;1;1;1;-6,49529034701546;-0,00503485091030598;
18,3;18,3;1;1;1;1;-6,47513727125654;-0,00497957691550255;
18,32;18,32;1;1;1;1;-6,45484486963838;-0,00500903464853764;
18,33;18,33;1;1;1;1;-6,44522244465311;-0,00510605052113533;
18,35;18,35;1;1;1;1;-6,42564529878298;-0,0049926619976759;
18,37;18,37;1;1;1;1;-6,4050615794591;-0,00505479983985424;
18,39;18,39;1;1;1;1;-6,38519013565097;-0,00496804714202881;
18,4;18,4;1;1;1;1;-6,37525925662437;-0,00498210079967976;
18,42;18,42;1;1;1;1;-6,35539824362924;-0,00508405268192291;
18,44;18,44;1;1;1;1;-6,3355372306341;-0,00500821508467197;
18,46;18,46;1;1;1;1;-6,31541991766259;-0,00505656935274601;
18,48;18,48;1;1;1;1;-6,29512006546371;-0,00506283715367317;
18,49;18,49;1;1;1;1;-6,28530094514774;-0,00506277196109295;
18,51;18,51;1;1;1;1;-6,26522610048626;-0,0050482340157032;
18,53;18,53;1;1;1;1;-6,24540085027853;-0,00508684664964676;
18,55;18,55;1;1;1;1;-6,22482122877404;-0,00508685596287251;
18,57;18,57;1;1;1;1;-6,20483206579072;-0,00501920469105244;
18,58;18,58;1;1;1;1;-6,19566934163518;-0,00505506061017513;
18,6;18,6;1;1;1;1;-6,17526182854506;-0,00506565906107426;
18,62;18,62;1;1;1;1;-6,15512290888949;-0,00506911426782608;
18,64;18,64;1;1;1;1;-6,13546268904446;-0,00500869937241077;
18,65;18,65;1;1;1;1;-6,12525613853164;-0,00504422001540661;
18,67;18,67;1;1;1;1;-6,10443586327026;-0,00510013662278652;
18,69;18,69;1;1;1;1;-6,08516419120918;-0,00504828989505768;
18,71;18,71;1;1;1;1;-6,06461548961463;-0,00508150085806847;
18,73;18,73;1;1;1;1;-6,04500109084096;-0,00501172617077827;
18,74;18,74;1;1;1;1;-6,03458890430057;-0,00499725341796875;
18,76;18,76;1;1;1;1;-6,015406639208;-0,00508703291416168;
18,78;18,78;1;1;1;1;-5,9941393291041;-0,00499132089316845;
18,8;18,8;1;1;1;1;-5,97470672449971;-0,00502419658005238;
18,82;18,82;1;1;1;1;-5,95532143108283;-0,00509172677993774;
18,83;18,83;1;1;1;1;-5,9450191406079;-0,00506682321429253;
18,85;18,85;1;1;1;1;-5,92482769435833;-0,00504990108311176;
18,87;18,87;1;1;1;1;-5,90534591592127;-0,00506836920976639;
18,89;18,89;1;1;1;1;-5,88493803030212;-0,00509406439960003;
18,9;18,9;1;1;1;1;-5,87450535466478;-0,00508439727127552;
18,92;18,92;1;1;1;1;-5,85475684543835;-0,00495645217597485;
18,94;18,94;1;1;1;1;-5,8350470792316;-0,00500628724694252;
18,96;18,96;1;1;1;1;-5,81487723966609;-0,00496788881719112;
18,98;18,98;1;1;1;1;-5,79508700718769;-0,00500323250889778;
18,99;18,99;1;1;1;1;-5,78527384733628;-0,00505654141306877;
19,01;19,01;1;1;1;1;-5,76449119750748;-0,0050081592053175;
19,03;19,03;1;1;1;1;-5,74482464466884;-0,00511007383465767;
19,05;19,05;1;1;1;1;-5,72534659152214;-0,00503332354128361;
19,07;19,07;1;1;1;1;-5,70511900995613;-0,00504046678543091;
19,08;19,08;1;1;1;1;-5,69542021651861;-0,00506463460624218;
19,1;19,1;1;1;1;1;-5,67483612466569;-0,0050678476691246;
19,12;19,12;1;1;1;1;-5,65468416649388;-0,00499873422086239;
19,14;19,14;1;1;1;1;-5,63500532019708;-0,00496262684464455;
19,15;19,15;1;1;1;1;-5,62500403318278;-0,00493879429996014;
19,17;19,17;1;1;1;1;-5,60481854739778;-0,00499675050377846;
19,19;19,19;1;1;1;1;-5,58536098334802;-0,00514216721057892;
19,21;19,21;1;1;1;1;-5,56507491472345;-0,00502669252455235;
19,23;19,23;1;1;1;1;-5,54480449231838;-0,00501168891787529;
19,24;19,24;1;1;1;1;-5,53486541765299;-0,00508805736899376;
19,26;19,26;1;1;1;1;-5,51482782589506;-0,0050721038132906;
19,28;19,28;1;1;1;1;-5,49497463600967;-0,00514211133122444;
19,3;19,3;1;1;1;1;-5,47495604323255;-0,00501587055623531;
19,32;19,32;1;1;1;1;-5,45535431044607;-0,00509693287312984;
19,33;19,33;1;1;1;1;-5,44488810719555;-0,00512764789164066;
19,35;19,35;1;1;1;1;-5,42451933712512;-0,00513467937707901;
19,37;19,37;1;1;1;1;-5,40534452261326;-0,00501624308526516;
19,39;19,39;1;1;1;1;-5,38479507596064;-0,0050258357077837;
19,4;19,4;1;1;1;1;-5,37466638401622;-0,00503878109157085;
19,42;19,42;1;1;1;1;-5,35555154667906;-0,00506716780364513;
19,44;19,44;1;1;1;1;-5,33481695309583;-0,00508936122059822;
19,46;19,46;1;1;1;1;-5,31509489343091;-0,00513128936290741;
19,48;19,48;1;1;1;1;-5,29493846491068;-0,0050070509314537;
19,49;19,49;1;1;1;1;-5,28469205379106;-0,00501081347465515;
19,51;19,51;1;1;1;1;-5,26483066826689;-0,00509594567120075;
19,53;19,53;1;1;1;1;-5,24508737444696;-0,00510623678565025;
19,55;19,55;1;1;1;1;-5,22493094592672;-0,00501829199492931;
19,57;19,57;1;1;1;1;-5,20475738107086;-0,00504430383443832;
19,58;19,58;1;1;1;1;-5,19549221143057;-0,00508835539221764;
19,6;19,6;1;1;1;1;-5,17517112507668;-0,00508328899741173;
19,62;19,62;1;1;1;1;-5,15484594090339;-0,00506901182234287;
19,64;19,64;1;1;1;1;-5,13530083253031;-0,00503717921674252;
19,65;19,65;1;1;1;1;-5,12543365596876;-0,00501298345625401;
19,67;19,67;1;1;1;1;-5,10469161180482;-0,00494338572025299;
19,69;19,69;1;1;1;1;-5,08564904510054;-0,00502347946166992;
19,71;19,71;1;1;1;1;-5,06427146640215;-0,00502089038491249;
19,73;19,73;1;1;1;1;-5,04449501749806;-0,00501726754009724;
19,74;19,74;1;1;1;1;-5,03560051424803;-0,00500279478728771;
19,76;19,76;1;1;1;1;-5,01504957747928;-0,00502537935972214;
19,78;19,78;1;1;1;1;-4,99435745220609;-0,00510681420564651;
19,8;19,8;1;1;1;1;-4,97552424681971;-0,00497650355100632;
19,82;19,82;1;1;1;1;-4,95521396380785;-0,0050959549844265;
19,83;19,83;1;1;1;1;-4,94460731711097;-0,00505181029438972;
19,85;19,85;1;1;1;1;-4,92506481644113;-0,00502549111843109;
19,87;19,87;1;1;1;1;-4,90539528337021;-0,00504198484122753;
19,89;19,89;1;1;1;1;-4,88467447336129;-0,00507467426359653;
19,9;19,9;1;1;1;1;-4,87518392365457;-0,00502174720168114;
19,92;19,92;1;1;1;1;-4,85589884054821;-0,00508830882608891;
19,94;19,94;1;1;1;1;-4,83428992131882;-0,00506110489368439;
19,96;19,96;1;1;1;1;-4,81486812005646;-0,00500290654599667;
19,98;19,98;1;1;1;1;-4,79522429148899;-0,00513396225869656;
19,99;19,99;1;1;1;1;-4,78420376503374;-0,0051790289580822;
20,01;20,01;1;1;1;1;-4,76556576486193;-0,0051146000623703;
20,03;20,03;1;1;1;1;-4,74551960493619;-0,00506595708429813;
20,05;20,05;1;1;1;1;-4,72437783711723;-0,00508726574480534;
20,07;20,07;1;1;1;1;-4,70530062521265;-0,00502919778227806;
20,08;20,08;1;1;1;1;-4,69548224995475;-0,00502678565680981;
20,1;20,1;1;1;1;1;-4,67478490927506;-0,00495819374918938;
20,12;20,12;1;1;1;1;-4,65543165335522;-0,00495103187859058;
20,14;20,14;1;1;1;1;-4,63489636280595;-0,00506887212395668;
20,15;20,15;1;1;1;1;-4,62529815220799;-0,00501299276947975;
20,17;20,17;1;1;1;1;-4,60437356881669;-0,0050613097846508;
20,19;20,19;1;1;1;1;-4,58493463121871;-0,00501371920108795;
20,21;20,21;1;1;1;1;-4,56471114747209;-0,00506957061588764;
20,23;20,23;1;1;1;1;-4,54510494433719;-0,00497883185744286;
20,24;20,24;1;1;1;1;-4,53601374575646;-0,00495710410177708;
20,26;20,26;1;1;1;1;-4,51470359481349;-0,00505850650370121;
20,28;20,28;1;1;1;1;-4,49484407193449;-0,00504129566252232;
20,3;20,3;1;1;1;1;-4,47563386716426;-0,00502736307680607;
20,32;20,32;1;1;1;1;-4,45499836630446;-0,00497642904520035;
20,33;20,33;1;1;1;1;-4,44501384309675;-0,00497008673846722;
20,35;20,35;1;1;1;1;-4,42549965463361;-0,00503825955092907;
20,37;20,37;1;1;1;1;-4,40461418679103;-0,00499521382153034;
20,39;20,39;1;1;1;1;-4,38529483101341;-0,00499185174703598;
20,4;20,4;1;1;1;1;-4,37505177265512;-0,00501746311783791;
20,42;20,42;1;1;1;1;-4,3539472577397;-0,00503380782902241;
20,44;20,44;1;1;1;1;-4,33532937413581;-0,00507641583681107;
20,46;20,46;1;1;1;1;-4,31514351582178;-0,00505282543599606;
20,48;20,48;1;1;1;1;-4,29515286272231;-0,00512689352035522;
20,49;20,49;1;1;1;1;-4,28467399348459;-0,00508909113705158;
20,51;20,51;1;1;1;1;-4,26531105180983;-0,00500289723277092;
20,53;20,53;1;1;1;1;-4,24507005919855;-0,00509487465023994;
20,55;20,55;1;1;1;1;-4,22451465208137;-0,00504559837281704;
20,57;20,57;1;1;1;1;-4,20573285570188;-0,00509441830217838;
