"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
13,97;13,97;1;1;1;1;-10,8814293288232;-0,00598685815930367;
13,99;13,99;1;1;1;1;-10,8614356954914;-0,00600408762693405;
14,01;14,01;1;1;1;1;-10,8418041603821;-0,00594928860664368;
14,03;14,03;1;1;1;1;-10,8212129904775;-0,00596577301621437;
14,05;14,05;1;1;1;1;-10,8014376591605;-0,00591184943914413;
14,07;14,07;1;1;1;1;-10,7817353435345;-0,00589351169764996;
14,09;14,09;1;1;1;1;-10,7613535349478;-0,00598534010350704;
14,11;14,11;1;1;1;1;-10,741138619369;-0,00602076761424541;
14,12;14,12;1;1;1;1;-10,7312829912076;-0,00608762726187706;
14,14;14,14;1;1;1;1;-10,7115635392459;-0,00593847595155239;
14,16;14,16;1;1;1;1;-10,6912122780401;-0,00599192455410957;
14,18;14,18;1;1;1;1;-10,671267073483;-0,0059897918254137;
14,2;14,2;1;1;1;1;-10,6513315546808;-0,0058804452419281;
14,22;14,22;1;1;1;1;-10,631548027725;-0,00597609207034111;
14,24;14,24;1;1;1;1;-10,6118293208214;-0,00603656284511089;
14,26;14,26;1;1;1;1;-10,5918513337092;-0,00594665296375752;
14,28;14,28;1;1;1;1;-10,5716930425437;-0,00586757436394691;
14,3;14,3;1;1;1;1;-10,5514825973134;-0,00593552365899086;
14,32;14,32;1;1;1;1;-10,5309711486224;-0,00591861084103584;
14,34;14,34;1;1;1;1;-10,5115512100052;-0,00590618699789047;
14,36;14,36;1;1;1;1;-10,4919412815799;-0,00596432015299797;
14,37;14,37;1;1;1;1;-10,4817138694411;-0,0059597659856081;
14,39;14,39;1;1;1;1;-10,4608656545021;-0,00599225983023643;
14,41;14,41;1;1;1;1;-10,4418182449203;-0,00597015954554081;
14,43;14,43;1;1;1;1;-10,4216890110197;-0,0059159379452467;
14,45;14,45;1;1;1;1;-10,4012326966259;-0,0059676356613636;
14,47;14,47;1;1;1;1;-10,381341881308;-0,00601416453719139;
14,49;14,49;1;1;1;1;-10,3619159822262;-0,00595054589211941;
14,51;14,51;1;1;1;1;-10,3413426937153;-0,0059798825532198;
14,53;14,53;1;1;1;1;-10,3212149499308;-0,00597646459937096;
14,55;14,55;1;1;1;1;-10,3012339825863;-0,0059848465025425;
14,57;14,57;1;1;1;1;-10,2814474753982;-0,00596357509493828;
14,59;14,59;1;1;1;1;-10,2616609682102;-0,00584940426051617;
14,61;14,61;1;1;1;1;-10,2415145979739;-0,00588452443480492;
14,62;14,62;1;1;1;1;-10,2313981994877;-0,00591090880334377;
14,64;14,64;1;1;1;1;-10,2112451237287;-0,0060527678579092;
14,66;14,66;1;1;1;1;-10,1913841107336;-0,0058884359896183;
14,68;14,68;1;1;1;1;-10,1715230977385;-0,00582664273679256;
14,7;14,7;1;1;1;1;-10,1516620847433;-0,00597741454839706;
14,72;14,72;1;1;1;1;-10,1317019790248;-0,00594616867601871;
14,74;14,74;1;1;1;1;-10,1113201704381;-0,00596915371716022;
14,76;14,76;1;1;1;1;-10,0910866284075;-0,00594278797507286;
14,78;14,78;1;1;1;1;-10,0713552555167;-0,00592553988099098;
14,8;14,8;1;1;1;1;-10,0518652814409;-0,00592208467423916;
14,82;14,82;1;1;1;1;-10,0313627734467;-0,00597459264099598;
14,84;14,84;1;1;1;1;-10,0112037372233;-0,00582666136324406;
14,86;14,86;1;1;1;1;-9,99107152309033;-0,00598245300352573;
14,87;14,87;1;1;1;1;-9,98129636120054;-0,00597693957388401;
14,89;14,89;1;1;1;1;-9,96188163798985;-0,00592724420130253;
14,91;14,91;1;1;1;1;-9,94183063518665;-0,0059185829013586;
14,93;14,93;1;1;1;1;-9,9212998149858;-0,00590855255723;
14,95;14,95;1;1;1;1;-9,90114971945917;-0,00592123717069626;
14,97;14,97;1;1;1;1;-9,88135725180655;-0,0059579499065876;
14,99;14,99;1;1;1;1;-9,8617935169817;-0,00587815418839455;
15,01;15,01;1;1;1;1;-9,84167396883597;-0,00598016194999218;
15,03;15,03;1;1;1;1;-9,82132643292056;-0,00592593103647232;
15,05;15,05;1;1;1;1;-9,80129629174334;-0,00594622455537319;
15,07;15,07;1;1;1;1;-9,78176459441552;-0,00592862255871296;
15,09;15,09;1;1;1;1;-9,76131051519598;-0,00595127232372761;
15,11;15,11;1;1;1;1;-9,74143907138785;-0,00581569969654083;
15,12;15,12;1;1;1;1;-9,73175629669885;-0,00582893379032612;
15,14;15,14;1;1;1;1;-9,7119288113169;-0,00595172867178917;
15,16;15,16;1;1;1;1;-9,69133168094775;-0,00593781471252441;
15,18;15,18;1;1;1;1;-9,67137828075182;-0,00588022172451019;
15,2;15,2;1;1;1;1;-9,65194120579901;-0,00597062520682812;
15,22;15,22;1;1;1;1;-9,63163613819364;-0,00583994202315807;
15,24;15,24;1;1;1;1;-9,61155235283532;-0,00589876435697079;
15,26;15,26;1;1;1;1;-9,59146782241892;-0,00596190802752972;
15,28;15,28;1;1;1;1;-9,57138329200253;-0,00586424022912979;
15,3;15,3;1;1;1;1;-9,55149322174263;-0,00596381723880768;
15,32;15,32;1;1;1;1;-9,53176557414218;-0,00583278015255928;
15,34;15,34;1;1;1;1;-9,51180919371397;-0,00591501593589783;
15,36;15,36;1;1;1;1;-9,49178426794325;-0,0059163011610508;
15,37;15,37;1;1;1;1;-9,48174163020601;-0,00588188879191875;
15,39;15,39;1;1;1;1;-9,46119292861147;-0,00591638498008251;
15,41;15,41;1;1;1;1;-9,44177746034271;-0,00596009194850922;
15,43;15,43;1;1;1;1;-9,42168324417139;-0,00592944212257862;
15,45;15,45;1;1;1;1;-9,40135433470775;-0,00591082498431206;
15,47;15,47;1;1;1;1;-9,38186883098033;-0,00587189570069313;
15,49;15,49;1;1;1;1;-9,3613581273474;-0,00588743947446346;
15,51;15,51;1;1;1;1;-9,3416573018375;-0,00589322298765183;
15,53;15,53;1;1;1;1;-9,32201757108942;-0,0059061124920845;
15,55;15,55;1;1;1;1;-9,30175795202637;-0,00589226372539997;
15,57;15,57;1;1;1;1;-9,28118093822513;-0,00585315749049187;
15,59;15,59;1;1;1;1;-9,26105542961484;-0,00595579855144024;
15,61;15,61;1;1;1;1;-9,24199907933624;-0,00597860664129257;
15,63;15,63;1;1;1;1;-9,22147496465803;-0,00590219162404537;
15,65;15,65;1;1;1;1;-9,20184939001329;-0,00587457790970802;
15,67;15,67;1;1;1;1;-9,18173952762248;-0,00592255033552647;
15,69;15,69;1;1;1;1;-9,16136516961652;-0,00589229166507721;
15,7;15,7;1;1;1;1;-9,15136201995704;-0,0058742705732584;
15,72;15,72;1;1;1;1;-9,13142650115482;-0,00587674789130688;
15,74;15,74;1;1;1;1;-9,1116392489087;-0,00588243827223778;
15,76;15,76;1;1;1;1;-9,09192650246967;-0,00595363788306713;
15,78;15,78;1;1;1;1;-9,07190902727965;-0,00589248724281788;
15,8;15,8;1;1;1;1;-9,05148102509259;-0,00589601695537567;
15,82;15,82;1;1;1;1;-9,03145386414765;-0,00593949109315872;
15,84;15,84;1;1;1;1;-9,01210172581492;-0,00591476447880268;
15,86;15,86;1;1;1;1;-8,99160443322726;-0,00592263415455818;
15,88;15,88;1;1;1;1;-8,97168158041224;-0,00587297603487968;
15,9;15,9;1;1;1;1;-8,95185633020451;-0,00593066215515137;
15,92;15,92;1;1;1;1;-8,93162353323201;-0,00592511147260666;
15,94;15,94;1;1;1;1;-8,91177742139829;-0,00588402152061462;
15,95;15,95;1;1;1;1;-8,90188379527523;-0,00585120171308517;
15,97;15,97;1;1;1;1;-8,88204811425451;-0,00594701617956162;
15,99;15,99;1;1;1;1;-8,86138243854283;-0,00588848255574703;
16,01;16,01;1;1;1;1;-8,84163243920026;-0,00587694346904755;
16,03;16,03;1;1;1;1;-8,82111204981241;-0,00585134141147137;
16,05;16,05;1;1;1;1;-8,80177183240881;-0,00586165115237236;
16,07;16,07;1;1;1;1;-8,78202704847273;-0,00586296431720257;
16,08;16,08;1;1;1;1;-8,77198515579357;-0,00596036203205585;
16,1;16,1;1;1;1;1;-8,75190062537717;-0,00591516494750977;
16,12;16,12;1;1;1;1;-8,73181609496078;-0,00587182119488716;
16,14;16,14;1;1;1;1;-8,71173230960245;-0,00593443401157856;
16,16;16,16;1;1;1;1;-8,69164852424413;-0,00587213784456253;
16,17;16,17;1;1;1;1;-8,68188751845768;-0,0059131532907486;
16,19;16,19;1;1;1;1;-8,66190729617121;-0,00594988465309143;
16,21;16,21;1;1;1;1;-8,64167449919871;-0,00593142583966255;
16,23;16,23;1;1;1;1;-8,62144095716814;-0,00590133480727673;
16,24;16,24;1;1;1;1;-8,61157415313563;-0,00584791414439678;
16,26;16,26;1;1;1;1;-8,59182787908341;-0,00588349066674709;
16,28;16,28;1;1;1;1;-8,57143191439339;-0,00587471760809422;
16,3;16,3;1;1;1;1;-8,55200303507936;-0,00581198371946812;
16,32;16,32;1;1;1;1;-8,53191850466296;-0,00592623837292194;
16,33;16,33;1;1;1;1;-8,5218766119838;-0,00596211291849613;
16,35;16,35;1;1;1;1;-8,50179208156741;-0,00593532808125019;
16,37;16,37;1;1;1;1;-8,48165763226026;-0,00583143904805183;
16,39;16,39;1;1;1;1;-8,46177128729072;-0,00587895512580872;
16,41;16,41;1;1;1;1;-8,44191027429558;-0,00593334436416626;
16,42;16,42;1;1;1;1;-8,43189669382311;-0,00587796792387962;
16,44;16,44;1;1;1;1;-8,4115953515081;-0,00584814697504044;
16,46;16,46;1;1;1;1;-8,39144227574918;-0,0058611948043108;
16,48;16,48;1;1;1;1;-8,37172878425208;-0,00584137625992298;
16,49;16,49;1;1;1;1;-8,36176512267036;-0,00586781650781631;
16,51;16,51;1;1;1;1;-8,34182960386813;-0,00588590279221535;
16,53;16,53;1;1;1;1;-8,32188365425292;-0,00583603046834469;
16,55;16,55;1;1;1;1;-8,30165383751271;-0,00595791265368462;
16,57;16,57;1;1;1;1;-8,28157005215438;-0,00591067597270012;
16,58;16,58;1;1;1;1;-8,27152741441715;-0,00588736496865749;
16,6;16,6;1;1;1;1;-8,25202402929603;-0,00588159076869488;
16,62;16,62;1;1;1;1;-8,23166308233534;-0,00597033649682999;
16,64;16,64;1;1;1;1;-8,21174618998489;-0,00583890825510025;
16,66;16,66;1;1;1;1;-8,19160056480669;-0,00585497356951237;
16,67;16,67;1;1;1;1;-8,18174866193559;-0,00591998919844627;
16,69;16,69;1;1;1;1;-8,1620835992131;-0,00591668300330639;
16,71;16,71;1;1;1;1;-8,14177629643351;-0,00590315088629723;
16,73;16,73;1;1;1;1;-8,12146899365393;-0,00594726763665676;
16,74;16,74;1;1;1;1;-8,11131459720606;-0,00593346543610096;
16,76;16,76;1;1;1;1;-8,09175905801999;-0,00591590069234371;
16,78;16,78;1;1;1;1;-8,07212901302682;-0,00589764676988125;
16,8;16,8;1;1;1;1;-8,05196997680334;-0,00590876676142216;
16,82;16,82;1;1;1;1;-8,03184893854147;-0,00595416873693466;
16,83;16,83;1;1;1;1;-8,0219120990503;-0,00590509735047817;
16,85;16,85;1;1;1;1;-8,00177764974315;-0,0059012696146965;
16,87;16,87;1;1;1;1;-7,98143458417617;-0,00595211982727051;
16,89;16,89;1;1;1;1;-7,9621345999084;-0,00586351379752159;
16,91;16,91;1;1;1;1;-7,9419018029359;-0,0058777816593647;
16,92;16,92;1;1;1;1;-7,93178465939158;-0,00597255304455757;
16,94;16,94;1;1;1;1;-7,91159209555491;-0,00590847805142403;
16,96;16,96;1;1;1;1;-7,89165583169462;-0,00590360723435879;
16,98;16,98;1;1;1;1;-7,87147220855479;-0,00595435500144959;
16,99;16,99;1;1;1;1;-7,8618453132211;-0,005916403606534;
17,01;17,01;1;1;1;1;-7,84189116796711;-0,00589611008763313;
17,03;17,03;1;1;1;1;-7,82192957213241;-0,00589641742408276;
17,05;17,05;1;1;1;1;-7,80185770770322;-0,00593014061450958;
17,07;17,07;1;1;1;1;-7,78158765782718;-0,00589340925216675;
17,08;17,08;1;1;1;1;-7,77121793959683;-0,00589190050959587;
17,1;17,1;1;1;1;1;-7,75148954693831;-0,0058155320584774;
17,12;17,12;1;1;1;1;-7,7321292129668;-0,0058642216026783;
17,14;17,14;1;1;1;1;-7,71212961917048;-0,0059219729155302;
17,15;17,15;1;1;1;1;-7,70182695616652;-0,00592263415455818;
17,17;17,17;1;1;1;1;-7,68156733710347;-0,00591299496591091;
17,19;17,19;1;1;1;1;-7,66197901536227;-0,00595526769757271;
17,21;17,21;1;1;1;1;-7,64157709020768;-0,00595496036112309;
17,23;17,23;1;1;1;1;-7,62179356325192;-0,00589779578149319;
17,24;17,24;1;1;1;1;-7,61197518799402;-0,00587743707001209;
17,26;17,26;1;1;1;1;-7,59201433721739;-0,00587504357099533;
17,28;17,28;1;1;1;1;-7,5718553009939;-0,00592817552387714;
17,3;17,3;1;1;1;1;-7,55169626477042;-0,00584295950829983;
17,32;17,32;1;1;1;1;-7,53178086253611;-0,00589161179959774;
17,33;17,33;1;1;1;1;-7,52186339455479;-0,00585893169045448;
17,35;17,35;1;1;1;1;-7,50200163650158;-0,00591147691011429;
17,37;17,37;1;1;1;1;-7,48211976188046;-0,00586219131946564;
17,39;17,39;1;1;1;1;-7,46188696490796;-0,0058844406157732;
17,4;17,4;1;1;1;1;-7,45177056642171;-0,00590825453400612;
17,42;17,42;1;1;1;1;-7,43182759703878;-0,00581986270844936;
17,44;17,44;1;1;1;1;-7,41178926022278;-0,0059056468307972;
17,46;17,46;1;1;1;1;-7,39172633649044;-0,00588421709835529;
17,48;17,48;1;1;1;1;-7,37165521711932;-0,0058527197688818;
17,49;17,49;1;1;1;1;-7,36158799246575;-0,00583302229642868;
17,51;17,51;1;1;1;1;-7,34187599108479;-0,00588305294513702;
17,53;17,53;1;1;1;1;-7,32215653912312;-0,00587278045713902;
17,55;17,55;1;1;1;1;-7,30193640813783;-0,00588203780353069;
17,57;17,57;1;1;1;1;-7,28185187772143;-0,00588533468544483;
17,58;17,58;1;1;1;1;-7,27180998504227;-0,00589838251471519;
17,6;17,6;1;1;1;1;-7,25172545462587;-0,00578504987061024;
17,62;17,62;1;1;1;1;-7,2322593224083;-0,00590391457080841;
17,64;17,64;1;1;1;1;-7,21213679403029;-0,00579748302698135;
17,65;17,65;1;1;1;1;-7,20205764844758;-0,00573607161641121;
17,67;17,67;1;1;1;1;-7,1818986122241;-0,00587143003940582;
17,69;17,69;1;1;1;1;-7,16162781728999;-0,00586500391364098;
17,71;17,71;1;1;1;1;-7,14202235921316;-0,00578418374061584;
17,73;17,73;1;1;1;1;-7,12178956224066;-0,00582237727940083;
17,74;17,74;1;1;1;1;-7,11167316375441;-0,00587950460612774;
17,76;17,76;1;1;1;1;-7,09160204438329;-0,00592681579291821;
17,78;17,78;1;1;1;1;-7,07196380375135;-0,00586740672588348;
17,8;17,8;1;1;1;1;-7,05216314045995;-0,00588255003094673;
17,82;17,82;1;1;1;1;-7,03222762165773;-0,00580522231757641;
17,83;17,83;1;1;1;1;-7,02225948972758;-0,00575119629502296;
17,85;17,85;1;1;1;1;-7,00224350465371;-0,00582545064389706;
17,87;17,87;1;1;1;1;-6,98205317599125;-0,00584586523473263;
17,89;17,89;1;1;1;1;-6,96197237086521;-0,00587534159421921;
17,9;17,9;1;1;1;1;-6,95170696076478;-0,00590677373111248;
17,92;17,92;1;1;1;1;-6,93135346438481;-0,00590122304856777;
17,94;17,94;1;1;1;1;-6,91181729670857;-0,00591018237173557;
17,96;17,96;1;1;1;1;-6,89189444389355;-0,00585839152336121;
17,98;17,98;1;1;1;1;-6,87185908730983;-0,00586358830332756;
17,99;17,99;1;1;1;1;-6,8620772198974;-0,00593191012740135;
18,01;18,01;1;1;1;1;-6,8419263793127;-0,00590345822274685;
18,03;18,03;1;1;1;1;-6,82176659803115;-0,00586814247071743;
18,05;18,05;1;1;1;1;-6,80221329401928;-0,00590909272432327;
18,07;18,07;1;1;1;1;-6,78190673629777;-0,00586586073040962;
18,08;18,08;1;1;1;1;-6,77182684565699;-0,00585305504500866;
18,1;18,1;1;1;1;1;-6,75189132685477;-0,0059131346642971;
18,12;18,12;1;1;1;1;-6,73186044061948;-0,00586279667913914;
18,14;18,14;1;1;1;1;-6,71155313783989;-0,00588835217058659;
18,15;18,15;1;1;1;1;-6,7013994864501;-0,00594639219343662;
18,17;18,17;1;1;1;1;-6,68210993299532;-0,00592364929616451;
18,19;18,19;1;1;1;1;-6,66245157579546;-0,0058611948043108;
18,21;18,21;1;1;1;1;-6,64200718233084;-0,005843136459589;
18,23;18,23;1;1;1;1;-6,62214169898728;-0,00586128793656826;
18,24;18,24;1;1;1;1;-6,61212513828252;-0,00590142793953419;
18,26;18,26;1;1;1;1;-6,59215832704132;-0,00587208196520805;
18,28;18,28;1;1;1;1;-6,57214830243202;-0,00587288290262222;
18,3;18,3;1;1;1;1;-6,55213827782271;-0,00592012889683247;
18,32;18,32;1;1;1;1;-6,5321282532134;-0,00578807666897774;
18,33;18,33;1;1;1;1;-6,52209455617302;-0,00574212521314621;
18,35;18,35;1;1;1;1;-6,50199586965327;-0,00589133240282536;
18,37;18,37;1;1;1;1;-6,48134584016109;-0,00580680556595325;
18,39;18,39;1;1;1;1;-6,46172026551635;-0,00582700595259666;
18,4;18,4;1;1;1;1;-6,45193839810392;-0,00589732080698013;
18,42;18,42;1;1;1;1;-6,43237466327906;-0,0059405155479908;
18,44;18,44;1;1;1;1;-6,4120770462544;-0,00590983778238297;
18,46;18,46;1;1;1;1;-6,39187703183702;-0,00581878237426281;
18,48;18,48;1;1;1;1;-6,37252414844621;-0,00594863668084145;
18,49;18,49;1;1;1;1;-6,36191303140091;-0,00592787750065327;
18,51;18,51;1;1;1;1;-6,34199166870203;-0,00581778585910797;
18,53;18,53;1;1;1;1;-6,32223123854646;-0,00578015111386776;
18,55;18,55;1;1;1;1;-6,30170116340369;-0,00582816079258919;
18,57;18,57;1;1;1;1;-6,28156671409655;-0,00589132308959961;
18,58;18,58;1;1;1;1;-6,27182209958766;-0,00579921528697014;
18,6;18,6;1;1;1;1;-6,25177482207481;-0,00588863156735897;
18,62;18,62;1;1;1;1;-6,23166048933558;-0,00579008832573891;
18,64;18,64;1;1;1;1;-6,21223496278287;-0,00592340715229511;
18,65;18,65;1;1;1;1;-6,20186487202349;-0,00590845942497253;
18,67;18,67;1;1;1;1;-6,18193419609872;-0,00590802170336246;
18,69;18,69;1;1;1;1;-6,16206796769709;-0,00589377246797085;
18,71;18,71;1;1;1;1;-6,14174948904645;-0,00589972361922264;
18,73;18,73;1;1;1;1;-6,12157592419058;-0,00588232651352882;
18,74;18,74;1;1;1;1;-6,11166776943514;-0,00585854053497314;
18,76;18,76;1;1;1;1;-6,09176279801382;-0,00583771616220474;
18,78;18,78;1;1;1;1;-6,07146443593109;-0,00581310130655766;
18,8;18,8;1;1;1;1;-6,05148495870269;-0,00588302500545979;
18,82;18,82;1;1;1;1;-6,0317390571795;-0,00594791956245899;
18,83;18,83;1;1;1;1;-6,02137678952986;-0,00595418736338615;
18,85;18,85;1;1;1;1;-6,00119614662233;-0,00585168600082397;
18,87;18,87;1;1;1;1;-5,98208875986588;-0,00581054948270321;
18,89;18,89;1;1;1;1;-5,96171328427281;-0,00589321367442608;
18,9;18,9;1;1;1;1;-5,95178277777524;-0,00590753741562366;
18,92;18,92;1;1;1;1;-5,93195678250943;-0,00576438382267952;
18,94;18,94;1;1;1;1;-5,91140733585682;-0,00591794960200787;
18,96;18,96;1;1;1;1;-5,89178176121208;-0,00583793967962265;
18,98;18,98;1;1;1;1;-5,87186933921005;-0,00590619631111622;
18,99;18,99;1;1;1;1;-5,86138190180451;-0,00591992400586605;
19,01;19,01;1;1;1;1;-5,8415674549388;-0,00588890165090561;
19,03;19,03;1;1;1;1;-5,82162038773648;-0,00585367903113365;
19,05;19,05;1;1;1;1;-5,80189274013603;-0,00592189840972424;
19,07;19,07;1;1;1;1;-5,78148224681363;-0,00586492009460926;
19,08;19,08;1;1;1;1;-5,77163965716843;-0,00584862194955349;
19,1;19,1;1;1;1;1;-5,75176970347644;-0,005883714184165;
19,12;19,12;1;1;1;1;-5,73160396173032;-0,00586927868425846;
19,14;19,14;1;1;1;1;-5,71187780424601;-0,00582722947001457;
19,15;19,15;1;1;1;1;-5,70153639822236;-0,00581264495849609;
19,17;19,17;1;1;1;1;-5,6818486112287;-0,00591002404689789;
19,19;19,19;1;1;1;1;-5,66183448880001;-0,00581194646656513;
19,21;19,21;1;1;1;1;-5,64133011816068;-0,00579114072024822;
19,23;19,23;1;1;1;1;-5,62130221215767;-0,00583963468670845;
19,24;19,24;1;1;1;1;-5,61205678655626;-0,00584161840379238;
19,26;19,26;1;1;1;1;-5,59152745647156;-0,00587780959904194;
19,28;19,28;1;1;1;1;-5,57193242920772;-0,00584627501666546;
19,3;19,3;1;1;1;1;-5,55180356783611;-0,00588356517255306;
19,32;19,32;1;1;1;1;-5,53104103457523;-0,00587002374231815;
19,33;19,33;1;1;1;1;-5,52181460795463;-0,00591541640460491;
19,35;19,35;1;1;1;1;-5,50228849856235;-0,00579916872084141;
19,37;19,37;1;1;1;1;-5,48156433579211;-0,00575567595660686;
19,39;19,39;1;1;1;1;-5,46161168065426;-0,00583630055189133;
19,4;19,4;1;1;1;1;-5,45197062921723;-0,0059044361114502;
19,42;19,42;1;1;1;1;-5,43144427936481;-0,00587461516261101;
19,44;19,44;1;1;1;1;-5,41106507848138;-0,00586813315749168;
19,46;19,46;1;1;1;1;-5,39207801860338;-0,00586601905524731;
19,48;19,48;1;1;1;1;-5,37161797891926;-0,00597015023231506;
19,49;19,49;1;1;1;1;-5,36128216083114;-0,00588040798902512;
19,51;19,51;1;1;1;1;-5,34243219163818;-0,00588533468544483;
19,53;19,53;1;1;1;1;-5,32146737511105;-0,00585570000112057;
19,55;19,55;1;1;1;1;-5,30119322741562;-0,00593852251768112;
19,57;19,57;1;1;1;1;-5,28243043001694;-0,00584057532250881;
19,58;19,58;1;1;1;1;-5,27160585383433;-0,00585597008466721;
19,6;19,6;1;1;1;1;-5,25154516527621;-0,00590384006500244;
19,62;19,62;1;1;1;1;-5,23222394685341;-0,00586382113397121;
19,64;19,64;1;1;1;1;-5,21128744253298;-0,00588171184062958;
19,65;19,65;1;1;1;1;-5,20090133302508;-0,0058844406157732;
19,67;19,67;1;1;1;1;-5,1818073573139;-0,00588966533541679;
19,69;19,69;1;1;1;1;-5,16225256318589;-0,00589909963309765;
19,71;19,71;1;1;1;1;-5,1418200906504;-0,00589330680668354;
19,73;19,73;1;1;1;1;-5,12171954148548;-0,00586460344493389;
19,74;19,74;1;1;1;1;-5,11203825691262;-0,00589764676988125;
19,76;19,76;1;1;1;1;-5,09124815650311;-0,00590271316468716;
19,78;19,78;1;1;1;1;-5,07160805322599;-0,0058625265955925;
19,8;19,8;1;1;1;1;-5,05212329455664;-0,00589275732636452;
19,82;19,82;1;1;1;1;-5,03136038876672;-0,00581393018364906;
19,83;19,83;1;1;1;1;-5,02216488205607;-0,00584998168051243;
19,85;19,85;1;1;1;1;-5,00143773905355;-0,00578274019062519;
19,87;19,87;1;1;1;1;-4,98150669059975;-0,00588232651352882;
19,89;19,89;1;1;1;1;-4,96191799632952;-0,00592823140323162;
19,9;19,9;1;1;1;1;-4,95185151673402;-0,00581429339945316;
19,92;19,92;1;1;1;1;-4,93183553166014;-0,00586017034947872;
19,94;19,94;1;1;1;1;-4,91155058062268;-0,00585313886404037;
19,96;19,96;1;1;1;1;-4,89210270232784;-0,0057556014508009;
19,98;19,98;1;1;1;1;-4,87167321002464;-0,00584523193538189;
19,99;19,99;1;1;1;1;-4,86161418100984;-0,00589927658438683;
20,01;20,01;1;1;1;1;-4,84163693895565;-0,00590229406952858;
20,03;20,03;1;1;1;1;-4,82145815869329;-0,00589367002248764;
20,05;20,05;1;1;1;1;-4,80194993069471;-0,00573268160223961;
20,07;20,07;1;1;1;1;-4,78142209072615;-0,00579000450670719;
20,08;20,08;1;1;1;1;-4,77094359401746;-0,00585209578275681;
20,1;20,1;1;1;1;1;-4,75216105257991;-0,00583901070058346;
20,12;20,12;1;1;1;1;-4,73201095705328;-0,00580859370529652;
20,14;20,14;1;1;1;1;-4,71170253668658;-0,00578402541577816;
20,15;20,15;1;1;1;1;-4,7020294477525;-0,00583857297897339;
20,17;20,17;1;1;1;1;-4,68222952951918;-0,00585981644690037;
20,19;20,19;1;1;1;1;-4,66134592432178;-0,00577494502067566;
20,21;20,21;1;1;1;1;-4,64203364659584;-0,00593227334320545;
20,23;20,23;1;1;1;1;-4,62182506401064;-0,00577308237552643;
20,24;20,24;1;1;1;1;-4,61154214504555;-0,00577624887228012;
20,26;20,26;1;1;1;1;-4,59179400834815;-0,00586540438234806;
20,28;20,28;1;1;1;1;-4,5717634946419;-0,00594059005379677;
20,3;20,3;1;1;1;1;-4,55144576104932;-0,00593625009059906;
20,32;20,32;1;1;1;1;-4,53199005964474;-0,00579444691538811;
20,33;20,33;1;1;1;1;-4,52237881053054;-0,00585321336984634;
20,35;20,35;1;1;1;1;-4,50156300561758;-0,00586463138461113;
20,37;20,37;1;1;1;1;-4,48182529973318;-0,00572744756937027;
20,39;20,39;1;1;1;1;-4,46216470735911;-0,00590224750339985;
20,4;20,4;1;1;1;1;-4,45169664146341;-0,00586556270718575;
20,42;20,42;1;1;1;1;-4,43180843384869;-0,00584157183766365;
20,44;20,44;1;1;1;1;-4,41247827472904;-0,00579698942601681;
20,46;20,46;1;1;1;1;-4,39118637770881;-0,0058320164680481;
20,48;20,48;1;1;1;1;-4,37139353752715;-0,00588934868574142;
20,49;20,49;1;1;1;1;-4,362339964379;-0,00592421740293503;
20,51;20,51;1;1;1;1;-4,34121607795374;-0,00586234964430332;
20,53;20,53;1;1;1;1;-4,32188740895024;-0,00586681067943573;
20,55;20,55;1;1;1;1;-4,30194667474153;-0,0058682169765234;
20,57;20,57;1;1;1;1;-4,28180104956332;-0,00578216277062893;
20,58;20,58;1;1;1;1;-4,27133223860955;-0,00580298714339733;
20,6;20,6;1;1;1;1;-4,25225912452436;-0,00590866431593895;
20,62;20,62;1;1;1;1;-4,23196597784812;-0,00581474043428898;
20,64;20,64;1;1;1;1;-4,21147613584117;-0,005841925740242;
20,65;20,65;1;1;1;1;-4,20168830796417;-0,00592206604778767;
20,67;20,67;1;1;1;1;-4,18213574901038;-0,00591025687754154;
20,69;20,69;1;1;1;1;-4,16108711345028;-0,00586459413170815;
20,71;20,71;1;1;1;1;-4,14194694413871;-0,00582191161811352;
20,73;20,73;1;1;1;1;-4,12172122521788;-0,0058462843298912;
20,74;20,74;1;1;1;1;-4,11137199608449;-0,00581113621592522;
20,76;20,76;1;1;1;1;-4,09208803056524;-0,00581979751586914;
20,78;20,78;1;1;1;1;-4,07189881948989;-0,00579090788960457;
20,8;20,8;1;1;1;1;-4,05145070073491;-0,00582339242100716;
20,82;20,82;1;1;1;1;-4,03241297690808;-0,00584966503083706;
20,83;20,83;1;1;1;1;-4,02190244270235;-0,0058284867554903;
20,85;20,85;1;1;1;1;-4,001702800814;-0,00579088926315308;
20,87;20,87;1;1;1;1;-3,98234656466188;-0,00586943700909615;
20,89;20,89;1;1;1;1;-3,96152107399401;-0,0058071780949831;
20,9;20,9;1;1;1;1;-3,95138418641081;-0,00585442408919334;
20,92;20,92;1;1;1;1;-3,93172061380445;-0,00592180527746677;
20,94;20,94;1;1;1;1;-3,91121438051995;-0,00583518296480179;
20,96;20,96;1;1;1;1;-3,89184473332255;-0,00592120923101902;
20,98;20,98;1;1;1;1;-3,87214092758037;-0,00589116476476192;
