"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
144,2;144,2;1;1;1;1;-10,5047108318565;-0,00571811571717262;
144,22;144,22;1;1;1;1;-10,5028720285376;-0,00563478097319603;
144,24;144,24;1;1;1;1;-10,5008313144815;-0,00567943789064884;
144,26;144,26;1;1;1;1;-10,4986743713664;-0,00573476776480675;
144,27;144,27;1;1;1;1;-10,4975955272798;-0,00578184612095356;
144,29;144,29;1;1;1;1;-10,4954385841646;-0,00572307966649532;
144,3;144,3;1;1;1;1;-10,4944044435622;-0,00566454604268074;
144,32;144,32;1;1;1;1;-10,4926192844244;-0,00565349124372005;
144,33;144,33;1;1;1;1;-10,4917267048555;-0,005622748285532;
144,35;144,35;1;1;1;1;-10,4899400556016;-0,00570776872336864;
144,36;144,36;1;1;1;1;-10,4888038420435;-0,00579475425183773;
144,38;144,38;1;1;1;1;-10,4864978873142;-0,00570329837501049;
144,39;144,39;1;1;1;1;-10,4853452824785;-0,00567958690226078;
144,41;144,41;1;1;1;1;-10,4832397483703;-0,00574266538023949;
144,42;144,42;1;1;1;1;-10,4825937830228;-0,00571261160075665;
144,44;144,44;1;1;1;1;-10,4810403369451;-0,00569765456020832;
144,45;144,45;1;1;1;1;-10,4800359986655;-0,00571450218558311;
144,47;144,47;1;1;1;1;-10,4779893241449;-0,00566150993108749;
144,49;144,49;1;1;1;1;-10,4756088636084;-0,00576303340494633;
144,51;144,51;1;1;1;1;-10,4733826300927;-0,00570044852793217;
144,52;144,52;1;1;1;1;-10,4724125644844;-0,00568640418350697;
144,54;144,54;1;1;1;1;-10,4704783937324;-0,00573551282286644;
144,55;144,55;1;1;1;1;-10,4695113083564;-0,00566907227039337;
144,57;144,57;1;1;1;1;-10,4675771376045;-0,00572288408875465;
144,58;144,58;1;1;1;1;-10,4666100522285;-0,00566526316106319;
144,6;144,6;1;1;1;1;-10,4646758814765;-0,00570895150303841;
144,61;144,61;1;1;1;1;-10,4637087961005;-0,00575961545109749;
144,63;144,63;1;1;1;1;-10,4617746253486;-0,00575690530240536;
144,64;144,64;1;1;1;1;-10,4608082850306;-0,00568537972867489;
144,66;144,66;1;1;1;1;-10,4588741142787;-0,00569599680602551;
144,67;144,67;1;1;1;1;-10,4577833492629;-0,00568276271224022;
144,69;144,69;1;1;1;1;-10,455524333192;-0,00575761310756207;
144,7;144,7;1;1;1;1;-10,454482742009;-0,0057562068104744;
144,72;144,72;1;1;1;1;-10,4526126462511;-0,00568493269383907;
144,74;144,74;1;1;1;1;-10,4507432955513;-0,00562322326004505;
144,76;144,76;1;1;1;1;-10,4488091247993;-0,00572562217712402;
144,77;144,77;1;1;1;1;-10,4478301184942;-0,00573758967220783;
144,79;144,79;1;1;1;1;-10,445746936128;-0,0057150237262249;
144,8;144,8;1;1;1;1;-10,444705344945;-0,00572298653423786;
144,82;144,82;1;1;1;1;-10,4426229076369;-0,00567678362131119;
144,83;144,83;1;1;1;1;-10,4415813164538;-0,00572988763451576;
144,85;144,85;1;1;1;1;-10,4395376221654;-0,005671177059412;
144,86;144,86;1;1;1;1;-10,438681550442;-0,00565316528081894;
144,88;144,88;1;1;1;1;-10,4369708971113;-0,00570563599467278;
144,89;144,89;1;1;1;1;-10,4360067919676;-0,00570490024983883;
144,91;144,91;1;1;1;1;-10,4339243546595;-0,00571832992136478;
144,92;144,92;1;1;1;1;-10,4328320995276;-0,00576097518205643;
144,94;144,94;1;1;1;1;-10,430491872127;-0,00572540797293186;
144,95;144,95;1;1;1;1;-10,4294502809439;-0,00562745146453381;
144,97;144,97;1;1;1;1;-10,4273678436359;-0,00566321425139904;
144,99;144,99;1;1;1;1;-10,4256154670532;-0,00571179203689098;
145,01;145,01;1;1;1;1;-10,4239048137225;-0,00567792914807796;
145,02;145,02;1;1;1;1;-10,4230219199085;-0,00566617585718632;
145,04;145,04;1;1;1;1;-10,4205408765325;-0,00567168928682804;
145,05;145,05;1;1;1;1;-10,4195343030787;-0,00565988011658192;
145,07;145,07;1;1;1;1;-10,4175733102362;-0,00572411343455315;
145,08;145,08;1;1;1;1;-10,4166062248602;-0,00572138465940952;
145,1;145,1;1;1;1;1;-10,4146720541083;-0,00579500570893288;
145,11;145,11;1;1;1;1;-10,4137049687323;-0,00575115904211998;
145,13;145,13;1;1;1;1;-10,4117707979803;-0,00573340803384781;
145,14;145,14;1;1;1;1;-10,4108037126043;-0,00566465780138969;
145,16;145,16;1;1;1;1;-10,4088695418523;-0,00570803880691528;
145,17;145,17;1;1;1;1;-10,4079032015344;-0,00574132427573204;
145,19;145,19;1;1;1;1;-10,4059049557884;-0,00568768940865994;
145,2;145,2;1;1;1;1;-10,4047888587982;-0,00571895390748978;
145,22;145,22;1;1;1;1;-10,4025574098759;-0,0057427491992712;
145,24;145,24;1;1;1;1;-10,4004928539616;-0,00570240430533886;
145,26;145,26;1;1;1;1;-10,3988008270826;-0,00568240880966187;
145,27;145,27;1;1;1;1;-10,3976854751505;-0,00567147508263588;
145,29;145,29;1;1;1;1;-10,3955113956997;-0,00565812923014164;
145,3;145,3;1;1;1;1;-10,3945070574202;-0,00573577359318733;
145,32;145,32;1;1;1;1;-10,3924991259192;-0,00566299073398113;
145,33;145,33;1;1;1;1;-10,3914947876397;-0,00565328635275364;
145,35;145,35;1;1;1;1;-10,3894861110806;-0,00576309859752655;
145,36;145,36;1;1;1;1;-10,3884817728011;-0,00577586703002453;
145,38;145,38;1;1;1;1;-10,3866086968109;-0,00566204078495502;
145,39;145,39;1;1;1;1;-10,3858651288562;-0,00570232979953289;
145,41;145,41;1;1;1;1;-10,3839264877558;-0,0056709349155426;
145,42;145,42;1;1;1;1;-10,3828111358237;-0,00564055517315865;
145,44;145,44;1;1;1;1;-10,3805789418434;-0,00575878657400608;
145,45;145,45;1;1;1;1;-10,3794635899113;-0,00576283782720566;
145,47;145,47;1;1;1;1;-10,3773416645255;-0,00570042990148067;
145,49;145,49;1;1;1;1;-10,3754082388316;-0,0056916382163763;
145,51;145,51;1;1;1;1;-10,3736588424812;-0,00572995282709599;
145,52;145,52;1;1;1;1;-10,3728035158158;-0,0057450495660305;
145,54;145,54;1;1;1;1;-10,3710421985363;-0,00568036921322346;
145,55;145,55;1;1;1;1;-10,370008802992;-0,00568455085158348;
145,57;145,57;1;1;1;1;-10,3677058284949;-0,00577410683035851;
145,58;145,58;1;1;1;1;-10,3665532236593;-0,00577065162360668;
145,6;145,6;1;1;1;1;-10,3643366758985;-0,00574026256799698;
145,61;145,61;1;1;1;1;-10,363333082677;-0,00577447935938835;
145,63;145,63;1;1;1;1;-10,3613922064024;-0,00562777742743492;
145,64;145,64;1;1;1;1;-10,3604780201494;-0,00562716275453568;
145,66;145,66;1;1;1;1;-10,3587666217607;-0,00572958961129189;
145,67;145,67;1;1;1;1;-10,3578203980107;-0,00568837858736515;
145,69;145,69;1;1;1;1;-10,3556634548955;-0,00565826892852783;
145,7;145,7;1;1;1;1;-10,3545846108089;-0,00570585951209068;
145,72;145,72;1;1;1;1;-10,3525267604171;-0,0057442020624876;
145,74;145,74;1;1;1;1;-10,3508161070864;-0,00562484376132488;
145,76;145,76;1;1;1;1;-10,3488312723856;-0,00571976415812969;
145,77;145,77;1;1;1;1;-10,3476779224919;-0,0056775938719511;
145,79;145,79;1;1;1;1;-10,3458771171346;-0,00568415969610214;
145,8;145,8;1;1;1;1;-10,3449837925077;-0,00571205280721188;
145,82;145,82;1;1;1;1;-10,3429021002577;-0,00567120499908924;
145,83;145,83;1;1;1;1;-10,341823256171;-0,00571779906749725;
145,85;145,85;1;1;1;1;-10,3396663130559;-0,00574396923184395;
145,86;145,86;1;1;1;1;-10,3385874689693;-0,00567986629903317;
145,88;145,88;1;1;1;1;-10,3364647985254;-0,0057127233594656;
145,89;145,89;1;1;1;1;-10,3354604602458;-0,00574382953345776;
145,91;145,91;1;1;1;1;-10,3334517836868;-0,00569372437894344;
145,92;145,92;1;1;1;1;-10,3324563861041;-0,00572262331843376;
145,94;145,94;1;1;1;1;-10,3305967211592;-0,00578704290091991;
145,95;145,95;1;1;1;1;-10,3296668886868;-0,00572231598198414;
145,97;145,97;1;1;1;1;-10,3278072237419;-0,00570517033338547;
145,99;145,99;1;1;1;1;-10,3257001995175;-0,00575441867113113;
146,01;146,01;1;1;1;1;-10,3232221363738;-0,00578443519771099;
146,02;146,02;1;1;1;1;-10,3223325370371;-0,00570663250982761;
146,04;146,04;1;1;1;1;-10,3209698258255;-0,00565950758755207;
146,05;146,05;1;1;1;1;-10,3199282346424;-0,0056370347738266;
146,07;146,07;1;1;1;1;-10,3177012560686;-0,00565879046916962;
146,08;146,08;1;1;1;1;-10,3167714235962;-0,00571494922041893;
146,1;146,1;1;1;1;1;-10,3146196958875;-0,00573985278606415;
146,11;146,11;1;1;1;1;-10,3134290930903;-0,00574273988604546;
146,13;146,13;1;1;1;1;-10,3114427682733;-0,00567564740777016;
146,14;146,14;1;1;1;1;-10,3104764279554;-0,00559205189347267;
146,16;146,16;1;1;1;1;-10,3085422572034;-0,0057394802570343;
146,17;146,17;1;1;1;1;-10,3075751718274;-0,00572489574551582;
146,19;146,19;1;1;1;1;-10,3056410010755;-0,0057215616106987;
146,2;146,2;1;1;1;1;-10,3046739156995;-0,00574442557990551;
146,22;146,22;1;1;1;1;-10,3027397449475;-0,00569558702409267;
146,24;146,24;1;1;1;1;-10,3008055741955;-0,00569610856473446;
146,26;146,26;1;1;1;1;-10,2988721485016;-0,00568547286093235;
146,27;146,27;1;1;1;1;-10,2979050631256;-0,00567863695323467;
146,29;146,29;1;1;1;1;-10,2959433252251;-0,00569223426282406;
146,3;146,3;1;1;1;1;-10,2949389869455;-0,00566459260880947;
146,32;146,32;1;1;1;1;-10,2929303103865;-0,00566723756492138;
146,33;146,33;1;1;1;1;-10,2919259721069;-0,00565263442695141;
146,35;146,35;1;1;1;1;-10,2899180406059;-0,00568291172385216;
146,36;146,36;1;1;1;1;-10,2887170069957;-0,00568087212741375;
146,38;146,38;1;1;1;1;-10,2864661865636;-0,0057017058134079;
146,39;146,39;1;1;1;1;-10,2856481128018;-0,0056819710880518;
146,41;146,41;1;1;1;1;-10,2838353865154;-0,00572646968066692;
146,42;146,42;1;1;1;1;-10,282391463974;-0,00571346841752529;
146,44;146,44;1;1;1;1;-10,2802948705626;-0,0057336688041687;
146,45;146,45;1;1;1;1;-10,279363547974;-0,00568521209061146;
146,47;146,47;1;1;1;1;-10,2777937106187;-0,0057279784232378;
146,49;146,49;1;1;1;1;-10,27593553579;-0,00571533106267452;
146,51;146,51;1;1;1;1;-10,2740371278254;-0,00566057860851288;
146,52;146,52;1;1;1;1;-10,2729210308352;-0,00563601031899452;
146,54;146,54;1;1;1;1;-10,270689581913;-0,0056847557425499;
146,55;146,55;1;1;1;1;-10,2695742299809;-0,00569804571568966;
146,57;146,57;1;1;1;1;-10,2673420360006;-0,00571207143366337;
146,58;146,58;1;1;1;1;-10,2663533439405;-0,00572526827454567;
146,6;146,6;1;1;1;1;-10,2644757976019;-0,00573309138417244;
146,61;146,61;1;1;1;1;-10,2635459651295;-0,00571910291910172;
146,63;146,63;1;1;1;1;-10,2616863001846;-0,00567834824323654;
146,64;146,64;1;1;1;1;-10,2607564677122;-0,00562136061489582;
146,66;146,66;1;1;1;1;-10,2588968027673;-0,00570835545659065;
146,67;146,67;1;1;1;1;-10,2578462708873;-0,00570067204535007;
146,69;146,69;1;1;1;1;-10,2556893277722;-0,0057185348123312;
146,7;146,7;1;1;1;1;-10,2546104836856;-0,00571274198591709;
146,72;146,72;1;1;1;1;-10,2524535405704;-0,00567428767681122;
146,74;146,74;1;1;1;1;-10,2503942000625;-0,00559771433472633;
146,76;146,76;1;1;1;1;-10,2485345351176;-0,00577316619455814;
146,77;146,77;1;1;1;1;-10,2476047026452;-0,00573658384382725;
146,79;146,79;1;1;1;1;-10,2457450377003;-0,00570156611502171;
146,8;146,8;1;1;1;1;-10,2448152052279;-0,00570346601307392;
146,82;146,82;1;1;1;1;-10,242955540283;-0,00572082586586475;
146,83;146,83;1;1;1;1;-10,2420257078105;-0,00572782941162586;
146,85;146,85;1;1;1;1;-10,2399238989926;-0,00565830618143082;
146,86;146,86;1;1;1;1;-10,2386587903883;-0,00571465119719505;
146,88;146,88;1;1;1;1;-10,2362850353745;-0,00575128942728043;
146,89;146,89;1;1;1;1;-10,2353850052249;-0,00570071861147881;
146,91;146,91;1;1;1;1;-10,2336743518942;-0,00568583607673645;
146,92;146,92;1;1;1;1;-10,2328190252288;-0,0056727696210146;
146,94;146,94;1;1;1;1;-10,2310554727751;-0,00568291172385216;
146,95;146,95;1;1;1;1;-10,2297627970221;-0,00569052062928677;
146,97;146,97;1;1;1;1;-10,2274709983961;-0,00568590126931667;
146,99;146,99;1;1;1;1;-10,2256172939158;-0,00566240400075912;
147,01;147,01;1;1;1;1;-10,2237837060034;-0,00572809018194675;
147,02;147,02;1;1;1;1;-10,2227063520329;-0,00565619207918644;
147,04;147,04;1;1;1;1;-10,220846687088;-0,00576158985495567;
147,05;147,05;1;1;1;1;-10,2199168546156;-0,0057807844132185;
147,07;147,07;1;1;1;1;-10,2176652891254;-0,00578916631639004;
147,08;147,08;1;1;1;1;-10,2163644177337;-0,00574618577957153;
147,1;147,1;1;1;1;1;-10,2144585591884;-0,00569889321923256;
147,11;147,11;1;1;1;1;-10,2137149912337;-0,00571850687265396;
147,13;147,13;1;1;1;1;-10,2118419152435;-0,00570088624954224;
147,14;147,14;1;1;1;1;-10,2108748298675;-0,00567709095776081;
147,16;147,16;1;1;1;1;-10,2086284797839;-0,00562251545488834;
147,17;147,17;1;1;1;1;-10,2075459104069;-0,00561441294848919;
147,19;147,19;1;1;1;1;-10,205686245462;-0,00562040135264397;
147,2;147,2;1;1;1;1;-10,2047564129896;-0,00567083247005939;
147,22;147,22;1;1;1;1;-10,2028967480447;-0,00571894459426403;
147,24;147,24;1;1;1;1;-10,2009856740929;-0,00571235083043575;
147,26;147,26;1;1;1;1;-10,1988287309777;-0,0056654866784811;
147,27;147,27;1;1;1;1;-10,1977498868911;-0,00569724477827549;
147,29;147,29;1;1;1;1;-10,1955929437759;-0,00579237937927246;
147,3;147,3;1;1;1;1;-10,1945140996893;-0,00567279756069183;
147,32;147,32;1;1;1;1;-10,1923571565742;-0,00568903982639313;
147,33;147,33;1;1;1;1;-10,1912812927198;-0,00576360151171684;
147,35;147,35;1;1;1;1;-10,1899349727858;-0,00569199211895466;
147,36;147,36;1;1;1;1;-10,1890379228684;-0,00567094422876835;
147,38;147,38;1;1;1;1;-10,1868593730692;-0,00570832751691341;
147,39;147,39;1;1;1;1;-10,1857432760791;-0,0056802574545145;
147,41;147,41;1;1;1;1;-10,1835118271568;-0,0056921225041151;
147,42;147,42;1;1;1;1;-10,1825238801548;-0,0057082436978817;
147,44;147,44;1;1;1;1;-10,1808914579216;-0,005691759288311;
147,45;147,45;1;1;1;1;-10,1797381080279;-0,00566892325878143;
147,47;147,47;1;1;1;1;-10,1776802576361;-0,00565916299819946;
147,49;147,49;1;1;1;1;-10,1756246424186;-0,0057623814791441;
147,51;147,51;1;1;1;1;-10,173630867021;-0,00570578500628471;
147,52;147,52;1;1;1;1;-10,1727382874521;-0,00567941926419735;
147,54;147,54;1;1;1;1;-10,1709531283143;-0,00569699332118034;
147,55;147,55;1;1;1;1;-10,1700523531066;-0,00566866248846054;
147,57;147,57;1;1;1;1;-10,1677829062227;-0,00561946071684361;
147,58;147,58;1;1;1;1;-10,1665185426765;-0,00570742413401604;
147,6;147,6;1;1;1;1;-10,1646722887768;-0,00567023642361164;
147,61;147,61;1;1;1;1;-10,163927975764;-0,00565159134566784;
147,63;147,63;1;1;1;1;-10,1618909869983;-0,00567367300391197;
147,64;147,64;1;1;1;1;-10,1608121429117;-0,00567157752811909;
147,66;147,66;1;1;1;1;-10,1586551997965;-0,00565254129469395;
147,67;147,67;1;1;1;1;-10,1576106283812;-0,00567754730582237;
147,69;147,69;1;1;1;1;-10,1556764576292;-0,00571040436625481;
147,7;147,7;1;1;1;1;-10,1547093722532;-0,00575504265725613;
147,72;147,72;1;1;1;1;-10,1527752015012;-0,00570986419916153;
147,74;147,74;1;1;1;1;-10,1508417758073;-0,005656648427248;
147,76;147,76;1;1;1;1;-10,1489076050553;-0,00572736375033855;
147,77;147,77;1;1;1;1;-10,1478429170721;-0,00570924021303654;
147,79;147,79;1;1;1;1;-10,1456859739569;-0,00577392987906933;
147,8;147,8;1;1;1;1;-10,1446071298703;-0,00575707294046879;
147,82;147,82;1;1;1;1;-10,1424658329746;-0,00574368983507156;
147,83;147,83;1;1;1;1;-10,1414242417915;-0,00572110526263714;
147,85;147,85;1;1;1;1;-10,1397843689776;-0,00566855072975159;
147,86;147,86;1;1;1;1;-10,1388381452276;-0,00570690259337425;
147,88;147,88;1;1;1;1;-10,1367557079195;-0,00571642071008682;
147,89;147,89;1;1;1;1;-10,1357141167364;-0,00568049028515816;
147,91;147,91;1;1;1;1;-10,1336316794283;-0,00572266988456249;
147,92;147,92;1;1;1;1;-10,1325900882453;-0,0057169608771801;
147,94;147,94;1;1;1;1;-10,1305069058791;-0,00571983866393566;
147,95;147,95;1;1;1;1;-10,1295360952128;-0,00570198521018028;
147,97;147,97;1;1;1;1;-10,127750936075;-0,00566789880394936;
147,99;147,99;1;1;1;1;-10,1258771150267;-0,00569518655538559;
148,01;148,01;1;1;1;1;-10,1237916974864;-0,00567211769521236;
148,02;148,02;1;1;1;1;-10,1227128533998;-0,0056949257850647;
148,04;148,04;1;1;1;1;-10,1205559102846;-0,0057193823158741;
148,05;148,05;1;1;1;1;-10,1195038882885;-0,00568891875445843;
148,07;148,07;1;1;1;1;-10,1175697175366;-0,00570271164178848;
148,08;148,08;1;1;1;1;-10,1166026321606;-0,00570185482501984;
148,1;148,1;1;1;1;1;-10,1146684614086;-0,00571016222238541;
148,11;148,11;1;1;1;1;-10,1137021210907;-0,00563775189220905;
148,13;148,13;1;1;1;1;-10,111718776506;-0,005756551399827;
148,14;148,14;1;1;1;1;-10,1107241239814;-0,00580086372792721;
148,16;148,16;1;1;1;1;-10,1089367296694;-0,00564585439860821;
148,17;148,17;1;1;1;1;-10,1079323913899;-0,00566184520721436;
148,19;148,19;1;1;1;1;-10,1059237148308;-0,00568068586289883;
148,2;148,2;1;1;1;1;-10,1049193765513;-0,00560539774596691;
148,22;148,22;1;1;1;1;-10,1029114450503;-0,00573917292058468;
148,24;148,24;1;1;1;1;-10,1004758502166;-0,00565288588404655;
148,26;148,26;1;1;1;1;-10,0984485472058;-0,00575173646211624;
148,27;148,27;1;1;1;1;-10,0975932205404;-0,00577664002776146;
148,29;148,29;1;1;1;1;-10,0958825672097;-0,00566022470593452;
148,3;148,3;1;1;1;1;-10,0949415588662;-0,0057710986584425;
148,32;148,32;1;1;1;1;-10,0927846157511;-0,0057310052216053;
148,33;148,33;1;1;1;1;-10,0917057716644;-0,0056899432092905;
148,35;148,35;1;1;1;1;-10,0895488285493;-0,00571700744330883;
148,36;148,36;1;1;1;1;-10,0884699844627;-0,00574944540858269;
148,38;148,38;1;1;1;1;-10,0866386317245;-0,0056854821741581;
148,39;148,39;1;1;1;1;-10,0858943187117;-0,00573852099478245;
148,41;148,41;1;1;1;1;-10,084131511316;-0,00566701404750347;
148,42;148,42;1;1;1;1;-10,0831897579144;-0,00578472390770912;
148,44;148,44;1;1;1;1;-10,0804546497363;-0,00572657212615013;
148,45;148,45;1;1;1;1;-10,0794100783209;-0,00570271164178848;
148,47;148,47;1;1;1;1;-10,0777739307973;-0,00575517304241657;
148,49;148,49;1;1;1;1;-10,0759895167175;-0,00566771253943443;
148,51;148,51;1;1;1;1;-10,0737066587884;-0,00574559904634953;
148,52;148,52;1;1;1;1;-10,072557034185;-0,005694180727005;
148,54;148,54;1;1;1;1;-10,0704090317667;-0,0057000108063221;
148,55;148,55;1;1;1;1;-10,0697019716575;-0,00572610646486282;
148,57;148,57;1;1;1;1;-10,0680948813986;-0,00569296069443226;
148,58;148,58;1;1;1;1;-10,0671136399193;-0,00567704439163208;
148,6;148,6;1;1;1;1;-10,0650550444695;-0,00573513098061085;
148,61;148,61;1;1;1;1;-10,0638033469104;-0,00568884424865246;
148,63;148,63;1;1;1;1;-10,061664285189;-0,00572038814425468;
148,64;148,64;1;1;1;1;-10,0608089585236;-0,00574506819248199;
148,66;148,66;1;1;1;1;-10,0589083153848;-0,00564456917345524;
148,67;148,67;1;1;1;1;-10,0578294712982;-0,00566514208912849;
148,69;148,69;1;1;1;1;-10,0557112712027;-0,00578966923058033;
148,7;148,7;1;1;1;1;-10,0547069329232;-0,0057477131485939;
148,72;148,72;1;1;1;1;-10,0526982563641;-0,00567670911550522;
148,74;148,74;1;1;1;1;-10,0506895798051;-0,00571928918361664;
148,76;148,76;1;1;1;1;-10,0486816483041;-0,00575104728341103;
148,77;148,77;1;1;1;1;-10,0476773100245;-0,00574875622987747;
148,79;148,79;1;1;1;1;-10,0456686334655;-0,00566877424716949;
148,8;148,8;1;1;1;1;-10,044664295186;-0,00572445802390575;
148,82;148,82;1;1;1;1;-10,042656363685;-0,00575300306081772;
148,83;148,83;1;1;1;1;-10,0416520254054;-0,00570094212889671;
148,85;148,85;1;1;1;1;-10,0396433488464;-0,00575936399400234;
148,86;148,86;1;1;1;1;-10,0386390105668;-0,00578135251998901;
148,88;148,88;1;1;1;1;-10,0366310790659;-0,00578027218580246;
148,89;148,89;1;1;1;1;-10,0356267407863;-0,00576610676944256;
148,91;148,91;1;1;1;1;-10,0337447240993;-0,00560454092919827;
148,92;148,92;1;1;1;1;-10,0327992454074;-0,00567254610359669;
148,94;148,94;1;1;1;1;-10,0303673758641;-0,00572320073843002;
148,95;148,95;1;1;1;1;-10,0294680907725;-0,00568052753806114;
148,97;148,97;1;1;1;1;-10,0278803720235;-0,00563579611480236;
148,99;148,99;1;1;1;1;-10,025982709117;-0,00567648559808731;
149,01;149,01;1;1;1;1;-10,0238972915766;-0,00580231659114361;
149,02;149,02;1;1;1;1;-10,0227074338375;-0,00583626329898834;
149,04;149,04;1;1;1;1;-10,0204990817154;-0,00571670942008495;
149,05;149,05;1;1;1;1;-10,019495488494;-0,00574338249862194;
149,07;149,07;1;1;1;1;-10,0174912822833;-0,00573266297578812;
149,08;149,08;1;1;1;1;-10,0165905070756;-0,00573111698031425;
149,1;149,1;1;1;1;1;-10,0148053479378;-0,00566793605685234;
149,11;149,11;1;1;1;1;-10,0139127683689;-0,00572501681745052;
149,13;149,13;1;1;1;1;-10,0121268641731;-0,00566554255783558;
149,14;149,14;1;1;1;1;-10,0110822927577;-0,00565720722079277;
149,16;149,16;1;1;1;1;-10,0086832057695;-0,00571149401366711;
149,17;149,17;1;1;1;1;-10,0075298558758;-0,00574058853089809;
149,19;149,19;1;1;1;1;-10,005524159549;-0,00573211349546909;
149,2;149,2;1;1;1;1;-10,004557074173;-0,00570496544241905;
149,22;149,22;1;1;1;1;-10,0026229034211;-0,00573824159801006;
149,24;149,24;1;1;1;1;-10,0006887326691;-0,00567596405744553;
149,26;149,26;1;1;1;1;-9,99875456191712;-0,00569530762732029;
149,27;149,27;1;1;1;1;-9,99778747654114;-0,00569640658795834;
149,29;149,29;1;1;1;1;-9,99585330578916;-0,00573028810322285;
149,3;149,3;1;1;1;1;-9,99488696547125;-0,0056813471019268;
149,32;149,32;1;1;1;1;-9,99294236390628;-0,00567513518035412;
149,33;149,33;1;1;1;1;-9,99176293698009;-0,0057103019207716;
149,35;149,35;1;1;1;1;-9,98957321130981;-0,00570564530789852;
149,36;149,36;1;1;1;1;-9,98864337883737;-0,00568032264709473;
149,38;149,38;1;1;1;1;-9,98678371389248;-0,0057519692927599;
149,39;149,39;1;1;1;1;-9,98585388142004;-0,00570140779018402;
149,41;149,41;1;1;1;1;-9,98395621851354;-0,00572255812585354;
149,42;149,42;1;1;1;1;-9,98284086658145;-0,0056748278439045;
149,44;149,44;1;1;1;1;-9,98060867260113;-0,00563793815672398;
149,45;149,45;1;1;1;1;-9,97949332066904;-0,00580270774662495;
149,47;149,47;1;1;1;1;-9,97726187174679;-0,00585552304983139;
149,49;149,49;1;1;1;1;-9,97548416318969;-0,00561260618269444;
149,51;149,51;1;1;1;1;-9,97377350985898;-0,00573749653995037;
149,52;149,52;1;1;1;1;-9,97291818319362;-0,00570098869502544;
149,54;149,54;1;1;1;1;-9,97098252232551;-0,00561297871172428;
149,55;149,55;1;1;1;1;-9,96982991748988;-0,00567563809454441;
149,57;149,57;1;1;1;1;-9,9675582354318;-0,00582062639296055;
149,58;149,58;1;1;1;1;-9,96648013640325;-0,00575362704694271;
149,6;149,6;1;1;1;1;-9,96463835285206;-0,00568901188671589;
149,61;149,61;1;1;1;1;-9,96378302618671;-0,00566165894269943;
149,63;149,63;1;1;1;1;-9,96196880978414;-0,00567050650715828;
149,64;149,64;1;1;1;1;-9,96096447150461;-0,00565659254789352;
149,66;149,66;1;1;1;1;-9,9586734179367;-0,00567547976970673;
149,67;149,67;1;1;1;1;-9,95748281513945;-0,00566729344427586;
149,69;149,69;1;1;1;1;-9,95545104178019;-0,00578248873353004;
149,7;149,7;1;1;1;1;-9,95480060608432;-0,00575121492147446;
149,72;149,72;1;1;1;1;-9,95263323215617;-0,00558274798095226;
149,74;149,74;1;1;1;1;-9,95068416024277;-0,00576511025428772;
149,76;149,76;1;1;1;1;-9,94911804817781;-0,00566313043236732;
149,77;149,77;1;1;1;1;-9,94807347676245;-0,00569303520023823;
149,79;149,79;1;1;1;1;-9,94591653364729;-0,00574443489313126;
149,8;149,8;1;1;1;1;-9,94483768956067;-0,00576086342334747;
149,82;149,82;1;1;1;1;-9,94268074644551;-0,00570951029658318;
149,83;149,83;1;1;1;1;-9,94160190235889;-0,00570507720112801;
149,85;149,85;1;1;1;1;-9,93953362115416;-0,00575946643948555;
149,86;149,86;1;1;1;1;-9,93852928287463;-0,00578959472477436;
149,88;149,88;1;1;1;1;-9,93652060631557;-0,00584103167057037;
149,89;149,89;1;1;1;1;-9,93551701309411;-0,00577523373067379;
149,91;149,91;1;1;1;1;-9,93367820977521;-0,00566307455301285;
149,92;149,92;1;1;1;1;-9,93287801740709;-0,00567720271646976;
149,94;149,94;1;1;1;1;-9,9303381144435;-0,00573455356061459;
149,95;149,95;1;1;1;1;-9,92914825670433;-0,00574521720409393;
149,97;149,97;1;1;1;1;-9,92786973705472;-0,00568958930671215;
149,99;149,99;1;1;1;1;-9,9258163570114;-0,00578020699322224;
150,01;150,01;1;1;1;1;-9,92366090401238;-0,00568601302802563;
150,02;150,02;1;1;1;1;-9,92273107153994;-0,0057330634444952;
150,04;150,04;1;1;1;1;-9,92087140659505;-0,00573959201574326;
150,05;150,05;1;1;1;1;-9,91994157412261;-0,00572048127651215;
150,07;150,07;1;1;1;1;-9,9180185792417;-0,00566228292882442;
150,08;150,08;1;1;1;1;-9,91701424096217;-0,00564166344702244;
150,1;150,1;1;1;1;1;-9,91500630946118;-0,00559982843697071;
150,11;150,11;1;1;1;1;-9,91400197118165;-0,00565152615308762;
150,13;150,13;1;1;1;1;-9,91191506352514;-0,00576530583202839;
150,14;150,14;1;1;1;1;-9,9108369644966;-0,0057055801153183;
150,16;150,16;1;1;1;1;-9,90867927632336;-0,00570033676922321;
150,17;150,17;1;1;1;1;-9,9076041575271;-0,0057605654001236;
150,19;150,19;1;1;1;1;-9,90552097516095;-0,00572515651583672;
150,2;150,2;1;1;1;1;-9,90450769618457;-0,00574473291635513;
150,22;150,22;1;1;1;1;-9,90294158411961;-0,00570065341889858;
