"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
14,01;14,01;1;1;1;1;-10,4867757939746;-0,00523820519447327;
14,03;14,03;1;1;1;1;-10,4659618517068;-0,00523784197866917;
14,05;14,05;1;1;1;1;-10,4465448933219;-0,00521283596754074;
14,07;14,07;1;1;1;1;-10,4264454617441;-0,00523816794157028;
14,09;14,09;1;1;1;1;-10,4063125025531;-0,00519551336765289;
14,11;14,11;1;1;1;1;-10,3863769837509;-0,00522404909133911;
14,12;14,12;1;1;1;1;-10,3764088518208;-0,00524913892149925;
14,14;14,14;1;1;1;1;-10,3564733330185;-0,00523995608091354;
14,16;14,16;1;1;1;1;-10,3365378142163;-0,00520216301083565;
14,18;14,18;1;1;1;1;-10,3166022954141;-0,00531133264303207;
14,2;14,2;1;1;1;1;-10,2966667766119;-0,00512574799358845;
14,22;14,22;1;1;1;1;-10,2765651098598;-0,00524329952895641;
14,24;14,24;1;1;1;1;-10,2564358759592;-0,00518203712999821;
14,26;14,26;1;1;1;1;-10,2363722071688;-0,00519078224897385;
14,28;14,28;1;1;1;1;-10,2161036474089;-0,00516515225172043;
14,3;14,3;1;1;1;1;-10,1961681286067;-0,00518767163157463;
14,32;14,32;1;1;1;1;-10,1762326098044;-0,00519835390150547;
14,34;14,34;1;1;1;1;-10,1565831933014;-0,00523215159773827;
14,36;14,36;1;1;1;1;-10,1369322866823;-0,00517581589519978;
14,37;14,37;1;1;1;1;-10,1263330905661;-0,00512017868459225;
14,39;14,39;1;1;1;1;-10,1057024325838;-0,00516557134687901;
14,41;14,41;1;1;1;1;-10,0871124886575;-0,00513654202222824;
14,43;14,43;1;1;1;1;-10,0662642737185;-0,00520587898790836;
14,45;14,45;1;1;1;1;-10,0461164133661;-0,0052125658839941;
14,47;14,47;1;1;1;1;-10,026634634929;-0,00522783026099205;
14,49;14,49;1;1;1;1;-10,0060859333345;-0,00514640472829342;
14,51;14,51;1;1;1;1;-9,985906035485;-0,00521194189786911;
14,53;14,53;1;1;1;1;-9,96658593464931;-0,00519707798957825;
14,55;14,55;1;1;1;1;-9,94684487600359;-0,00522882677614689;
14,57;14,57;1;1;1;1;-9,92668658483818;-0,00525104813277721;
14,59;14,59;1;1;1;1;-9,90631744223871;-0,00518986955285072;
14,61;14,61;1;1;1;1;-9,8861181728794;-0,00519674271345139;
14,62;14,62;1;1;1;1;-9,87650319847485;-0,00527862459421158;
14,64;14,64;1;1;1;1;-9,85638588550333;-0,00515633262693882;
14,66;14,66;1;1;1;1;-9,83639821263615;-0,00523349270224571;
14,68;14,68;1;1;1;1;-9,8166117054481;-0,00514840707182884;
14,7;14,7;1;1;1;1;-9,79659721049037;-0,0052273366600275;
14,72;14,72;1;1;1;1;-9,77647766234464;-0,00519652850925922;
14,74;14,74;1;1;1;1;-9,75624486537214;-0,00527547672390938;
14,76;14,76;1;1;1;1;-9,73603963554827;-0,00522973015904427;
14,78;14,78;1;1;1;1;-9,71635296614172;-0,00518329441547394;
14,8;14,8;1;1;1;1;-9,69612463951764;-0,00517150387167931;
14,82;14,82;1;1;1;1;-9,67630907506483;-0,00512018799781799;
14,84;14,84;1;1;1;1;-9,65687125505395;-0,00510825775563717;
14,86;14,86;1;1;1;1;-9,63627337962673;-0,00514861196279526;
14,87;14,87;1;1;1;1;-9,62613239422414;-0,00511954538524151;
14,89;14,89;1;1;1;1;-9,60704177127428;-0,00520419329404831;
14,91;14,91;1;1;1;1;-9,58644762113741;-0,00516329891979694;
14,93;14,93;1;1;1;1;-9,56629007503007;-0,00525600276887417;
14,95;14,95;1;1;1;1;-9,54687535181939;-0,00519748777151108;
14,97;14,97;1;1;1;1;-9,52647417172287;-0,00522586517035961;
14,99;14,99;1;1;1;1;-9,50612738086553;-0,0051730964332819;
15,01;15,01;1;1;1;1;-9,48646455331725;-0,00513133592903614;
15,03;15,03;1;1;1;1;-9,46610956682112;-0,00526595860719681;
15,05;15,05;1;1;1;1;-9,44669484361044;-0,00515165738761425;
15,07;15,07;1;1;1;1;-9,42677124573735;-0,00516569241881371;
15,09;15,09;1;1;1;1;-9,40652503771958;-0,00522824935615063;
15,11;15,11;1;1;1;1;-9,38665657414373;-0,00516581349074841;
15,12;15,12;1;1;1;1;-9,37686055062796;-0,00516951084136963;
15,14;15,14;1;1;1;1;-9,35624330369089;-0,00522254034876823;
15,16;15,16;1;1;1;1;-9,33642848429615;-0,00514131039381027;
15,18;15,18;1;1;1;1;-9,31661515501755;-0,00512250699102879;
15,2;15,2;1;1;1;1;-9,29638235804505;-0,00518534332513809;
15,22;15,22;1;1;1;1;-9,27590741719952;-0,00519932247698307;
15,24;15,24;1;1;1;1;-9,25665064629986;-0,00519857741892338;
15,26;15,26;1;1;1;1;-9,2369386449189;-0,00512758269906044;
15,28;15,28;1;1;1;1;-9,21653746482239;-0,0050616916269064;
15,3;15,3;1;1;1;1;-9,19660716142666;-0,00527729280292988;
15,32;15,32;1;1;1;1;-9,17680128272877;-0,00523023307323456;
15,34;15,34;1;1;1;1;-9,15620042706926;-0,00519130378961563;
15,36;15,36;1;1;1;1;-9,136695551832;-0,00510112382471561;
15,37;15,37;1;1;1;1;-9,12694497685855;-0,00518787652254105;
15,39;15,39;1;1;1;1;-9,10684331010652;-0,00516341999173164;
15,41;15,41;1;1;1;1;-9,08649800936533;-0,00503461807966232;
15,43;15,43;1;1;1;1;-9,06636877546468;-0,00510976649820805;
15,45;15,45;1;1;1;1;-9,04580368259257;-0,00521684996783733;
15,47;15,47;1;1;1;1;-9,02694253752854;-0,00511173158884048;
15,49;15,49;1;1;1;1;-9,00674177805309;-0,00512173399329185;
15,51;15,51;1;1;1;1;-8,98635996946642;-0,00520400702953339;
15,53;15,53;1;1;1;1;-8,96651087740042;-0,00517293810844421;
15,55;15,55;1;1;1;1;-8,94687263676847;-0,0051635317504406;
15,57;15,57;1;1;1;1;-8,92685218134617;-0,00514722429215908;
15,59;15,59;1;1;1;1;-8,90653668292781;-0,00512188300490379;
15,61;15,61;1;1;1;1;-8,88685671904389;-0,00522770918905735;
15,63;15,63;1;1;1;1;-8,86669917293655;-0,00519829802215099;
15,65;15,65;1;1;1;1;-8,84654013671307;-0,00506906770169735;
15,67;15,67;1;1;1;1;-8,82626785166281;-0,0052242074161768;
15,69;15,69;1;1;1;1;-8,80652083255252;-0,00524144619703293;
15,7;15,7;1;1;1;1;-8,79662795148754;-0,00518363900482655;
15,72;15,72;1;1;1;1;-8,77684069924142;-0,00507097691297531;
15,74;15,74;1;1;1;1;-8,75702960513703;-0,00520637258887291;
15,76;15,76;1;1;1;1;-8,73681245438402;-0,00518511980772018;
15,78;15,78;1;1;1;1;-8,71650440654636;-0,005162563174963;
15,8;15,8;1;1;1;1;-8,69673056534552;-0,00504825264215469;
15,82;15,82;1;1;1;1;-8,67709232471357;-0,00516879372298718;
15,84;15,84;1;1;1;1;-8,65680066815348;-0,00509276986122131;
15,86;15,86;1;1;1;1;-8,63635776480499;-0,00515483319759369;
15,88;15,88;1;1;1;1;-8,61634774019568;-0,00521968118846416;
15,9;15,9;1;1;1;1;-8,59647406121334;-0,00513040460646153;
15,92;15,92;1;1;1;1;-8,57661304821821;-0,00513341277837753;
15,94;15,94;1;1;1;1;-8,55675203522308;-0,00513455830514431;
15,95;15,95;1;1;1;1;-8,54682115619647;-0,00507909804582596;
15,97;15,97;1;1;1;1;-8,52696014320134;-0,00515350140631199;
15,99;15,99;1;1;1;1;-8,5070991302062;-0,00513819046318531;
16,01;16,01;1;1;1;1;-8,48718521808803;-0,00510650686919689;
16,03;16,03;1;1;1;1;-8,46693826501219;-0,0050842110067606;
16,05;16,05;1;1;1;1;-8,44641266021784;-0,00513709150254726;
16,07;16,07;1;1;1;1;-8,42666117075912;-0,0051254965364933;
16,08;16,08;1;1;1;1;-8,41661927807996;-0,00513575039803982;
16,1;16,1;1;1;1;1;-8,39653474766357;-0,00519765540957451;
16,12;16,12;1;1;1;1;-8,37645021724717;-0,00517979264259338;
16,14;16,14;1;1;1;1;-8,35636568683077;-0,00511385500431061;
16,16;16,16;1;1;1;1;-8,33629382240158;-0,00513452105224133;
16,17;16,17;1;1;1;1;-8,32664010497734;-0,00512821599841118;
16,19;16,19;1;1;1;1;-8,3069839829517;-0,00515749678015709;
16,21;16,21;1;1;1;1;-8,28675044092113;-0,00515646301209927;
16,23;16,23;1;1;1;1;-8,26653552534233;-0,00507470220327377;
16,24;16,24;1;1;1;1;-8,25645637975962;-0,00510044395923615;
16,26;16,26;1;1;1;1;-8,23629734353614;-0,00520071946084499;
16,28;16,28;1;1;1;1;-8,21616661951935;-0,00505516305565834;
16,3;16,3;1;1;1;1;-8,19656563179095;-0,00513805076479912;
16,32;16,32;1;1;1;1;-8,17651984439424;-0,00511371530592442;
16,33;16,33;1;1;1;1;-8,16658896536764;-0,00509300269186497;
16,35;16,35;1;1;1;1;-8,1467279523725;-0,00517082400619984;
16,37;16,37;1;1;1;1;-8,12672165305355;-0,00526663847267628;
16,39;16,39;1;1;1;1;-8,10633984446688;-0,00517791137099266;
16,41;16,41;1;1;1;1;-8,08654216140777;-0,00513124279677868;
16,42;16,42;1;1;1;1;-8,07668578818825;-0,0051460787653923;
16,44;16,44;1;1;1;1;-8,05697378680729;-0,00517215579748154;
16,46;16,46;1;1;1;1;-8,03634834423144;-0,00510509125888348;
16,48;16,48;1;1;1;1;-8,01674810156111;-0,00508356839418411;
16,49;16,49;1;1;1;1;-8,00674346178549;-0,00514415092766285;
16,51;16,51;1;1;1;1;-7,98673343717618;-0,00521550886332989;
16,53;16,53;1;1;1;1;-7,96672341256687;-0,00506557524204254;
16,55;16,55;1;1;1;1;-7,94679757951957;-0,00508445315063;
16,57;16,57;1;1;1;1;-7,92665865986401;-0,00508100725710392;
16,58;16,58;1;1;1;1;-7,91649979306772;-0,00505140051245689;
16,6;16,6;1;1;1;1;-7,89709475561195;-0,00519941560924053;
16,62;16,62;1;1;1;1;-7,87626963747311;-0,00511392019689083;
16,64;16,64;1;1;1;1;-7,85711717470338;-0,00520370900630951;
16,66;16,66;1;1;1;1;-7,83697303964131;-0,00515257939696312;
16,67;16,67;1;1;1;1;-7,82678213534797;-0,00510117039084435;
16,69;16,69;1;1;1;1;-7,8064003267613;-0,00516779720783234;
16,71;16,71;1;1;1;1;-7,78677996752306;-0,00510280951857567;
16,73;16,73;1;1;1;1;-7,76669916239702;-0,00516990199685097;
16,74;16,74;1;1;1;1;-7,75662001681431;-0,00513928942382336;
16,76;16,76;1;1;1;1;-7,73677614015481;-0,00516252592206001;
16,78;16,78;1;1;1;1;-7,71662753474432;-0,00518371351063252;
16,8;16,8;1;1;1;1;-7,69688498598245;-0,0051479134708643;
16,82;16,82;1;1;1;1;-7,67704855990365;-0,00518540851771832;
16,83;16,83;1;1;1;1;-7,66707819279929;-0,00515127554535866;
16,85;16,85;1;1;1;1;-7,64632907058368;-0,00511376187205315;
16,87;16,87;1;1;1;1;-7,62659322734445;-0,00516864471137524;
16,89;16,89;1;1;1;1;-7,60698925938377;-0,00508077442646027;
16,91;16,91;1;1;1;1;-7,58675646241127;-0,00507139600813389;
16,92;16,92;1;1;1;1;-7,57664006392502;-0,00514422543346882;
16,94;16,94;1;1;1;1;-7,55640652189445;-0,00511557795107365;
16,96;16,96;1;1;1;1;-7,53631603101349;-0,00514443963766098;
16,98;16,98;1;1;1;1;-7,51714866708233;-0,00517169944941998;
16,99;16,99;1;1;1;1;-7,50716786916498;-0,00516992993652821;
17,01;17,01;1;1;1;1;-7,48706694747103;-0,00513333827257156;
17,03;17,03;1;1;1;1;-7,46684458131152;-0,00501791946589947;
17,05;17,05;1;1;1;1;-7,44683455670221;-0,00511056743562222;
17,07;17,07;1;1;1;1;-7,42721866781239;-0,00504679046571255;
17,08;17,08;1;1;1;1;-7,41702105799642;-0,00508420169353485;
17,1;17,1;1;1;1;1;-7,39620711572864;-0,00511622056365013;
17,12;17,12;1;1;1;1;-7,37712245324335;-0,00517453998327255;
17,14;17,14;1;1;1;1;-7,35721524664782;-0,005134092643857;
17,15;17,15;1;1;1;1;-7,34655719094405;-0,00514383427798748;
17,17;17,17;1;1;1;1;-7,32680942677569;-0,00501208938658237;
17,19;17,19;1;1;1;1;-7,30725239747347;-0,00512148253619671;
17,21;17,21;1;1;1;1;-7,28690039120963;-0,00509318895637989;
17,23;17,23;1;1;1;1;-7,26653497390052;-0,00511495396494865;
17,24;17,24;1;1;1;1;-7,25671361841033;-0,00515499152243137;
17,26;17,26;1;1;1;1;-7,23707537777839;-0,00511430203914642;
17,28;17,28;1;1;1;1;-7,21713762380196;-0,00513250939548016;
17,3;17,3;1;1;1;1;-7,19680796928024;-0,00509394332766533;
17,32;17,32;1;1;1;1;-7,17657517230774;-0,00512165017426014;
17,33;17,33;1;1;1;1;-7,16639022847898;-0,00511799938976765;
17,35;17,35;1;1;1;1;-7,14697103491987;-0,00509642995893955;
17,37;17,37;1;1;1;1;-7,12677400073477;-0,00513941049575806;
17,39;17,39;1;1;1;1;-7,10678781798373;-0,00513056293129921;
17,4;17,4;1;1;1;1;-7,09689419186067;-0,00501561909914017;
17,42;17,42;1;1;1;1;-7,07680295592164;-0,00501789152622223;
17,44;17,44;1;1;1;1;-7,05663795923359;-0,00514661893248558;
17,46;17,46;1;1;1;1;-7,0372232360229;-0,00501813367009163;
17,48;17,48;1;1;1;1;-7,01721693670395;-0,00505967065691948;
17,49;17,49;1;1;1;1;-7,00706328531415;-0,0051535852253437;
17,51;17,51;1;1;1;1;-6,98675598253457;-0,00507568940520287;
17,53;17,53;1;1;1;1;-6,96691508610735;-0,00506535172462463;
17,55;17,55;1;1;1;1;-6,94651167083662;-0,00509406439960003;
17,57;17,57;1;1;1;1;-6,92633028287101;-0,00505173578858376;
17,58;17,58;1;1;1;1;-6,9164739096515;-0,0051349401473999;
17,6;17,6;1;1;1;1;-6,89676190827053;-0,00511749647557735;
17,62;17,62;1;1;1;1;-6,8770491618315;-0,0051579438149929;
17,64;17,64;1;1;1;1;-6,856816364859;-0,00503490678966045;
17,65;17,65;1;1;1;1;-6,84684823292886;-0,00512284226715565;
17,67;17,67;1;1;1;1;-6,82702745306955;-0,00506734475493431;
17,69;17,69;1;1;1;1;-6,80687735754292;-0,0051580835133791;
17,71;17,71;1;1;1;1;-6,78676824021018;-0,00504596158862114;
17,73;17,73;1;1;1;1;-6,76680068391091;-0,00517126172780991;
17,74;17,74;1;1;1;1;-6,75683255198077;-0,00517535023391247;
17,76;17,76;1;1;1;1;-6,73689703317855;-0,00517985783517361;
17,78;17,78;1;1;1;1;-6,71677897514896;-0,00515871681272984;
17,8;17,8;1;1;1;1;-6,69602687270107;-0,00500649213790894;
17,82;17,82;1;1;1;1;-6,67742128255535;-0,00513721257448196;
17,83;17,83;1;1;1;1;-6,66733990179843;-0,00519111752510071;
17,85;17,85;1;1;1;1;-6,64710710482593;-0,00510992482304573;
17,87;17,87;1;1;1;1;-6,62689963982784;-0,00510797835886478;
17,89;17,89;1;1;1;1;-6,60716305153054;-0,00502670183777809;
17,9;17,9;1;1;1;1;-6,59669051528642;-0,0050627626478672;
17,92;17,92;1;1;1;1;-6,57667676538675;-0,00506332144141197;
17,94;17,94;1;1;1;1;-6,55745277704221;-0,00514194369316101;
17,96;17,96;1;1;1;1;-6,53691897660908;-0,00509417615830898;
17,98;17,98;1;1;1;1;-6,51640156745351;-0,00502815470099449;
17,99;17,99;1;1;1;1;-6,50655562504699;-0,0050906278192997;
18,01;18,01;1;1;1;1;-6,48635114028118;-0,00510180369019508;
18,03;18,03;1;1;1;1;-6,46612430377325;-0,00516465865075588;
18,05;18,05;1;1;1;1;-6,44733170405174;-0,00503417104482651;
18,07;18,07;1;1;1;1;-6,42717117771212;-0,00504680909216404;
18,08;18,08;1;1;1;1;-6,41686851470815;-0,0050403643399477;
18,1;18,1;1;1;1;1;-6,39670053778782;-0,00508744269609451;
18,12;18,12;1;1;1;1;-6,37734690933894;-0,00518572516739368;
18,14;18,14;1;1;1;1;-6,35736668705247;-0,0051321554929018;
18,15;18,15;1;1;1;1;-6,34725028856622;-0,00509506091475487;
18,17;18,17;1;1;1;1;-6,32699588490967;-0,00508036464452744;
18,19;18,19;1;1;1;1;-6,30662450713599;-0,00510327517986298;
18,21;18,21;1;1;1;1;-6,28701234353652;-0,00508417375385761;
18,23;18,23;1;1;1;1;-6,26689205033273;-0,00509876757860184;
18,24;18,24;1;1;1;1;-6,25700065938388;-0,00506891869008541;
18,26;18,26;1;1;1;1;-6,2367712151727;-0,00516857020556927;
18,28;18,28;1;1;1;1;-6,21689157572579;-0,00509237870573998;
18,3;18,3;1;1;1;1;-6,19651349242947;-0,00519591383635998;
18,32;18,32;1;1;1;1;-6,17746235755737;-0,00512831844389439;
18,33;18,33;1;1;1;1;-6,16692090344169;-0,00512777827680111;
18,35;18,35;1;1;1;1;-6,14695483725857;-0,0051511824131012;
18,37;18,37;1;1;1;1;-6,12670825671176;-0,00510578043758869;
18,39;18,39;1;1;1;1;-6,10663937251485;-0,00504159368574619;
18,4;18,4;1;1;1;1;-6,09677927400498;-0,00509673729538918;
18,42;18,42;1;1;1;1;-6,07634791905659;-0,00507424585521221;
18,44;18,44;1;1;1;1;-6,05640085185427;-0,00515355728566647;
18,46;18,46;1;1;1;1;-6,03675218040934;-0,00511374324560165;
18,48;18,48;1;1;1;1;-6,01663710261204;-0,00508460216224194;
18,49;18,49;1;1;1;1;-6,00642757186693;-0,00512131489813328;
18,51;18,51;1;1;1;1;-5,9863732163024;-0,00504073686897755;
18,53;18,53;1;1;1;1;-5,96658670911435;-0,00511546619236469;
18,55;18,55;1;1;1;1;-5,94700807312808;-0,00511065125465393;
18,57;18,57;1;1;1;1;-5,92631892808717;-0,00509383156895638;
18,58;18,58;1;1;1;1;-5,91687084669049;-0,00511486083269119;
18,6;18,6;1;1;1;1;-5,89656056367862;-0,00502800568938255;
18,62;18,62;1;1;1;1;-5,87620185189215;-0,00504432246088982;
18,64;18,64;1;1;1;1;-5,85660421692507;-0,00506495125591755;
18,65;18,65;1;1;1;1;-5,84649042614207;-0,00507483258843422;
18,67;18,67;1;1;1;1;-5,82668491997321;-0,00513860024511814;
18,69;18,69;1;1;1;1;-5,80676057704205;-0,00507949851453304;
18,71;18,71;1;1;1;1;-5,78649872280479;-0,00507749617099762;
18,73;18,73;1;1;1;1;-5,76645852334361;-0,00510563142597675;
18,74;18,74;1;1;1;1;-5,75667851857636;-0,00504440627992153;
18,76;18,76;1;1;1;1;-5,73689201138831;-0,00516658648848534;
18,78;18,78;1;1;1;1;-5,71691812209544;-0,00507845543324947;
18,8;18,8;1;1;1;1;-5,69641188881093;-0,00507070682942867;
18,82;18,82;1;1;1;1;-5,6771670388404;-0,00508652999997139;
18,83;18,83;1;1;1;1;-5,66650078749785;-0,00508307479321957;
18,85;18,85;1;1;1;1;-5,64619795506669;-0,00509252771735191;
18,87;18,87;1;1;1;1;-5,62705033517442;-0,00503990799188614;
18,89;18,89;1;1;1;1;-5,60623341267436;-0,00505559146404266;
18,9;18,9;1;1;1;1;-5,59671417823191;-0,00502915121614933;
18,92;18,92;1;1;1;1;-5,57691202482437;-0,00509157776832581;
18,94;18,94;1;1;1;1;-5,55641361464961;-0,00506388023495674;
18,96;18,96;1;1;1;1;-5,5364509012278;-0,00518464483320713;
18,98;18,98;1;1;1;1;-5,51690840055796;-0,00505975447595119;
18,99;18,99;1;1;1;1;-5,50690078055006;-0,00504102557897568;
19,01;19,01;1;1;1;1;-5,48681848530788;-0,00512099824845791;
19,03;19,03;1;1;1;1;-5,46694368873843;-0,00508933328092098;
19,05;19,05;1;1;1;1;-5,44658050660353;-0,00497991219162941;
19,07;19,07;1;1;1;1;-5,42641550991548;-0,00503350049257278;
19,08;19,08;1;1;1;1;-5,41648165065659;-0,00504042953252792;
19,1;19,1;1;1;1;1;-5,39699093152268;-0,00512637197971344;
19,12;19,12;1;1;1;1;-5,37615724521603;-0,00505584292113781;
19,14;19,14;1;1;1;1;-5,35708450365987;-0,00507867895066738;
19,15;19,15;1;1;1;1;-5,34674756798464;-0,00505371950566769;
19,17;19,17;1;1;1;1;-5,32657661083203;-0,00509685836732388;
19,19;19,19;1;1;1;1;-5,30659713360363;-0,0051296129822731;
19,21;19,21;1;1;1;1;-5,28706022086932;-0,00512451864778996;
19,23;19,23;1;1;1;1;-5,26628353150509;-0,0050716008991003;
19,24;19,24;1;1;1;1;-5,2566041095774;-0,00511734746396542;
19,26;19,26;1;1;1;1;-5,23638099835982;-0,00510642305016518;
19,28;19,28;1;1;1;1;-5,21670624988241;-0,00505166128277779;
19,3;19,3;1;1;1;1;-5,19661650405951;-0,0050631444901228;
19,32;19,32;1;1;1;1;-5,17673872725778;-0,00515134073793888;
19,33;19,33;1;1;1;1;-5,16660034955845;-0,00513802282512188;
19,35;19,35;1;1;1;1;-5,1466551450013;-0,00507029704749584;
19,37;19,37;1;1;1;1;-5,12694724143973;-0,0051575805991888;
19,39;19,39;1;1;1;1;-5,10670513124135;-0,0051415991038084;
19,4;19,4;1;1;1;1;-5,0968316216862;-0,00507911667227745;
19,42;19,42;1;1;1;1;-5,0766282545075;-0,00510941259562969;
19,44;19,44;1;1;1;1;-5,05630567803746;-0,00511505641043186;
19,46;19,46;1;1;1;1;-5,03679372474853;-0,00506680458784103;
19,48;19,48;1;1;1;1;-5,01701355055408;-0,00509555451571941;
19,49;19,49;1;1;1;1;-5,00639125763771;-0,0051063671708107;
19,51;19,51;1;1;1;1;-4,98634323506679;-0,00509544275701046;
19,53;19,53;1;1;1;1;-4,96691510081083;-0,00511122867465019;
19,55;19,55;1;1;1;1;-4,94638800590034;-0,00496271066367626;
19,57;19,57;1;1;1;1;-4,92687903284369;-0,00509981065988541;
19,58;19,58;1;1;1;1;-4,9171869449288;-0,00515871681272984;
19,6;19,6;1;1;1;1;-4,89650152517825;-0,0050553772598505;
19,62;19,62;1;1;1;1;-4,87648926539473;-0,00506560318171978;
19,64;19,64;1;1;1;1;-4,85684990717568;-0,00506201758980751;
19,65;19,65;1;1;1;1;-4,84612889406492;-0,005035400390625;
19,67;19,67;1;1;1;1;-4,82670783786063;-0,00506207346916199;
19,69;19,69;1;1;1;1;-4,80687662718833;-0,00511606223881245;
19,71;19,71;1;1;1;1;-4,78647358444664;-0,00508504919707775;
19,73;19,73;1;1;1;1;-4,76587906178073;-0,00505421310663223;
19,74;19,74;1;1;1;1;-4,75763126893622;-0,00505044125020504;
19,76;19,76;1;1;1;1;-4,7368326003589;-0,00500228255987167;
19,78;19,78;1;1;1;1;-4,71640199046859;-0,0050815287977457;
19,8;19,8;1;1;1;1;-4,69727187944097;-0,00508879311382771;
19,82;19,82;1;1;1;1;-4,67661812465843;-0,00511459074914455;
19,83;19,83;1;1;1;1;-4,66668761816087;-0,00512491911649704;
19,85;19,85;1;1;1;1;-4,64704378959339;-0,00502347014844418;
19,87;19,87;1;1;1;1;-4,62644777681134;-0,00510960817337036;
19,89;19,89;1;1;1;1;-4,60640049929849;-0,00500288791954517;
19,9;19,9;1;1;1;1;-4,59662272970545;-0,00498717650771141;
19,92;19,92;1;1;1;1;-4,57689619969211;-0,00513928011059761;
19,94;19,94;1;1;1;1;-4,55616421381213;-0,00503888353705406;
19,96;19,96;1;1;1;1;-4,53683927009898;-0,0050906278192997;
19,98;19,98;1;1;1;1;-4,51675622979873;-0,00504243187606335;
19,99;19,99;1;1;1;1;-4,50623340213482;-0,00500167720019817;
20,01;20,01;1;1;1;1;-4,48715320999796;-0,00515099614858627;
20,03;20,03;1;1;1;1;-4,46695170546443;-0,00508306547999382;
20,05;20,05;1;1;1;1;-4,44629683309479;-0,00498794950544834;
20,07;20,07;1;1;1;1;-4,42712723398942;-0,00503991730511189;
20,08;20,08;1;1;1;1;-4,41685437330829;-0,00504236668348312;
20,1;20,1;1;1;1;1;-4,39643568434711;-0,00513244420289993;
20,12;20,12;1;1;1;1;-4,37658063181654;-0,00506389886140823;
20,14;20,14;1;1;1;1;-4,35687347331304;-0,00508835539221764;
20,15;20,15;1;1;1;1;-4,34618971310582;-0,00502350740134716;
20,17;20,17;1;1;1;1;-4,32669452362349;-0,00509070232510567;
20,19;20,19;1;1;1;1;-4,3070138146815;-0,00501519069075584;
20,21;20,21;1;1;1;1;-4,28650497369375;-0,00505169853568077;
20,23;20,23;1;1;1;1;-4,26707572185068;-0,00511289574205875;
20,24;20,24;1;1;1;1;-4,25754829176945;-0,00507321208715439;
20,26;20,26;1;1;1;1;-4,23657937742293;-0,00516640022397041;
20,28;20,28;1;1;1;1;-4,21668744451786;-0,00510958954691887;
20,3;20,3;1;1;1;1;-4,19717809893217;-0,00512165948748589;
20,32;20,32;1;1;1;1;-4,17657314545328;-0,00510988757014275;
20,33;20,33;1;1;1;1;-4,16681698254429;-0,00506937503814697;
20,35;20,35;1;1;1;1;-4,14662777146894;-0,00513740815222263;
20,37;20,37;1;1;1;1;-4,12613532175874;-0,00506351701915264;
20,39;20,39;1;1;1;1;-4,10683794519422;-0,00500946305692196;
20,4;20,4;1;1;1;1;-4,0970456469688;-0,0050850585103035;
20,42;20,42;1;1;1;1;-4,07640120541215;-0,00511829741299152;
20,44;20,44;1;1;1;1;-4,05704943960845;-0,00501126050949097;
20,46;20,46;1;1;1;1;-4,03705804145091;-0,00502408482134342;
20,48;20,48;1;1;1;1;-4,01629439060292;-0,00502274371683598;
20,49;20,49;1;1;1;1;-4,00668127884354;-0,0050151813775301;
20,51;20,51;1;1;1;1;-3,98695772906248;-0,00507787801325321;
20,53;20,53;1;1;1;1;-3,96670667816725;-0,0050343107432127;
20,55;20,55;1;1;1;1;-3,94676110108107;-0,00514042563736439;
20,57;20,57;1;1;1;1;-3,92662478912875;-0,00506080687046051;
20,58;20,58;1;1;1;1;-3,91595816525716;-0,00511551275849342;
20,6;20,6;1;1;1;1;-3,89636351052236;-0,00509371049702168;
20,62;20,62;1;1;1;1;-3,87718422566207;-0,00509155914187431;
20,64;20,64;1;1;1;1;-3,85663962188692;-0,00509975478053093;
20,65;20,65;1;1;1;1;-3,84637681948974;-0,00508834607899189;
20,67;20,67;1;1;1;1;-3,82776601393752;-0,00508359633386135;
20,69;20,69;1;1;1;1;-3,80637502419386;-0,00506730750203133;
20,71;20,71;1;1;1;1;-3,78629459159686;-0,00511137768626213;
20,73;20,73;1;1;1;1;-3,76766366947672;-0,00495737418532372;
20,74;20,74;1;1;1;1;-3,75689199241715;-0,00496281310915947;
20,76;20,76;1;1;1;1;-3,73673146607752;-0,00517408363521099;
20,78;20,78;1;1;1;1;-3,71667375775168;-0,00513704493641853;
20,8;20,8;1;1;1;1;-3,69598684788498;-0,00505938194692135;
20,82;20,82;1;1;1;1;-3,67676285954044;-0,00512173399329185;
20,83;20,83;1;1;1;1;-3,66715906100695;-0,0051236804574728;
20,85;20,85;1;1;1;1;-3,6468394647692;-0,00501500442624092;
20,87;20,87;1;1;1;1;-3,62655004338331;-0,00507449731230736;
20,89;20,89;1;1;1;1;-3,60729103730944;-0,00505445525050163;
20,9;20,9;1;1;1;1;-3,59728490741768;-0,00509167090058327;
20,92;20,92;1;1;1;1;-3,57652907967943;-0,00510740093886852;
20,94;20,94;1;1;1;1;-3,55703836054552;-0,00501220114529133;
20,96;20,96;1;1;1;1;-3,53686628580579;-0,00507557764649391;
20,98;20,98;1;1;1;1;-3,51665956586578;-0,00511583872139454;
20,99;20,99;1;1;1;1;-3,50730759696024;-0,00513486564159393;
21,01;21,01;1;1;1;1;-3,48649290963439;-0,00508733093738556;
