"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
145,07;145,07;1;1;1;1;-3,54430047523692;1,4667384326458;
145,08;145,08;1;1;1;1;-3,54349730263652;1,46663099527359;
145,1;145,1;1;1;1;1;-3,54137276954744;1,46714404225349;
145,11;145,11;1;1;1;1;-3,54056065625019;1,46692752838135;
145,13;145,13;1;1;1;1;-3,53812655153267;1,46666839718819;
145,14;145,14;1;1;1;1;-3,53739974738454;1,4663228392601;
145,16;145,16;1;1;1;1;-3,53550506471032;1,46630689501762;
145,17;145,17;1;1;1;1;-3,53458082017341;1,46638870239258;
145,19;145,19;1;1;1;1;-3,53228082590863;1,46647721529007;
145,2;145,2;1;1;1;1;-3,53143891028855;1,46642446517944;
145,22;145,22;1;1;1;1;-3,52968988646719;1,46689608693123;
145,24;145,24;1;1;1;1;-3,52713806257447;1,46701619029045;
145,26;145,26;1;1;1;1;-3,52535253090763;1,46658912301064;
145,27;145,27;1;1;1;1;-3,52438581806068;1,46646901965141;
145,29;145,29;1;1;1;1;-3,52239502289532;1,46616771817207;
145,3;145,3;1;1;1;1;-3,52138211644797;1,46614551544189;
145,32;145,32;1;1;1;1;-3,5195962122521;1,46649315953255;
145,33;145,33;1;1;1;1;-3,51848123284905;1,46666184067726;
145,35;145,35;1;1;1;1;-3,51656643360692;1,46643742918968;
145,36;145,36;1;1;1;1;-3,51535869447404;1,46673455834389;
145,38;145,38;1;1;1;1;-3,51354596818762;1,46639302372932;
145,39;145,39;1;1;1;1;-3,51257366740513;1,4664688706398;
145,41;145,41;1;1;1;1;-3,51023716529489;1,46641314029694;
145,42;145,42;1;1;1;1;-3,50948540170139;1,46618857979774;
145,44;145,44;1;1;1;1;-3,50757879809803;1,46639004349709;
145,45;145,45;1;1;1;1;-3,50639303817825;1,46662428975105;
145,47;145,47;1;1;1;1;-3,5044927675685;1,46601915359497;
145,49;145,49;1;1;1;1;-3,50214434452912;1,46574109792709;
145,51;145,51;1;1;1;1;-3,50061734801288;1,46575897932053;
145,52;145,52;1;1;1;1;-3,49937719885392;1,4659608900547;
145,54;145,54;1;1;1;1;-3,49750486792182;1,46581202745438;
145,55;145,55;1;1;1;1;-3,49648972630027;1,46602392196655;
145,57;145,57;1;1;1;1;-3,49437748666935;1,4656987786293;
145,58;145,58;1;1;1;1;-3,49357021624957;1,4655876159668;
145,6;145,6;1;1;1;1;-3,49185136728008;1,46615251898766;
145,61;145,61;1;1;1;1;-3,49074495604484;1,46656915545464;
145,63;145,63;1;1;1;1;-3,48839318024414;1,46695107221603;
145,64;145,64;1;1;1;1;-3,48735270664817;1,46704331040382;
145,66;145,66;1;1;1;1;-3,48574524386027;1,467245221138;
145,67;145,67;1;1;1;1;-3,48443319659748;1,46743059158325;
145,69;145,69;1;1;1;1;-3,48248449721312;1,46678373217583;
145,7;145,7;1;1;1;1;-3,48160458363142;1,46681994199753;
145,72;145,72;1;1;1;1;-3,47936568412847;1,46676018834114;
145,74;145,74;1;1;1;1;-3,47728287429135;1,46670341491699;
145,76;145,76;1;1;1;1;-3,47534870353938;1,46614283323288;
145,77;145,77;1;1;1;1;-3,47454925622934;1,46607503294945;
145,79;145,79;1;1;1;1;-3,472096152531;1,46648868918419;
145,8;145,8;1;1;1;1;-3,47115663430364;1,46605312824249;
145,82;145,82;1;1;1;1;-3,46948211628936;1,46574854850769;
145,83;145,83;1;1;1;1;-3,46864504354674;1,46600991487503;
145,85;145,85;1;1;1;1;-3,46666356160727;1,46653220057487;
145,86;145,86;1;1;1;1;-3,46551803482331;1,4665499329567;
145,88;145,88;1;1;1;1;-3,46350973079328;1,4666736125946;
145,89;145,89;1;1;1;1;-3,46250539251375;1,46689534187317;
145,91;145,91;1;1;1;1;-3,46049671595469;1,4672839641571;
145,92;145,92;1;1;1;1;-3,4594927502042;1,46738812327385;
145,94;145,94;1;1;1;1;-3,45748295605803;1,46759644150734;
145,95;145,95;1;1;1;1;-3,45637095688726;1,46763578057289;
145,97;145,97;1;1;1;1;-3,45439916070271;1,46759778261185;
145,99;145,99;1;1;1;1;-3,45209618620565;1,46764129400253;
146,01;146,01;1;1;1;1;-3,45026595105456;1,46627232432365;
146,02;146,02;1;1;1;1;-3,4495093445836;1,46596997976303;
146,04;146,04;1;1;1;1;-3,44728981659048;1,4660082757473;
146,05;146,05;1;1;1;1;-3,44631379051764;1,46591901779175;
146,07;146,07;1;1;1;1;-3,44436993401075;1,46542236208916;
146,08;146,08;1;1;1;1;-3,44343712130602;1,46538510918617;
146,1;146,1;1;1;1;1;-3,44127980566182;1,46513491868973;
146,11;146,11;1;1;1;1;-3,44020915721398;1,46507367491722;
146,13;146,13;1;1;1;1;-3,43862404616821;1,46529912948608;
146,14;146,14;1;1;1;1;-3,43753886908799;1,46552965044975;
146,16;146,16;1;1;1;1;-3,43559165981978;1,4659908413887;
146,17;146,17;1;1;1;1;-3,43458732154025;1,46615579724312;
146,19;146,19;1;1;1;1;-3,43257901751022;1,4665262401104;
146,2;146,2;1;1;1;1;-3,43157467923069;1,46660313010216;
146,22;146,22;1;1;1;1;-3,42956861037488;1,46717995405197;
146,24;146,24;1;1;1;1;-3,42747946754416;1,46759435534477;
146,26;146,26;1;1;1;1;-3,42549798560469;1,46727532148361;
146,27;146,27;1;1;1;1;-3,4245066858414;1,46737515926361;
146,29;146,29;1;1;1;1;-3,42230764694523;1,46703347563744;
146,3;146,3;1;1;1;1;-3,42150819963519;1,46676197648048;
146,32;146,32;1;1;1;1;-3,41910352471146;1,46657481789589;
146,33;146,33;1;1;1;1;-3,4182649618527;1,46615698933601;
146,35;146,35;1;1;1;1;-3,41652152596687;1,46599903702736;
146,36;146,36;1;1;1;1;-3,41548030731283;1,46603628993034;
146,38;146,38;1;1;1;1;-3,41339712494668;1,46581739187241;
146,39;146,39;1;1;1;1;-3,41240209989304;1,46572113037109;
146,41;146,41;1;1;1;1;-3,41057894279362;1,4661793410778;
146,42;146,42;1;1;1;1;-3,4095641737011;1,46621108055115;
146,44;146,44;1;1;1;1;-3,40751861676753;1,46645694971085;
146,45;146,45;1;1;1;1;-3,40648000581674;1,46684736013412;
146,47;146,47;1;1;1;1;-3,40453801195503;1,46648198366165;
146,49;146,49;1;1;1;1;-3,40279755630148;1,46708115935326;
146,51;146,51;1;1;1;1;-3,40055269633395;1,46762400865555;
146,52;146,52;1;1;1;1;-3,39936246606574;1,46785229444504;
146,54;146,54;1;1;1;1;-3,39720924824093;1,46778956055641;
146,55;146,55;1;1;1;1;-3,3963416281174;1,46770030260086;
146,57;146,57;1;1;1;1;-3,39431432510657;1,46750420331955;
146,58;146,58;1;1;1;1;-3,39310807608984;1,46712675690651;
146,6;146,6;1;1;1;1;-3,3910271288979;1,46684527397156;
146,61;146,61;1;1;1;1;-3,3899579705662;1,46621644496918;
146,63;146,63;1;1;1;1;-3,38868429379405;1,46562993526459;
146,64;146,64;1;1;1;1;-3,38727203622072;1,46599099040031;
146,66;146,66;1;1;1;1;-3,38519369673204;1,46503299474716;
146,67;146,67;1;1;1;1;-3,38458014141068;1,46476775407791;
146,69;146,69;1;1;1;1;-3,38265267618134;1,46581426262856;
146,7;146,7;1;1;1;1;-3,38155557817199;1,46589621901512;
146,72;146,72;1;1;1;1;-3,37973502877582;1,46613731980324;
146,74;146,74;1;1;1;1;-3,37760975062867;1,46684095263481;
146,76;146,76;1;1;1;1;-3,3755694091016;1,46745473146439;
146,77;146,77;1;1;1;1;-3,37449056501498;1,4676259458065;
146,79;146,79;1;1;1;1;-3,37246288947511;1,46801471710205;
146,8;146,8;1;1;1;1;-3,37147717764735;1,4682973921299;
146,82;146,82;1;1;1;1;-3,36954300689538;1,4686906337738;
146,83;146,83;1;1;1;1;-3,36856437311929;1,46892860531807;
146,85;146,85;1;1;1;1;-3,36614330691801;1,46873965859413;
146,86;146,86;1;1;1;1;-3,3653505651306;1,46823421120644;
146,88;146,88;1;1;1;1;-3,36341751196574;1,46769627928734;
146,89;146,89;1;1;1;1;-3,3623941747054;1,46759510040283;
146,91;146,91;1;1;1;1;-3,36020519409319;1,46715551614761;
146,92;146,92;1;1;1;1;-3,35911293896129;1,46694332361221;
146,94;146,94;1;1;1;1;-3,35752298503806;1,46661803126335;
146,95;146,95;1;1;1;1;-3,35620274213648;1,46673262119293;
146,97;146,97;1;1;1;1;-3,35454871321915;1,46617352962494;
146,99;146,99;1;1;1;1;-3,35255642793765;1,46655350923538;
147,01;147,01;1;1;1;1;-3,35075152476097;1,46692976355553;
147,02;147,02;1;1;1;1;-3,34983994621127;1,46724313497543;
147,04;147,04;1;1;1;1;-3,34754479482396;1,46781280636787;
147,05;147,05;1;1;1;1;-3,34637319100752;1,46803811192513;
147,07;147,07;1;1;1;1;-3,3444837237398;1,46779537200928;
147,08;147,08;1;1;1;1;-3,34343691715023;1,46795883774757;
147,1;147,1;1;1;1;1;-3,34160258417975;1,4681114256382;
147,11;147,11;1;1;1;1;-3,3407304937078;1,4683698117733;
147,13;147,13;1;1;1;1;-3,33823939204785;1,46855175495148;
147,14;147,14;1;1;1;1;-3,33705139695385;1,46830901503563;
147,16;147,16;1;1;1;1;-3,33546740349518;1,46761566400528;
147,17;147,17;1;1;1;1;-3,33439153964085;1,46760359406471;
147,19;147,19;1;1;1;1;-3,33225024274517;1,46691665053368;
147,2;147,2;1;1;1;1;-3,33140050401535;1,46668240427971;
147,22;147,22;1;1;1;1;-3,32934414373975;1,46679133176804;
147,24;147,24;1;1;1;1;-3,32721178754093;1,46628931164742;
147,26;147,26;1;1;1;1;-3,32560022693364;1,46595537662506;
147,27;147,27;1;1;1;1;-3,32472999910687;1,46633431315422;
147,29;147,29;1;1;1;1;-3,32251456893314;1,4669868350029;
147,3;147,3;1;1;1;1;-3,32151395594396;1,4670804142952;
147,32;147,32;1;1;1;1;-3,31972209128352;1,46778449416161;
147,33;147,33;1;1;1;1;-3,31867640228106;1,46802738308907;
147,35;147,35;1;1;1;1;-3,31665543226383;1,46807253360748;
147,36;147,36;1;1;1;1;-3,31565519180369;1,46836340427399;
147,38;147,38;1;1;1;1;-3,3132572224026;1,46855995059013;
147,39;147,39;1;1;1;1;-3,31223872801972;1,46844089031219;
147,41;147,41;1;1;1;1;-3,3102304239897;1,4683797955513;
147,42;147,42;1;1;1;1;-3,30925141768458;1,46836832165718;
147,44;147,44;1;1;1;1;-3,30739175273969;1,468276232481;
147,45;147,45;1;1;1;1;-3,30645074439618;1,4682075381279;
147,47;147,47;1;1;1;1;-3,30444244036616;1,46782740950584;
147,49;147,49;1;1;1;1;-3,30243413633613;1,46778494119644;
147,51;147,51;1;1;1;1;-3,30041130367373;1,46739616990089;
147,52;147,52;1;1;1;1;-3,29952952744685;1,46732911467552;
147,54;147,54;1;1;1;1;-3,29726082562106;1,46740689873695;
147,55;147,55;1;1;1;1;-3,29640065607824;1,46722882986069;
147,57;147,57;1;1;1;1;-3,29460618371456;1,46750554442406;
147,58;147,58;1;1;1;1;-3,29337311260727;1,46760448813438;
147,6;147,6;1;1;1;1;-3,29165500869585;1,46772488951683;
147,61;147,61;1;1;1;1;-3,29067376721651;1,46820366382599;
147,63;147,63;1;1;1;1;-3,28853358790794;1,46840542554855;
147,64;147,64;1;1;1;1;-3,28739923699505;1,46843612194061;
147,66;147,66;1;1;1;1;-3,28506571511709;1,46821215748787;
147,67;147,67;1;1;1;1;-3,28432624498175;1,46764308214188;
147,69;147,69;1;1;1;1;-3,28255412436019;1,46786987781525;
147,7;147,7;1;1;1;1;-3,28132701371747;1,46811157464981;
147,72;147,72;1;1;1;1;-3,27923526318351;1,46778896450996;
147,74;147,74;1;1;1;1;-3,27747469096205;1,46779447793961;
147,76;147,76;1;1;1;1;-3,27522312547188;1,46778509020805;
147,77;147,77;1;1;1;1;-3,27434917235475;1,46750465035439;
147,79;147,79;1;1;1;1;-3,27260089359146;1,46752998232841;
147,8;147,8;1;1;1;1;-3,27143599529766;1,4676322042942;
147,82;147,82;1;1;1;1;-3,26940384940937;1,46721854805946;
147,83;147,83;1;1;1;1;-3,26867071226763;1,46720215678215;
147,85;147,85;1;1;1;1;-3,26660168600483;1,46771267056465;
147,86;147,86;1;1;1;1;-3,26567632388081;1,46797344088554;
147,88;147,88;1;1;1;1;-3,26365386374744;1,46850034594536;
147,89;147,89;1;1;1;1;-3,26261227256437;1,46856412291527;
147,91;147,91;1;1;1;1;-3,26052946272725;1,46890565752983;
147,92;147,92;1;1;1;1;-3,25948824407322;1,46884471178055;
147,94;147,94;1;1;1;1;-3,25748664556583;1,4688304066658;
147,95;147,95;1;1;1;1;-3,25655755815146;1,46911725401878;
147,97;147,97;1;1;1;1;-3,25428624862241;1,46917030215263;
147,99;147,99;1;1;1;1;-3,25231668761207;1,46882817149162;
148,01;148,01;1;1;1;1;-3,25052184271935;1,46890893578529;
148,02;148,02;1;1;1;1;-3,24951713191079;1,46895349025726;
148,04;148,04;1;1;1;1;-3,24701187414749;1,46861881017685;
148,05;148,05;1;1;1;1;-3,24635510545802;1,46812945604324;
148,07;148,07;1;1;1;1;-3,24427862861451;1,46796450018883;
148,08;148,08;1;1;1;1;-3,24329328931579;1,46766096353531;
148,1;148,1;1;1;1;1;-3,24132186566027;1,46728202700615;
148,11;148,11;1;1;1;1;-3,24033615383251;1,46714821457863;
148,13;148,13;1;1;1;1;-3,23838968962237;1,46718412637711;
148,14;148,14;1;1;1;1;-3,2374784836017;1,46728664636612;
148,16;148,16;1;1;1;1;-3,23556293930149;1,46748468279839;
148,17;148,17;1;1;1;1;-3,23459585392551;1,4675597846508;
148,19;148,19;1;1;1;1;-3,23257078608889;1,46771401166916;
148,2;148,2;1;1;1;1;-3,23147368807953;1,46759524941444;
148,22;148,22;1;1;1;1;-3,22937634961004;1,46774679422379;
148,24;148,24;1;1;1;1;-3,22755356503966;1,46789252758026;
148,26;148,26;1;1;1;1;-3,22569762538513;1,46798178553581;
148,27;148,27;1;1;1;1;-3,22474953898995;1,46811306476593;
148,29;148,29;1;1;1;1;-3,22275092071484;1,46877780556679;
148,3;148,3;1;1;1;1;-3,22141056124535;1,46907120943069;
148,32;148,32;1;1;1;1;-3,21930688978226;1,46900072693825;
148,33;148,33;1;1;1;1;-3,21801309644219;1,46864160895348;
148,35;148,35;1;1;1;1;-3,21671446022467;1,46810635924339;
148,36;148,36;1;1;1;1;-3,2153133785224;1,46836340427399;
148,38;148,38;1;1;1;1;-3,21348984889395;1,46783635020256;
148,39;148,39;1;1;1;1;-3,2126345222286;1,46783515810966;
148,41;148,41;1;1;1;1;-3,21053643870103;1,46805644035339;
148,42;148,42;1;1;1;1;-3,20943896816264;1,46794870495796;
148,44;148,44;1;1;1;1;-3,20724477214393;1,46803170442581;
148,45;148,45;1;1;1;1;-3,20626092296135;1,46794095635414;
148,47;148,47;1;1;1;1;-3,20452307501105;1,46764293313026;
148,49;148,49;1;1;1;1;-3,20257996356223;1,46788477897644;
148,51;148,51;1;1;1;1;-3,20062046083584;1,46787986159325;
148,52;148,52;1;1;1;1;-3,19970888228614;1,46824508905411;
148,54;148,54;1;1;1;1;-3,19773336081123;1,46892681717873;
148,55;148,55;1;1;1;1;-3,19654313054302;1,46903827786446;
148,57;148,57;1;1;1;1;-3,19465254568819;1,46925419569016;
148,58;148,58;1;1;1;1;-3,19362175784714;1,46942287683487;
148,6;148,6;1;1;1;1;-3,19149945993228;1,46942019462585;
148,61;148,61;1;1;1;1;-3,19020305888896;1,46943464875221;
148,63;148,63;1;1;1;1;-3,18862055554644;1,46885305643082;
148,64;148,64;1;1;1;1;-3,18759647322803;1,46908938884735;
148,66;148,66;1;1;1;1;-3,18540190468029;1,46904841065407;
148,67;148,67;1;1;1;1;-3,18447020956267;1,46898522973061;
148,69;148,69;1;1;1;1;-3,18229799275705;1,46910950541496;
148,7;148,7;1;1;1;1;-3,18117481771522;1,46878272294998;
148,72;148,72;1;1;1;1;-3,17954165042388;1,46812796592712;
148,74;148,74;1;1;1;1;-3,17738656995389;1,46815240383148;
148,76;148,76;1;1;1;1;-3,17545239920191;1,46773606538773;
148,77;148,77;1;1;1;1;-3,1745397030651;1,46791890263557;
148,79;148,79;1;1;1;1;-3,1726483731522;1,46803975105286;
148,8;148,8;1;1;1;1;-3,171679052602;1,46826952695847;
148,82;148,82;1;1;1;1;-3,16963014290712;1,46847322583199;
148,83;148,83;1;1;1;1;-3,16854571088497;1,46865919232368;
148,85;148,85;1;1;1;1;-3,166653635914;1,46927952766418;
148,86;148,86;1;1;1;1;-3,16545707265218;1,46941050887108;
148,88;148,88;1;1;1;1;-3,16355456686822;1,46894112229347;
148,89;148,89;1;1;1;1;-3,16275921737757;1,46919474005699;
148,91;148,91;1;1;1;1;-3,16043575378357;1,46964803338051;
148,92;148,92;1;1;1;1;-3,15930401057392;1,46938621997833;
148,94;148,94;1;1;1;1;-3,15765556959212;1,46952599287033;
148,95;148,95;1;1;1;1;-3,15649812187903;1,46963134407997;
148,97;148,97;1;1;1;1;-3,15418136380766;1,46877616643906;
148,99;148,99;1;1;1;1;-3,15249566992232;1,46860212087631;
149,01;149,01;1;1;1;1;-3,15047954278255;1,46860927343369;
149,02;149,02;1;1;1;1;-3,14945732310932;1,46849766373634;
149,04;149,04;1;1;1;1;-3,14743523550499;1,46867796778679;
149,05;149,05;1;1;1;1;-3,14650540303254;1,46892353892326;
149,07;149,07;1;1;1;1;-3,14464573808765;1,46920621395111;
149,08;149,08;1;1;1;1;-3,1436674768406;1,46928802132607;
149,1;149,1;1;1;1;1;-3,14144273344099;1,46945163607597;
149,11;149,11;1;1;1;1;-3,14035494865752;1,46953344345093;
149,13;149,13;1;1;1;1;-3,13864727555909;1,46972864866257;
149,14;149,14;1;1;1;1;-3,13768019018311;1,46994605660439;
149,16;149,16;1;1;1;1;-3,13548562163536;1,47023618221283;
149,17;149,17;1;1;1;1;-3,13444850080072;1,4703106880188;
149,19;149,19;1;1;1;1;-3,13251433004874;1,47045060992241;
149,2;149,2;1;1;1;1;-3,13146938610435;1,4704655110836;
149,22;149,22;1;1;1;1;-3,12889409288239;1,46995291113853;
149,24;149,24;1;1;1;1;-3,12768113834302;1,46922379732132;
149,26;149,26;1;1;1;1;-3,12517439046358;1,46919205784798;
149,27;149,27;1;1;1;1;-3,1239981300342;1,46868124604225;
149,29;149,29;1;1;1;1;-3,12261325334497;1,4679391682148;
149,3;149,3;1;1;1;1;-3,12144407096726;1,46810099482536;
149,32;149,32;1;1;1;1;-3,11955236852533;1,46770879626274;
149,33;149,33;1;1;1;1;-3,11858882217518;1,46805226802826;
149,35;149,35;1;1;1;1;-3,11642908509225;1,46849244832993;
149,36;149,36;1;1;1;1;-3,11556444520101;1,46855756640434;
149,38;149,38;1;1;1;1;-3,11345201930558;1,46902039647102;
149,39;149,39;1;1;1;1;-3,11243799527113;1,46911948919296;
149,41;149,41;1;1;1;1;-3,11058242814563;1,46954521536827;
149,42;149,42;1;1;1;1;-3,10948290869755;1,46989211440086;
149,44;149,44;1;1;1;1;-3,10762845915915;1,47020041942596;
149,45;149,45;1;1;1;1;-3,10672302733853;1,47060260176659;
149,47;149,47;1;1;1;1;-3,10427588410476;1,47120416164398;
149,49;149,49;1;1;1;1;-3,10210459862174;1,47101506590843;
149,51;149,51;1;1;1;1;-3,10031143010967;1,47048637270927;
149,52;149,52;1;1;1;1;-3,09922085135844;1,47024035453796;
149,54;149,54;1;1;1;1;-3,09686069365445;1,46965906023979;
149,55;149,55;1;1;1;1;-3,0961746814357;1,46905452013016;
149,57;149,57;1;1;1;1;-3,09415967188303;1,46885275840759;
149,58;149,58;1;1;1;1;-3,09325181862368;1,46841958165169;
149,6;149,6;1;1;1;1;-3,0912787185875;1,46839216351509;
149,61;149,61;1;1;1;1;-3,09066441820807;1,46840795874596;
149,63;149,63;1;1;1;1;-3,08847413374424;1,46923258900642;
149,64;149,64;1;1;1;1;-3,08731538217952;1,46938011050224;
149,66;149,66;1;1;1;1;-3,08557883808084;1,46942883729935;
149,67;149,67;1;1;1;1;-3,0845933125176;1,46960735321045;
149,69;149,69;1;1;1;1;-3,08249932680943;1,46997481584549;
149,7;149,7;1;1;1;1;-3,08160656097601;1,47022426128387;
149,72;149,72;1;1;1;1;-3,07946191131902;1,47099986672401;
149,74;149,74;1;1;1;1;-3,07718296494475;1,471067070961;
149,76;149,76;1;1;1;1;-3,07545498901389;1,47102192044258;
149,77;149,77;1;1;1;1;-3,0743049918815;1,47111549973488;
149,79;149,79;1;1;1;1;-3,07203796643637;1,47077888250351;
149,8;149,8;1;1;1;1;-3,07108522342824;1,47040858864784;
149,82;149,82;1;1;1;1;-3,0693017406711;1,46943628787994;
149,83;149,83;1;1;1;1;-3,06843430681209;1,46925523877144;
149,85;149,85;1;1;1;1;-3,06626395265165;1,46929711103439;
149,86;149,86;1;1;1;1;-3,06512718030003;1,46926060318947;
149,88;149,88;1;1;1;1;-3,06331035619422;1,46849185228348;
149,89;149,89;1;1;1;1;-3,06256827835563;1,46861284971237;
149,91;149,91;1;1;1;1;-3,0602876556007;1,46930903196335;
149,92;149,92;1;1;1;1;-3,05914399146192;1,4693857729435;
149,94;149,94;1;1;1;1;-3,05748493340261;1,46920382976532;
149,95;149,95;1;1;1;1;-3,05659086371757;1,46942019462585;
149,97;149,97;1;1;1;1;-3,05437059066638;1,46994337439537;
149,99;149,99;1;1;1;1;-3,05240326483026;1,4704692363739;
150,01;150,01;1;1;1;1;-3,05048064247838;1,47079452872276;
150,02;150,02;1;1;1;1;-3,04918759419639;1,47118777036667;
150,04;150,04;1;1;1;1;-3,04726776581228;1,47086814045906;
150,05;150,05;1;1;1;1;-3,0460862899764;1,47077187895775;
150,07;150,07;1;1;1;1;-3,04421377277979;1,47020667791367;
150,08;150,08;1;1;1;1;-3,04324836378446;1,46994918584824;
150,1;150,1;1;1;1;1;-3,04126501919981;1,4696928858757;
150,11;150,11;1;1;1;1;-3,04023870170719;1,46967679262161;
150,13;150,13;1;1;1;1;-3,03819444862525;1,46920278668404;
150,14;150,14;1;1;1;1;-3,03697627867938;1,46897494792938;
150,16;150,16;1;1;1;1;-3,03537365876894;1,46860837936401;
150,17;150,17;1;1;1;1;-3,03425793430781;1,46868586540222;
150,19;150,19;1;1;1;1;-3,03223137635505;1,46848514676094;
150,2;150,2;1;1;1;1;-3,03132948356027;1,46840170025826;
150,22;150,22;1;1;1;1;-3,02954059913211;1,46883353590965;
150,24;150,24;1;1;1;1;-3,02739092033314;1,46943926811218;
150,26;150,26;1;1;1;1;-3,02541055598077;1,46972864866257;
150,27;150,27;1;1;1;1;-3,0244572541791;1,46995529532433;
150,29;150,29;1;1;1;1;-3,02218706223716;1,47015556693077;
150,3;150,3;1;1;1;1;-3,02132037343622;1,46993190050125;
150,32;150,32;1;1;1;1;-3,01941190718769;1,46996170282364;
150,33;150,33;1;1;1;1;-3,01817324814487;1,47007539868355;
150,35;150,35;1;1;1;1;-3,01624056750904;1,46955922245979;
150,36;150,36;1;1;1;1;-3,01540442608901;1,46941408514977;
150,38;150,38;1;1;1;1;-3,01306904156587;1,46972790360451;
150,39;150,39;1;1;1;1;-3,01200286346646;1,46940737962723;
150,41;150,41;1;1;1;1;-3,01023856595465;1,46882817149162;
150,42;150,42;1;1;1;1;-3,00910011722236;1,46877571940422;
150,44;150,44;1;1;1;1;-3,00733842741379;1,46827027201653;
150,45;150,45;1;1;1;1;-3,00627783724991;1,4682275056839;
150,47;150,47;1;1;1;1;-3,00427120960054;1,46826937794685;
150,49;150,49;1;1;1;1;-3,00240167263622;1,46823599934578;
150,51;150,51;1;1;1;1;-3,00056920231092;1,46864458918571;
150,52;150,52;1;1;1;1;-2,9996207433867;1,46894589066505;
150,54;150,54;1;1;1;1;-2,99742021437439;1,46976485848427;
150,55;150,55;1;1;1;1;-2,99643804157247;1,46999701857567;
150,57;150,57;1;1;1;1;-2,99419839701144;1,46971136331558;
150,58;150,58;1;1;1;1;-2,99333729614603;1,46965801715851;
150,6;150,6;1;1;1;1;-2,99124740825725;1,46981105208397;
150,61;150,61;1;1;1;1;-2,99026188269401;1,46978586912155;
150,63;150,63;1;1;1;1;-2,98848454666595;1,4703369140625;
150,64;150,64;1;1;1;1;-2,98710116009287;1,47054806351662;
150,66;150,66;1;1;1;1;-2,98535362638765;1,47031888365746;
150,67;150,67;1;1;1;1;-2,98409932112534;1,47039294242859;
150,69;150,69;1;1;1;1;-2,982240214974;1,46963119506836;
150,7;150,7;1;1;1;1;-2,98135564477937;1,46966874599457;
150,72;150,72;1;1;1;1;-2,97909420726976;1,4698401093483;
150,74;150,74;1;1;1;1;-2,97707640374933;1,46920427680016;
150,76;150,76;1;1;1;1;-2,97540579728993;1,46868765354156;
150,77;150,77;1;1;1;1;-2,97437370559726;1,46875038743019;
150,79;150,79;1;1;1;1;-2,97265578795036;1,46923750638962;
150,8;150,8;1;1;1;1;-2,9715523569474;1,46965205669403;
150,82;150,82;1;1;1;1;-2,96922423674045;1,47010505199432;
150,83;150,83;1;1;1;1;-2,9682038797124;1,4700785279274;
150,85;150,85;1;1;1;1;-2,9661737827338;1,46982178092003;
150,86;150,86;1;1;1;1;-2,96525214590014;1,4696940779686;
150,88;150,88;1;1;1;1;-2,96317548279211;1,46951958537102;
150,89;150,89;1;1;1;1;-2,96247084412159;1,46934345364571;
150,91;150,91;1;1;1;1;-2,96039604365874;1,46978050470352;
150,92;150,92;1;1;1;1;-2,95930788634623;1,46987676620483;
150,94;150,94;1;1;1;1;-2,95732510055514;1,470006108284;
150,95;150,95;1;1;1;1;-2,95624253117816;1,47008255124092;
150,97;150,97;1;1;1;1;-2,95430239996162;1,4697889983654;
150,99;150,99;1;1;1;1;-2,95238815951304;1,46978735923767;
151,01;151,01;1;1;1;1;-2,95024779393996;1,47002160549164;
151,02;151,02;1;1;1;1;-2,94892401201254;1,46995484828949;
151,04;151,04;1;1;1;1;-2,94746723721948;1,46919578313828;
151,05;151,05;1;1;1;1;-2,94652417996628;1,46943628787994;
151,07;151,07;1;1;1;1;-2,94439685290943;1,46993383765221;
151,08;151,08;1;1;1;1;-2,9434629226176;1,47012427449226;
151,1;151,1;1;1;1;1;-2,94129498989589;1,47043660283089;
151,11;151,11;1;1;1;1;-2,94051286518599;1,47043600678444;
151,13;151,13;1;1;1;1;-2,93819778349529;1,47059544920921;
151,14;151,14;1;1;1;1;-2,937343201888;1,47049143910408;
151,16;151,16;1;1;1;1;-2,93518700383091;1,47068232297897;
151,17;151,17;1;1;1;1;-2,93418005784813;1,47050961852074;
151,19;151,19;1;1;1;1;-2,932712107184;1,4706289768219;
151,2;151,2;1;1;1;1;-2,93138646261141;1,47104382514954;
151,22;151,22;1;1;1;1;-2,92933978809074;1,47095039486885;
151,24;151,24;1;1;1;1;-2,92719569722729;1,47108808159828;
151,26;151,26;1;1;1;1;-2,92536620713428;1,47085517644882;
151,27;151,27;1;1;1;1;-2,9241091079042;1,47094920277596;
151,29;151,29;1;1;1;1;-2,92246085318693;1,47049501538277;
151,3;151,3;1;1;1;1;-2,92118438244701;1,47073045372963;
151,32;151,32;1;1;1;1;-2,91922804621743;1,47041440010071;
151,33;151,33;1;1;1;1;-2,91815218236309;1,47031709551811;
151,35;151,35;1;1;1;1;-2,91626886182446;1,4697901904583;
151,36;151,36;1;1;1;1;-2,9154219170624;1,46976470947266;
151,38;151,38;1;1;1;1;-2,91351829369133;1,4700473845005;
151,39;151,39;1;1;1;1;-2,91227926211948;1,47013992071152;
151,41;151,41;1;1;1;1;-2,91035105183207;1,47018730640411;
151,42;151,42;1;1;1;1;-2,90924966973881;1,47011891007423;
