"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
165,97;1,72;1;1;1;1;-0,440435024996942;1,48002609610558;
165,99;1,74000000000001;1;1;1;1;-0,438539411000136;1,48028209805489;
166,01;1,75999999999999;1;1;1;1;-0,436382933546267;1,47994682192802;
166,02;1,77000000000001;1;1;1;1;-0,435464556341663;1,47974908351898;
166,04;1,78999999999999;1;1;1;1;-0,433564937657725;1,4799889922142;
166,05;1,80000000000001;1;1;1;1;-0,432335126179498;1,47992581129074;
166,07;1,81999999999999;1;1;1;1;-0,43056933855154;1,47958129644394;
166,08;1,83000000000001;1;1;1;1;-0,429852592687365;1,47988170385361;
166,1;1,84999999999999;1;1;1;1;-0,427114131747889;1,48008957505226;
166,11;1,86000000000001;1;1;1;1;-0,426315615760436;1,47952362895012;
166,13;1,88;1;1;1;1;-0,424521422793526;1,47947251796722;
166,14;1,89000000000001;1;1;1;1;-0,423120341091258;1,47950440645218;
166,16;1,91;1;1;1;1;-0,421471341315909;1,47872179746628;
166,17;1,92000000000002;1;1;1;1;-0,420506584246394;1,47866815328598;
166,19;1,94;1;1;1;1;-0,418611994704435;1,47893100976944;
166,2;1,95000000000002;1;1;1;1;-0,417449145320327;1,47901862859726;
166,22;1,97;1;1;1;1;-0,415927457342837;1,47907868027687;
166,24;1,99000000000001;1;1;1;1;-0,413818011679692;1,48032069206238;
166,26;2,00999999999999;1;1;1;1;-0,411494920614725;1,48084551095963;
166,27;2,02000000000001;1;1;1;1;-0,410459196763959;1,48076146841049;
166,29;2,03999999999999;1;1;1;1;-0,408504071253742;1,48052468895912;
166,3;2,05000000000001;1;1;1;1;-0,40754229441651;1,48039862513542;
166,32;2,06999999999999;1;1;1;1;-0,405691104507179;1,48096740245819;
166,33;2,08000000000001;1;1;1;1;-0,404587766636482;1,48127481341362;
166,35;2,09999999999999;1;1;1;1;-0,402616249848705;1,48155122995377;
166,36;2,11000000000001;1;1;1;1;-0,401717244153944;1,48164093494415;
166,38;2,13;1;1;1;1;-0,39935224357249;1,48188933730125;
166,39;2,14000000000001;1;1;1;1;-0,398251699669559;1,48161321878433;
166,41;2,16;1;1;1;1;-0,396261370165493;1,48095935583115;
166,42;2,17000000000002;1;1;1;1;-0,395444693387563;1,48072376847267;
166,44;2,19;1;1;1;1;-0,393439369589821;1,48043021559715;
166,45;2,20000000000002;1;1;1;1;-0,392491003797865;1,48038640618324;
166,47;2,22;1;1;1;1;-0,390360603376476;1,48037880659103;
166,49;2,24000000000001;1;1;1;1;-0,388526456670516;1,47983655333519;
166,51;2,25999999999999;1;1;1;1;-0,386722671080944;1,48050576448441;
166,52;2,27000000000001;1;1;1;1;-0,38563861158783;1,48083135485649;
166,54;2,28999999999999;1;1;1;1;-0,383292237458149;1,48068830370903;
166,55;2,30000000000001;1;1;1;1;-0,38259532876511;1,48051500320435;
166,57;2,31999999999999;1;1;1;1;-0,380470609411512;1,48048475384712;
166,58;2,33000000000001;1;1;1;1;-0,379670975836952;1,48049175739288;
166,6;2,34999999999999;1;1;1;1;-0,377329258320213;1,480782777071;
166,61;2,36000000000001;1;1;1;1;-0,376439752115856;1,48059234023094;
166,63;2,38;1;1;1;1;-0,374635128335954;1,48075744509697;
166,64;2,39000000000001;1;1;1;1;-0,373580032975345;1,4808988571167;
166,66;2,41;1;1;1;1;-0,371505791306048;1,48118153214455;
166,67;2,42000000000002;1;1;1;1;-0,370379356635154;1,4811860024929;
166,69;2,44;1;1;1;1;-0,368393311214996;1,48099258542061;
166,7;2,45000000000002;1;1;1;1;-0,367423525003502;1,48084163665771;
166,72;2,47;1;1;1;1;-0,36545415025768;1,48085907101631;
166,74;2,49000000000001;1;1;1;1;-0,363548943638211;1,48100644350052;
166,76;2,50999999999999;1;1;1;1;-0,361513910649893;1,48088455200195;
166,77;2,52000000000001;1;1;1;1;-0,360652437255451;1,48092910647392;
166,79;2,53999999999999;1;1;1;1;-0,358430208426828;1,48104056715965;
166,8;2,55000000000001;1;1;1;1;-0,357645848542722;1,48100510239601;
166,82;2,56999999999999;1;1;1;1;-0,355372769500761;1,4813132584095;
166,83;2,58000000000001;1;1;1;1;-0,354282935807599;1,48117646574974;
166,85;2,59999999999999;1;1;1;1;-0,352771585510843;1,4813643693924;
166,86;2,61000000000001;1;1;1;1;-0,351352622414874;1,48166239261627;
166,88;2,63;1;1;1;1;-0,349846208127837;1,48160919547081;
166,89;2,64000000000001;1;1;1;1;-0,348533508939226;1,48195549845695;
166,91;2,66;1;1;1;1;-0,346627370997169;1,48198679089546;
166,92;2,67000000000002;1;1;1;1;-0,345585407285059;1,48221135139465;
166,94;2,69;1;1;1;1;-0,343603273419773;1,48229032754898;
166,95;2,70000000000002;1;1;1;1;-0,342478049468244;1,48228287696838;
166,97;2,72;1;1;1;1;-0,340402969608617;1,48226797580719;
166,99;2,74000000000001;1;1;1;1;-0,338365049520275;1,48211658000946;
167,01;2,75999999999999;1;1;1;1;-0,336486571859099;1,48149117827415;
167,02;2,77000000000001;1;1;1;1;-0,335639906493816;1,48150146007538;
167,04;2,78999999999999;1;1;1;1;-0,333214742473139;1,48128509521484;
167,05;2,80000000000001;1;1;1;1;-0,332360067733595;1,48096084594727;
167,07;2,81999999999999;1;1;1;1;-0,330583756160386;1,48111075162888;
167,08;2,83000000000001;1;1;1;1;-0,329188169261391;1,48119017481804;
167,1;2,84999999999999;1;1;1;1;-0,327731953261879;1,48050665855408;
167,11;2,86000000000001;1;1;1;1;-0,326695111824007;1,48078322410583;
167,13;2,88;1;1;1;1;-0,32442091519494;1,48083850741386;
167,14;2,89000000000001;1;1;1;1;-0,323620257165534;1,48078814148903;
167,16;2,91;1;1;1;1;-0,321832955985779;1,48142412304878;
167,17;2,92000000000002;1;1;1;1;-0,320618511330264;1,48181453347206;
167,19;2,94;1;1;1;1;-0,318481312253979;1,4817701280117;
167,2;2,95000000000002;1;1;1;1;-0,317745381144478;1,48180589079857;
167,22;2,97;1;1;1;1;-0,315754585979118;1,48259058594704;
167,24;2,99000000000001;1;1;1;1;-0,313578923279924;1,48260667920113;
167,26;3,00999999999999;1;1;1;1;-0,311484658174973;1,48292735219002;
167,27;3,02000000000001;1;1;1;1;-0,310247675512814;1,48278251290321;
167,29;3,03999999999999;1;1;1;1;-0,308553413459659;1,4825077354908;
167,3;3,05000000000001;1;1;1;1;-0,307206907261082;1,4824366569519;
167,32;3,06999999999999;1;1;1;1;-0,30565774526723;1,48192003369331;
167,33;3,08000000000001;1;1;1;1;-0,304504674770302;1,48209869861603;
167,35;3,09999999999999;1;1;1;1;-0,302235879812249;1,48155570030212;
167,36;3,11000000000001;1;1;1;1;-0,301692918743104;1,48131787776947;
167,38;3,13;1;1;1;1;-0,299451784065933;1,48164674639702;
167,39;3,14000000000001;1;1;1;1;-0,298396874969842;1,48164346814156;
167,41;3,16;1;1;1;1;-0,29671220553935;1,48161113262177;
167,42;3,17000000000002;1;1;1;1;-0,295911733774461;1,4819523692131;
167,44;3,19;1;1;1;1;-0,293512833050783;1,48290947079659;
167,45;3,20000000000002;1;1;1;1;-0,292548727907079;1,48291260004044;
167,47;3,22;1;1;1;1;-0,290557373948166;1,48316398262978;
167,49;3,24000000000001;1;1;1;1;-0,288638663151163;1,4832592010498;
167,51;3,25999999999999;1;1;1;1;-0,286573920972269;1,48358881473541;
167,52;3,27000000000001;1;1;1;1;-0,285481852104894;1,48371636867523;
167,54;3,28999999999999;1;1;1;1;-0,283419903893766;1,48371890187263;
167,55;3,30000000000001;1;1;1;1;-0,282458872114605;1,48370295763016;
167,57;3,31999999999999;1;1;1;1;-0,280139878869027;1,48332938551903;
167,58;3,33000000000001;1;1;1;1;-0,279468395282657;1,48287296295166;
167,6;3,34999999999999;1;1;1;1;-0,27714698059835;1,48259967565536;
167,61;3,36000000000001;1;1;1;1;-0,276300222100808;1,48213729262352;
167,63;3,38;1;1;1;1;-0,274422768894479;1,48149758577347;
167,64;3,39000000000001;1;1;1;1;-0,273543320974078;1,48146688938141;
167,66;3,41;1;1;1;1;-0,271245096222226;1,48138612508774;
167,67;3,42000000000002;1;1;1;1;-0,270253982723453;1,48108184337616;
167,69;3,44;1;1;1;1;-0,268553387676696;1,48066729307175;
167,7;3,45000000000002;1;1;1;1;-0,267747514240793;1,48075252771378;
167,72;3,47;1;1;1;1;-0,265693947932963;1,48124322295189;
167,74;3,49000000000001;1;1;1;1;-0,26362017192496;1,48191094398499;
167,76;3,50999999999999;1;1;1;1;-0,261549562413758;1,48214921355247;
167,77;3,52000000000001;1;1;1;1;-0,260678682661172;1,48220896720886;
167,79;3,53999999999999;1;1;1;1;-0,258655756866506;1,48269012570381;
167,8;3,55000000000001;1;1;1;1;-0,257650673528905;1,48291423916817;
167,82;3,56999999999999;1;1;1;1;-0,255587980259706;1,48332342505455;
167,83;3,58000000000001;1;1;1;1;-0,254376608968733;1,48344919085503;
167,85;3,59999999999999;1;1;1;1;-0,252421297193998;1,48313522338867;
167,86;3,61000000000001;1;1;1;1;-0,251523967879896;1,48296639323235;
167,88;3,63;1;1;1;1;-0,249497875588429;1,48286044597626;
167,89;3,64000000000001;1;1;1;1;-0,248440545053608;1,48289769887924;
167,91;3,66;1;1;1;1;-0,246210772512017;1,48254528641701;
167,92;3,67000000000002;1;1;1;1;-0,245251789642551;1,48215219378471;
167,94;3,69;1;1;1;1;-0,243586771118678;1,48186907172203;
167,95;3,70000000000002;1;1;1;1;-0,24235863602111;1,48189961910248;
167,97;3,72;1;1;1;1;-0,240874666608458;1,4819510281086;
167,99;3,74000000000001;1;1;1;1;-0,238508362175381;1,48257583379745;
168,01;3,75999999999999;1;1;1;1;-0,236671700898432;1,48287698626518;
168,02;3,77000000000001;1;1;1;1;-0,235636349576701;1,48301392793655;
168,04;3,78999999999999;1;1;1;1;-0,233694448847242;1,48322939872742;
168,05;3,80000000000001;1;1;1;1;-0,232788458233066;1,48341670632362;
168,07;3,81999999999999;1;1;1;1;-0,230420943080624;1,48365527391434;
168,08;3,83000000000001;1;1;1;1;-0,229599795954268;1,48369982838631;
168,1;3,84999999999999;1;1;1;1;-0,227468184813514;1,48376196622849;
168,11;3,86000000000001;1;1;1;1;-0,226524568766759;1,48368760943413;
168,13;3,88;1;1;1;1;-0,224307834741409;1,48328721523285;
168,14;3,89000000000001;1;1;1;1;-0,223487153276347;1,48304462432861;
168,16;3,91;1;1;1;1;-0,221336077493492;1,48280665278435;
168,17;3,92000000000002;1;1;1;1;-0,220257885332686;1,48260325193405;
168,19;3,94;1;1;1;1;-0,218183271134354;1,48205280303955;
168,2;3,95000000000002;1;1;1;1;-0,217264987062009;1,48173645138741;
168,22;3,97;1;1;1;1;-0,215389210236339;1,48129314184189;
168,24;3,99000000000001;1;1;1;1;-0,213623981401934;1,48101732134819;
168,26;4,00999999999999;1;1;1;1;-0,211852885235222;1,48173049092293;
168,27;4,02000000000001;1;1;1;1;-0,210626053989278;1,4821645617485;
168,29;4,03999999999999;1;1;1;1;-0,208630974740011;1,48251444101334;
168,3;4,05000000000001;1;1;1;1;-0,207634087041189;1,48261770606041;
168,32;4,06999999999999;1;1;1;1;-0,20580394502236;1,48284375667572;
168,33;4,08000000000001;1;1;1;1;-0,204875882062835;1,48320063948631;
168,35;4,09999999999999;1;1;1;1;-0,202600288449885;1,48384466767311;
168,36;4,11000000000001;1;1;1;1;-0,201752412365237;1,48400947451591;
168,38;4,13;1;1;1;1;-0,199605993195325;1,48448809981346;
168,39;4,14000000000001;1;1;1;1;-0,198493994024554;1,48458912968636;
168,41;4,16;1;1;1;1;-0,196210484169601;1,48459434509277;
168,42;4,17000000000002;1;1;1;1;-0,195163491315514;1,4842389523983;
168,44;4,19;1;1;1;1;-0,193381964335809;1,4833502471447;
168,45;4,20000000000002;1;1;1;1;-0,192650782971511;1,48318290710449;
168,47;4,22;1;1;1;1;-0,190316981696775;1,48343086242676;
168,49;4,24000000000001;1;1;1;1;-0,18856805100767;1,48305162787437;
168,51;4,25999999999999;1;1;1;1;-0,186304937117408;1,48285642266273;
168,52;4,27000000000001;1;1;1;1;-0,185681323512091;1,48265436291695;
168,54;4,28999999999999;1;1;1;1;-0,183504729490309;1,48315504193306;
168,55;4,30000000000001;1;1;1;1;-0,182425885403691;1,48311838507652;
168,57;4,31999999999999;1;1;1;1;-0,180833510041728;1,48342177271843;
168,58;4,33000000000001;1;1;1;1;-0,179606026869973;1,48375794291496;
168,6;4,34999999999999;1;1;1;1;-0,177662542892113;1,4836947619915;
168,61;4,36000000000001;1;1;1;1;-0,176632127580102;1,48391485214233;
168,63;4,38;1;1;1;1;-0,174876211971583;1,48439958691597;
168,64;4,39000000000001;1;1;1;1;-0,173527656863312;1,48466423153877;
168,66;4,41;1;1;1;1;-0,171454719045639;1,48431971669197;
168,67;4,42000000000002;1;1;1;1;-0,17049834387942;1,48419365286827;
168,69;4,44;1;1;1;1;-0,168574417675921;1,48425593972206;
168,7;4,45000000000002;1;1;1;1;-0,167373197801163;1,48434847593307;
168,72;4,47;1;1;1;1;-0,165276790654258;1,4840242266655;
168,74;4,49000000000001;1;1;1;1;-0,163215308104424;1,48339658975601;
168,76;4,50999999999999;1;1;1;1;-0,161572548190419;1,48306474089622;
168,77;4,52000000000001;1;1;1;1;-0,160101803558525;1,48308262228966;
168,79;4,53999999999999;1;1;1;1;-0,158498438590016;1,48236736655235;
168,8;4,55000000000001;1;1;1;1;-0,157575497904728;1,48236155509949;
168,82;4,56999999999999;1;1;1;1;-0,155330731069461;1,48261249065399;
168,83;4,58000000000001;1;1;1;1;-0,154301060815521;1,48247703909874;
168,85;4,59999999999999;1;1;1;1;-0,152878093032422;1,48224905133247;
168,86;4,61000000000001;1;1;1;1;-0,152118320064654;1,48275762796402;
168,88;4,63;1;1;1;1;-0,149346145247471;1,48396894335747;
168,89;4,64000000000001;1;1;1;1;-0,148332400609795;1,48372605443001;
168,91;4,66;1;1;1;1;-0,146918280391288;1,48405984044075;
168,92;4,67000000000002;1;1;1;1;-0,145764651100807;1,48459792137146;
168,94;4,69;1;1;1;1;-0,143228380295313;1,48468807339668;
168,95;4,70000000000002;1;1;1;1;-0,142556431047648;1,48445427417755;
168,97;4,72;1;1;1;1;-0,140683634454262;1,48473277688026;
168,99;4,74000000000001;1;1;1;1;-0,138304105240426;1,48501187562943;
169,01;4,75999999999999;1;1;1;1;-0,136665536278069;1,48488283157349;
169,02;4,77000000000001;1;1;1;1;-0,135524200445758;1,48491904139519;
169,04;4,78999999999999;1;1;1;1;-0,133363625172499;1,48479133844376;
169,05;4,80000000000001;1;1;1;1;-0,132387319702885;1,48457765579224;
169,07;4,81999999999999;1;1;1;1;-0,130420738924828;1,48432776331902;
169,08;4,83000000000001;1;1;1;1;-0,129615238017961;1,48433282971382;
169,1;4,84999999999999;1;1;1;1;-0,127256104768815;1,48437157273293;
169,11;4,86000000000001;1;1;1;1;-0,126364083993468;1,48406773805618;
169,13;4,88;1;1;1;1;-0,124827215457785;1,48422211408615;
169,14;4,89000000000001;1;1;1;1;-0,123600663608618;1,48455515503883;
169,16;4,91;1;1;1;1;-0,121672267056693;1,48456677794456;
169,17;4,92000000000002;1;1;1;1;-0,120803343081543;1,4848105609417;
169,19;4,94;1;1;1;1;-0,118623675695218;1,48526132106781;
169,2;4,95000000000002;1;1;1;1;-0,117459056798192;1,48530662059784;
169,22;4,97;1;1;1;1;-0,115373359861055;1,48478761315346;
169,24;4,99000000000001;1;1;1;1;-0,113561378632704;1,4846658706665;
169,26;5,00999999999999;1;1;1;1;-0,111147576747608;1,48455381393433;
169,27;5,02000000000001;1;1;1;1;-0,110515488106736;1,48413985967636;
169,29;5,03999999999999;1;1;1;1;-0,108737500152867;1,48482427000999;
169,3;5,05000000000001;1;1;1;1;-0,107351412744276;1,48502469062805;
169,32;5,06999999999999;1;1;1;1;-0,1055854388518;1,48453235626221;
169,33;5,08000000000001;1;1;1;1;-0,104344917163805;1,48459494113922;
169,35;5,09999999999999;1;1;1;1;-0,102607255478022;1,48402497172356;
169,36;5,11000000000001;1;1;1;1;-0,101668854837764;1,48413583636284;
169,38;5,13;1;1;1;1;-0,0995212249484859;1,48426234722137;
169,39;5,14000000000001;1;1;1;1;-0,0985819861178975;1,48422524333;
169,41;5,16;1;1;1;1;-0,0965097933582952;1,48417919874191;
169,42;5,17000000000002;1;1;1;1;-0,095544850024262;1,48433938622475;
169,44;5,19;1;1;1;1;-0,0938128694062699;1,48460701107979;
169,45;5,20000000000002;1;1;1;1;-0,0928659005981963;1,48510783910751;
169,47;5,22;1;1;1;1;-0,0902609913179232;1,48549810051918;
169,49;5,24000000000001;1;1;1;1;-0,088626520174956;1,48516073822975;
169,51;5,25999999999999;1;1;1;1;-0,086473116085629;1,48529455065727;
169,52;5,27000000000001;1;1;1;1;-0,0854628173415316;1,48532122373581;
169,54;5,28999999999999;1;1;1;1;-0,0838131656403705;1,48535192012787;
169,55;5,30000000000001;1;1;1;1;-0,0828834263001857;1,48573279380798;
169,57;5,31999999999999;1;1;1;1;-0,0804274355018274;1,48641005158424;
169,58;5,33000000000001;1;1;1;1;-0,0792165298721488;1,48631930351257;
169,6;5,34999999999999;1;1;1;1;-0,0775048520865878;1,48569792509079;
169,61;5,36000000000001;1;1;1;1;-0,0765104789587553;1,48565977811813;
169,63;5,38;1;1;1;1;-0,0744082044795416;1,48513838648796;
169,64;5,39000000000001;1;1;1;1;-0,0734847981329593;1,4850839972496;
169,66;5,41;1;1;1;1;-0,07133158030815;1,48478344082832;
169,67;5,42000000000002;1;1;1;1;-0,0704173009229358;1,48452445864677;
169,69;5,44;1;1;1;1;-0,0686017806687476;1,48463815450668;
169,7;5,45000000000002;1;1;1;1;-0,0673508281677598;1,48475185036659;
169,72;5,47;1;1;1;1;-0,0655908147398513;1,48434117436409;
169,74;5,49000000000001;1;1;1;1;-0,0635590413805936;1,48447453975677;
169,76;5,50999999999999;1;1;1;1;-0,0617177234907015;1,48471131920815;
169,77;5,52000000000001;1;1;1;1;-0,0605865390746058;1,48494184017181;
169,79;5,53999999999999;1;1;1;1;-0,0585103416278726;1,48475617170334;
169,8;5,55000000000001;1;1;1;1;-0,0574862593094641;1,48462697863579;
169,82;5,56999999999999;1;1;1;1;-0,0555600047994931;1,48457735776901;
169,83;5,58000000000001;1;1;1;1;-0,0547039330760655;1,4846408367157;
169,85;5,59999999999999;1;1;1;1;-0,0527150936881416;1,48514911532402;
169,86;5,61000000000001;1;1;1;1;-0,051664096146923;1,48546144366264;
169,88;5,63;1;1;1;1;-0,0493200503237126;1,48567363619804;
169,89;5,64000000000001;1;1;1;1;-0,0483268879152453;1,48543700575829;
169,91;5,66;1;1;1;1;-0,0465694821905848;1,48507118225098;
169,92;5,67000000000002;1;1;1;1;-0,0455862849338152;1,4851687848568;
169,94;5,69;1;1;1;1;-0,0431706204035427;1,48498326539993;
169,95;5,70000000000002;1;1;1;1;-0,0422988093283679;1,4846658706665;
169,97;5,72;1;1;1;1;-0,0404830096774031;1,48421958088875;
169,99;5,74000000000001;1;1;1;1;-0,0384708872247646;1,48402750492096;
170,01;5,75999999999999;1;1;1;1;-0,0367445876745628;1,4842477440834;
170,02;5,77000000000001;1;1;1;1;-0,0356683512911936;1,48439645767212;
170,04;5,78999999999999;1;1;1;1;-0,0335701746313698;1,48477867245674;
170,05;5,80000000000001;1;1;1;1;-0,0323775229244274;1,48478239774704;
170,07;5,81999999999999;1;1;1;1;-0,0307538551234878;1,48458272218704;
170,08;5,83000000000001;1;1;1;1;-0,0297942203282095;1,48488163948059;
170,1;5,84999999999999;1;1;1;1;-0,0276382085356344;1,48540586233139;
170,11;5,86000000000001;1;1;1;1;-0,0266866762468768;1,48567035794258;
170,13;5,88;1;1;1;1;-0,0247308988108477;1,48633524775505;
170,14;5,89000000000001;1;1;1;1;-0,0235025774487625;1,48667320609093;
170,16;5,91;1;1;1;1;-0,0215266834448199;1,48664772510529;
170,17;5,92000000000002;1;1;1;1;-0,0204965475295857;1,48657903075218;
170,19;5,94;1;1;1;1;-0,0183648432565727;1,48624524474144;
170,2;5,95000000000002;1;1;1;1;-0,0174890274942671;1,4860887825489;
170,22;5,97;1;1;1;1;-0,0155746007811711;1,48614838719368;
170,24;5,99000000000001;1;1;1;1;-0,0131008217213708;1,48593038320541;
170,26;6,00999999999999;1;1;1;1;-0,0115182252465878;1,48507639765739;
170,27;6,02000000000001;1;1;1;1;-0,0104071573984055;1,48501440882683;
170,29;6,03999999999999;1;1;1;1;-0,00832267118063383;1,48482620716095;
170,3;6,05000000000001;1;1;1;1;-0,00727791350075882;1,48455202579498;
170,32;6,06999999999999;1;1;1;1;-0,0056539663030426;1,48404508829117;
170,33;6,08000000000001;1;1;1;1;-0,00462327159425523;1,48414194583893;
170,35;6,09999999999999;1;1;1;1;-0,00270213935852144;1,48471027612686;
170,36;6,11000000000001;1;1;1;1;-0,00171689319205703;1,48498460650444;
170,38;6,13;1;1;1;1;6,6030771530699E-05;1,48565247654915;
170,39;6,14000000000001;1;1;1;1;0,00122962521370919;1,48615255951881;
170,41;6,16;1;1;1;1;0,00342614953888766;1,48649916052818;
170,42;6,17000000000002;1;1;1;1;0,00430364168185275;1,48656100034714;
170,44;6,19;1;1;1;1;0,0064546243324494;1,48676082491875;
170,45;6,20000000000002;1;1;1;1;0,00728415336210234;1,48682788014412;
170,47;6,22;1;1;1;1;0,00947294770979555;1,48725554347038;
170,49;6,24000000000001;1;1;1;1;0,0113739633776159;1,48728847503662;
170,51;6,25999999999999;1;1;1;1;0,0135174954475039;1,48786172270775;
170,52;6,27000000000001;1;1;1;1;0,0149523841597373;1,48769110441208;
170,54;6,28999999999999;1;1;1;1;0,0165401029087575;1,48684605956078;
170,55;6,30000000000001;1;1;1;1;0,0174690040586125;1,48681983351707;
170,57;6,31999999999999;1;1;1;1;0,0196222218834218;1,48639112710953;
170,58;6,33000000000001;1;1;1;1;0,0202813188793636;1,48620545864105;
170,6;6,34999999999999;1;1;1;1;0,0224494378655902;1,48637145757675;
170,61;6,36000000000001;1;1;1;1;0,0233867209187425;1,48642346262932;
170,63;6,38;1;1;1;1;0,0256916511932323;1,48639768362045;
170,64;6,39000000000001;1;1;1;1;0,0263937752927667;1,48628190159798;
170,66;6,41;1;1;1;1;0,0282538127666893;1,48685038089752;
170,67;6,42000000000002;1;1;1;1;0,029314589195088;1,48720264434814;
170,69;6,44;1;1;1;1;0,0314095993581107;1,48745164275169;
170,7;6,45000000000002;1;1;1;1;0,0322487210104261;1,4876201748848;
170,72;6,47;1;1;1;1;0,0345646408914612;1,48804306983948;
170,74;6,49000000000001;1;1;1;1;0,0366622587577319;1,48781597614288;
170,76;6,50999999999999;1;1;1;1;0,038449559937486;1,48775428533554;
170,77;6,52000000000001;1;1;1;1;0,0395203015175825;1,48785680532455;
170,79;6,53999999999999;1;1;1;1;0,0415764755286612;1,48742869496346;
170,8;6,55000000000001;1;1;1;1;0,0426242134408196;1,48721292614937;
170,82;6,56999999999999;1;1;1;1;0,0445442280894471;1,48686528205872;
170,83;6,58000000000001;1;1;1;1;0,0457670546482597;1,48679450154305;
170,85;6,59999999999999;1;1;1;1;0,0475214801406367;1,48628801107407;
170,86;6,61000000000001;1;1;1;1;0,048743747905896;1,4861398935318;
170,88;6,63;1;1;1;1;0,0505051583176875;1,48549124598503;
170,89;6,64000000000001;1;1;1;1;0,0514051884672963;1,48554176092148;
170,91;6,66;1;1;1;1;0,0533214778255695;1,48557066917419;
170,92;6,67000000000002;1;1;1;1;0,0543631621409021;1,48576691746712;
170,94;6,69;1;1;1;1;0,056579803033994;1,48586302995682;
170,95;6,70000000000002;1;1;1;1;0,0573175967886713;1,48576036095619;
170,97;6,72;1;1;1;1;0,0590035700707873;1,48654147982597;
170,99;6,74000000000001;1;1;1;1;0,0612139711025357;1,48760199546814;
171,01;6,75999999999999;1;1;1;1;0,063203928077566;1,48843884468079;
171,02;6,77000000000001;1;1;1;1;0,0642989771772246;1,48876339197159;
171,04;6,78999999999999;1;1;1;1;0,0667925934081618;1,48865252733231;
171,05;6,80000000000001;1;1;1;1;0,0675497586726816;1,4881506562233;
171,07;6,81999999999999;1;1;1;1;0,0696249316645674;1,48798063397408;
171,08;6,83000000000001;1;1;1;1;0,0707676644807616;1,48785397410393;
171,1;6,84999999999999;1;1;1;1;0,072644279496761;1,48757115006447;
171,11;6,86000000000001;1;1;1;1;0,0734991405008235;1,4873194694519;
171,13;6,88;1;1;1;1;0,0753276061389931;1,48746311664581;
171,14;6,89000000000001;1;1;1;1;0,0766110617983225;1,48749232292175;
171,16;6,91;1;1;1;1;0,0784637418237953;1,48723393678665;
171,17;6,92000000000002;1;1;1;1;0,0793922704446148;1,48722380399704;
171,19;6,94;1;1;1;1;0,0813354750256981;1,48782938718796;
171,2;6,95000000000002;1;1;1;1;0,0825608161554998;1,48790299892426;
171,22;6,97;1;1;1;1;0,0845195738238124;1,48769095540047;
171,24;6,99000000000001;1;1;1;1;0,086435583785309;1,48737922310829;
171,26;7,00999999999999;1;1;1;1;0,0881580649128975;1,4881731569767;
171,27;7,02000000000001;1;1;1;1;0,0895050367727685;1,4886163175106;
171,29;7,03999999999999;1;1;1;1;0,0913011855171141;1,48853212594986;
171,3;7,05000000000001;1;1;1;1;0,0924380510010002;1,48867338895798;
171,32;7,06999999999999;1;1;1;1;0,0946896164911641;1,48856922984123;
171,33;7,08000000000001;1;1;1;1;0,0955969109569639;1,48833855986595;
171,35;7,09999999999999;1;1;1;1;0,0977301053461186;1,48786336183548;
171,36;7,11000000000001;1;1;1;1;0,0987182386126076;1,48747846484184;
171,38;7,13;1;1;1;1;0,100630988945044;1,48700311779976;
171,39;7,14000000000001;1;1;1;1;0,101548807356095;1,48682460188866;
171,41;7,16;1;1;1;1;0,103248564212522;1,48690298199654;
171,42;7,17000000000002;1;1;1;1;0,104379748628618;1,487125903368;
171,44;7,19;1;1;1;1;0,106353314326089;1,48727774620056;
171,45;7,20000000000002;1;1;1;1;0,107508619997229;1,48742660880089;
171,47;7,22;1;1;1;1;0,109543280456511;1,48706719279289;
171,49;7,24000000000001;1;1;1;1;0,111219567983706;1,48729845881462;
171,51;7,25999999999999;1;1;1;1;0,113489294264347;1,48767039179802;
171,52;7,27000000000001;1;1;1;1;0,114480687159896;1,48782566189766;
171,54;7,28999999999999;1;1;1;1;0,116369968163101;1,4877812564373;
171,55;7,30000000000001;1;1;1;1;0,117257611722281;1,48786589503288;
171,57;7,31999999999999;1;1;1;1;0,119326917381859;1,48871526122093;
171,58;7,33000000000001;1;1;1;1;0,120460523236685;1,48888647556305;
171,6;7,34999999999999;1;1;1;1;0,12270463814614;1,48856535553932;
171,61;7,36000000000001;1;1;1;1;0,123193675637406;1,48836687207222;
171,63;7,38;1;1;1;1;0,12562638337105;1,48879185318947;
171,64;7,39000000000001;1;1;1;1;0,126798452848785;1,4885576069355;
171,66;7,41;1;1;1;1;0,128298347877701;1,48810803890228;
171,67;7,42000000000002;1;1;1;1;0,129267016502089;1,48835718631744;
171,69;7,44;1;1;1;1;0,131653716899856;1,48859158158302;
171,7;7,45000000000002;1;1;1;1;0,132381266106059;1,48835524916649;
171,72;7,47;1;1;1;1;0,134626964263915;1,4881594479084;
171,74;7,49000000000001;1;1;1;1;0,136415941824329;1,48805603384972;
171,76;7,50999999999999;1;1;1;1;0,138494188180757;1,48830443620682;
171,77;7,52000000000001;1;1;1;1;0,139750169823723;1,48817420005798;
171,79;7,53999999999999;1;1;1;1;0,141343755905051;1,48787051439285;
171,8;7,55000000000001;1;1;1;1;0,142437594285345;1,48803010582924;
