"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
13,78;13,78;1;1;1;1;-10,4843141221085;-0,00533970072865486;
13,8;13,8;1;1;1;1;-10,4646721561862;-0,00531487166881561;
13,82;13,82;1;1;1;1;-10,4452030437363;-0,00532637350261211;
13,84;13,84;1;1;1;1;-10,4246930851614;-0,00533289276063442;
13,86;13,86;1;1;1;1;-10,4052083264921;-0,00541542656719685;
13,87;13,87;1;1;1;1;-10,3952819178139;-0,00531618483364582;
13,89;13,89;1;1;1;1;-10,3750483757833;-0,00523590482771397;
13,91;13,91;1;1;1;1;-10,3548155788108;-0,00535893253982067;
13,93;13,93;1;1;1;1;-10,3349739373256;-0,00527329742908478;
13,95;13,95;1;1;1;1;-10,3143954334082;-0,00539056025445461;
13,97;13,97;1;1;1;1;-10,2952988499938;-0,00529655255377293;
13,99;13,99;1;1;1;1;-10,2751062861571;-0,00536299310624599;
14,01;14,01;1;1;1;1;-10,2546350706019;-0,0053233839571476;
14,03;14,03;1;1;1;1;-10,2349536166018;-0,00532318837940693;
14,05;14,05;1;1;1;1;-10,2147215646874;-0,00532594509422779;
14,07;14,07;1;1;1;1;-10,1946713069423;-0,00529896467924118;
14,09;14,09;1;1;1;1;-10,1747357881401;-0,00532551668584347;
14,11;14,11;1;1;1;1;-10,1549783382168;-0,00533611513674259;
14,12;14,12;1;1;1;1;-10,1452709766114;-0,00531950034201145;
14,14;14,14;1;1;1;1;-10,1250471203358;-0,00528101809322834;
14,16;14,16;1;1;1;1;-10,1044484998505;-0,0052967295050621;
14,18;14,18;1;1;1;1;-10,0851678870926;-0,0052646454423666;
14,2;14,2;1;1;1;1;-10,0651586075413;-0,00526921823620796;
14,22;14,22;1;1;1;1;-10,045148582932;-0,00527182593941689;
14,24;14,24;1;1;1;1;-10,0250014676377;-0,00529789365828037;
14,26;14,26;1;1;1;1;-10,0041197250854;-0,00533711165189743;
14,28;14,28;1;1;1;1;-9,98540535646138;-0,00531254336237907;
14,3;14,3;1;1;1;1;-9,96496170805482;-0,00535997562110424;
14,32;14,32;1;1;1;1;-9,94488090292878;-0,0053801666945219;
14,34;14,34;1;1;1;1;-9,9251949785803;-0,0053065363317728;
14,36;14,36;1;1;1;1;-9,90489661649757;-0,00526376999914646;
14,37;14,37;1;1;1;1;-9,89455595553198;-0,00534072518348694;
14,39;14,39;1;1;1;1;-9,87476348787937;-0,0053624901920557;
14,41;14,41;1;1;1;1;-9,8551617550929;-0,00529762357473373;
14,43;14,43;1;1;1;1;-9,83522623629067;-0,00524818897247314;
14,45;14,45;1;1;1;1;-9,81529071748845;-0,00523416325449944;
14,47;14,47;1;1;1;1;-9,79533359200218;-0,00536203384399414;
14,49;14,49;1;1;1;1;-9,77480649709169;-0,00526083633303642;
14,51;14,51;1;1;1;1;-9,75461989371958;-0,00527231954038143;
14,53;14,53;1;1;1;1;-9,73526701032878;-0,00530969351530075;
14,55;14,55;1;1;1;1;-9,71517875462203;-0,00524139031767845;
14,57;14,57;1;1;1;1;-9,69459578035622;-0,005332101136446;
14,59;14,59;1;1;1;1;-9,67456936446935;-0,00539426691830158;
14,61;14,61;1;1;1;1;-9,65470835147422;-0,00535281375050545;
14,62;14,62;1;1;1;1;-9,64477747244762;-0,00533943064510822;
14,64;14,64;1;1;1;1;-9,62513625158339;-0,00535080209374428;
14,66;14,66;1;1;1;1;-9,60529908044652;-0,00532167963683605;
14,68;14,68;1;1;1;1;-9,58527042938544;-0,00527482479810715;
14,7;14,7;1;1;1;1;-9,56503763241294;-0,0052897073328495;
14,72;14,72;1;1;1;1;-9,54480409038237;-0,00527967698872089;
14,74;14,74;1;1;1;1;-9,52461003642956;-0,00538012012839317;
14,76;14,76;1;1;1;1;-9,50547545505352;-0,00526838935911655;
14,78;14,78;1;1;1;1;-9,48513462466075;-0,00536365434527397;
14,8;14,8;1;1;1;1;-9,46455314051108;-0,00526280142366886;
14,82;14,82;1;1;1;1;-9,44519280653957;-0,00533055514097214;
14,84;14,84;1;1;1;1;-9,42466496657101;-0,0053398497402668;
14,86;14,86;1;1;1;1;-9,40504907768119;-0,00524500384926796;
14,87;14,87;1;1;1;1;-9,39541547682486;-0,00529942102730274;
14,89;14,89;1;1;1;1;-9,37526910658858;-0,00534741207957268;
14,91;14,91;1;1;1;1;-9,35476957882671;-0,0053117610514164;
14,93;14,93;1;1;1;1;-9,33468504841032;-0,00532596372067928;
14,95;14,95;1;1;1;1;-9,31487767959629;-0,00530688092112541;
14,97;14,97;1;1;1;1;-9,29499655003324;-0,00530601479113102;
14,99;14,99;1;1;1;1;-9,27490531409421;-0,00537574291229248;
15,01;15,01;1;1;1;1;-9,25494967872407;-0,00533111393451691;
15,03;15,03;1;1;1;1;-9,23493965411476;-0,00528487376868725;
15,05;15,05;1;1;1;1;-9,21500339025447;-0,00533704645931721;
15,07;15,07;1;1;1;1;-9,19536812985481;-0,00523388385772705;
15,09;15,09;1;1;1;1;-9,17506231719136;-0,00530232675373554;
15,11;15,11;1;1;1;1;-9,15493829869721;-0,00536170788109303;
15,12;15,12;1;1;1;1;-9,1450819254777;-0,00534935854375362;
15,14;15,14;1;1;1;1;-9,12536917903866;-0,00523190945386887;
15,16;15,16;1;1;1;1;-9,10506411143329;-0,00532514415681362;
15,18;15,18;1;1;1;1;-9,08527983941945;-0,00533860176801682;
15,2;15,2;1;1;1;1;-9,06501351483377;-0,00535011291503906;
15,22;15,22;1;1;1;1;-9,0446495876408;-0,00531070865690708;
15,24;15,24;1;1;1;1;-9,02471183366436;-0,00527544878423214;
15,26;15,26;1;1;1;1;-9,00482101834639;-0,00537504442036152;
15,28;15,28;1;1;1;1;-8,98515968091425;-0,00532868318259716;
15,3;15,3;1;1;1;1;-8,9655035588886;-0,00528685748577118;
15,32;15,32;1;1;1;1;-8,94512175030193;-0,00542912632226944;
15,34;15,34;1;1;1;1;-8,92525775707451;-0,0053876917809248;
15,36;15,36;1;1;1;1;-8,90512330776737;-0,00527883879840374;
15,37;15,37;1;1;1;1;-8,89481915464726;-0,00527056865394115;
15,39;15,39;1;1;1;1;-8,87481881579287;-0,00539296306669712;
15,41;15,41;1;1;1;1;-8,85530872514912;-0,005341786891222;
15,43;15,43;1;1;1;1;-8,83413566489118;-0,00526933930814266;
15,45;15,45;1;1;1;1;-8,81472168673857;-0,00535300001502037;
15,47;15,47;1;1;1;1;-8,79571749052493;-0,00526332296431065;
15,49;15,49;1;1;1;1;-8,77522168805342;-0,00530274584889412;
15,51;15,51;1;1;1;1;-8,75480337162127;-0,00535775907337666;
15,53;15,53;1;1;1;1;-8,73543856730134;-0,00527149997651577;
15,55;15,55;1;1;1;1;-8,71511561830226;-0,00520606525242329;
15,57;15,57;1;1;1;1;-8,69516817857091;-0,00536042265594006;
15,59;15,59;1;1;1;1;-8,67535112400195;-0,00532815232872963;
15,61;15,61;1;1;1;1;-8,65508479941627;-0,00523493625223637;
15,63;15,63;1;1;1;1;-8,63499877888373;-0,00534050166606903;
15,65;15,65;1;1;1;1;-8,61524058390237;-0,00535457395017147;
15,67;15,67;1;1;1;1;-8,59493328112279;-0,00536085106432438;
15,69;15,69;1;1;1;1;-8,57510207045049;-0,00533570535480976;
15,7;15,7;1;1;1;1;-8,56539470884515;-0,0053081102669239;
15,72;15,72;1;1;1;1;-8,54562906328308;-0,00528911128640175;
15,74;15,74;1;1;1;1;-8,52519137534109;-0,00525771640241146;
15,76;15,76;1;1;1;1;-8,50517986061564;-0,00543490052223206;
15,78;15,78;1;1;1;1;-8,48568616124945;-0,00529862008988857;
15,8;15,8;1;1;1;1;-8,46530807795313;-0,00533286482095718;
15,82;15,82;1;1;1;1;-8,44492626936646;-0,00532661564648151;
15,84;15,84;1;1;1;1;-8,42479256511739;-0,00531276687979698;
15,86;15,86;1;1;1;1;-8,40485034079253;-0,00523333437740803;
15,88;15,88;1;1;1;1;-8,38513163388893;-0,00529819168150425;
15,9;15,9;1;1;1;1;-8,36527136595186;-0,0053065549582243;
15,92;15,92;1;1;1;1;-8,34495437741736;-0,00536005944013596;
15,94;15,94;1;1;1;1;-8,32530421585628;-0,00526892021298409;
15,95;15,95;1;1;1;1;-8,31555960134739;-0,00526299700140953;
15,97;15,97;1;1;1;1;-8,29503027126269;-0,00528986565768719;
15,99;15,99;1;1;1;1;-8,2756796230461;-0,00540421344339848;
16,01;16,01;1;1;1;1;-8,2551935063295;-0,00529307872056961;
16,03;16,03;1;1;1;1;-8,23487800791114;-0,00531356781721115;
16,05;16,05;1;1;1;1;-8,21531576320242;-0,00533195212483406;
16,07;16,07;1;1;1;1;-8,19515076651437;-0,00523081980645657;
16,08;16,08;1;1;1;1;-8,18488535641395;-0,00529133714735508;
16,1;16,1;1;1;1;1;-8,16499081580563;-0,00536614097654819;
16,12;16,12;1;1;1;1;-8,14521846472092;-0,00534810125827789;
16,14;16,14;1;1;1;1;-8,12520844011162;-0,00524449162185192;
16,16;16,16;1;1;1;1;-8,10533699630349;-0,00526889227330685;
16,17;16,17;1;1;1;1;-8,09553054197472;-0,00531529076397419;
16,19;16,19;1;1;1;1;-8,07500195694809;-0,00535746105015278;
16,21;16,21;1;1;1;1;-8,05543822212323;-0,00535358674824238;
16,23;16,23;1;1;1;1;-8,03572845591648;-0,00523954629898071;
16,24;16,24;1;1;1;1;-8,02548614261625;-0,00524105504155159;
16,26;16,26;1;1;1;1;-8,00495606747348;-0,00531697645783424;
16,28;16,28;1;1;1;1;-7,98476424869488;-0,00530654564499855;
16,3;16,3;1;1;1;1;-7,96505224731392;-0,0053685624152422;
16,32;16,32;1;1;1;1;-7,94535812732666;-0,00529509037733078;
16,33;16,33;1;1;1;1;-7,93545258027446;-0,00526797026395798;
16,35;16,35;1;1;1;1;-7,91507375192008;-0,00527738593518734;
16,37;16,37;1;1;1;1;-7,8946919433334;-0,00537408515810966;
16,39;16,39;1;1;1;1;-7,87465733180776;-0,00536585226655006;
16,41;16,41;1;1;1;1;-7,855241863539;-0,00538274645805359;
16,42;16,42;1;1;1;1;-7,8455717548372;-0,00538893975317478;
16,44;16,44;1;1;1;1;-7,82554906424069;-0,00527574680745602;
16,46;16,46;1;1;1;1;-7,80519854809299;-0,00531679950654507;
16,48;16,48;1;1;1;1;-7,78504025692758;-0,00525214709341526;
16,49;16,49;1;1;1;1;-7,7749603662868;-0,0053102895617485;
16,51;16,51;1;1;1;1;-7,7548452884895;-0,00528420321643353;
16,53;16,53;1;1;1;1;-7,73567941467449;-0,00534700229763985;
16,55;16,55;1;1;1;1;-7,71544661770199;-0,00538134016096592;
16,57;16,57;1;1;1;1;-7,69521307567142;-0,00529955141246319;
16,58;16,58;1;1;1;1;-7,68541407192336;-0,00531014986336231;
16,6;16,6;1;1;1;1;-7,6650702612983;-0,00528271310031414;
16,62;16,62;1;1;1;1;-7,64474731229923;-0,00535214319825172;
16,64;16,64;1;1;1;1;-7,62555312627752;-0,00534531660377979;
16,66;16,66;1;1;1;1;-7,60518994414262;-0,00524814240634441;
16,67;16,67;1;1;1;1;-7,59535294243295;-0,00525911338627338;
16,69;16,69;1;1;1;1;-7,57561411896144;-0,00526521354913712;
16,71;16,71;1;1;1;1;-7,55520548828421;-0,00527080148458481;
16,73;16,73;1;1;1;1;-7,53515001513258;-0,0053023174405098;
16,74;16,74;1;1;1;1;-7,52540540062369;-0,00532192178070545;
16,76;16,76;1;1;1;1;-7,5055227809445;-0,00530530698597431;
16,78;16,78;1;1;1;1;-7,48538609646315;-0,00533947721123695;
16,8;16,8;1;1;1;1;-7,46569793694045;-0,00531001016497612;
16,82;16,82;1;1;1;1;-7,44531612835378;-0,00529044307768345;
16,83;16,83;1;1;1;1;-7,43512522406045;-0,00524069182574749;
16,85;16,85;1;1;1;1;-7,41474341547378;-0,00535335391759872;
16,87;16,87;1;1;1;1;-7,39530634052096;-0,00533792190253735;
16,89;16,89;1;1;1;1;-7,37574707604453;-0,0053752027451992;
16,91;16,91;1;1;1;1;-7,35554333633679;-0,00536011531949043;
16,92;16,92;1;1;1;1;-7,34526004484267;-0,0052871648222208;
16,94;16,94;1;1;1;1;-7,3251673187875;-0,00532276928424835;
16,96;16,96;1;1;1;1;-7,30560358396264;-0,00528871081769466;
16,98;16,98;1;1;1;1;-7,28522252043404;-0,00536140985786915;
16,99;16,99;1;1;1;1;-7,27541234081491;-0,00533116050064564;
17,01;17,01;1;1;1;1;-7,2553896502184;-0,00527779571712017;
17,03;17,03;1;1;1;1;-7,23524477009827;-0,00526154413819313;
17,05;17,05;1;1;1;1;-7,21562515591809;-0,00530150718986988;
17,07;17,07;1;1;1;1;-7,19503249589736;-0,00523215159773827;
17,08;17,08;1;1;1;1;-7,18527670551742;-0,00525821000337601;
17,1;17,1;1;1;1;1;-7,16524283904984;-0,0053669698536396;
17,12;17,12;1;1;1;1;-7,14530732024762;-0,00538471154868603;
17,14;17,14;1;1;1;1;-7,12485845643457;-0,00541104003787041;
17,15;17,15;1;1;1;1;-7,11492757740796;-0,0053582526743412;
17,17;17,17;1;1;1;1;-7,09590549980063;-0,00525485724210739;
17,19;17,19;1;1;1;1;-7,07529719356041;-0,00529290176928043;
17,21;17,21;1;1;1;1;-7,05517168495012;-0,00525242649018765;
17,23;17,23;1;1;1;1;-7,03544031205931;-0,00530057586729527;
17,24;17,24;1;1;1;1;-7,02550049233586;-0,00528625212609768;
17,26;17,26;1;1;1;1;-7,00526769536336;-0,00531625002622604;
17,28;17,28;1;1;1;1;-6,98546479689775;-0,00530939549207687;
17,3;17,3;1;1;1;1;-6,96544955688195;-0,00537647865712643;
17,32;17,32;1;1;1;1;-6,94477270529921;-0,00524253584444523;
17,33;17,33;1;1;1;1;-6,93505044253245;-0,00530051067471504;
17,35;17,35;1;1;1;1;-6,91511641384637;-0,00526920892298222;
17,37;17,37;1;1;1;1;-6,89552958222132;-0,0053040124475956;
17,39;17,39;1;1;1;1;-6,87547485412776;-0,00530832447111607;
17,4;17,4;1;1;1;1;-6,86517219112379;-0,00532880425453186;
17,42;17,42;1;1;1;1;-6,84526870981862;-0,00528139993548393;
17,44;17,44;1;1;1;1;-6,82578097091699;-0,0052710622549057;
17,46;17,46;1;1;1;1;-6,80525015071614;-0,00533010810613632;
17,48;17,48;1;1;1;1;-6,78556869671609;-0,00526458956301212;
17,49;17,49;1;1;1;1;-6,77569816739322;-0,00520898029208183;
17,51;17,51;1;1;1;1;-6,75519118905064;-0,00525944866240025;
17,53;17,53;1;1;1;1;-6,73566694230354;-0,00525671057403088;
17,55;17,55;1;1;1;1;-6,71506161629561;-0,00528703443706036;
17,57;17,57;1;1;1;1;-6,69475282339988;-0,00535761937499046;
17,58;17,58;1;1;1;1;-6,68514827980832;-0,0053448136895895;
17,6;17,6;1;1;1;1;-6,6658162580435;-0,00528084114193916;
17,62;17,62;1;1;1;1;-6,64541656806313;-0,00528066419064999;
17,64;17,64;1;1;1;1;-6,62586624428355;-0,00533620826900005;
17,65;17,65;1;1;1;1;-6,6159800687412;-0,00526311807334423;
17,67;17,67;1;1;1;1;-6,59518847821555;-0,00527824275195599;
17,69;17,69;1;1;1;1;-6,57586390703144;-0,00519505701959133;
17,71;17,71;1;1;1;1;-6,55496279296937;-0,00524404458701611;
17,73;17,73;1;1;1;1;-6,53589675693585;-0,00536695122718811;
17,74;17,74;1;1;1;1;-6,52586529506968;-0,00533603131771088;
17,76;17,76;1;1;1;1;-6,50545740945053;-0,00531173311173916;
17,78;17,78;1;1;1;1;-6,48422995995342;-0,00529811717569828;
17,8;17,8;1;1;1;1;-6,46560052794943;-0,00534100458025932;
17,82;17,82;1;1;1;1;-6,44590193761375;-0,00533842481672764;
17,83;17,83;1;1;1;1;-6,43552551386076;-0,00542901456356049;
17,85;17,85;1;1;1;1;-6,41523460235874;-0,00532151199877262;
17,87;17,87;1;1;1;1;-6,39587948379372;-0,0053015910089016;
17,89;17,89;1;1;1;1;-6,37537474062536;-0,00523588620126247;
17,9;17,9;1;1;1;1;-6,36522481452592;-0,00524376519024372;
17,92;17,92;1;1;1;1;-6,34579220992153;-0,00529401935636997;
17,94;17,94;1;1;1;1;-6,32542753767049;-0,00528847798705101;
17,96;17,96;1;1;1;1;-6,30518207471079;-0,00536808744072914;
17,98;17,98;1;1;1;1;-6,28532031665758;-0,00529373064637184;
17,99;17,99;1;1;1;1;-6,27530152077862;-0,00527282245457172;
18,01;18,01;1;1;1;1;-6,25485191190749;-0,00533949583768845;
18,03;18,03;1;1;1;1;-6,23578960116433;-0,00525261275470257;
18,05;18,05;1;1;1;1;-6,21504159653583;-0,00535707920789719;
18,07;18,07;1;1;1;1;-6,19551697725969;-0,00527641735970974;
18,08;18,08;1;1;1;1;-6,18563303689155;-0,00534739345312119;
18,1;18,1;1;1;1;1;-6,16513984212328;-0,00534705817699432;
18,12;18,12;1;1;1;1;-6,14532166996722;-0,00519047491252422;
18,14;18,14;1;1;1;1;-6,1251674766212;-0,00528633594512939;
18,15;18,15;1;1;1;1;-6,11489275329489;-0,00531392171978951;
18,17;18,17;1;1;1;1;-6,09528207981157;-0,00540288165211678;
18,19;18,19;1;1;1;1;-6,07521952860826;-0,00526965595781803;
18,21;18,21;1;1;1;1;-6,05448568008311;-0,0052912998944521;
18,23;18,23;1;1;1;1;-6,03508660309191;-0,00528775155544281;
18,24;18,24;1;1;1;1;-6,02497951783155;-0,00529492273926735;
18,26;18,26;1;1;1;1;-6,00488641924734;-0,00526930205523968;
18,28;18,28;1;1;1;1;-5,98543071784275;-0,00537489540874958;
18,3;18,3;1;1;1;1;-5,96524485952872;-0,0052549596875906;
18,32;18,32;1;1;1;1;-5,94472037232148;-0,00532101839780808;
18,33;18,33;1;1;1;1;-5,93491093776043;-0,00535231083631516;
18,35;18,35;1;1;1;1;-5,91569104723527;-0,00523105263710022;
18,37;18,37;1;1;1;1;-5,89451910456445;-0,00535563565790653;
18,39;18,39;1;1;1;1;-5,87577567867561;-0,00530893914401531;
18,4;18,4;1;1;1;1;-5,86588615037194;-0,00529952347278595;
18,42;18,42;1;1;1;1;-5,84415243391568;-0,00525902025401592;
18,44;18,44;1;1;1;1;-5,82533561980687;-0,0053002592176199;
18,46;18,46;1;1;1;1;-5,80547125405041;-0,00529023818671703;
18,48;18,48;1;1;1;1;-5,7844855758973;-0,00535209663212299;
18,49;18,49;1;1;1;1;-5,77451818902523;-0,00532669946551323;
18,51;18,51;1;1;1;1;-5,75600982895775;-0,00523277558386326;
18,53;18,53;1;1;1;1;-5,73494666476527;-0,00525900162756443;
18,55;18,55;1;1;1;1;-5,71543098618598;-0,00519787892699242;
18,57;18,57;1;1;1;1;-5,69554091592609;-0,00533711165189743;
18,58;18,58;1;1;1;1;-5,68497636501021;-0,00536700710654259;
18,6;18,6;1;1;1;1;-5,66491791162629;-0,00530138611793518;
18,62;18,62;1;1;1;1;-5,64584777777339;-0,00525793991982937;
18,64;18,64;1;1;1;1;-5,62442475053268;-0,00534405931830406;
18,65;18,65;1;1;1;1;-5,6146581568107;-0,00536864623427391;
18,67;18,67;1;1;1;1;-5,59550643909903;-0,00532626174390316;
18,69;18,69;1;1;1;1;-5,57518982309356;-0,00538146123290062;
18,71;18,71;1;1;1;1;-5,55471413718996;-0,00534718856215477;
18,73;18,73;1;1;1;1;-5,53547301250979;-0,00546050257980824;
18,74;18,74;1;1;1;1;-5,52546949032127;-0,0053697731345892;
18,76;18,76;1;1;1;1;-5,50523520323263;-0,00532850623130798;
18,78;18,78;1;1;1;1;-5,4853216636435;-0,00523621216416359;
18,8;18,8;1;1;1;1;-5,46542637797711;-0,00531197525560856;
18,82;18,82;1;1;1;1;-5,44498906256416;-0,00534544698894024;
18,83;18,83;1;1;1;1;-5,43544747637958;-0,0052886176854372;
18,85;18,85;1;1;1;1;-5,41473374442234;-0,00529665499925613;
18,87;18,87;1;1;1;1;-5,39470621094836;-0,00533966347575188;
18,89;18,89;1;1;1;1;-5,37585586922636;-0,00531328842043877;
18,9;18,9;1;1;1;1;-5,36523171366482;-0,00526780262589455;
18,92;18,92;1;1;1;1;-5,34515575141623;-0,00532200559973717;
18,94;18,94;1;1;1;1;-5,32529026807267;-0,00529716722667217;
18,96;18,96;1;1;1;1;-5,30485556036297;-0,00537661835551262;
18,98;18,98;1;1;1;1;-5,2853495675386;-0,00536246225237846;
18,99;18,99;1;1;1;1;-5,27541906104104;-0,00537162646651268;
19,01;19,01;1;1;1;1;-5,25541201666401;-0,00526690855622292;
19,03;19,03;1;1;1;1;-5,23503654107094;-0,00531840138137341;
19,05;19,05;1;1;1;1;-5,2152753658573;-0,00532289035618305;
19,07;19,07;1;1;1;1;-5,19456461413234;-0,00533650629222393;
19,08;19,08;1;1;1;1;-5,18506996660623;-0,00531010329723358;
19,1;19,1;1;1;1;1;-5,16539223789653;-0,0053104292601347;
19,12;19,12;1;1;1;1;-5,14525816111842;-0,00533406622707844;
19,14;19,14;1;1;1;1;-5,12515984712772;-0,00531983561813831;
19,15;19,15;1;1;1;1;-5,11554487272316;-0,00531064346432686;
19,17;19,17;1;1;1;1;-5,09518392576248;-0,00532299280166626;
19,19;19,19;1;1;1;1;-5,07469184858132;-0,00531692989170551;
19,21;19,21;1;1;1;1;-5,055407138004;-0,00533154234290123;
19,23;19,23;1;1;1;1;-5,03543064100788;-0,00530572608113289;
19,24;19,24;1;1;1;1;-5,02500727859643;-0,00528167933225632;
19,26;19,26;1;1;1;1;-5,00530459044135;-0,00530430115759373;
19,28;19,28;1;1;1;1;-4,98498685684878;-0,0053450558334589;
19,3;19,3;1;1;1;1;-4,96523834762234;-0,00532266683876514;
19,32;19,32;1;1;1;1;-4,94537174669168;-0,00530263409018517;
19,33;19,33;1;1;1;1;-4,93565395427334;-0,00538712367415428;
19,35;19,35;1;1;1;1;-4,91536118012614;-0,00532668083906174;
19,37;19,37;1;1;1;1;-4,89513546120531;-0,00533030368387699;
19,39;19,39;1;1;1;1;-4,87557917696116;-0,0052487850189209;
19,4;19,4;1;1;1;1;-4,86457988466094;-0,00531589612364769;
19,42;19,42;1;1;1;1;-4,84474494869828;-0,00535828992724419;
19,44;19,44;1;1;1;1;-4,8260935374812;-0,00530371442437172;
19,46;19,46;1;1;1;1;-4,80487949902937;-0,00533802434802055;
19,48;19,48;1;1;1;1;-4,78506989504112;-0,00526535324752331;
19,49;19,49;1;1;1;1;-4,77478585848893;-0,00528274103999138;
19,51;19,51;1;1;1;1;-4,75543632785944;-0,00526648946106434;
19,53;19,53;1;1;1;1;-4,73523556838399;-0,00531788915395737;
19,55;19,55;1;1;1;1;-4,71541925887311;-0,00531597994267941;
19,57;19,57;1;1;1;1;-4,69486273416882;-0,00524042174220085;
19,58;19,58;1;1;1;1;-4,68506820076919;-0,00534704886376858;
19,6;19,6;1;1;1;1;-4,6655588551835;-0,00530746765434742;
19,62;19,62;1;1;1;1;-4,64522435778433;-0,00536649487912655;
19,64;19,64;1;1;1;1;-4,62514318012925;-0,00529756769537926;
19,65;19,65;1;1;1;1;-4,6152454561868;-0,00531941652297974;
19,67;19,67;1;1;1;1;-4,59535985627533;-0,00522065907716751;
19,69;19,69;1;1;1;1;-4,57481003709368;-0,00525048933923244;
19,71;19,71;1;1;1;1;-4,554859244601;-0,00535110011696815;
19,73;19,73;1;1;1;1;-4,53550487109406;-0,00534749589860439;
19,74;19,74;1;1;1;1;-4,52526106767769;-0,00530999153852463;
19,76;19,76;1;1;1;1;-4,5054205437795;-0,00527664087712765;
19,78;19,78;1;1;1;1;-4,48510206512886;-0,0053340382874012;
19,8;19,8;1;1;1;1;-4,46517623208155;-0,00531099736690521;
19,82;19,82;1;1;1;1;-4,4456609260313;-0,0053709838539362;
19,83;19,83;1;1;1;1;-4,43550541199633;-0,00535898841917515;
19,85;19,85;1;1;1;1;-4,41528043813358;-0,00528762117028236;
19,87;19,87;1;1;1;1;-4,3949794683476;-0,0052968692034483;
19,89;19,89;1;1;1;1;-4,37506406611329;-0,00526325777173042;
19,9;19,9;1;1;1;1;-4,36512722662212;-0,00528082251548767;
19,92;19,92;1;1;1;1;-4,34500693341832;-0,00530597753822804;
19,94;19,94;1;1;1;1;-4,32545474699356;-0,00522738322615623;
19,96;19,96;1;1;1;1;-4,3049447884187;-0,00533737242221832;
19,98;19,98;1;1;1;1;-4,28535572161943;-0,00533789396286011;
19,99;19,99;1;1;1;1;-4,27572398340828;-0,00535782426595688;
20,01;20,01;1;1;1;1;-4,25517192905242;-0,00535410828888416;
20,03;20,03;1;1;1;1;-4,2353194842251;-0,00526087358593941;
20,05;20,05;1;1;1;1;-4,21565106874128;-0,00530313700437546;
20,07;20,07;1;1;1;1;-4,19460355076829;-0,00530317425727844;
20,08;20,08;1;1;1;1;-4,18522587735931;-0,00532236881554127;
20,1;20,1;1;1;1;1;-4,16521622527903;-0,00531638041138649;
20,12;20,12;1;1;1;1;-4,14465932804571;-0,00533289276063442;
20,14;20,14;1;1;1;1;-4,12494360137439;-0,00524347648024559;
20,15;20,15;1;1;1;1;-4,11508722815487;-0,00527391210198402;
20,17;20,17;1;1;1;1;-4,09538304988366;-0,00534103251993656;
20,19;20,19;1;1;1;1;-4,07526722702828;-0,00527295283973217;
20,21;20,21;1;1;1;1;-4,05527582887075;-0,00530927442014217;
20,23;20,23;1;1;1;1;-4,03535558375898;-0,00533505342900753;
20,24;20,24;1;1;1;1;-4,02524887102765;-0,00527261756360531;
20,26;20,26;1;1;1;1;-4,00581701148134;-0,00535140745341778;
20,28;20,28;1;1;1;1;-3,98497959988433;-0,00539238564670086;
20,3;20,3;1;1;1;1;-3,96510852860524;-0,00526594929397106;
20,32;20,32;1;1;1;1;-3,94538274364996;-0,00527540221810341;
20,33;20,33;1;1;1;1;-3,9347027087331;-0,00525997951626778;
20,35;20,35;1;1;1;1;-3,91495270939053;-0,00528212636709213;
20,37;20,37;1;1;1;1;-3,8953893470947;-0,00528964214026928;
20,39;20,39;1;1;1;1;-3,8750377133599;-0,00530730932950974;
20,4;20,4;1;1;1;1;-3,86532662646421;-0,00526527874171734;
20,42;20,42;1;1;1;1;-3,84547976957242;-0,00536332838237286;
20,44;20,44;1;1;1;1;-3,82550066487305;-0,00524992123246193;
20,46;20,46;1;1;1;1;-3,80523136005508;-0,00529509037733078;
20,48;20,48;1;1;1;1;-3,78580285327008;-0,00533316284418106;
20,49;20,49;1;1;1;1;-3,77534223795509;-0,00533325597643852;
20,51;20,51;1;1;1;1;-3,75502897471094;-0,00528537668287754;
20,53;20,53;1;1;1;1;-3,73560121298401;-0,00527027063071728;
20,55;20,55;1;1;1;1;-3,71515160411289;-0,00525748357176781;
20,57;20,57;1;1;1;1;-3,69474595366795;-0,00533845275640488;
20,58;20,58;1;1;1;1;-3,68506913944352;-0,00533062964677811;
20,6;20,6;1;1;1;1;-3,66558847859356;-0,00532336533069611;
20,62;20,62;1;1;1;1;-3,644913489656;-0,00532481819391251;
20,64;20,64;1;1;1;1;-3,62577890827996;-0,00532451085746288;
20,65;20,65;1;1;1;1;-3,61519833861556;-0,00531569123268127;
20,67;20,67;1;1;1;1;-3,5953317376849;-0,00526616349816322;
20,69;20,69;1;1;1;1;-3,57583431302835;-0,00527860596776009;
20,71;20,71;1;1;1;1;-3,55494064954699;-0,00527250580489635;
20,73;20,73;1;1;1;1;-3,53538622794801;-0,00533835031092167;
20,74;20,74;1;1;1;1;-3,52560063524523;-0,00528200529515743;
20,76;20,76;1;1;1;1;-3,50483474922303;-0,00531977042555809;
20,78;20,78;1;1;1;1;-3,48513951164866;-0,00526139512658119;
20,8;20,8;1;1;1;1;-3,46539398265451;-0,00530531629920006;
