"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
13,97;13,97;1;1;1;1;-10,6872820967163;-0,00533491373062134;
13,99;13,99;1;1;1;1;-10,6671230604928;-0,00535508617758751;
14,01;14,01;1;1;1;1;-10,6469640242694;-0,00538164749741554;
14,03;14,03;1;1;1;1;-10,6268057331039;-0,00535313971340656;
14,05;14,05;1;1;1;1;-10,6069454651669;-0,00530030578374863;
14,07;14,07;1;1;1;1;-10,5873109498253;-0,00527214258909225;
14,09;14,09;1;1;1;1;-10,5667570328242;-0,00531920231878757;
14,11;14,11;1;1;1;1;-10,5472678038065;-0,00534825958311558;
14,12;14,12;1;1;1;1;-10,5374650747681;-0,00539946369826794;
14,14;14,14;1;1;1;1;-10,5163732258398;-0,00536861829459667;
14,16;14,16;1;1;1;1;-10,4969398761774;-0,00527365133166313;
14,18;14,18;1;1;1;1;-10,4770468256852;-0,00531860627233982;
14,2;14,2;1;1;1;1;-10,4565033394972;-0,00537279061973095;
14,22;14,22;1;1;1;1;-10,4372778610365;-0,005344208329916;
14,24;14,24;1;1;1;1;-10,4172268582333;-0,00542338937520981;
14,26;14,26;1;1;1;1;-10,3964382479399;-0,00534320250153542;
14,28;14,28;1;1;1;1;-10,3771643407046;-0,00526014715433121;
14,3;14,3;1;1;1;1;-10,3571587864437;-0,0053486879914999;
14,32;14,32;1;1;1;1;-10,3370742560273;-0,00534857623279095;
14,34;14,34;1;1;1;1;-10,3169897256109;-0,00528346747159958;
14,36;14,36;1;1;1;1;-10,2968739027556;-0,00531157478690147;
14,37;14,37;1;1;1;1;-10,2867947571729;-0,00530106015503407;
14,39;14,39;1;1;1;1;-10,2667638709376;-0,00528490170836449;
14,41;14,41;1;1;1;1;-10,2470511244985;-0,00526456162333488;
14,43;14,43;1;1;1;1;-10,2273391231176;-0,00538735650479794;
14,45;14,45;1;1;1;1;-10,2075272839551;-0,0053794588893652;
14,47;14,47;1;1;1;1;-10,1871454753684;-0,00535217113792896;
14,49;14,49;1;1;1;1;-10,1667636667818;-0,00530685298144817;
14,51;14,51;1;1;1;1;-10,147053900575;-0,00532171688973904;
14,53;14,53;1;1;1;1;-10,1273463695425;-0,00532946549355984;
14,55;14,55;1;1;1;1;-10,1069027211359;-0,00530575402081013;
14,57;14,57;1;1;1;1;-10,0865320884203;-0,00531991943717003;
14,59;14,59;1;1;1;1;-10,0673691948376;-0,00535927712917328;
14,61;14,61;1;1;1;1;-10,046745987436;-0,00531907193362713;
14,62;14,62;1;1;1;1;-10,0365290061101;-0,00526700168848038;
14,64;14,64;1;1;1;1;-10,0170107198276;-0,00529231503605843;
14,66;14,66;1;1;1;1;-9,99738812541515;-0,00521538779139519;
14,68;14,68;1;1;1;1;-9,97670531336785;-0,00537898391485214;
14,7;14,7;1;1;1;1;-9,95714083348492;-0,0053988303989172;
14,72;14,72;1;1;1;1;-9,93755027656951;-0,00531632453203201;
14,74;14,74;1;1;1;1;-9,91723775838343;-0,00529881566762924;
14,76;14,76;1;1;1;1;-9,89685594979676;-0,00533097423613071;
14,78;14,78;1;1;1;1;-9,87659186038528;-0,00533620826900005;
14,8;14,8;1;1;1;1;-9,85703706625727;-0,00534882768988609;
14,82;14,82;1;1;1;1;-9,83750238869718;-0,00538133084774017;
14,84;14,84;1;1;1;1;-9,8167830688044;-0,00524215400218964;
14,86;14,86;1;1;1;1;-9,79677453431123;-0,00536015257239342;
14,87;14,87;1;1;1;1;-9,78736147064389;-0,00535217113792896;
14,89;14,89;1;1;1;1;-9,76690217601784;-0,00523855909705162;
14,91;14,91;1;1;1;1;-9,74737271386424;-0,005299411714077;
14,93;14,93;1;1;1;1;-9,72737162995179;-0,00530748628079891;
14,95;14,95;1;1;1;1;-9,7072125937283;-0,00534866005182266;
14,97;14,97;1;1;1;1;-9,68705430256289;-0,00528766773641109;
14,99;14,99;1;1;1;1;-9,66689526633941;-0,00537747517228127;
15,01;15,01;1;1;1;1;-9,64680254028423;-0,00537140294909477;
15,03;15,03;1;1;1;1;-9,62690650955977;-0,00529109500348568;
15,05;15,05;1;1;1;1;-9,60726826892783;-0,00531659461557865;
15,07;15,07;1;1;1;1;-9,58754807190808;-0,00526618212461472;
15,09;15,09;1;1;1;1;-9,5668160860281;-0,00527754426002502;
15,11;15,11;1;1;1;1;-9,54711749569242;-0,00529222190380096;
15,12;15,12;1;1;1;1;-9,53736617566089;-0,00526599586009979;
15,14;15,14;1;1;1;1;-9,51731666297383;-0,00529562123119831;
15,16;15,16;1;1;1;1;-9,49709057152397;-0,00528278760612011;
15,18;15,18;1;1;1;1;-9,47706564575324;-0,00525261275470257;
15,2;15,2;1;1;1;1;-9,45710703015082;-0,00525456853210926;
15,22;15,22;1;1;1;1;-9,43695618956612;-0,00536120496690273;
15,24;15,24;1;1;1;1;-9,41724940359166;-0,00527261756360531;
15,26;15,26;1;1;1;1;-9,39731388478943;-0,00529047101736069;
15,28;15,28;1;1;1;1;-9,37737836598721;-0,00529397279024124;
15,3;15,3;1;1;1;1;-9,35741229980409;-0,00528714619576931;
15,32;15,32;1;1;1;1;-9,33699100313966;-0,00524480827152729;
15,34;15,34;1;1;1;1;-9,31724621920358;-0,0053794402629137;
15,36;15,36;1;1;1;1;-9,29751261113856;-0,00534104183316231;
15,37;15,37;1;1;1;1;-9,28752734287279;-0,00534377992153168;
15,39;15,39;1;1;1;1;-9,26749273134714;-0,00529153272509575;
15,41;15,41;1;1;1;1;-9,24738659424669;-0,00519928522408009;
15,43;15,43;1;1;1;1;-9,22700478566001;-0,00529676675796509;
15,45;15,45;1;1;1;1;-9,20684276920425;-0,00532178208231926;
15,47;15,47;1;1;1;1;-9,18743251634199;-0,00534610822796822;
15,49;15,49;1;1;1;1;-9,16704400223268;-0,00530759803950787;
15,51;15,51;1;1;1;1;-9,14747952234975;-0,00527985394001007;
15,53;15,53;1;1;1;1;-9,12741510850127;-0,00535150058567524;
15,55;15,55;1;1;1;1;-9,10680158685456;-0,00519488006830215;
15,57;15,57;1;1;1;1;-9,08698304216946;-0,00529750250279903;
15,59;15,59;1;1;1;1;-9,06727998148535;-0,00526468269526958;
15,61;15,61;1;1;1;1;-9,04727070193411;-0,00531774945557117;
15,63;15,63;1;1;1;1;-9,0272606773248;-0,00529521144926548;
15,65;15,65;1;1;1;1;-9,0072506527155;-0,00523739494383335;
15,67;15,67;1;1;1;1;-8,98724062810618;-0,00528368167579174;
15,69;15,69;1;1;1;1;-8,96723060349687;-0,00523236580193043;
15,7;15,7;1;1;1;1;-8,95722596372126;-0,00514626502990723;
15,72;15,72;1;1;1;1;-8,93721593911195;-0,0053143035620451;
15,74;15,74;1;1;1;1;-8,91720591450264;-0,0052971113473177;
15,76;15,76;1;1;1;1;-8,89719588989333;-0,00519495457410812;
15,78;15,78;1;1;1;1;-8,87718586528402;-0,00536583364009857;
15,8;15,8;1;1;1;1;-8,85701565318948;-0,00536136329174042;
15,82;15,82;1;1;1;1;-8,83745862388726;-0,00531900674104691;
15,84;15,84;1;1;1;1;-8,81693301909291;-0,00526986084878445;
15,86;15,86;1;1;1;1;-8,79684848867651;-0,00534280203282833;
15,88;15,88;1;1;1;1;-8,77768112474535;-0,00533308833837509;
15,9;15,9;1;1;1;1;-8,75711305164097;-0,00526824034750462;
15,92;15,92;1;1;1;1;-8,73724756829741;-0,00527650117874146;
15,94;15,94;1;1;1;1;-8,7173858102442;-0,00533543527126312;
15,95;15,95;1;1;1;1;-8,70740426726878;-0,00521528534591198;
15,97;15,97;1;1;1;1;-8,68717147029628;-0,00524921342730522;
15,99;15,99;1;1;1;1;-8,66706980354425;-0,00527289696037769;
16,01;16,01;1;1;1;1;-8,64726392484636;-0,00525873154401779;
16,03;16,03;1;1;1;1;-8,62703857845457;-0,00525158829987049;
16,05;16,05;1;1;1;1;-8,60676480328818;-0,00521952286362648;
16,07;16,07;1;1;1;1;-8,58685089117001;-0,00533578917384148;
16,08;16,08;1;1;1;1;-8,57710627666112;-0,00531807541847229;
16,1;16,1;1;1;1;1;-8,55760065636579;-0,00523937866091728;
16,12;16,12;1;1;1;1;-8,53739095619349;-0,00525517389178276;
16,14;16,14;1;1;1;1;-8,51715815922099;-0,00528103671967983;
16,16;16,16;1;1;1;1;-8,49697155584889;-0,00516540370881557;
16,17;16,17;1;1;1;1;-8,48707718466776;-0,00523163937032223;
16,19;16,19;1;1;1;1;-8,46728993242164;-0,00528990291059017;
16,21;16,21;1;1;1;1;-8,44741401826509;-0,00527479685842991;
16,23;16,23;1;1;1;1;-8,42727658872566;-0,00525737181305885;
16,24;16,24;1;1;1;1;-8,41737923731225;-0,00522364862263203;
16,26;16,26;1;1;1;1;-8,39721722085648;-0,00524705275893211;
16,28;16,28;1;1;1;1;-8,37687713552178;-0,00524427741765976;
16,3;16,3;1;1;1;1;-8,35731340069692;-0,00527823343873024;
16,32;16,32;1;1;1;1;-8,337738490001;-0,00527966767549515;
16,33;16,33;1;1;1;1;-8,32766455982479;-0,00528418458998203;
16,35;16,35;1;1;1;1;-8,30699366870662;-0,00530993565917015;
16,37;16,37;1;1;1;1;-8,28728092226759;-0,00529327429831028;
16,39;16,39;1;1;1;1;-8,26738414648505;-0,00534581951797009;
16,41;16,41;1;1;1;1;-8,2475849733098;-0,00522277317941189;
16,42;16,42;1;1;1;1;-8,23737618762276;-0,00525662675499916;
16,44;16,44;1;1;1;1;-8,21729910778707;-0,00523077324032784;
16,46;16,46;1;1;1;1;-8,19770482558131;-0,00524352304637432;
16,48;16,48;1;1;1;1;-8,17717847572889;-0,00526808202266693;
16,49;16,49;1;1;1;1;-8,16683185429874;-0,00524937175214291;
16,51;16,51;1;1;1;1;-8,14679426254081;-0,00523872673511505;
16,53;16,53;1;1;1;1;-8,12758815558997;-0,0053304061293602;
16,55;16,55;1;1;1;1;-8,10735535861747;-0,00526325777173042;
16,57;16,57;1;1;1;1;-8,08729616017549;-0,00511255115270615;
16,58;16,58;1;1;1;1;-8,07736602620695;-0,00528118573129177;
16,6;16,6;1;1;1;1;-8,05731427834567;-0,00537212006747723;
16,62;16,62;1;1;1;1;-8,0374696566281;-0,00535744242370129;
16,64;16,64;1;1;1;1;-8,01767197356899;-0,00530537217855453;
16,66;16,66;1;1;1;1;-7,99766194895968;-0,00524444505572319;
16,67;16,67;1;1;1;1;-7,98765730918406;-0,00530175864696503;
16,69;16,69;1;1;1;1;-7,96705347329227;-0,00520454719662666;
16,71;16,71;1;1;1;1;-7,94749271869969;-0,00526390969753265;
16,73;16,73;1;1;1;1;-7,92733219236007;-0,00532561913132668;
16,74;16,74;1;1;1;1;-7,91710478022126;-0,00527638010680676;
16,76;16,76;1;1;1;1;-7,89727803989739;-0,00537198968231678;
16,78;16,78;1;1;1;1;-7,87749078765127;-0,00533192418515682;
16,8;16,8;1;1;1;1;-7,85758060082345;-0,00528061762452126;
16,82;16,82;1;1;1;1;-7,83720251752714;-0,00534055754542351;
16,83;16,83;1;1;1;1;-7,82749515592179;-0,00528526492416859;
16,85;16,85;1;1;1;1;-7,80782264261859;-0,00526496209204197;
16,87;16,87;1;1;1;1;-7,78737377880554;-0,00529919750988483;
16,89;16,89;1;1;1;1;-7,76691746441178;-0,00526390038430691;
16,91;16,91;1;1;1;1;-7,7468835979442;-0,00529313459992409;
16,92;16,92;1;1;1;1;-7,73716953081622;-0,00529845245182514;
16,94;16,94;1;1;1;1;-7,71775480760554;-0,00523839145898819;
16,96;16,96;1;1;1;1;-7,69713830572654;-0,00532933510839939;
16,98;16,98;1;1;1;1;-7,67719161105326;-0,00535278581082821;
16,99;16,99;1;1;1;1;-7,66780760465067;-0,00526165589690208;
17,01;17,01;1;1;1;1;-7,64711212661617;-0,00518441200256348;
17,03;17,03;1;1;1;1;-7,62728687640843;-0,00524014234542847;
17,05;17,05;1;1;1;1;-7,60772314158357;-0,00521237961947918;
17,07;17,07;1;1;1;1;-7,58753206786304;-0,00528478063642979;
17,08;17,08;1;1;1;1;-7,57735829990534;-0,00529812648892403;
17,1;17,1;1;1;1;1;-7,55705099712575;-0,00529179349541664;
17,12;17,12;1;1;1;1;-7,53705363850365;-0,00532587058842182;
17,14;17,14;1;1;1;1;-7,51733791183233;-0,00529120676219463;
17,15;17,15;1;1;1;1;-7,50759329732345;-0,00523721799254417;
17,17;17,17;1;1;1;1;-7,48766969945036;-0,00527439638972282;
17,19;17,19;1;1;1;1;-7,46742498154873;-0,00521945767104626;
17,21;17,21;1;1;1;1;-7,44683083141186;-0,00518240965902805;
17,23;17,23;1;1;1;1;-7,42724698001908;-0,00523610040545464;
17,24;17,24;1;1;1;1;-7,41753887335567;-0,00526820309460163;
17,26;17,26;1;1;1;1;-7,39800494085365;-0,00531605444848537;
17,28;17,28;1;1;1;1;-7,37732212880635;-0,0052567757666111;
17,3;17,3;1;1;1;1;-7,35750432917932;-0,0052286684513092;
17,32;17,32;1;1;1;1;-7,33719702639974;-0,00530319288372993;
17,33;17,33;1;1;1;1;-7,32706423663593;-0,00527565367519856;
17,35;17,35;1;1;1;1;-7,30722706549906;-0,005213413387537;
17,37;17,37;1;1;1;1;-7,28769760334546;-0,00520047731697559;
17,39;17,39;1;1;1;1;-7,26783659035033;-0,00523080118000507;
17,4;17,4;1;1;1;1;-7,25780363836801;-0,00524211674928665;
17,42;17,42;1;1;1;1;-7,23759468325378;-0,0052966270595789;
17,44;17,44;1;1;1;1;-7,21691559649684;-0,00527091324329376;
17,46;17,46;1;1;1;1;-7,19771992035899;-0,00521134585142136;
17,48;17,48;1;1;1;1;-7,17730756439141;-0,00518969260156155;
17,49;17,49;1;1;1;1;-7,16721649787957;-0,00515392981469631;
17,51;17,51;1;1;1;1;-7,14771385781652;-0,00526232644915581;
17,53;17,53;1;1;1;1;-7,1276121910645;-0,00517053529620171;
17,55;17,55;1;1;1;1;-7,10730488828491;-0,00522112473845482;
17,57;17,57;1;1;1;1;-7,08702142736359;-0,00530454330146313;
17,58;17,58;1;1;1;1;-7,07731257564211;-0,00527887605130672;
17,6;17,6;1;1;1;1;-7,05791573382513;-0,00533521175384521;
17,62;17,62;1;1;1;1;-7,0376784665042;-0,00524505041539669;
17,64;17,64;1;1;1;1;-7,01715956723249;-0,00518123619258404;
17,65;17,65;1;1;1;1;-7,00725700041258;-0,00516803003847599;
17,67;17,67;1;1;1;1;-6,98754276385741;-0,00531627796590328;
17,69;17,69;1;1;1;1;-6,96741278489869;-0,00520093366503716;
17,71;17,71;1;1;1;1;-6,9478550105384;-0,00526689924299717;
17,73;17,73;1;1;1;1;-6,92762146850783;-0,00528276897966862;
17,74;17,74;1;1;1;1;-6,91750507002158;-0,00520801171660423;
17,76;17,76;1;1;1;1;-6,89727227304908;-0,00528356991708279;
17,78;17,78;1;1;1;1;-6,87706480805099;-0,00526764430105686;
17,8;17,8;1;1;1;1;-6,85725073371432;-0,00522722490131855;
17,82;17,82;1;1;1;1;-6,83798055176938;-0,00525784678757191;
17,83;17,83;1;1;1;1;-6,82793791403215;-0,00525391660630703;
17,85;17,85;1;1;1;1;-6,80733258802422;-0,0052732415497303;
17,87;17,87;1;1;1;1;-6,78718323755566;-0,00527943484485149;
17,89;17,89;1;1;1;1;-6,76763812918257;-0,00518682412803173;
17,9;17,9;1;1;1;1;-6,75722370746797;-0,00516201369464397;
17,92;17,92;1;1;1;1;-6,73718239041969;-0,00532141886651516;
17,94;17,94;1;1;1;1;-6,71789283696491;-0,00518074259161949;
17,96;17,96;1;1;1;1;-6,69713924440087;-0,00522702001035213;
17,98;17,98;1;1;1;1;-6,67724619390869;-0,00525406561791897;
17,99;17,99;1;1;1;1;-6,66768709885945;-0,00532137230038643;
18,01;18,01;1;1;1;1;-6,64733509259561;-0,00527120195329189;
18,03;18,03;1;1;1;1;-6,62719840811426;-0,00528793781995773;
18,05;18,05;1;1;1;1;-6,6077292956644;-0,00538689084351063;
18,07;18,07;1;1;1;1;-6,58735121236808;-0,00532584264874458;
18,08;18,08;1;1;1;1;-6,57732496590841;-0,00530973076820374;
18,1;18,1;1;1;1;1;-6,55759508313375;-0,00530745834112167;
18,12;18,12;1;1;1;1;-6,53780485065534;-0,00528054311871529;
18,14;18,14;1;1;1;1;-6,51719579935706;-0,00524181872606277;
18,15;18,15;1;1;1;1;-6,50710994825171;-0,00522131100296974;
18,17;18,17;1;1;1;1;-6,48764754132449;-0,00516192987561226;
18,19;18,19;1;1;1;1;-6,46737898156459;-0,0053123664110899;
18,21;18,21;1;1;1;1;-6,44766325489328;-0,00521468929946423;
18,23;18,23;1;1;1;1;-6,42795125351232;-0,00517797656357288;
18,24;18,24;1;1;1;1;-6,4178698727554;-0,00520774163305759;
18,26;18,26;1;1;1;1;-6,39733979761262;-0,00527210533618927;
18,28;18,28;1;1;1;1;-6,378030872648;-0,00520347617566586;
18,3;18,3;1;1;1;1;-6,35717818736054;-0,0052750576287508;
18,32;18,32;1;1;1;1;-6,33801529377781;-0,00531163066625595;
18,33;18,33;1;1;1;1;-6,3274324889392;-0,00532795675098896;
18,35;18,35;1;1;1;1;-6,30752230211138;-0,00532991252839565;
18,37;18,37;1;1;1;1;-6,28772685422649;-0,0052181351929903;
18,39;18,39;1;1;1;1;-6,26758197410635;-0,00527902506291866;
18,4;18,4;1;1;1;1;-6,25746483056203;-0,00531002879142761;
18,42;18,42;1;1;1;1;-6,2372316610605;-0,00531083904206753;
18,44;18,44;1;1;1;1;-6,21745893744676;-0,00530503690242767;
18,46;18,46;1;1;1;1;-6,19761319814208;-0,00533044338226318;
18,48;18,48;1;1;1;1;-6,17719711688414;-0,00527406111359596;
18,49;18,49;1;1;1;1;-6,16746330571729;-0,00528144650161266;
18,51;18,51;1;1;1;1;-6,14716978651201;-0,00530886463820934;
18,53;18,53;1;1;1;1;-6,12741680693715;-0,00522938556969166;
18,55;18,55;1;1;1;1;-6,10707225125402;-0,00522855669260025;
18,57;18,57;1;1;1;1;-6,08754167151332;-0,00531590543687344;
18,58;18,58;1;1;1;1;-6,0778849738568;-0,00531807541847229;
18,6;18,6;1;1;1;1;-6,05655470634591;-0,00521747395396233;
18,62;18,62;1;1;1;1;-6,03672275061554;-0,00528402626514435;
18,64;18,64;1;1;1;1;-6,01757811095554;-0,00525943003594875;
18,65;18,65;1;1;1;1;-6,00700014899439;-0,00518612563610077;
18,67;18,67;1;1;1;1;-5,98744311969217;-0,00514129176735878;
18,69;18,69;1;1;1;1;-5,96709558377676;-0,00520701520144939;
18,71;18,71;1;1;1;1;-5,94722264985249;-0,00534658320248127;
18,73;18,73;1;1;1;1;-5,92710533688097;-0,00521981157362461;
18,74;18,74;1;1;1;1;-5,91754661436077;-0,00520028173923492;
18,76;18,76;1;1;1;1;-5,89743563438286;-0,0052388571202755;
18,78;18,78;1;1;1;1;-5,87695696824697;-0,00519471243023872;
18,8;18,8;1;1;1;1;-5,85745842600332;-0,00532167032361031;
18,82;18,82;1;1;1;1;-5,83698497527393;-0,00522395595908165;
18,83;18,83;1;1;1;1;-5,82665660776652;-0,00524984672665596;
18,85;18,85;1;1;1;1;-5,80741064020888;-0,00524604693055153;
18,87;18,87;1;1;1;1;-5,78729407229544;-0,00522857531905174;
18,89;18,89;1;1;1;1;-5,76697931893515;-0,00530109740793705;
18,9;18,9;1;1;1;1;-5,75771675699811;-0,00526616349816322;
18,92;18,92;1;1;1;1;-5,73690393231744;-0,00523739494383335;
18,94;18,94;1;1;1;1;-5,71735286347979;-0,00527502037584782;
18,96;18,96;1;1;1;1;-5,6976300587568;-0,0053071416914463;
18,98;18,98;1;1;1;1;-5,67718007735664;-0,00531341880559921;
18,99;18,99;1;1;1;1;-5,66719667173605;-0,00530680641531944;
19,01;19,01;1;1;1;1;-5,64742394812231;-0,005215248093009;
19,03;19,03;1;1;1;1;-5,62707380450365;-0,00517040491104126;
19,05;19,05;1;1;1;1;-5,60692631668026;-0,00525177456438541;
19,07;19,07;1;1;1;1;-5,5870787147304;-0,00537247397005558;
19,08;19,08;1;1;1;1;-5,57711281797447;-0,00531885772943497;
19,1;19,1;1;1;1;1;-5,55730954697983;-0,0051876250654459;
19,12;19,12;1;1;1;1;-5,5375494893533;-0,00523427501320839;
19,14;19,14;1;1;1;1;-5,51720828643149;-0,0052286870777607;
19,15;19,15;1;1;1;1;-5,50687395845951;-0,00519630499184132;
19,17;19,17;1;1;1;1;-5,48781984335512;-0,0052985455840826;
19,19;19,19;1;1;1;1;-5,4674112126779;-0,0052773579955101;
19,21;19,21;1;1;1;1;-5,44714228038896;-0,00529133714735508;
19,23;19,23;1;1;1;1;-5,42778604423684;-0,00522293150424957;
19,24;19,24;1;1;1;1;-5,41716486890758;-0,00520456582307816;
19,26;19,26;1;1;1;1;-5,39655246484798;-0,00530323944985867;
19,28;19,28;1;1;1;1;-5,37817262729773;-0,00525395385921001;
19,3;19,3;1;1;1;1;-5,35699956703979;-0,0051990058273077;
19,32;19,32;1;1;1;1;-5,33693515319131;-0,00527092255651951;
19,33;19,33;1;1;1;1;-5,32732092384483;-0,00525115989148617;
19,35;19,35;1;1;1;1;-5,30715294692449;-0,00532167963683605;
19,37;19,37;1;1;1;1;-5,28718762579944;-0,00525165349245071;
19,39;19,39;1;1;1;1;-5,26761197004544;-0,00525440089404583;
19,4;19,4;1;1;1;1;-5,25770567793518;-0,00522090122103691;
19,42;19,42;1;1;1;1;-5,23693345891937;-0,00522168353199959;
19,44;19,44;1;1;1;1;-5,21743007379825;-0,0051691010594368;
19,46;19,46;1;1;1;1;-5,19726097929082;-0,00530049204826355;
19,48;19,48;1;1;1;1;-5,17700583057619;-0,00522106885910034;
19,49;19,49;1;1;1;1;-5,16757712068935;-0,00520483590662479;
19,51;19,51;1;1;1;1;-5,1472996202326;-0,00524880364537239;
19,53;19,53;1;1;1;1;-5,12699678780144;-0,00519978813827038;
19,55;19,55;1;1;1;1;-5,1073406657758;-0,00524477101862431;
19,57;19,57;1;1;1;1;-5,08747294725802;-0,00528356991708279;
19,58;19,58;1;1;1;1;-5,07711999283427;-0,00524191185832024;
19,6;19,6;1;1;1;1;-5,05766764419101;-0,00521470792591572;
19,62;19,62;1;1;1;1;-5,03715545044194;-0,00521915964782238;
19,64;19,64;1;1;1;1;-5,01714393571649;-0,0052522961050272;
19,65;19,65;1;1;1;1;-5,00744886756931;-0,00525305978953838;
19,67;19,67;1;1;1;1;-4,9874094131662;-0,00519311986863613;
19,69;19,69;1;1;1;1;-4,96673032640926;-0,00525343231856823;
19,71;19,71;1;1;1;1;-4,94750224024532;-0,00514945015311241;
19,73;19,73;1;1;1;1;-4,92741472959665;-0,00516247004270554;
19,74;19,74;1;1;1;1;-4,91712547763795;-0,00524246133863926;
19,76;19,76;1;1;1;1;-4,89727973833327;-0,00519051216542721;
19,78;19,78;1;1;1;1;-4,876891596753;-0,00525956973433495;
19,8;19,8;1;1;1;1;-4,85726713969536;-0,00528398901224136;
19,82;19,82;1;1;1;1;-4,83743071361657;-0,00524804927408695;
19,83;19,83;1;1;1;1;-4,82767939358504;-0,00525416806340218;
19,85;19,85;1;1;1;1;-4,80711988864847;-0,00520184636116028;
19,87;19,87;1;1;1;1;-4,78749319641662;-0,00525147654116154;
19,89;19,89;1;1;1;1;-4,76715199349481;-0,00523787923157215;
19,9;19,9;1;1;1;1;-4,75610986035551;-0,0052296370267868;
19,92;19,92;1;1;1;1;-4,73807610227918;-0,00529330223798752;
19,94;19,94;1;1;1;1;-4,71755832059457;-0,00521798618137836;
19,96;19,96;1;1;1;1;-4,69710573149117;-0,00516278669238091;
19,98;19,98;1;1;1;1;-4,67754721207281;-0,0052617397159338;
19,99;19,99;1;1;1;1;-4,66763160673666;-0,00530588440597057;
20,01;20,01;1;1;1;1;-4,6468631130112;-0,00537792220711708;
20,03;20,03;1;1;1;1;-4,62772406128674;-0,0052145216614008;
20,05;20,05;1;1;1;1;-4,60750504788855;-0,00529728829860687;
20,07;20,07;1;1;1;1;-4,58682000066704;-0,00537303276360035;
20,08;20,08;1;1;1;1;-4,5773093343924;-0,00528850592672825;
20,1;20,1;1;1;1;1;-4,55773256105131;-0,00521889887750149;
20,12;20,12;1;1;1;1;-4,53686944495085;-0,00527386553585529;
20,14;20,14;1;1;1;1;-4,51727292757088;-0,00526966527104378;
20,15;20,15;1;1;1;1;-4,50795746651081;-0,00520961359143257;
20,17;20,17;1;1;1;1;-4,48703996117118;-0,00523014925420284;
20,19;20,19;1;1;1;1;-4,46745052184288;-0,00527601689100266;
20,21;20,21;1;1;1;1;-4,44755188341517;-0,00531177036464214;
20,23;20,23;1;1;1;1;-4,42654012822957;-0,00525698997080326;
20,24;20,24;1;1;1;1;-4,41654070386045;-0,00522702001035213;
20,26;20,26;1;1;1;1;-4,39749552945292;-0,00525303184986115;
20,28;20,28;1;1;1;1;-4,37713160225995;-0,00524581409990788;
20,3;20,3;1;1;1;1;-4,35761964897101;-0,00529466196894646;
20,32;20,32;1;1;1;1;-4,33756305823228;-0,0052176509052515;
20,33;20,33;1;1;1;1;-4,32683273189563;-0,00527550466358662;
20,35;20,35;1;1;1;1;-4,30699556075876;-0,0052330270409584;
20,37;20,37;1;1;1;1;-4,28768738085221;-0,00519297085702419;
20,39;20,39;1;1;1;1;-4,26726012372322;-0,00519447959959507;
20,4;20,4;1;1;1;1;-4,25710758992053;-0,00525605864822865;
20,42;20,42;1;1;1;1;-4,23779195943327;-0,00522973015904427;
20,44;20,44;1;1;1;1;-4,21732931204591;-0,00532652251422405;
20,46;20,46;1;1;1;1;-4,196881938349;-0,00524003989994526;
20,48;20,48;1;1;1;1;-4,17735620148576;-0,00521834008395672;
20,49;20,49;1;1;1;1;-4,16761158697687;-0,00521081499755383;
20,51;20,51;1;1;1;1;-4,14698986969138;-0,00524331815540791;
20,53;20,53;1;1;1;1;-4,12769882612046;-0,00523610971868038;
20,55;20,55;1;1;1;1;-4,10663603445702;-0,00524014234542847;
20,57;20,57;1;1;1;1;-4,0876888351858;-0,00530071556568146;
20,58;20,58;1;1;1;1;-4,07776764191412;-0,00531802885234356;
20,6;20,6;1;1;1;1;-4,05689372247164;-0,00519579276442528;
20,62;20,62;1;1;1;1;-4,03759820855229;-0,00520640052855015;
20,64;20,64;1;1;1;1;-4,0177796638672;-0,00524063594639301;
20,65;20,65;1;1;1;1;-4,00776496580762;-0,00526375137269497;
20,67;20,67;1;1;1;1;-3,98719689270323;-0,00526003539562225;
20,69;20,69;1;1;1;1;-3,96746700992857;-0,00526006333529949;
20,71;20,71;1;1;1;1;-3,94693022926316;-0,0052105076611042;
20,73;20,73;1;1;1;1;-3,9271310560879;-0,00523004680871964;
20,74;20,74;1;1;1;1;-3,91748851453473;-0,00530931167304516;
20,76;20,76;1;1;1;1;-3,89753585939688;-0,00527418218553066;
20,78;20,78;1;1;1;1;-3,87685192976247;-0,00527552329003811;
20,8;20,8;1;1;1;1;-3,85812116986084;-0,00524378381669521;
20,82;20,82;1;1;1;1;-3,83722750637948;-0,00524395145475864;
20,83;20,83;1;1;1;1;-3,82708726603496;-0,00524111092090607;
20,85;20,85;1;1;1;1;-3,80815943827359;-0,0052210409194231;
20,87;20,87;1;1;1;1;-3,78693571406684;-0,0052329245954752;
20,89;20,89;1;1;1;1;-3,76709668028479;-0,00520274974405766;
20,9;20,9;1;1;1;1;-3,75742806169914;-0,00521447509527206;
20,92;20,92;1;1;1;1;-3,7372958475662;-0,00522579997777939;
20,94;20,94;1;1;1;1;-3,71710365625857;-0,00530149787664413;
20,96;20,96;1;1;1;1;-3,69760325136973;-0,00525434501469135;
20,98;20,98;1;1;1;1;-3,67690069528355;-0,00520685687661171;
