"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
176,99;12,74;1;1;1;1;-0,428481313307932;-0,00129933468997478;
177,01;12,76;1;1;1;1;-0,42669960006371;-0,00134282745420933;
177,02;12,77;1;1;1;1;-0,425888231824534;-0,00136886723339558;
177,04;12,79;1;1;1;1;-0,423710985876939;-0,0012614019215107;
177,05;12,8;1;1;1;1;-0,422407413649696;-0,00125079415738583;
177,07;12,82;1;1;1;1;-0,420703000180326;-0,00123956240713596;
177,08;12,83;1;1;1;1;-0,419882970641077;-0,00120252370834351;
177,1;12,85;1;1;1;1;-0,41773524761954;-0,00121583230793476;
177,11;12,86;1;1;1;1;-0,416962063606497;-0,00129121355712414;
177,13;12,88;1;1;1;1;-0,414968753870148;-0,00130940228700638;
177,14;12,89;1;1;1;1;-0,413950073222753;-0,00125924125313759;
177,16;12,91;1;1;1;1;-0,411938788960444;-0,001283073797822;
177,17;12,92;1;1;1;1;-0,410726858875918;-0,00132453627884388;
177,19;12,94;1;1;1;1;-0,408643955906547;-0,00127577222883701;
177,2;12,95;1;1;1;1;-0,407564553026377;-0,00119610689580441;
177,22;12,97;1;1;1;1;-0,405830896027725;-0,00124328769743443;
177,24;12,99;1;1;1;1;-0,403803593016893;-0,00121990218758583;
177,26;13,01;1;1;1;1;-0,401558639917108;-0,00119528733193874;
177,27;13,02;1;1;1;1;-0,400643615473823;-0,00126931816339493;
177,29;13,04;1;1;1;1;-0,398597686011218;-0,00126399099826813;
177,3;13,05;1;1;1;1;-0,397833628959543;-0,00121133401989937;
177,32;13,07;1;1;1;1;-0,395636359576294;-0,00120820477604866;
177,33;13,08;1;1;1;1;-0,394664710719623;-0,00128814019262791;
177,35;13,1;1;1;1;1;-0,392598664689105;-0,00127190724015236;
177,36;13,11;1;1;1;1;-0,391670042936027;-0,00127133913338184;
177,38;13,13;1;1;1;1;-0,389925116934053;-0,00131678767502308;
177,39;13,14;1;1;1;1;-0,388865178695984;-0,00128066167235374;
177,41;13,16;1;1;1;1;-0,386784417768567;-0,0012084748595953;
177,42;13,17;1;1;1;1;-0,385865761167186;-0,00123059377074242;
177,44;13,19;1;1;1;1;-0,383539969266712;-0,00122742727398872;
177,45;13,2;1;1;1;1;-0,382711650956424;-0,00121637247502804;
177,47;13,22;1;1;1;1;-0,38054576714441;-0,00123006291687489;
177,49;13,24;1;1;1;1;-0,378775695432545;-0,00132649205625057;
177,51;13,26;1;1;1;1;-0,376631697701363;-0,00130712054669857;
177,52;13,27;1;1;1;1;-0,375806080226582;-0,00131021253764629;
177,54;13,29;1;1;1;1;-0,373576773346285;-0,00124349258840084;
177,55;13,3;1;1;1;1;-0,372613040731617;-0,00127105973660946;
177,57;13,32;1;1;1;1;-0,370636774198639;-0,00125872902572155;
177,58;13,33;1;1;1;1;-0,369604403109192;-0,00127330422401428;
177,6;13,35;1;1;1;1;-0,367613049150279;-0,00128584913909435;
177,61;13,36;1;1;1;1;-0,366570712909135;-0,00132432207465172;
177,63;13,38;1;1;1;1;-0,364769162493775;-0,00126762315630913;
177,64;13,39;1;1;1;1;-0,363716209175121;-0,0012295413762331;
177,66;13,41;1;1;1;1;-0,361830932859047;-0,00128542073071003;
177,67;13,42;1;1;1;1;-0,360652716652228;-0,00126060098409653;
177,69;13,44;1;1;1;1;-0,3585907684411;-0,00116975046694279;
177,7;13,45;1;1;1;1;-0,357989413445651;-0,00118662603199482;
177,72;13,47;1;1;1;1;-0,355637544512696;-0,0012510921806097;
177,74;13,49;1;1;1;1;-0,353723862857671;-0,00130855478346348;
177,76;13,51;1;1;1;1;-0,35190200960988;-0,00129974447190762;
177,77;13,52;1;1;1;1;-0,350829498516866;-0,0013237725943327;
177,79;13,54;1;1;1;1;-0,34885788859683;-0,00127527862787247;
177,8;13,55;1;1;1;1;-0,348067568248157;-0,00130155123770237;
177,82;13,57;1;1;1;1;-0,345579167423716;-0,00129180029034615;
177,83;13,58;1;1;1;1;-0,344538414430972;-0,00124943442642689;
177,85;13,6;1;1;1;1;-0,342930485981779;-0,00125427730381489;
177,86;13,61;1;1;1;1;-0,341873993637288;-0,00128029845654964;
177,88;13,63;1;1;1;1;-0,339440727110091;-0,00131699256598949;
177,89;13,64;1;1;1;1;-0,338622280819242;-0,00129558145999908;
177,91;13,66;1;1;1;1;-0,336509202998001;-0,00129511579871178;
177,92;13,67;1;1;1;1;-0,335889780344333;-0,0013391301035881;
177,94;13,69;1;1;1;1;-0,333527946259681;-0,00124800018966198;
177,95;13,7;1;1;1;1;-0,332563282322424;-0,00120946206152439;
177,97;13,72;1;1;1;1;-0,330816586807532;-0,00129912048578262;
177,99;13,74;1;1;1;1;-0,328443763116335;-0,0013146735727787;
178,01;13,76;1;1;1;1;-0,326679465604519;-0,00126157887279987;
178,02;13,77;1;1;1;1;-0,325578549172552;-0,00127113424241543;
178,04;13,79;1;1;1;1;-0,323706777034013;-0,00131070613861084;
178,05;13,8;1;1;1;1;-0,322704487664178;-0,00125667080283165;
178,07;13,82;1;1;1;1;-0,320979771362376;-0,00124325975775719;
178,08;13,83;1;1;1;1;-0,319981579811931;-0,0012088380753994;
178,1;13,85;1;1;1;1;-0,317933415175114;-0,00124493613839149;
178,11;13,86;1;1;1;1;-0,317016341822134;-0,00129573978483677;
178,13;13,88;1;1;1;1;-0,314469360806871;-0,00124301761388779;
178,14;13,89;1;1;1;1;-0,313462694220869;-0,00131241977214813;
178,16;13,91;1;1;1;1;-0,311573878878959;-0,001266710460186;
178,17;13,92;1;1;1;1;-0,310584814289881;-0,00123376958072186;
178,19;13,94;1;1;1;1;-0,308830109400728;-0,00128576532006264;
178,2;13,95;1;1;1;1;-0,307566770309312;-0,00128372572362423;
178,22;13,97;1;1;1;1;-0,305772111681108;-0,00131937675178051;
178,24;13,99;1;1;1;1;-0,303492699645545;-0,00128448009490967;
178,26;14,01;1;1;1;1;-0,301760719027553;-0,00126030296087265;
178,27;14,02;1;1;1;1;-0,300960526659441;-0,0013185478746891;
178,29;14,04;1;1;1;1;-0,298897088332171;-0,00123884528875351;
178,3;14,05;1;1;1;1;-0,29802499786022;-0,00122529454529285;
178,32;14,07;1;1;1;1;-0,295930919019786;-0,00129104591906071;
178,33;14,08;1;1;1;1;-0,294856079620299;-0,00132730230689049;
178,35;14,1;1;1;1;1;-0,292766843657326;-0,00137967057526112;
178,36;14,11;1;1;1;1;-0,291920364556561;-0,00137133523821831;
178,38;14,13;1;1;1;1;-0,289855156716373;-0,00129726715385914;
178,39;14,14;1;1;1;1;-0,289040156319102;-0,00127148814499378;
178,41;14,16;1;1;1;1;-0,286476597761762;-0,00129049643874168;
178,42;14,17;1;1;1;1;-0,28571961876176;-0,00129928812384605;
178,44;14,19;1;1;1;1;-0,283618089340617;-0,00126074999570847;
178,45;14,2;1;1;1;1;-0,282587860293124;-0,00130455940961838;
178,47;14,22;1;1;1;1;-0,280566145217823;-0,00124542042613029;
178,49;14,24;1;1;1;1;-0,278408177647812;-0,0012612622231245;
178,51;14,26;1;1;1;1;-0,276704229839736;-0,00126886181533337;
178,52;14,27;1;1;1;1;-0,275668133459935;-0,0012382585555315;
178,54;14,29;1;1;1;1;-0,273563810071026;-0,00125310383737087;
178,55;14,3;1;1;1;1;-0,272552021210787;-0,00129359774291515;
178,57;14,32;1;1;1;1;-0,270707536824094;-0,00134025700390339;
178,58;14,33;1;1;1;1;-0,269753676228865;-0,00135084614157677;
178,6;14,35;1;1;1;1;-0,267748259298864;-0,00118580646812916;
178,61;14,36;1;1;1;1;-0,266756773271056;-0,00121471472084522;
178,63;14,38;1;1;1;1;-0,264777433373536;-0,0012308731675148;
178,64;14,39;1;1;1;1;-0,26386408531091;-0,00123248435556889;
178,66;14,41;1;1;1;1;-0,261938110197716;-0,00127718783915043;
178,67;14,42;1;1;1;1;-0,26095789317323;-0,00127002596855164;
178,69;14,44;1;1;1;1;-0,258770868338455;-0,00129177235066891;
178,7;14,45;1;1;1;1;-0,257791303239781;-0,0013068038970232;
178,72;14,47;1;1;1;1;-0,255580622811256;-0,00129216350615025;
178,74;14,49;1;1;1;1;-0,253684822549932;-0,00124282203614712;
178,76;14,51;1;1;1;1;-0,251716285994439;-0,00117568299174309;
178,77;14,52;1;1;1;1;-0,250554554197438;-0,00122010707855225;
178,79;14,54;1;1;1;1;-0,248523805293027;-0,00131731852889061;
178,8;14,55;1;1;1;1;-0,247778840354418;-0,00127469189465046;
178,82;14,57;1;1;1;1;-0,245681688149441;-0,00129264779388905;
178,83;14,58;1;1;1;1;-0,244770575261028;-0,00124872662127018;
178,85;14,6;1;1;1;1;-0,24247123292207;-0,00126651488244534;
178,86;14,61;1;1;1;1;-0,241869691662103;-0,00131912529468536;
178,88;14,63;1;1;1;1;-0,239930212371374;-0,00125172547996044;
178,89;14,64;1;1;1;1;-0,238808061784388;-0,00125720165669918;
178,91;14,66;1;1;1;1;-0,236886650151877;-0,00126110389828682;
178,92;14,67;1;1;1;1;-0,23593670111152;-0,00123912468552589;
178,94;14,69;1;1;1;1;-0,233762621660727;-0,00127131119370461;
178,95;14,7;1;1;1;1;-0,232748877023051;-0,00131637789309025;
178,97;14,72;1;1;1;1;-0,230934008694675;-0,0012706033885479;
178,99;14,74;1;1;1;1;-0,228662699165633;-0,00124342739582062;
179,01;14,76;1;1;1;1;-0,226795676772296;-0,00125053338706493;
179,02;14,77;1;1;1;1;-0,225676878946629;-0,00124542973935604;
179,04;14,79;1;1;1;1;-0,223412274940225;-0,00133904628455639;
179,05;14,8;1;1;1;1;-0,22273138499571;-0,00134114176034927;
179,07;14,82;1;1;1;1;-0,220201354051559;-0,00126881524920464;
179,08;14,83;1;1;1;1;-0,219507984384357;-0,00127403065562248;
179,1;14,85;1;1;1;1;-0,217744897591907;-0,0012640468776226;
179,11;14,86;1;1;1;1;-0,216862935100516;-0,00121574848890305;
179,13;14,88;1;1;1;1;-0,21442799219266;-0,00121491961181164;
179,14;14,89;1;1;1;1;-0,213601070866255;-0,00127899460494518;
179,16;14,91;1;1;1;1;-0,212089254908205;-0,00126570463180542;
179,17;14,92;1;1;1;1;-0,210843797210489;-0,00122537836432457;
179,19;14,94;1;1;1;1;-0,208857751790331;-0,00123738311231136;
179,2;14,95;1;1;1;1;-0,207897651333759;-0,00123864971101284;
179,22;14,97;1;1;1;1;-0,205734002695957;-0,00129668973386288;
179,24;14,99;1;1;1;1;-0,20379601352137;-0,00120799988508224;
179,26;15,01;1;1;1;1;-0,202067013135661;-0,00118941068649292;
179,27;15,02;1;1;1;1;-0,200789145411863;-0,00119432806968689;
179,29;15,04;1;1;1;1;-0,198724682629746;-0,00124936923384666;
179,3;15,05;1;1;1;1;-0,197531472129251;-0,00126684084534645;
179,32;15,07;1;1;1;1;-0,195501468282911;-0,00121642835438251;
179,33;15,08;1;1;1;1;-0,194531123277864;-0,00126770697534084;
179,35;15,1;1;1;1;1;-0,192541631964128;-0,00124378129839897;
179,36;15,11;1;1;1;1;-0,191597643388338;-0,00124838203191757;
179,38;15,13;1;1;1;1;-0,189408290247092;-0,0012092012912035;
179,39;15,14;1;1;1;1;-0,188599995372459;-0,0012565404176712;
179,41;15,16;1;1;1;1;-0,186699445365933;-0,00127728097140789;
179,42;15,17;1;1;1;1;-0,185910987662436;-0,0012589804828167;
179,44;15,19;1;1;1;1;-0,183791669979852;-0,00123149715363979;
179,45;15,2;1;1;1;1;-0,182638226953889;-0,00134078785777092;
179,47;15,22;1;1;1;1;-0,181033651266015;-0,00136447139084339;
179,49;15,24;1;1;1;1;-0,17876914039187;-0,00127344392240047;
179,51;15,26;1;1;1;1;-0,176871756882145;-0,00122793018817902;
179,52;15,27;1;1;1;1;-0,175700153065705;-0,00118781812489033;
179,54;15,29;1;1;1;1;-0,173883328959893;-0,00131607055664063;
179,55;15,3;1;1;1;1;-0,172848070770421;-0,00133130699396133;
179,57;15,32;1;1;1;1;-0,170273802003312;-0,00128930434584618;
179,58;15,33;1;1;1;1;-0,169501642445116;-0,00128687359392643;
179,6;15,35;1;1;1;1;-0,167786146236942;-0,00123996287584305;
179,61;15,36;1;1;1;1;-0,166389441750841;-0,00120474025607109;
179,63;15,38;1;1;1;1;-0,164494293415328;-0,00116383656859398;
179,64;15,39;1;1;1;1;-0,163768886251079;-0,00121485441923141;
179,66;15,41;1;1;1;1;-0,161562117377426;-0,00127005390822887;
179,67;15,42;1;1;1;1;-0,16069701182489;-0,00124971382319927;
179,69;15,44;1;1;1;1;-0,158648474659037;-0,00126361846923828;
179,7;15,45;1;1;1;1;-0,157653356473134;-0,00121614895761013;
179,72;15,47;1;1;1;1;-0,15571350465337;-0,00127704814076424;
179,74;15,49;1;1;1;1;-0,153926948531686;-0,00128256157040596;
179,76;15,51;1;1;1;1;-0,151753707271222;-0,00128550454974175;
179,77;15,52;1;1;1;1;-0,150975400983942;-0,0012827105820179;
179,79;15,54;1;1;1;1;-0,148827957359182;-0,00123178586363792;
179,8;15,55;1;1;1;1;-0,147696027885015;-0,00122240744531155;
179,82;15,57;1;1;1;1;-0,145821089249675;-0,00126493163406849;
179,83;15,58;1;1;1;1;-0,145104529650018;-0,00128687359392643;
179,85;15,6;1;1;1;1;-0,142556803576684;-0,00124529004096985;
179,86;15,61;1;1;1;1;-0,141631720849442;-0,00127942301332951;
179,88;15,63;1;1;1;1;-0,139774384211026;-0,00127688981592655;
179,89;15,64;1;1;1;1;-0,138650370978863;-0,00121190212666988;
179,91;15,66;1;1;1;1;-0,136658458226396;-0,00127886421978474;
179,92;15,67;1;1;1;1;-0,135714283386088;-0,00127098523080349;
179,94;15,69;1;1;1;1;-0,133649168678159;-0,00117355026304722;
179,95;15,7;1;1;1;1;-0,13259332825948;-0,00118039548397064;
179,97;15,72;1;1;1;1;-0,130830334599288;-0,00132357701659203;
179,99;15,74;1;1;1;1;-0,128736907684666;-0,00130924396216869;
180,01;15,76;1;1;1;1;-0,126888418610842;-0,00132245011627674;
180,02;15,77;1;1;1;1;-0,125842263947084;-0,00130485743284225;
180,04;15,79;1;1;1;1;-0,123661478973653;-0,00123634934425354;
180,05;15,8;1;1;1;1;-0,122862404192647;-0,00128350220620632;
180,07;15,82;1;1;1;1;-0,12088436814675;-0,00133015215396881;
180,08;15,83;1;1;1;1;-0,119677560336461;-0,00129509717226028;
180,1;15,85;1;1;1;1;-0,11762976822868;-0,00127982348203659;
180,11;15,86;1;1;1;1;-0,116631856075011;-0,00128403306007385;
180,13;15,88;1;1;1;1;-0,114502666372987;-0,00124529935419559;
180,14;15,89;1;1;1;1;-0,113622473394515;-0,00125758349895477;
180,16;15,91;1;1;1;1;-0,111702738142664;-0,00128984451293945;
180,17;15,92;1;1;1;1;-0,110608806630112;-0,00128057785332203;
180,19;15,94;1;1;1;1;-0,108692237875062;-0,00125184655189514;
180,2;15,95;1;1;1;1;-0,10758601290434;-0,0012385006994009;
180,22;15,97;1;1;1;1;-0,105884952196289;-0,00124214217066765;
180,24;15,99;1;1;1;1;-0,103689917987253;-0,00123167410492897;
180,26;16,01;1;1;1;1;-0,101613999937296;-0,00121599063277245;
180,27;16,02;1;1;1;1;-0,100248029096618;-0,00128874555230141;
180,29;16,04;1;1;1;1;-0,099032001192702;-0,00128844752907753;
180,3;16,05;1;1;1;1;-0,0978961601636633;-0,00125586055219173;
180,32;16,07;1;1;1;1;-0,0958237811395433;-0,00130431726574898;
180,33;16,08;1;1;1;1;-0,0950101777261552;-0,00127497129142284;
180,35;16,1;1;1;1;1;-0,0930892317549391;-0,00124025158584118;
180,36;16,11;1;1;1;1;-0,0918821445478736;-0,00124499201774597;
180,38;16,13;1;1;1;1;-0,0893649658554452;-0,00133374705910683;
180,39;16,14;1;1;1;1;-0,0885440049936073;-0,00134029425680637;
180,41;16,16;1;1;1;1;-0,0867454348105313;-0,00119678676128387;
180,42;16,17;1;1;1;1;-0,0859544625360458;-0,00122275203466415;
180,44;16,19;1;1;1;1;-0,0835777272899761;-0,00120865181088448;
180,45;16,2;1;1;1;1;-0,0825712469684919;-0,00129638239741325;
180,47;16,22;1;1;1;1;-0,0810396869715634;-0,00129223801195621;
180,49;16,24;1;1;1;1;-0,0783912849264033;-0,00131762586534023;
180,51;16,26;1;1;1;1;-0,0765648681979287;-0,00130557455122471;
180,52;16,27;1;1;1;1;-0,0756612058902243;-0,00125015154480934;
180,54;16,29;1;1;1;1;-0,0736152764276201;-0,00129623338580132;
180,55;16,3;1;1;1;1;-0,0727547343557673;-0,00130770727992058;
180,57;16,32;1;1;1;1;-0,0705551366660465;-0,00126507133245468;
180,58;16,33;1;1;1;1;-0,0695796693867622;-0,00122793950140476;
180,6;16,35;1;1;1;1;-0,0678047547974363;-0,0012749619781971;
180,61;16,36;1;1;1;1;-0,0671398836014453;-0,00124641694128513;
180,63;16,38;1;1;1;1;-0,0644689435496414;-0,00123851001262665;
180,64;16,39;1;1;1;1;-0,0635529877837678;-0,00132432207465172;
180,66;16,41;1;1;1;1;-0,0619856649994375;-0,00126984901726246;
180,67;16,42;1;1;1;1;-0,0606481926299701;-0,00126447528600693;
180,69;16,44;1;1;1;1;-0,0587875963624944;-0,00132210552692413;
180,7;16,45;1;1;1;1;-0,0576758765885001;-0,00134160742163658;
180,72;16,47;1;1;1;1;-0,0557273634686619;-0,00119018368422985;
180,74;16,49;1;1;1;1;-0,0538993634917866;-0,00129163265228271;
180,76;16,51;1;1;1;1;-0,0516852371696839;-0,00128282234072685;
180,77;16,52;1;1;1;1;-0,0508660458207643;-0,00129283405840397;
180,79;16,54;1;1;1;1;-0,0483327552475534;-0,00131875276565552;
180,8;16,55;1;1;1;1;-0,0473986386912023;-0,0013001449406147;
180,82;16,57;1;1;1;1;-0,0457449823029102;-0,0012572854757309;
180,83;16,58;1;1;1;1;-0,0447667210558602;-0,00129221938550472;
180,85;16,6;1;1;1;1;-0,0426345511215529;-0,00120621174573898;
180,86;16,61;1;1;1;1;-0,0415027147796452;-0,00120418146252632;
180,88;16,63;1;1;1;1;-0,0397330155968154;-0,00125277787446976;
180,89;16,64;1;1;1;1;-0,0387908896662025;-0,00129976309835911;
180,91;16,66;1;1;1;1;-0,0368494545980375;-0,00122931785881519;
180,92;16,67;1;1;1;1;-0,0359044415674;-0,00127591192722321;
180,94;16,69;1;1;1;1;-0,033588428554106;-0,00127746723592281;
180,95;16,7;1;1;1;1;-0,0328092840764956;-0,00122587196528912;
180,97;16,72;1;1;1;1;-0,0307388608298115;-0,00126768834888935;
180,99;16,74;1;1;1;1;-0,0291646462583258;-0,00128019601106644;
181,01;16,76;1;1;1;1;-0,026764907344318;-0,00129741616547108;
181,02;16,77;1;1;1;1;-0,0257808718972188;-0,00125824473798275;
181,04;16,79;1;1;1;1;-0,0238334763644869;-0,00121369026601315;
181,05;16,8;1;1;1;1;-0,0225246887307479;-0,00130670145153999;
181,07;16,82;1;1;1;1;-0,020631309908154;-0,00128696672618389;
181,08;16,83;1;1;1;1;-0,0196351672674031;-0,00131788663566113;
181,1;16,85;1;1;1;1;-0,0175861644402565;-0,00134754925966263;
181,11;16,86;1;1;1;1;-0,0167632478009826;-0,00124956481158733;
181,13;16,88;1;1;1;1;-0,0146442095151744;-0,00119880773127079;
181,14;16,89;1;1;1;1;-0,0136843884553784;-0,00126896426081657;
181,16;16,91;1;1;1;1;-0,0114545227815285;-0,00133836641907692;
181,17;16,92;1;1;1;1;-0,0106939116234309;-0,0012230034917593;
181,19;16,94;1;1;1;1;-0,00868169603853347;-0,00123593024909496;
181,2;16,95;1;1;1;1;-0,00788467016722215;-0,00130865722894669;
181,22;16,97;1;1;1;1;-0,00564493247393333;-0,00131083652377129;
181,24;16,99;1;1;1;1;-0,0036573969376334;-0,00124034471809864;
181,26;17,01;1;1;1;1;-0,00198297205561586;-0,00125576741993427;
181,27;17,02;1;1;1;1;-0,00119451435211953;-0,00125061720609665;
181,29;17,04;1;1;1;1;0,00130599366597319;-0,00117897056043148;
181,3;17,05;1;1;1;1;0,00219363722515386;-0,00126902014017105;
181,32;17,07;1;1;1;1;0,00421786687144404;-0,00127221457660198;
181,33;17,08;1;1;1;1;0,00523161150911916;-0,00123766250908375;
181,35;17,1;1;1;1;1;0,00716932128692977;-0,00117119401693344;
181,36;17,11;1;1;1;1;0,00816406694379775;-0,00122332945466042;
181,38;17,13;1;1;1;1;0,0103387983204033;-0,00133099034428596;
181,39;17,14;1;1;1;1;0,0112981537189051;-0,00127351842820644;
181,41;17,16;1;1;1;1;0,0132097864642353;-0,00123499892652035;
181,42;17,17;1;1;1;1;0,0142820181604736;-0,00121599994599819;
181,44;17,19;1;1;1;1;0,0166236425449536;-0,0012643076479435;
181,45;17,2;1;1;1;1;0,0174767340360978;-0,00126381404697895;
181,47;17,22;1;1;1;1;0,0193371440390558;-0,00123966485261917;
181,49;17,24;1;1;1;1;0,0212255868519303;-0,00127935782074928;
181,51;17,26;1;1;1;1;0,023390353076838;-0,00125095248222351;
181,52;17,27;1;1;1;1;0,0241953883224111;-0,00128759071230888;
181,54;17,29;1;1;1;1;0,0261307697937503;-0,00134174712002277;
181,55;17,3;1;1;1;1;0,026997924255982;-0,0013402197510004;
181,57;17,32;1;1;1;1;0,0290023167311354;-0,00127409584820271;
181,58;17,33;1;1;1;1;0,0297486786536276;-0,0012743566185236;
181,6;17,35;1;1;1;1;0,032396242508458;-0,00121326185762882;
181,61;17,36;1;1;1;1;0,033413339907452;-0,00119323842227459;
181,63;17,38;1;1;1;1;0,0352215027131904;-0,00127539969980717;
181,64;17,39;1;1;1;1;0,0363104982160232;-0,00128347426652908;
181,66;17,41;1;1;1;1;0,0382697215456301;-0,00118174590170383;
181,67;17,42;1;1;1;1;0,0391757121598059;-0,00118518248200417;
181,69;17,44;1;1;1;1;0,0415903522352311;-0,00126301310956478;
181,7;17,45;1;1;1;1;0,0424501492490131;-0,00124147161841393;
181,72;17,47;1;1;1;1;0,0442050404026844;-0,00124945305287838;
181,74;17,49;1;1;1;1;0,0466642908301027;-0,00122695229947567;
181,76;17,51;1;1;1;1;0,0483832329318547;-0,00124793499708176;
181,77;17,52;1;1;1;1;0,0490804210216696;-0,00125210732221603;
181,79;17,54;1;1;1;1;0,0514419757095454;-0,00124484300613403;
181,8;17,55;1;1;1;1;0,052411296259745;-0,00121966935694218;
181,82;17,57;1;1;1;1;0,0542403206914677;-0,0012955442070961;
181,83;17,58;1;1;1;1;0,0551366255507222;-0,00126216560602188;
181,85;17,6;1;1;1;1;0,0570975252609886;-0,00130063854157925;
181,86;17,61;1;1;1;1;0,0578305692704641;-0,00131198205053806;
181,88;17,63;1;1;1;1;0,0599363827755144;-0,00125357881188393;
181,89;17,64;1;1;1;1;0,061067008398057;-0,00121337361633778;
181,91;17,66;1;1;1;1;0,0631220648220293;-0,00120180658996105;
181,92;17,67;1;1;1;1;0,064300653557884;-0,00125259160995483;
181,94;17,69;1;1;1;1;0,0660995031377366;-0,00130011700093746;
181,95;17,7;1;1;1;1;0,0675589787663086;-0,00126325525343418;
181,97;17,72;1;1;1;1;0,0693745921527557;-0,00126085244119167;
181,99;17,74;1;1;1;1;0,0712912540400643;-0,00128014013171196;
182,01;17,76;1;1;1;1;0,073406008241965;-0,00120481476187706;
182,02;17,77;1;1;1;1;0,0742208223747183;-0,00122074969112873;
182,04;17,79;1;1;1;1;0,0764713634100347;-0,00123056583106518;
182,05;17,8;1;1;1;1;0,0772978190751453;-0,00126650556921959;
182,07;17,82;1;1;1;1;0,0791657727910709;-0,00123106874525547;
182,08;17,83;1;1;1;1;0,0801083643829781;-0,00121504068374634;
182,1;17,85;1;1;1;1;0,0823211868534568;-0,00128742307424545;
182,11;17,86;1;1;1;1;0,0830139045948465;-0,00129157677292824;
182,13;17,88;1;1;1;1;0,0851425355033171;-0,0012785941362381;
182,14;17,89;1;1;1;1;0,0861665246894667;-0,00121572054922581;
182,16;17,91;1;1;1;1;0,0881742699259389;-0,00117393210530281;
182,17;17,92;1;1;1;1;0,0892224734993917;-0,00127708539366722;
182,19;17,94;1;1;1;1;0,0912101021679505;-0,00125988386571407;
182,2;17,95;1;1;1;1;0,092357212200311;-0,00128557905554771;
182,22;17,97;1;1;1;1;0,0943557373431562;-0,0012697372585535;
182,24;17,99;1;1;1;1;0,0963009908339344;-0,00119224190711975;
182,26;18,01;1;1;1;1;0,0988528147266582;-0,00126486644148827;
182,27;18,02;1;1;1;1;0,0997032053822954;-0,00128835439682007;
182,29;18,04;1;1;1;1;0,101141912517142;-0,00123446807265282;
182,3;18,05;1;1;1;1;0,102271327420319;-0,00120695680379868;
182,32;18,07;1;1;1;1;0,104479772674632;-0,00124078243970871;
182,33;18,08;1;1;1;1;0,105042943443949;-0,00127055682241917;
182,35;18,1;1;1;1;1;0,107413997622229;-0,00120787881314754;
182,36;18,11;1;1;1;1;0,108513330805795;-0,00116468407213688;
182,38;18,13;1;1;1;1;0,109985751818348;-0,00126460567116737;
182,39;18,14;1;1;1;1;0,111013838823888;-0,00120396725833416;
182,41;18,16;1;1;1;1;0,113305823714396;-0,00120596960186958;
182,42;18,17;1;1;1;1;0,114235004261028;-0,00123415142297745;
182,44;18,19;1;1;1;1;0,11595720599184;-0,00123671256005764;
182,45;18,2;1;1;1;1;0,116951858516449;-0,00127088278532028;
182,47;18,22;1;1;1;1;0,119217300713182;-0,0012334156781435;
182,49;18,24;1;1;1;1;0,121362322899212;-0,00127753242850304;
182,51;18,26;1;1;1;1;0,123319311054606;-0,00125490128993988;
182,52;18,27;1;1;1;1;0,124293847011302;-0,00126329250633717;
182,54;18,29;1;1;1;1;0,126068389071593;-0,00128497369587421;
182,55;18,3;1;1;1;1;0,12733731609854;-0,0012527871876955;
182,57;18,32;1;1;1;1;0,129357634189958;-0,0012354739010334;
182,58;18,33;1;1;1;1;0,130200946793922;-0,00126900151371956;
182,6;18,35;1;1;1;1;0,132044872387062;-0,00120675191283226;
182,61;18,36;1;1;1;1;0,133176894993488;-0,00126182101666927;
182,63;18,38;1;1;1;1;0,135253092440221;-0,00121254473924637;
182,64;18,39;1;1;1;1;0,136201830761213;-0,00123349018394947;
182,66;18,41;1;1;1;1;0,138454420706224;-0,00127661041915417;
182,67;18,42;1;1;1;1;0,139306860271556;-0,00124004669487476;
182,69;18,44;1;1;1;1;0,141292905691714;-0,00126461498439312;
182,7;18,45;1;1;1;1;0,142221527444793;-0,0013262964785099;
182,72;18,47;1;1;1;1;0,144039469137711;-0,0012260302901268;
182,74;18,49;1;1;1;1;0,14613075401038;-0,00124660320580006;
182,76;18,51;1;1;1;1;0,148246532667128;-0,00128007493913174;
182,77;18,52;1;1;1;1;0,149420837319075;-0,00129825435578823;
182,79;18,54;1;1;1;1;0,151290560547919;-0,00119540840387344;
182,8;18,55;1;1;1;1;0,15245722835464;-0,00120067037642002;
182,82;18,57;1;1;1;1;0,154481644265448;-0,00122190453112125;
182,83;18,58;1;1;1;1;0,155819582296209;-0,00123525969684124;
182,85;18,6;1;1;1;1;0,156939497708983;-0,0012105330824852;
182,86;18,61;1;1;1;1;0,158031194047323;-0,00124738551676273;
182,88;18,63;1;1;1;1;0,160432516209731;-0,00128115527331829;
182,89;18,64;1;1;1;1;0,161260834520019;-0,00129234045743942;
182,91;18,66;1;1;1;1;0,163312631314931;-0,00128905288875103;
182,92;18,67;1;1;1;1;0,164319391033192;-0,00123410485684872;
182,94;18,69;1;1;1;1;0,166399406902539;-0,00133898109197617;
182,95;18,7;1;1;1;1;0,167343116081552;-0,00127902254462242;
182,97;18,72;1;1;1;1;0,169346204705081;-0,00121240504086018;
182,99;18,74;1;1;1;1;0,171009267451518;-0,00119325704872608;
