"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
13,68;13,68;1;1;1;1;-11,3587843095381;-0,00507491640746593;
13,7;13,7;1;1;1;1;-11,3388696523619;-0,00511680729687214;
13,72;13,72;1;1;1;1;-11,3196471541335;-0,00516179017722607;
13,74;13,74;1;1;1;1;-11,2988339569238;-0,00522627495229244;
13,76;13,76;1;1;1;1;-11,2790429793873;-0,00508273020386696;
13,78;13,78;1;1;1;1;-11,2591998477859;-0,00511202961206436;
13,8;13,8;1;1;1;1;-11,238889564774;-0,00506680458784103;
13,82;13,82;1;1;1;1;-11,219114233457;-0,00509140081703663;
13,84;13,84;1;1;1;1;-11,198760737077;-0,00524989329278469;
13,86;13,86;1;1;1;1;-11,1791180260966;-0,00516695901751518;
13,87;13,87;1;1;1;1;-11,1694061941429;-0,00509557314217091;
13,89;13,89;1;1;1;1;-11,1490504625887;-0,00514051876962185;
13,91;13,91;1;1;1;1;-11,1284853697166;-0,0051263440400362;
13,93;13,93;1;1;1;1;-11,1095690903553;-0,00513715669512749;
13,95;13,95;1;1;1;1;-11,0890583867224;-0,00515230000019073;
13,97;13,97;1;1;1;1;-11,0687086156328;-0,00509324483573437;
13,99;13,99;1;1;1;1;-11,0489019918768;-0,00509722158312798;
14,01;14,01;1;1;1;1;-11,0291899904958;-0,00505569390952587;
14,03;14,03;1;1;1;1;-11,0094124240046;-0,00510114245116711;
14,05;14,05;1;1;1;1;-10,9885969916207;-0,0051406491547823;
14,07;14,07;1;1;1;1;-10,9688685989622;-0,00503755174577236;
14,09;14,09;1;1;1;1;-10,9495827707978;-0,00503561459481716;
14,11;14,11;1;1;1;1;-10,9289781898479;-0,00514332205057144;
14,12;14,12;1;1;1;1;-10,9186807422504;-0,00513720326125622;
14,14;14,14;1;1;1;1;-10,8988562371008;-0,00509402714669704;
14,16;14,16;1;1;1;1;-10,8790220461962;-0,00517277978360653;
14,18;14,18;1;1;1;1;-10,8590708811745;-0,00508304685354233;
14,2;14,2;1;1;1;1;-10,8393596248516;-0,00498213805258274;
14,22;14,22;1;1;1;1;-10,8189301325484;-0,00511607155203819;
14,24;14,24;1;1;1;1;-10,7995318006153;-0,00517060048878193;
14,26;14,26;1;1;1;1;-10,7788340874065;-0,00514855608344078;
14,28;14,28;1;1;1;1;-10,7585975651437;-0,00520307570695877;
14,3;14,3;1;1;1;1;-10,7391224922293;-0,0050615519285202;
14,32;14,32;1;1;1;1;-10,7192406176081;-0,00513315200805664;
14,34;14,34;1;1;1;1;-10,6992305929988;-0,00506139360368252;
14,36;14,36;1;1;1;1;-10,6792205683895;-0,0050969235599041;
14,37;14,37;1;1;1;1;-10,6689797452054;-0,00507554970681667;
14,39;14,39;1;1;1;1;-10,6486955392261;-0,00509848818182945;
14,41;14,41;1;1;1;1;-10,6291280791108;-0,00516215339303017;
14,43;14,43;1;1;1;1;-10,6090435486944;-0,00512463971972466;
14,45;14,45;1;1;1;1;-10,5891445377377;-0,00513019040226936;
14,47;14,47;1;1;1;1;-10,5687739050221;-0,00508910045027733;
14,49;14,49;1;1;1;1;-10,5485083254945;-0,00510262325406075;
14,51;14,51;1;1;1;1;-10,5293789595249;-0,00514921732246876;
14,53;14,53;1;1;1;1;-10,5088839021115;-0,00519891269505024;
14,55;14,55;1;1;1;1;-10,4892061734018;-0,00516238622367382;
14,57;14,57;1;1;1;1;-10,4695023676596;-0,00512559898197651;
14,59;14,59;1;1;1;1;-10,4489715474588;-0,00509800389409065;
14,61;14,61;1;1;1;1;-10,4287320449636;-0,00513205304741859;
14,62;14,62;1;1;1;1;-10,4188756717441;-0,00512870028614998;
14,64;14,64;1;1;1;1;-10,3991629253051;-0,00507257878780365;
14,66;14,66;1;1;1;1;-10,3794509239241;-0,00503682531416416;
14,68;14,68;1;1;1;1;-10,3592658106681;-0,00508984550833702;
14,7;14,7;1;1;1;1;-10,3385129631622;-0,00513435341417789;
14,72;14,72;1;1;1;1;-10,3194774745096;-0,00510227866470814;
14,74;14,74;1;1;1;1;-10,2993266339249;-0,00513422302901745;
14,76;14,76;1;1;1;1;-10,2791675977014;-0,00503300689160824;
14,78;14,78;1;1;1;1;-10,2591195751305;-0,00507994554936886;
14,8;14,8;1;1;1;1;-10,2391728804572;-0,0052302610129118;
14,82;14,82;1;1;1;1;-10,2191628558479;-0,00503005459904671;
14,84;14,84;1;1;1;1;-10,198915902772;-0,00511731952428818;
14,86;14,86;1;1;1;1;-10,1789736784472;-0,00507345423102379;
14,87;14,87;1;1;1;1;-10,1692663168418;-0,00508077442646027;
14,89;14,89;1;1;1;1;-10,1492570372906;-0,00509817153215408;
14,91;14,91;1;1;1;1;-10,1285444229204;-0,00507740303874016;
14,93;14,93;1;1;1;1;-10,1095454421133;-0,0050539243966341;
14,95;14,95;1;1;1;1;-10,0892925285729;-0,00506780110299587;
14,97;14,97;1;1;1;1;-10,0689151903346;-0,00506672076880932;
14,99;14,99;1;1;1;1;-10,0498074310492;-0,00507677905261517;
15,01;15,01;1;1;1;1;-10,0288832201869;-0,00509537756443024;
15,03;15,03;1;1;1;1;-10,0088597845323;-0,00506341457366943;
15,05;15,05;1;1;1;1;-9,98922005378422;-0,00518125481903553;
15,07;15,07;1;1;1;1;-9,96867731265424;-0,0050736591219902;
15,09;15,09;1;1;1;1;-9,94896531127328;-0,0051593966782093;
15,11;15,11;1;1;1;1;-9,92914527647204;-0,00510587356984615;
15,12;15,12;1;1;1;1;-9,91895437217871;-0,00507867895066738;
15,14;15,14;1;1;1;1;-9,89873498625149;-0,0051205325871706;
15,16;15,16;1;1;1;1;-9,87913921392958;-0,00512760132551193;
15,18;15,18;1;1;1;1;-9,85926702506338;-0,00511162914335728;
15,2;15,2;1;1;1;1;-9,83918249464699;-0,00503585673868656;
15,22;15,22;1;1;1;1;-9,81909796423059;-0,00513222999870777;
15,24;15,24;1;1;1;1;-9,79901417887227;-0,00516471453011036;
15,26;15,26;1;1;1;1;-9,77892964845587;-0,00512348487973213;
15,28;15,28;1;1;1;1;-9,75888758634951;-0,00508011318743229;
15,3;15,3;1;1;1;1;-9,73895206754729;-0,00519621185958385;
15,32;15,32;1;1;1;1;-9,71901654874507;-0,00508841127157211;
15,34;15,34;1;1;1;1;-9,69905942325879;-0,00515083782374859;
15,36;15,36;1;1;1;1;-9,67904939864948;-0,00518381595611572;
15,37;15,37;1;1;1;1;-9,6690976579969;-0,00516753643751144;
15,39;15,39;1;1;1;1;-9,64923589994369;-0,00514705665409565;
15,41;15,41;1;1;1;1;-9,62937488694856;-0,00513235107064247;
15,43;15,43;1;1;1;1;-9,60951387395342;-0,00505603849887848;
15,45;15,45;1;1;1;1;-9,58958729584805;-0,00513171777129173;
15,47;15,47;1;1;1;1;-9,56921070266787;-0,00509311445057392;
15,49;15,49;1;1;1;1;-9,54886093157825;-0,00512679107487202;
15,51;15,51;1;1;1;1;-9,52908858049355;-0,00509322620928288;
15,53;15,53;1;1;1;1;-9,50909420210373;-0,00506294891238213;
15,55;15,55;1;1;1;1;-9,48849409150229;-0,00509879551827908;
15,57;15,57;1;1;1;1;-9,46953459877291;-0,00512591563165188;
15,59;15,59;1;1;1;1;-9,44909244048249;-0,00509290955960751;
15,61;15,61;1;1;1;1;-9,4290079100661;-0,00508534722030163;
15,63;15,63;1;1;1;1;-9,40927430200108;-0,00516800209879875;
15,65;15,65;1;1;1;1;-9,38940285819295;-0,00513914972543716;
15,67;15,67;1;1;1;1;-9,36882435427557;-0,00511362217366695;
15,69;15,69;1;1;1;1;-9,34886499361508;-0,00508498400449753;
15,7;15,7;1;1;1;1;-9,33908312620265;-0,00510220415890217;
15,72;15,72;1;1;1;1;-9,3195193913778;-0,00510731711983681;
15,74;15,74;1;1;1;1;-9,29939686299979;-0,00510499812662601;
15,76;15,76;1;1;1;1;-9,27897631139343;-0,00508391298353672;
15,78;15,78;1;1;1;1;-9,2586138743166;-0,00516322441399097;
15,8;15,8;1;1;1;1;-9,23909409791792;-0,00506084412336349;
15,82;15,82;1;1;1;1;-9,21948565960881;-0,00512423925101757;
15,84;15,84;1;1;1;1;-9,19917835682923;-0,00505928881466389;
15,86;15,86;1;1;1;1;-9,17892544328882;-0,00512984581291676;
15,88;15,88;1;1;1;1;-9,15928720265687;-0,00512078404426575;
15,9;15,9;1;1;1;1;-9,13900150656134;-0,00513105653226376;
15,92;15,92;1;1;1;1;-9,11968438595794;-0,00504296272993088;
15,94;15,94;1;1;1;1;-9,09952832996674;-0,00505449250340462;
15,95;15,95;1;1;1;1;-9,0893374256734;-0,00507080927491188;
15,97;15,97;1;1;1;1;-9,06895561708673;-0,00505856238305569;
15,99;15,99;1;1;1;1;-9,04877348406305;-0,00510669313371181;
16,01;16,01;1;1;1;1;-9,02909799052756;-0,00512588769197464;
16,03;16,03;1;1;1;1;-9,00923697753243;-0,00507734715938568;
16,05;16,05;1;1;1;1;-8,98937521947922;-0,00517811626195908;
16,07;16,07;1;1;1;1;-8,96950899107759;-0,00517756678164005;
16,08;16,08;1;1;1;1;-8,9593858870687;-0,00517170876264572;
16,1;16,1;1;1;1;1;-8,93904952702436;-0,00513157807290554;
16,12;16,12;1;1;1;1;-8,91906483438946;-0,00508789904415607;
16,14;16,14;1;1;1;1;-8,89972461698586;-0,00504228286445141;
16,16;16,16;1;1;1;1;-8,87962667552419;-0,00509331934154034;
16,17;16,17;1;1;1;1;-8,86943577123085;-0,00509434379637241;
16,19;16,19;1;1;1;1;-8,84905396264418;-0,00505873002111912;
16,21;16,21;1;1;1;1;-8,82880328427798;-0,00514291226863861;
16,23;16,23;1;1;1;1;-8,80934907298954;-0,00519316643476486;
16,24;16,24;1;1;1;1;-8,79948599424739;-0,00519096851348877;
16,26;16,26;1;1;1;1;-8,77915484960953;-0,00509579665958881;
16,28;16,28;1;1;1;1;-8,759626132514;-0,00516803003847599;
16,3;16,3;1;1;1;1;-8,73939333554151;-0,00510905869305134;
16,32;16,32;1;1;1;1;-8,71916053856901;-0,00502569600939751;
16,33;16,33;1;1;1;1;-8,70919017146465;-0,00511862337589264;
16,35;16,35;1;1;1;1;-8,68926955382384;-0,00508233904838562;
16,37;16,37;1;1;1;1;-8,66881323943009;-0,00506095588207245;
16,39;16,39;1;1;1;1;-8,64943576912294;-0,00504951924085617;
16,41;16,41;1;1;1;1;-8,62911431024001;-0,0051517877727747;
16,42;16,42;1;1;1;1;-8,61903292948309;-0,00517282634973526;
16,44;16,44;1;1;1;1;-8,59909741068087;-0,00506157055497169;
16,46;16,46;1;1;1;1;-8,57916189187865;-0,00508850440382957;
16,48;16,48;1;1;1;1;-8,55921817743765;-0,00509812496602535;
16,49;16,49;1;1;1;1;-8,5491069943579;-0,00511432066559792;
16,51;16,51;1;1;1;1;-8,5288741973854;-0,00511884689331055;
16,53;16,53;1;1;1;1;-8,50915698059794;-0,00511554069817066;
16,55;16,55;1;1;1;1;-8,48968041756737;-0,00506467185914516;
16,57;16,57;1;1;1;1;-8,46959961244133;-0,00517264939844608;
16,58;16,58;1;1;1;1;-8,45943776541276;-0,00521711073815823;
16,6;16,6;1;1;1;1;-8,43954620503672;-0,0050389114767313;
16,62;16,62;1;1;1;1;-8,41916886679847;-0,00515484251081944;
16,64;16,64;1;1;1;1;-8,39902398667834;-0,00505785457789898;
16,66;16,66;1;1;1;1;-8,37946099691155;-0,00510744750499725;
16,67;16,67;1;1;1;1;-8,36967912949912;-0,00513201579451561;
16,69;16,69;1;1;1;1;-8,34985238917524;-0,00508206896483898;
16,71;16,71;1;1;1;1;-8,32897213673916;-0,00513056293129921;
16,73;16,73;1;1;1;1;-8,30897924846548;-0,00512086786329746;
16,74;16,74;1;1;1;1;-8,29934564760915;-0,00510362908244133;
16,76;16,76;1;1;1;1;-8,27978489301658;-0,00511136837303638;
16,78;16,78;1;1;1;1;-8,25974432102637;-0,00509318895637989;
16,8;16,8;1;1;1;1;-8,23937368831076;-0,00512649305164814;
16,82;16,82;1;1;1;1;-8,21868491579889;-0,00509411096572876;
16,83;16,83;1;1;1;1;-8,20880246554689;-0,0050563458353281;
16,85;16,85;1;1;1;1;-8,1893877423362;-0,00511422753334045;
16,87;16,87;1;1;1;1;-8,16959825491588;-0,00513628125190735;
16,89;16,89;1;1;1;1;-8,14944294398275;-0,00507029704749584;
16,91;16,91;1;1;1;1;-8,12987920915789;-0,00498341396450996;
16,92;16,92;1;1;1;1;-8,11989245077597;-0,00506647862493992;
16,94;16,94;1;1;1;1;-8,09883859980937;-0,00520432367920876;
16,96;16,96;1;1;1;1;-8,07889637548451;-0,0050698034465313;
16,98;16,98;1;1;1;1;-8,0596716420819;-0,00507074408233166;
16,99;16,99;1;1;1;1;-8,04954332266652;-0,00512138940393925;
17,01;17,01;1;1;1;1;-8,02933213237807;-0,00513428822159767;
17,03;17,03;1;1;1;1;-8,00947111938294;-0,00507520511746407;
17,05;17,05;1;1;1;1;-7,98911240759646;-0,00512032769620419;
17,07;17,07;1;1;1;1;-7,96937730941531;-0,00512614846229553;
17,08;17,08;1;1;1;1;-7,95980852861115;-0,0051322765648365;
17,1;17,1;1;1;1;1;-7,93952283251562;-0,00503959134221077;
17,12;17,12;1;1;1;1;-7,91944947797028;-0,00513979233801365;
17,14;17,14;1;1;1;1;-7,89953780102633;-0,0051440391689539;
17,15;17,15;1;1;1;1;-7,88925525459028;-0,00510825775563717;
17,17;17,17;1;1;1;1;-7,86928620817487;-0,00503462739288807;
17,19;17,19;1;1;1;1;-7,84885597081359;-0,00508860684931278;
17,21;17,21;1;1;1;1;-7,82925572814326;-0,00512080267071724;
17,23;17,23;1;1;1;1;-7,8096919933184;-0,00514953397214413;
17,24;17,24;1;1;1;1;-7,79973876254967;-0,00511651858687401;
17,26;17,26;1;1;1;1;-7,77878102407422;-0,00509956851601601;
17,28;17,28;1;1;1;1;-7,75945868806432;-0,00515656545758247;
17,3;17,3;1;1;1;1;-7,73973774598651;-0,00512212514877319;
17,32;17,32;1;1;1;1;-7,71925535456027;-0,00517828390002251;
17,33;17,33;1;1;1;1;-7,70965975166556;-0,00517466105520725;
17,35;17,35;1;1;1;1;-7,68958341688794;-0,00508415512740612;
17,37;17,37;1;1;1;1;-7,6689117807117;-0,00508649274706841;
17,39;17,39;1;1;1;1;-7,64944341331991;-0,00511660240590572;
17,4;17,4;1;1;1;1;-7,63970028892717;-0,00511151738464832;
17,42;17,42;1;1;1;1;-7,61935573324404;-0,00514148734509945;
17,44;17,44;1;1;1;1;-7,59955805018493;-0,00507321208715439;
17,46;17,46;1;1;1;1;-7,5794846956396;-0,00504711642861366;
17,48;17,48;1;1;1;1;-7,55915653123403;-0,0050085224211216;
17,49;17,49;1;1;1;1;-7,5496354341464;-0,00501919537782669;
17,51;17,51;1;1;1;1;-7,52993311852036;-0,00512736849486828;
17,53;17,53;1;1;1;1;-7,50917356549176;-0,00511420890688896;
17,55;17,55;1;1;1;1;-7,48944740800745;-0,00516061671078205;
17,57;17,57;1;1;1;1;-7,46957074879283;-0,00512583181262016;
17,58;17,58;1;1;1;1;-7,45945435030658;-0,00515107996761799;
17,6;17,6;1;1;1;1;-7,43929754925731;-0,00515097752213478;
17,62;17,62;1;1;1;1;-7,41951476735961;-0,00509724952280521;
17,64;17,64;1;1;1;1;-7,39938404334282;-0,00503243878483772;
17,65;17,65;1;1;1;1;-7,3891186332424;-0,00512581318616867;
17,67;17,67;1;1;1;1;-7,36904900398742;-0,00514046289026737;
17,69;17,69;1;1;1;1;-7,34927069243816;-0,00514144077897072;
17,71;17,71;1;1;1;1;-7,32976879743318;-0,00508286990225315;
17,73;17,73;1;1;1;1;-7,30924170252269;-0,00508520752191544;
17,74;17,74;1;1;1;1;-7,29948963743309;-0,00505827367305756;
17,76;17,76;1;1;1;1;-7,27937530469386;-0,00514793209731579;
17,78;17,78;1;1;1;1;-7,25952621262786;-0,00513499602675438;
17,8;17,8;1;1;1;1;-7,23981346618883;-0,00513484701514244;
17,82;17,82;1;1;1;1;-7,21958588462283;-0,00511571764945984;
17,83;17,83;1;1;1;1;-7,20943223323304;-0,00513768754899502;
17,85;17,85;1;1;1;1;-7,1891569679505;-0,00511353835463524;
17,87;17,87;1;1;1;1;-7,16988306071521;-0,00505262985825539;
17,89;17,89;1;1;1;1;-7,14861537808227;-0,00509953126311302;
17,9;17,9;1;1;1;1;-7,13868300893953;-0,00512075610458851;
17,92;17,92;1;1;1;1;-7,11992244671506;-0,00506002455949783;
17,94;17,94;1;1;1;1;-7,09952871719926;-0,00505205243825912;
17,96;17,96;1;1;1;1;-7,07944418678286;-0,00512841157615185;
17,98;17,98;1;1;1;1;-7,0596837566273;-0,0051081832498312;
17,99;17,99;1;1;1;1;-7,04990188921487;-0,00511536374688149;
18,01;18,01;1;1;1;1;-7,02979277188213;-0,0050857849419117;
18,03;18,03;1;1;1;1;-7,00954730892243;-0,00514723360538483;
18,05;18,05;1;1;1;1;-6,98990906829048;-0,00520071014761925;
18,07;18,07;1;1;1;1;-6,9696963878859;-0,00512362457811832;
18,08;18,08;1;1;1;1;-6,95941086121756;-0,0050817709416151;
18,1;18,1;1;1;1;1;-6,93967278280412;-0,0051371194422245;
18,12;18,12;1;1;1;1;-6,91882382280701;-0,00515526160597801;
18,14;18,14;1;1;1;1;-6,89957301237192;-0,00509682111442089;
18,15;18,15;1;1;1;1;-6,89010481440733;-0,00516225583851337;
18,17;18,17;1;1;1;1;-6,86926703028128;-0,00506670214235783;
18,19;18,19;1;1;1;1;-6,84974948905682;-0,00507021322846413;
18,21;18,21;1;1;1;1;-6,82981620542881;-0,00508100725710392;
18,23;18,23;1;1;1;1;-6,80920715413052;-0,00506589189171791;
18,24;18,24;1;1;1;1;-6,79957429833227;-0,00513801351189613;
18,26;18,26;1;1;1;1;-6,78024153150938;-0,00505417585372925;
18,28;18,28;1;1;1;1;-6,75933445698274;-0,00506517477333546;
18,3;18,3;1;1;1;1;-6,73983330703584;-0,00514836050570011;
18,32;18,32;1;1;1;1;-6,71912218278184;-0,00509613193571568;
18,33;18,33;1;1;1;1;-6,70904378225721;-0,00512430444359779;
18,35;18,35;1;1;1;1;-6,68925727506916;-0,00518008135259151;
18,37;18,37;1;1;1;1;-6,66947076788111;-0,0050822552293539;
18,39;18,39;1;1;1;1;-6,649673084822;-0,00513052567839623;
18,4;18,4;1;1;1;1;-6,63966844504638;-0,00511379912495613;
18,42;18,42;1;1;1;1;-6,61981860792231;-0,00502255745232105;
18,44;18,44;1;1;1;1;-6,59973482256398;-0,00511321239173412;
18,46;18,46;1;1;1;1;-6,57947222326865;-0,00509996898472309;
18,48;18,48;1;1;1;1;-6,55982876723021;-0,0050823763012886;
18,49;18,49;1;1;1;1;-6,54963786293687;-0,00504522584378719;
18,51;18,51;1;1;1;1;-6,52946988601654;-0,00507565215229988;
18,53;18,53;1;1;1;1;-6,50935406316117;-0,00508277676999569;
18,55;18,55;1;1;1;1;-6,4892970998934;-0,00498156063258648;
18,57;18,57;1;1;1;1;-6,46978849936578;-0,00511548481881619;
18,58;18,58;1;1;1;1;-6,45963484797599;-0,0050966814160347;
18,6;18,6;1;1;1;1;-6,43928507688636;-0,00509933568537235;
18,62;18,62;1;1;1;1;-6,41966173741584;-0,00515276566147804;
18,64;18,64;1;1;1;1;-6,40009800259098;-0,00512491911649704;
18,65;18,65;1;1;1;1;-6,38972604918642;-0,00509709119796753;
18,67;18,67;1;1;1;1;-6,36945078390388;-0,0051603838801384;
18,69;18,69;1;1;1;1;-6,35008374440973;-0,00512932427227497;
18,71;18,71;1;1;1;1;-6,32956111984767;-0,00502233393490314;
18,73;18,73;1;1;1;1;-6,30978802370489;-0,00520415604114532;
18,74;18,74;1;1;1;1;-6,29985192927179;-0,00518279150128365;
18,76;18,76;1;1;1;1;-6,27902159572646;-0,00517756678164005;
18,78;18,78;1;1;1;1;-6,25942135305613;-0,00512014143168926;
18,8;18,8;1;1;1;1;-6,23985873581838;-0,00510286539793015;
18,82;18,82;1;1;1;1;-6,21899785489214;-0,00507479533553123;
18,83;18,83;1;1;1;1;-6,20910497382715;-0,00506078824400902;
18,85;18,85;1;1;1;1;-6,19020881103379;-0,0051666796207428;
18,87;18,87;1;1;1;1;-6,169226485642;-0,00511838123202324;
18,89;18,89;1;1;1;1;-6,14953571841605;-0,00516051426529884;
18,9;18,9;1;1;1;1;-6,13962383837026;-0,00509076751768589;
18,92;18,92;1;1;1;1;-6,11957209050898;-0,00507925637066364;
18,94;18,94;1;1;1;1;-6,0991291871605;-0,0051388330757618;
18,96;18,96;1;1;1;1;-6,07913518129971;-0,00517198815941811;
18,98;18,98;1;1;1;1;-6,05916166453588;-0,00509980134665966;
18,99;18,99;1;1;1;1;-6,04917080833457;-0,00508355908095837;
19,01;19,01;1;1;1;1;-6,02953517540587;-0,00499830581247807;
19,03;19,03;1;1;1;1;-6,00916118992894;-0,00516094267368317;
19,05;19,05;1;1;1;1;-5,98897719426009;-0,00512200407683849;
19,07;19,07;1;1;1;1;-5,96922793997558;-0,00512883998453617;
19,08;19,08;1;1;1;1;-5,9593887030917;-0,00513886101543903;
19,1;19,1;1;1;1;1;-5,93890668419449;-0,00507529824972153;
19,12;19,12;1;1;1;1;-5,91980972825103;-0,00510505400598049;
19,14;19,14;1;1;1;1;-5,89937800077361;-0,00506656244397163;
19,15;19,15;1;1;1;1;-5,88924074066138;-0,0050423014909029;
19,17;19,17;1;1;1;1;-5,86947211486703;-0,00514974817633629;
19,19;19,19;1;1;1;1;-5,84891894292406;-0,00511735677719116;
19,21;19,21;1;1;1;1;-5,82901546161889;-0,00505024567246437;
19,23;19,23;1;1;1;1;-5,81014388574186;-0,00516997650265694;
19,24;19,24;1;1;1;1;-5,79967060443967;-0,00517132692039013;
19,26;19,26;1;1;1;1;-5,77937596764729;-0,00511607155203819;
19,28;19,28;1;1;1;1;-5,75902545149959;-0,00513273291289806;
19,3;19,3;1;1;1;1;-5,73910259868458;-0,00505330041050911;
19,32;19,32;1;1;1;1;-5,71951688464663;-0,00510330311954021;
19,33;19,33;1;1;1;1;-5,70935168485674;-0,00510836951434612;
19,35;19,35;1;1;1;1;-5,68948880921642;-0,00508897937834263;
19,37;19,37;1;1;1;1;-5,66911966661696;-0,00508200377225876;
19,39;19,39;1;1;1;1;-5,64937972555834;-0,00512126833200455;
19,4;19,4;1;1;1;1;-5,63936390991165;-0,0050960760563612;
19,42;19,42;1;1;1;1;-5,61898619914437;-0,00507542863488197;
19,44;19,44;1;1;1;1;-5,59962437505672;-0,00521320849657059;
19,46;19,46;1;1;1;1;-5,57950296426582;-0,00508295372128487;
19,48;19,48;1;1;1;1;-5,5592310517446;-0,00508819706737995;
19,49;19,49;1;1;1;1;-5,54929197707922;-0,00504394993185997;
19,51;19,51;1;1;1;1;-5,52943096408408;-0,00508069060742855;
19,53;19,53;1;1;1;1;-5,50877273895312;-0,00512675382196903;
19,55;19,55;1;1;1;1;-5,4895301241568;-0,00507911667227745;
19,57;19,57;1;1;1;1;-5,46910510220202;-0,005079610273242;
19,58;19,58;1;1;1;1;-5,45966931426351;-0,0050696637481451;
19,6;19,6;1;1;1;1;-5,43900997154544;-0,00511952675879002;
19,62;19,62;1;1;1;1;-5,41963063859312;-0,0051474291831255;
19,64;19,64;1;1;1;1;-5,39886736027416;-0,00510569661855698;
19,65;19,65;1;1;1;1;-5,38882733024018;-0,00510388053953648;
19,67;19,67;1;1;1;1;-5,36998853691827;-0,00516125932335854;
19,69;19,69;1;1;1;1;-5,34939885712983;-0,00504431314766407;
19,71;19,71;1;1;1;1;-5,32921076364158;-0,00509058125317097;
19,73;19,73;1;1;1;1;-5,30976400293385;-0,00509805977344513;
19,74;19,74;1;1;1;1;-5,29924564561837;-0,00505859032273293;
19,76;19,76;1;1;1;1;-5,27865931859124;-0,00511300750076771;
19,78;19,78;1;1;1;1;-5,25998406551589;-0,00512333586812019;
19,8;19,8;1;1;1;1;-5,23926809838444;-0,00502248294651508;
19,82;19,82;1;1;1;1;-5,21866090973133;-0,00505405478179455;
19,83;19,83;1;1;1;1;-5,20893231397097;-0,00506676733493805;
19,85;19,85;1;1;1;1;-5,18975153899453;-0,00506404787302017;
19,87;19,87;1;1;1;1;-5,1691052347927;-0,00512447208166122;
19,89;19,89;1;1;1;1;-5,14954634284531;-0,00509566627442837;
19,9;19,9;1;1;1;1;-5,13974249621979;-0,00509422272443771;
19,92;19,92;1;1;1;1;-5,11917069782504;-0,00508036464452744;
19,94;19,94;1;1;1;1;-5,09948812623788;-0,00514027662575245;
19,96;19,96;1;1;1;1;-5,07964462210741;-0,00505495816469193;
19,98;19,98;1;1;1;1;-5,05850993234013;-0,00507565215229988;
19,99;19,99;1;1;1;1;-5,04878617945723;-0,00504237599670887;
20,01;20,01;1;1;1;1;-5,029849410999;-0,00507568940520287;
20,03;20,03;1;1;1;1;-5,00863164725682;-0,0051230750977993;
20,05;20,05;1;1;1;1;-4,98977646265735;-0,00508911907672882;
20,07;20,07;1;1;1;1;-4,96935516599293;-0,00512325204908848;
20,08;20,08;1;1;1;1;-4,9590245633113;-0,00510544516146183;
20,1;20,1;1;1;1;1;-4,93961505550711;-0,00505381263792515;
20,12;20,12;1;1;1;1;-4,91960167813649;-0,00507446005940437;
20,14;20,14;1;1;1;1;-4,89924631911133;-0,0051115732640028;
20,15;20,15;1;1;1;1;-4,88932065549122;-0,00510906800627708;
20,17;20,17;1;1;1;1;-4,8695155218514;-0,00521550886332989;
20,19;20,19;1;1;1;1;-4,84924882473668;-0,00504801049828529;
20,21;20,21;1;1;1;1;-4,82918739112048;-0,00503266230225563;
20,23;20,23;1;1;1;1;-4,80956777694031;-0,00506994314491749;
20,24;20,24;1;1;1;1;-4,79957766579707;-0,00509253703057766;
20,26;20,26;1;1;1;1;-4,77844670132014;-0,00508745200932026;
20,28;20,28;1;1;1;1;-4,76002216028564;-0,00515913590788841;
20,3;20,3;1;1;1;1;-4,73929538981216;-0,00512936152517796;
20,32;20,32;1;1;1;1;-4,71948206053356;-0,00508757308125496;
20,33;20,33;1;1;1;1;-4,70982722552221;-0,00513295643031597;
20,35;20,35;1;1;1;1;-4,68924536884351;-0,00503555871546268;
20,37;20,37;1;1;1;1;-4,66934710294483;-0,00508284196257591;
20,39;20,39;1;1;1;1;-4,64948832512391;-0,00503978691995144;
20,4;20,4;1;1;1;1;-4,63920466110075;-0,00505581498146057;
20,42;20,42;1;1;1;1;-4,61933321729262;-0,00507025048136711;
20,44;20,44;1;1;1;1;-4,59934070154798;-0,00507456250488758;
20,46;20,46;1;1;1;1;-4,57860834313896;-0,00506668351590633;
20,48;20,48;1;1;1;1;-4,55966598674521;-0,00509676523506641;
20,49;20,49;1;1;1;1;-4,54973175495729;-0,00509352423250675;
20,51;20,51;1;1;1;1;-4,52971949517377;-0,00520197674632072;
20,53;20,53;1;1;1;1;-4,50917787163089;-0,00511603429913521;
20,55;20,55;1;1;1;1;-4,48981418489806;-0,00510752201080322;
20,57;20,57;1;1;1;1;-4,468955166617;-0,00514916144311428;
20,58;20,58;1;1;1;1;-4,45932119323164;-0,00514639541506767;
20,6;20,6;1;1;1;1;-4,43960881932164;-0,00500465743243694;
20,62;20,62;1;1;1;1;-4,41931381000022;-0,00519365072250366;
20,64;20,64;1;1;1;1;-4,3990754250922;-0,00511534512042999;
20,65;20,65;1;1;1;1;-4,38967651752819;-0,00508467666804791;
20,67;20,67;1;1;1;1;-4,36916842159851;-0,00505490228533745;
20,69;20,69;1;1;1;1;-4,34851541187404;-0,00513490289449692;
20,71;20,71;1;1;1;1;-4,33001934526474;-0,00513930805027485;
