"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
13,76;13,76;1;1;1;1;-11,0866861218247;-0,00537280924618244;
13,78;13,78;1;1;1;1;-11,0668251088296;-0,00542637892067432;
13,8;13,8;1;1;1;1;-11,0469633507764;-0,00544482842087746;
13,82;13,82;1;1;1;1;-11,0269227787862;-0,00540247187018394;
13,84;13,84;1;1;1;1;-11,0068382483698;-0,00536349602043629;
13,86;13,86;1;1;1;1;-10,9867537179534;-0,0053822249174118;
13,87;13,87;1;1;1;1;-10,9766395546414;-0,00539741478860378;
13,89;13,89;1;1;1;1;-10,9565654550379;-0,0054564792662859;
13,91;13,91;1;1;1;1;-10,9368370623794;-0,00542394816875458;
13,93;13,93;1;1;1;1;-10,9164008645536;-0,00541135668754578;
13,95;13,95;1;1;1;1;-10,8968989695486;-0,005387794226408;
13,97;13,97;1;1;1;1;-10,877264454207;-0,00534802675247192;
13,99;13,99;1;1;1;1;-10,8565645058241;-0,00541693530976772;
14,01;14,01;1;1;1;1;-10,8370216326252;-0,00537199899554253;
14,03;14,03;1;1;1;1;-10,8170957995779;-0,00538909807801247;
14,05;14,05;1;1;1;1;-10,7965068648475;-0,00534107908606529;
14,07;14,07;1;1;1;1;-10,7772039003475;-0,00537515617907047;
14,09;14,09;1;1;1;1;-10,7564160351122;-0,00539750792086124;
14,11;14,11;1;1;1;1;-10,7366742314084;-0,00545713119208813;
14,12;14,12;1;1;1;1;-10,7269296168995;-0,00535151921212673;
14,14;14,14;1;1;1;1;-10,7066826638237;-0,00533323734998703;
14,16;14,16;1;1;1;1;-10,6861525886809;-0,00532489269971848;
14,18;14,18;1;1;1;1;-10,6675492337094;-0,00545039772987366;
14,2;14,2;1;1;1;1;-10,6462144958501;-0,00541121698915958;
14,22;14,22;1;1;1;1;-10,6271380290035;-0,00547146424651146;
14,24;14,24;1;1;1;1;-10,607125024162;-0,00540068373084068;
14,26;14,26;1;1;1;1;-10,5866232612259;-0,00537031330168247;
14,28;14,28;1;1;1;1;-10,5667428767209;-0,00541228801012039;
14,3;14,3;1;1;1;1;-10,5467291268212;-0,00539416447281837;
14,32;14,32;1;1;1;1;-10,5265604048428;-0,00538350082933903;
14,34;14,34;1;1;1;1;-10,5069221642109;-0,005449578166008;
14,36;14,36;1;1;1;1;-10,4869173550081;-0,00549308955669403;
14,37;14,37;1;1;1;1;-10,4768754623289;-0,00543619506061077;
14,39;14,39;1;1;1;1;-10,4567253668023;-0,00544675625860691;
14,41;14,41;1;1;1;1;-10,4365342930817;-0,00544709153473377;
14,43;14,43;1;1;1;1;-10,4166732800866;-0,00539824366569519;
14,45;14,45;1;1;1;1;-10,3968115220334;-0,00534679740667343;
14,47;14,47;1;1;1;1;-10,3767940468434;-0,00540887005627155;
14,49;14,49;1;1;1;1;-10,3568056289181;-0,00549737364053726;
14,51;14,51;1;1;1;1;-10,336439466551;-0,00535283237695694;
14,53;14,53;1;1;1;1;-10,3169249055588;-0,00531489960849285;
14,55;14,55;1;1;1;1;-10,2971145565125;-0,00543471425771713;
14,57;14,57;1;1;1;1;-10,2764496258589;-0,0053810328245163;
14,59;14,59;1;1;1;1;-10,2567420948263;-0,00543893314898014;
14,61;14,61;1;1;1;1;-10,2369310007219;-0,0054454617202282;
14,62;14,62;1;1;1;1;-10,2265538319109;-0,00543064437806606;
14,64;14,64;1;1;1;1;-10,2066496055476;-0,00536311417818069;
14,66;14,66;1;1;1;1;-10,1873071529698;-0,00531061552464962;
14,68;14,68;1;1;1;1;-10,1670773362296;-0,00534942373633385;
14,7;14,7;1;1;1;1;-10,146622511952;-0,00550002790987492;
14,72;14,72;1;1;1;1;-10,1265275507226;-0,00539069995284081;
14,74;14,74;1;1;1;1;-10,1065935220365;-0,00533645041286945;
14,76;14,76;1;1;1;1;-10,0868807755975;-0,00533949583768845;
14,78;14,78;1;1;1;1;-10,0671352466033;-0,00539422035217285;
14,8;14,8;1;1;1;1;-10,0472742336082;-0,00536247156560421;
14,82;14,82;1;1;1;1;-10,0273089124831;-0,00542049296200275;
14,84;14,84;1;1;1;1;-10,006869734425;-0,00535125844180584;
14,86;14,86;1;1;1;1;-9,98689621766118;-0,00539336353540421;
14,87;14,87;1;1;1;1;-9,97676342789737;-0,00539170578122139;
14,89;14,89;1;1;1;1;-9,95649859342783;-0,0053566787391901;
14,91;14,91;1;1;1;1;-9,93706226353309;-0,00536490231752396;
14,93;14,93;1;1;1;1;-9,91683021161866;-0,00537887215614319;
14,95;14,95;1;1;1;1;-9,89680454078986;-0,00532018952071667;
14,97;14,97;1;1;1;1;-9,87691745076225;-0,00539829023182392;
14,99;14,99;1;1;1;1;-9,85690742615294;-0,00531790778040886;
15,01;15,01;1;1;1;1;-9,83689740154363;-0,00549383461475372;
15,03;15,03;1;1;1;1;-9,81688737693432;-0,00541542656719685;
15,05;15,05;1;1;1;1;-9,79687735232502;-0,00536572188138962;
15,07;15,07;1;1;1;1;-9,77686732771571;-0,00535489059984684;
15,09;15,09;1;1;1;1;-9,75685804816447;-0,00535082072019577;
15,11;15,11;1;1;1;1;-9,73666697444394;-0,00538733787834644;
15,12;15,12;1;1;1;1;-9,72718015002757;-0,00543363392353058;
15,14;15,14;1;1;1;1;-9,70683484928638;-0,00549888238310814;
15,16;15,16;1;1;1;1;-9,6864530406997;-0,00535354949533939;
15,18;15,18;1;1;1;1;-9,6670182009211;-0,00536146573722363;
15,2;15,2;1;1;1;1;-9,64685096905884;-0,00544335693120956;
15,22;15,22;1;1;1;1;-9,62656825319559;-0,00537530519068241;
15,24;15,24;1;1;1;1;-9,60719376312074;-0,00540859997272491;
15,26;15,26;1;1;1;1;-9,58685442284411;-0,00536149367690086;
15,28;15,28;1;1;1;1;-9,56706493542377;-0,00530595891177654;
15,3;15,3;1;1;1;1;-9,54728364364222;-0,005359947681427;
15,32;15,32;1;1;1;1;-9,52669619902799;-0,0052716676145792;
15,34;15,34;1;1;1;1;-9,50638591601612;-0,00530398450791836;
15,36;15,36;1;1;1;1;-9,48704271838024;-0,00536436215043068;
15,37;15,37;1;1;1;1;-9,47673707514399;-0,00535236671566963;
15,39;15,39;1;1;1;1;-9,45704817056323;-0,0054452195763588;
15,41;15,41;1;1;1;1;-9,43733989447262;-0,0053130928426981;
15,43;15,43;1;1;1;1;-9,41703482686725;-0,00549755990505219;
15,45;15,45;1;1;1;1;-9,39665301828057;-0,0053675938397646;
15,47;15,47;1;1;1;1;-9,37711163519784;-0,0053673330694437;
15,49;15,49;1;1;1;1;-9,35724838702849;-0,00539187341928482;
15,51;15,51;1;1;1;1;-9,33675258455698;-0,00539084896445274;
15,53;15,53;1;1;1;1;-9,31650339630692;-0,00533277168869972;
15,55;15,55;1;1;1;1;-9,29649411675568;-0,00532195903360844;
15,57;15,57;1;1;1;1;-9,27648409214638;-0,00546885654330254;
15,59;15,59;1;1;1;1;-9,25664021548687;-0,00540080480277538;
15,61;15,61;1;1;1;1;-9,2371509864691;-0,00539748929440975;
15,63;15,63;1;1;1;1;-9,21747176764325;-0,00538830645382404;
15,65;15,65;1;1;1;1;-9,19686644163532;-0,00537844374775887;
15,67;15,67;1;1;1;1;-9,17674838360574;-0,00532031059265137;
15,69;15,69;1;1;1;1;-9,15718464878088;-0,00538067892193794;
15,7;15,7;1;1;1;1;-9,14740278136845;-0,00537806190550327;
15,72;15,72;1;1;1;1;-9,12709473353079;-0,00542692840099335;
15,74;15,74;1;1;1;1;-9,10686417173251;-0,00529956072568893;
15,76;15,76;1;1;1;1;-9,08726616423639;-0,00540494918823242;
15,78;15,78;1;1;1;1;-9,06675993095188;-0,00539498403668404;
15,8;15,8;1;1;1;1;-9,04628275493214;-0,00543066300451756;
15,82;15,82;1;1;1;1;-9,02691869567027;-0,00538719817996025;
15,84;15,84;1;1;1;1;-9,00736390154226;-0,00532603822648525;
15,86;15,86;1;1;1;1;-8,98685245285126;-0,00535251572728157;
15,88;15,88;1;1;1;1;-8,96680666545455;-0,00534236431121826;
15,9;15,9;1;1;1;1;-8,94731222103028;-0,00541176646947861;
15,92;15,92;1;1;1;1;-8,92725004235601;-0,00533228740096092;
15,94;15,94;1;1;1;1;-8,90701948055773;-0,00536889769136906;
15,95;15,95;1;1;1;1;-8,89701782101439;-0,00542233698070049;
15,97;15,97;1;1;1;1;-8,87652127348481;-0,00541592016816139;
15,99;15,99;1;1;1;1;-8,85705961161566;-0,0053172092884779;
16,01;16,01;1;1;1;1;-8,83691994690202;-0,00537325628101826;
16,03;16,03;1;1;1;1;-8,81676091067854;-0,00536460429430008;
16,05;16,05;1;1;1;1;-8,79664061747474;-0,0052907969802618;
16,07;16,07;1;1;1;1;-8,77692787103571;-0,00529670156538486;
16,08;16,08;1;1;1;1;-8,76707149781619;-0,00537478365004063;
16,1;16,1;1;1;1;1;-8,74730734237027;-0,00543043948709965;
16,12;16,12;1;1;1;1;-8,72704325295879;-0,00539438799023628;
16,14;16,14;1;1;1;1;-8,70735658355224;-0,00534242019057274;
16,16;16,16;1;1;1;1;-8,6868257633514;-0,00529193319380283;
16,17;16,17;1;1;1;1;-8,67685614130511;-0,0053805485367775;
16,19;16,19;1;1;1;1;-8,65736765734541;-0,00532318837940693;
16,21;16,21;1;1;1;1;-8,637303988555;-0,00535313040018082;
16,23;16,23;1;1;1;1;-8,6165161233197;-0,00539884902536869;
16,24;16,24;1;1;1;1;-8,60692052042499;-0,00538962893188;
16,26;16,26;1;1;1;1;-8,58721820479895;-0,00537091866135597;
16,28;16,28;1;1;1;1;-8,56659946774574;-0,00532872974872589;
16,3;16,3;1;1;1;1;-8,54740826195632;-0,0054509099572897;
16,32;16,32;1;1;1;1;-8,52690053855567;-0,00542101450264454;
16,33;16,33;1;1;1;1;-8,51694358249659;-0,00540941953659058;
16,35;16,35;1;1;1;1;-8,49715707530854;-0,0053885392844677;
16,37;16,37;1;1;1;1;-8,47702113588525;-0,0053711049258709;
16,39;16,39;1;1;1;1;-8,45649329591669;-0,00540250912308693;
16,41;16,41;1;1;1;1;-8,43717617531329;-0,00537396408617496;
16,42;16,42;1;1;1;1;-8,42706871752389;-0,00535451807081699;
16,44;16,44;1;1;1;1;-8,40679792258978;-0,00542031601071358;
16,46;16,46;1;1;1;1;-8,38737574879838;-0,0054058525711298;
16,48;16,48;1;1;1;1;-8,3672345939686;-0,00539422035217285;
16,49;16,49;1;1;1;1;-8,356820172254;-0,00540144741535187;
16,51;16,51;1;1;1;1;-8,33654639708761;-0,00538736581802368;
16,53;16,53;1;1;1;1;-8,3173395450787;-0,00535205937922001;
16,55;16,55;1;1;1;1;-8,29684821295561;-0,00534110702574253;
16,57;16,57;1;1;1;1;-8,27721593278823;-0,00539589673280716;
16,58;16,58;1;1;1;1;-8,2672627020195;-0,00534652732312679;
16,6;16,6;1;1;1;1;-8,24708503934424;-0,00547761097550392;
16,62;16,62;1;1;1;1;-8,22704595747017;-0,00536983832716942;
16,64;16,64;1;1;1;1;-8,20724454912071;-0,00532683916389942;
16,66;16,66;1;1;1;1;-8,18701100709014;-0,00537492334842682;
16,67;16,67;1;1;1;1;-8,17692813621708;-0,00529126264154911;
16,69;16,69;1;1;1;1;-8,1573547156373;-0,00537793152034283;
16,71;16,71;1;1;1;1;-8,13719642447189;-0,00535223633050919;
16,73;16,73;1;1;1;1;-8,1170373882484;-0,00532714650034904;
16,74;16,74;1;1;1;1;-8,10695675254956;-0,00539246015250683;
16,76;16,76;1;1;1;1;-8,08689755410757;-0,00537668354809284;
16,78;16,78;1;1;1;1;-8,06734797538606;-0,00538714230060577;
16,8;16,8;1;1;1;1;-8,04719191939486;-0,00541646033525467;
16,82;16,82;1;1;1;1;-8,02703288317138;-0,00535755418241024;
16,83;16,83;1;1;1;1;-8,01695373758867;-0,00540179200470448;
16,85;16,85;1;1;1;1;-7,99679470136519;-0,00530725345015526;
16,87;16,87;1;1;1;1;-7,97678691193009;-0,00542176887392998;
16,89;16,89;1;1;1;1;-7,95747053638476;-0,00531977042555809;
16,91;16,91;1;1;1;1;-7,93709915861108;-0,00538564287126064;
16,92;16,92;1;1;1;1;-7,92690825431775;-0,00534892082214355;
16,94;16,94;1;1;1;1;-7,90732663809919;-0,00534897670149803;
16,96;16,96;1;1;1;1;-7,88670641092984;-0,00539516098797321;
16,98;16,98;1;1;1;1;-7,86662337062958;-0,00553472898900509;
16,99;16,99;1;1;1;1;-7,85704564912857;-0,00546262599527836;
17,01;17,01;1;1;1;1;-7,83751171662655;-0,00528251752257347;
17,03;17,03;1;1;1;1;-7,817057637407;-0,00545180402696133;
17,05;17,05;1;1;1;1;-7,79701706541679;-0,00536032021045685;
17,07;17,07;1;1;1;1;-7,77699213964606;-0,00538463704288006;
17,08;17,08;1;1;1;1;-7,7664488228852;-0,00540893524885178;
17,1;17,1;1;1;1;1;-7,74753701387236;-0,00537240877747536;
17,12;17,12;1;1;1;1;-7,72766184477387;-0,00530974008142948;
17,14;17,14;1;1;1;1;-7,7071548664313;-0,00542168505489826;
17,15;17,15;1;1;1;1;-7,69699674469308;-0,00551758334040642;
17,17;17,17;1;1;1;1;-7,67686229538594;-0,00541720539331436;
17,19;17,19;1;1;1;1;-7,65720244806993;-0,0053523201495409;
17,21;17,21;1;1;1;1;-7,63731237781004;-0,00541136600077152;
17,23;17,23;1;1;1;1;-7,61690225701667;-0,00531286932528019;
17,24;17,24;1;1;1;1;-7,60689538206684;-0,00526509247720242;
17,26;17,26;1;1;1;1;-7,58694794233548;-0,00534899532794952;
17,28;17,28;1;1;1;1;-7,56702657963661;-0,005307886749506;
17,3;17,3;1;1;1;1;-7,54717525239639;-0,00541728921234608;
17,32;17,32;1;1;1;1;-7,52728220190421;-0,00541325658559799;
17,33;17,33;1;1;1;1;-7,51712855051442;-0,00540020875632763;
17,35;17,35;1;1;1;1;-7,49712523142775;-0,0053890235722065;
17,37;17,37;1;1;1;1;-7,4773387242397;-0,00530010089278221;
17,39;17,39;1;1;1;1;-7,45745684961858;-0,00537869520485401;
17,4;17,4;1;1;1;1;-7,44728084648666;-0,00543233938515186;
17,42;17,42;1;1;1;1;-7,42741908843346;-0,00535938888788223;
17,44;17,44;1;1;1;1;-7,40668859266962;-0,00528658740222454;
17,46;17,46;1;1;1;1;-7,38697063082409;-0,00539257191121578;
17,48;17,48;1;1;1;1;-7,3675484570327;-0,00545080751180649;
17,49;17,49;1;1;1;1;-7,3573948056429;-0,0053823459893465;
17,51;17,51;1;1;1;1;-7,3369779793269;-0,00536758452653885;
17,53;17,53;1;1;1;1;-7,31762658605224;-0,0053675938397646;
17,55;17,55;1;1;1;1;-7,29722838618801;-0,00544537790119648;
17,57;17,57;1;1;1;1;-7,27686967440153;-0,00533475540578365;
17,58;17,58;1;1;1;1;-7,26733367615249;-0,00536886975169182;
17,6;17,6;1;1;1;1;-7,2473616495048;-0,00530386343598366;
17,62;17,62;1;1;1;1;-7,22684424034923;-0,00546294264495373;
17,64;17,64;1;1;1;1;-7,2071747072783;-0,00536915846168995;
17,65;17,65;1;1;1;1;-7,19735558696233;-0,00534937717020512;
17,67;17,67;1;1;1;1;-7,17701699174377;-0,00530972145497799;
17,69;17,69;1;1;1;1;-7,15684007412659;-0,00540656037628651;
17,71;17,71;1;1;1;1;-7,13721524453992;-0,00528286211192608;
17,73;17,73;1;1;1;1;-7,11711879319439;-0,00533709302544594;
17,74;17,74;1;1;1;1;-7,10764761499751;-0,00535000115633011;
17,76;17,76;1;1;1;1;-7,0874177982573;-0,00536352396011353;
17,78;17,78;1;1;1;1;-7,0670494007159;-0,00536881387233734;
17,8;17,8;1;1;1;1;-7,04724575719222;-0,00538822263479233;
17,82;17,82;1;1;1;1;-7,02746670058488;-0,00544778071343899;
17,83;17,83;1;1;1;1;-7,01757307446182;-0,00543697737157345;
17,85;17,85;1;1;1;1;-6,99778656727377;-0,00538640655577183;
17,87;17,87;1;1;1;1;-6,97707022761328;-0,00539256259799004;
17,89;17,89;1;1;1;1;-6,9573664218711;-0,00543645583093166;
17,9;17,9;1;1;1;1;-6,94732601930808;-0,00540891662240028;
17,92;17,92;1;1;1;1;-6,92702542205113;-0,0053734052926302;
17,94;17,94;1;1;1;1;-6,90701018203533;-0,00540046021342278;
17,96;17,96;1;1;1;1;-6,88752095301756;-0,00530139543116093;
17,98;17,98;1;1;1;1;-6,86705867815923;-0,00541192479431629;
17,99;17,99;1;1;1;1;-6,85677315149089;-0,00538386404514313;
18,01;18,01;1;1;1;1;-6,8378471863747;-0,00534922815859318;
18,03;18,03;1;1;1;1;-6,81736255977425;-0,00532303936779499;
18,05;18,05;1;1;1;1;-6,79729516569348;-0,00537903979420662;
18,07;18,07;1;1;1;1;-6,77725459370327;-0,00540477223694324;
18,08;18,08;1;1;1;1;-6,76706368940993;-0,00541183166205883;
18,1;18,1;1;1;1;1;-6,74675787674649;-0,00534040853381157;
18,12;18,12;1;1;1;1;-6,72773803431336;-0,00539597123861313;
18,14;18,14;1;1;1;1;-6,70685107635464;-0,00532425940036774;
18,15;18,15;1;1;1;1;-6,69648210318237;-0,00530660152435303;
18,17;18,17;1;1;1;1;-6,67758221509865;-0,00541697256267071;
18,19;18,19;1;1;1;1;-6,65711621494997;-0,00533769838511944;
18,21;18,21;1;1;1;1;-6,63748989524716;-0,00531782396137714;
18,23;18,23;1;1;1;1;-6,61800886186817;-0,00540495850145817;
18,24;18,24;1;1;1;1;-6,60790661948527;-0,00540925189852715;
18,26;18,26;1;1;1;1;-6,58703754292025;-0,00534256920218468;
18,28;18,28;1;1;1;1;-6,56726146654519;-0,00540188513696194;
18,3;18,3;1;1;1;1;-6,54731477187191;-0,00536355189979076;
18,32;18,32;1;1;1;1;-6,52716616646142;-0,00539489090442657;
18,33;18,33;1;1;1;1;-6,51727254033836;-0,00541497953236103;
18,35;18,35;1;1;1;1;-6,49729604334224;-0,00535542145371437;
18,37;18,37;1;1;1;1;-6,47686878621324;-0,00533145852386951;
18,39;18,39;1;1;1;1;-6,4570718482122;-0,00541379675269127;
18,4;18,4;1;1;1;1;-6,44736448660686;-0,00547601841390133;
18,42;18,42;1;1;1;1;-6,4275221000635;-0,0054076686501503;
18,44;18,44;1;1;1;1;-6,4074375696471;-0,00531375408172607;
18,46;18,46;1;1;1;1;-6,38735303923071;-0,00536447390913963;
18,48;18,48;1;1;1;1;-6,36726925387238;-0,00535739585757256;
18,49;18,49;1;1;1;1;-6,35727429985168;-0,00535264611244202;
18,51;18,51;1;1;1;1;-6,33747214644415;-0,00533361919224262;
18,53;18,53;1;1;1;1;-6,31747627793818;-0,00536723993718624;
18,55;18,55;1;1;1;1;-6,29732469229541;-0,0054085161536932;
18,57;18,57;1;1;1;1;-6,2772431421113;-0,00533559359610081;
18,58;18,58;1;1;1;1;-6,26717517239966;-0,00536620616912842;
18,6;18,6;1;1;1;1;-6,24731415940452;-0,00539731234312058;
18,62;18,62;1;1;1;1;-6,22677924138428;-0,00543911941349506;
18,64;18,64;1;1;1;1;-6,20729783547626;-0,00538061372935772;
18,65;18,65;1;1;1;1;-6,19757594523853;-0,00538206659257412;
18,67;18,67;1;1;1;1;-6,17741355625373;-0,00532369129359722;
18,69;18,69;1;1;1;1;-6,15693749782109;-0,00537093728780746;
18,71;18,71;1;1;1;1;-6,13771350947655;-0,00538471154868603;
18,73;18,73;1;1;1;1;-6,11660936709017;-0,00539159402251244;
18,74;18,74;1;1;1;1;-6,10655816118512;-0,00530782155692577;
18,76;18,76;1;1;1;1;-6,08704993318655;-0,00532667152583599;
18,78;18,78;1;1;1;1;-6,06682048897537;-0,00540889799594879;
18,8;18,8;1;1;1;1;-6,04640552530454;-0,0053592212498188;
18,82;18,82;1;1;1;1;-6,02764049273165;-0,00534776598215103;
18,83;18,83;1;1;1;1;-6,01749466445161;-0,00533252954483032;
18,85;18,85;1;1;1;1;-5,99629031175469;-0,00537298619747162;
18,87;18,87;1;1;1;1;-5,97754800345297;-0,00529464334249496;
18,89;18,89;1;1;1;1;-5,95662192994553;-0,00533169135451317;
18,9;18,9;1;1;1;1;-5,94669663885446;-0,00539341010153294;
18,92;18,92;1;1;1;1;-5,92710943470036;-0,00548269599676132;
18,94;18,94;1;1;1;1;-5,9072070709823;-0,00534353777766228;
18,96;18,96;1;1;1;1;-5,88667587825242;-0,00533459708094597;
18,98;18,98;1;1;1;1;-5,86731964210029;-0,00541329383850098;
18,99;18,99;1;1;1;1;-5,85708217167753;-0,00540852546691895;
19,01;19,01;1;1;1;1;-5,8365714680446;-0,00530518591403961;
19,03;19,03;1;1;1;1;-5,81739814364887;-0,00538009218871593;
19,05;19,05;1;1;1;1;-5,79718211048297;-0,00534407794475555;
19,07;19,07;1;1;1;1;-5,77647620163547;-0,00542601570487022;
19,08;19,08;1;1;1;1;-5,76638103730424;-0,00548472627997398;
19,1;19,1;1;1;1;1;-5,74769870617722;-0,0053701363503933;
19,12;19,12;1;1;1;1;-5,726901155187;-0,00530801713466644;
19,14;19,14;1;1;1;1;-5,70739180960132;-0,00535975210368633;
19,15;19,15;1;1;1;1;-5,69722102187589;-0,00531434081494808;
19,17;19,17;1;1;1;1;-5,6770776318719;-0,00528229400515556;
19,19;19,19;1;1;1;1;-5,6570392950559;-0,00539433211088181;
19,21;19,21;1;1;1;1;-5,63699015489787;-0,00541443936526775;
19,23;19,23;1;1;1;1;-5,61667540153757;-0,00538096763193607;
19,24;19,24;1;1;1;1;-5,60654261177377;-0,00534446910023689;
19,26;19,26;1;1;1;1;-5,58774926699419;-0,00544666312634945;
19,28;19,28;1;1;1;1;-5,56666226094344;-0,00534955412149429;
19,3;19,3;1;1;1;1;-5,5469893751112;-0,00536785461008549;
19,32;19,32;1;1;1;1;-5,52725725716232;-0,00540187582373619;
19,33;19,33;1;1;1;1;-5,51717885663769;-0,00536373816430569;
19,35;19,35;1;1;1;1;-5,49652472932611;-0,00533160753548145;
19,37;19,37;1;1;1;1;-5,47777124515332;-0,005411421880126;
19,39;19,39;1;1;1;1;-5,4564648195007;-0,00533188693225384;
19,4;19,4;1;1;1;1;-5,44695080046475;-0,00535470433533192;
19,42;19,42;1;1;1;1;-5,4270275751207;-0,0053820013999939;
19,44;19,44;1;1;1;1;-5,40679179791592;-0,00535852275788784;
19,46;19,46;1;1;1;1;-5,38715020452265;-0,00540545210242271;
19,48;19,48;1;1;1;1;-5,36728285853392;-0,00541542656719685;
19,49;19,49;1;1;1;1;-5,35712138403438;-0,00535948202013969;
19,51;19,51;1;1;1;1;-5,33709459561848;-0,00539397820830345;
19,53;19,53;1;1;1;1;-5,3169787727631;-0,00533823855221272;
19,55;19,55;1;1;1;1;-5,29671915370005;-0,00532858073711395;
19,57;19,57;1;1;1;1;-5,27718186843671;-0,00533950515091419;
19,58;19,58;1;1;1;1;-5,2674569979667;-0,00538243912160397;
19,6;19,6;1;1;1;1;-5,24721712294253;-0,00540797598659992;
19,62;19,62;1;1;1;1;-5,22659466059897;-0,00536702573299408;
19,64;19,64;1;1;1;1;-5,20725407066634;-0,00537483021616936;
19,65;19,65;1;1;1;1;-5,19705348061808;-0,00533885322511196;
19,67;19,67;1;1;1;1;-5,1766705544443;-0,00532757490873337;
19,69;19,69;1;1;1;1;-5,1575363455973;-0,00535205006599426;
19,71;19,71;1;1;1;1;-5,13704128818385;-0,00544182024896145;
19,73;19,73;1;1;1;1;-5,1168762914958;-0,00532621517777443;
19,74;19,74;1;1;1;1;-5,10702327103761;-0,00536736100912094;
19,76;19,76;1;1;1;1;-5,08740998985104;-0,00531600788235664;
19,78;19,78;1;1;1;1;-5,06642766445924;-0,00538409687578678;
19,8;19,8;1;1;1;1;-5,04732437552218;-0,00535670667886734;
19,82;19,82;1;1;1;1;-5,02704836518157;-0,00530299730598927;
19,83;19,83;1;1;1;1;-5,01709550694188;-0,00541601330041885;
19,85;19,85;1;1;1;1;-4,99665148600629;-0,00534817576408386;
19,87;19,87;1;1;1;1;-4,9771525712336;-0,00532264821231365;
19,89;19,89;1;1;1;1;-4,95684787615726;-0,00534434802830219;
19,9;19,9;1;1;1;1;-4,94690358608538;-0,00533624552190304;
19,92;19,92;1;1;1;1;-4,92791503609123;-0,00540469773113728;
19,94;19,94;1;1;1;1;-4,90680381565318;-0,00527378171682358;
19,96;19,96;1;1;1;1;-4,88710410773039;-0,00543732196092606;
19,98;19,98;1;1;1;1;-4,86740179210435;-0,00542330555617809;
19,99;19,99;1;1;1;1;-4,85724814071456;-0,00539603643119335;
20,01;20,01;1;1;1;1;-4,83669385118448;-0,00538873486220837;
20,03;20,03;1;1;1;1;-4,81767922415785;-0,00543843023478985;
20,05;20,05;1;1;1;1;-4,79677922768289;-0,00538092106580734;
20,07;20,07;1;1;1;1;-4,77664254320153;-0,00533847138285637;
20,08;20,08;1;1;1;1;-4,76679697332404;-0,00535177066922188;
20,1;20,1;1;1;1;1;-4,74776036708433;-0,00535227358341217;
20,12;20,12;1;1;1;1;-4,72680002090562;-0,00527843832969666;
20,14;20,14;1;1;1;1;-4,70756858198037;-0,00532288104295731;
20,15;20,15;1;1;1;1;-4,69755425644983;-0,00536111183464527;
20,17;20,17;1;1;1;1;-4,67657789152261;-0,00529428012669086;
20,19;20,19;1;1;1;1;-4,65774580372334;-0,00539360567927361;
20,21;20,21;1;1;1;1;-4,63722019892899;-0,00536619685590267;
20,23;20,23;1;1;1;1;-4,61661934326948;-0,00537978485226631;
20,24;20,24;1;1;1;1;-4,60706844385902;-0,00538300722837448;
20,26;20,26;1;1;1;1;-4,58687550749332;-0,00542177818715572;
20,28;20,28;1;1;1;1;-4,56632121796324;-0,00537525862455368;
20,3;20,3;1;1;1;1;-4,54779162374075;-0,00540215522050858;
20,32;20,32;1;1;1;1;-4,52708087201579;-0,00535530038177967;
20,33;20,33;1;1;1;1;-4,5171291313632;-0,00535682775080204;
20,35;20,35;1;1;1;1;-4,49709750006983;-0,00543500296771526;
20,37;20,37;1;1;1;1;-4,47706624130551;-0,00538881868124008;
20,39;20,39;1;1;1;1;-4,45719479749738;-0,00540136359632015;
20,4;20,4;1;1;1;1;-4,44712161237924;-0,00537988729774952;
20,42;20,42;1;1;1;1;-4,42734367335901;-0,00538574531674385;
20,44;20,44;1;1;1;1;-4,40672679895098;-0,00535943545401096;
20,46;20,46;1;1;1;1;-4,38730425263055;-0,00538656488060951;
20,48;20,48;1;1;1;1;-4,36656779640214;-0,0053063128143549;
20,49;20,49;1;1;1;1;-4,35660935022692;-0,00536476261913776;
20,51;20,51;1;1;1;1;-4,33679229565796;-0,0053637009114027;
20,53;20,53;1;1;1;1;-4,31780896107031;-0,00545642338693142;
20,55;20,55;1;1;1;1;-4,29679161794919;-0,00535508617758751;
20,57;20,57;1;1;1;1;-4,2773999915387;-0,00533929094672203;
20,58;20,58;1;1;1;1;-4,26747507297666;-0,00530862249433994;
20,6;20,6;1;1;1;1;-4,24646629802336;-0,00533501617610455;
20,62;20,62;1;1;1;1;-4,22769716763108;-0,00537140294909477;
20,64;20,64;1;1;1;1;-4,20734516136724;-0,00539542175829411;
20,65;20,65;1;1;1;1;-4,19701381362755;-0,00542154535651207;
20,67;20,67;1;1;1;1;-4,17743890293163;-0,00542057678103447;
20,69;20,69;1;1;1;1;-4,15685928142714;-0,00536736100912094;
20,71;20,71;1;1;1;1;-4,13593805079716;-0,00531547702848911;
20,73;20,73;1;1;1;1;-4,11779104389405;-0,00543082132935524;
20,74;20,74;1;1;1;1;-4,10766086183349;-0,00540431588888168;
20,76;20,76;1;1;1;1;-4,08724403551749;-0,00540968962013721;
20,78;20,78;1;1;1;1;-4,06678697606566;-0,005381740629673;
