"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
13,51;13,51;1;1;1;1;-11,3886045137665;-0,00486192293465137;
13,53;13,53;1;1;1;1;-11,369086227484;-0,00473999418318272;
13,55;13,55;1;1;1;1;-11,3493384633156;-0,00482316128909588;
13,57;13,57;1;1;1;1;-11,3288948149091;-0,00483198091387749;
13,59;13,59;1;1;1;1;-11,309108307721;-0,0047569815069437;
13,61;13,61;1;1;1;1;-11,2894290888952;-0,00488674268126488;
13,62;13,62;1;1;1;1;-11,2792352043696;-0,0048509705811739;
13,64;13,64;1;1;1;1;-11,2589360972288;-0,00476700253784657;
13,66;13,66;1;1;1;1;-11,2394446330368;-0,00482647679746151;
13,68;13,68;1;1;1;1;-11,218977142772;-0,00482804141938686;
13,7;13,7;1;1;1;1;-11,1991526376223;-0,00480527058243752;
13,72;13,72;1;1;1;1;-11,178995836573;-0,0049077533185482;
13,74;13,74;1;1;1;1;-11,1588368003495;-0,00485367141664028;
13,76;13,76;1;1;1;1;-11,1389169277668;-0,00479978509247303;
13,78;13,78;1;1;1;1;-11,1194195031103;-0,00480790622532368;
13,8;13,8;1;1;1;1;-11,0991122003307;-0,00478759407997131;
13,82;13,82;1;1;1;1;-11,0792094640836;-0,00474473461508751;
13,84;13,84;1;1;1;1;-11,059680746988;-0,00480781309306622;
13,86;13,86;1;1;1;1;-11,0387565361258;-0,00477122142910957;
13,87;13,87;1;1;1;1;-11,0287518963502;-0,00473189167678356;
13,89;13,89;1;1;1;1;-11,0090749126985;-0,00483494251966476;
13,91;13,91;1;1;1;1;-10,9894739249701;-0,00480953603982925;
13,93;13,93;1;1;1;1;-10,9691688573648;-0,00467218458652496;
13,95;13,95;1;1;1;1;-10,9486261162348;-0,00479539856314659;
13,97;13,97;1;1;1;1;-10,9292769581343;-0,00476639717817307;
13,99;13,99;1;1;1;1;-10,9090836492396;-0,004843445494771;
14,01;14,01;1;1;1;1;-10,8890125298685;-0,00480589456856251;
14,03;14,03;1;1;1;1;-10,8691612026283;-0,00486216507852077;
14,05;14,05;1;1;1;1;-10,8494842189766;-0,00484437681734562;
14,07;14,07;1;1;1;1;-10,8290994301577;-0,00475229695439339;
14,09;14,09;1;1;1;1;-10,8093926441832;-0,00485271215438843;
14,11;14,11;1;1;1;1;-10,7890302071064;-0,00472686253488064;
14,12;14,12;1;1;1;1;-10,7794688768829;-0,00475767999887466;
14,14;14,14;1;1;1;1;-10,7591623191614;-0,00485902652144432;
14,16;14,16;1;1;1;1;-10,738888543995;-0,00472692772746086;
14,18;14,18;1;1;1;1;-10,7190938411682;-0,00482217408716679;
14,2;14,2;1;1;1;1;-10,6994362290264;-0,00478620640933514;
14,22;14,22;1;1;1;1;-10,6790112070716;-0,00482807867228985;
14,24;14,24;1;1;1;1;-10,6591166664633;-0,00489548780024052;
14,26;14,26;1;1;1;1;-10,6394046650823;-0,00481391325592995;
14,28;14,28;1;1;1;1;-10,6190601093992;-0,00482908450067043;
14,3;14,3;1;1;1;1;-10,5991767446619;-0,00480189919471741;
14,32;14,32;1;1;1;1;-10,5793157316668;-0,00483445823192596;
14,34;14,34;1;1;1;1;-10,5594286416392;-0,00479054637253284;
14,36;14,36;1;1;1;1;-10,5391965897248;-0,00476990826427937;
14,37;14,37;1;1;1;1;-10,5289311796243;-0,00479139387607574;
14,39;14,39;1;1;1;1;-10,5092549410308;-0,00487621873617172;
14,41;14,41;1;1;1;1;-10,4894162797778;-0,00483565963804722;
14,43;14,43;1;1;1;1;-10,4691089769982;-0,00479008071124554;
14,45;14,45;1;1;1;1;-10,4488009291605;-0,00482648611068726;
14,47;14,47;1;1;1;1;-10,4292111173032;-0,00477802008390427;
14,49;14,49;1;1;1;1;-10,4094812345285;-0,00482833944261074;
14,51;14,51;1;1;1;1;-10,3893967041121;-0,00477799214422703;
14,53;14,53;1;1;1;1;-10,3693129187538;-0,00479424372315407;
14,55;14,55;1;1;1;1;-10,349287247925;-0,00482887029647827;
14,57;14,57;1;1;1;1;-10,3287050187173;-0,00483470037579536;
14,59;14,59;1;1;1;1;-10,3094162103206;-0,00481192022562027;
14,61;14,61;1;1;1;1;-10,2893845790272;-0,00477556139230728;
14,62;14,62;1;1;1;1;-10,279247318915;-0,00475109554827213;
14,64;14,64;1;1;1;1;-10,2592372943057;-0,00479991547763348;
14,66;14,66;1;1;1;1;-10,2392272696963;-0,00477993860840797;
14,68;14,68;1;1;1;1;-10,219217245087;-0,00481361523270607;
14,7;14,7;1;1;1;1;-10,1992072204777;-0,00470839440822601;
14,72;14,72;1;1;1;1;-10,1791971958684;-0,00475890003144741;
14,74;14,74;1;1;1;1;-10,1591879163172;-0,00483514741063118;
14,76;14,76;1;1;1;1;-10,1391778917079;-0,00477182678878307;
14,78;14,78;1;1;1;1;-10,1191678670986;-0,00481837429106236;
14,8;14,8;1;1;1;1;-10,0992323482963;-0,00480808317661285;
14,82;14,82;1;1;1;1;-10,0794450960502;-0,0048033706843853;
14,84;14,84;1;1;1;1;-10,0594469923701;-0,00472831539809704;
14,86;14,86;1;1;1;1;-10,0392104701072;-0,00482490286231041;
14,87;14,87;1;1;1;1;-10,0292058303316;-0,00484165735542774;
14,89;14,89;1;1;1;1;-10,0095362972607;-0,00488855876028538;
14,91;14,91;1;1;1;1;-9,98865306459229;-0,0047715101391077;
14,93;14,93;1;1;1;1;-9,969379157357;-0,00476029701530933;
14,95;14,95;1;1;1;1;-9,94949728273588;-0,00476235523819923;
14,97;14,97;1;1;1;1;-9,92926448576338;-0,00475105829536915;
14,99;14,99;1;1;1;1;-9,90903168879088;-0,00485439784824848;
15,01;15,01;1;1;1;1;-9,88924071125441;-0,00480616465210915;
15,03;15,03;1;1;1;1;-9,86963674329373;-0,00475054606795311;
15,05;15,05;1;1;1;1;-9,84948217741867;-0,00481970608234406;
15,07;15,07;1;1;1;1;-9,829100368832;-0,004764748737216;
15,09;15,09;1;1;1;1;-9,80947479418726;-0,00480589456856251;
15,11;15,11;1;1;1;1;-9,78952064893326;-0,00487317331135273;
15,12;15,12;1;1;1;1;-9,77951600915764;-0,00481943599879742;
15,14;15,14;1;1;1;1;-9,75946500635444;-0,00472656451165676;
15,16;15,16;1;1;1;1;-9,73884030883666;-0,00477858819067478;
15,18;15,18;1;1;1;1;-9,71950754201377;-0,00483534298837185;
15,2;15,2;1;1;1;1;-9,69942971712002;-0,00477291643619537;
15,22;15,22;1;1;1;1;-9,6791820189861;-0,00488042831420898;
15,24;15,24;1;1;1;1;-9,65921595280297;-0,00482979230582714;
15,26;15,26;1;1;1;1;-9,63964551245548;-0,00481938011944294;
15,28;15,28;1;1;1;1;-9,61933597450168;-0,00484602525830269;
15,3;15,3;1;1;1;1;-9,59991305565221;-0,00471084378659725;
15,32;15,32;1;1;1;1;-9,57920714680471;-0,004750806838274;
15,34;15,34;1;1;1;1;-9,55917402539521;-0,00480043701827526;
15,36;15,36;1;1;1;1;-9,53938751820716;-0,00483617186546326;
15,37;15,37;1;1;1;1;-9,5294938920841;-0,00480174086987972;
15,39;15,39;1;1;1;1;-9,5094786520683;-0,00479270704090595;
15,41;15,41;1;1;1;1;-9,48894783186745;-0,00479819253087044;
15,43;15,43;1;1;1;1;-9,46926563280932;-0,00480584800243378;
15,45;15,45;1;1;1;1;-9,44977640379155;-0,00478119589388371;
15,47;15,47;1;1;1;1;-9,42947953182496;-0,00483067706227303;
15,49;15,49;1;1;1;1;-9,40891369389478;-0,00481035560369492;
15,51;15,51;1;1;1;1;-9,38941477912209;-0,00478800386190414;
15,53;15,53;1;1;1;1;-9,36989351260727;-0,00482737086713314;
15,55;15,55;1;1;1;1;-9,34907882528142;-0,00479578040540218;
15,57;15,57;1;1;1;1;-9,32926996635125;-0,00475551001727581;
15,59;15,59;1;1;1;1;-9,30964588182265;-0,00487634912133217;
15,61;15,61;1;1;1;1;-9,28949057088952;-0,00486684963107109;
15,63;15,63;1;1;1;1;-9,26905511812175;-0,00476516783237457;
15,65;15,65;1;1;1;1;-9,24971192048586;-0,00481585040688515;
15,67;15,67;1;1;1;1;-9,22928615347301;-0,0048883818089962;
15,69;15,69;1;1;1;1;-9,20934467420622;-0,00478081405162811;
15,7;15,7;1;1;1;1;-9,19952555389025;-0,00485067255795002;
15,72;15,72;1;1;1;1;-9,17981280745122;-0,00477399677038193;
15,74;15,74;1;1;1;1;-9,1593579831736;-0,00488485209643841;
15,76;15,76;1;1;1;1;-9,13916690945307;-0,00477373600006104;
15,78;15,78;1;1;1;1;-9,11968140572566;-0,00474316067993641;
15,8;15,8;1;1;1;1;-9,09926681458386;-0,00479221343994141;
15,82;15,82;1;1;1;1;-9,07947956233775;-0,00485486350953579;
15,84;15,84;1;1;1;1;-9,05928923367529;-0,00478464178740978;
15,86;15,86;1;1;1;1;-9,0387800201585;-0,00491905957460403;
15,88;15,88;1;1;1;1;-9,01936455188974;-0,00471211038529873;
15,9;15,9;1;1;1;1;-8,99959816126961;-0,00483672134578228;
15,92;15,92;1;1;1;1;-8,9793169355225;-0,00479376874864101;
15,94;15,94;1;1;1;1;-8,95982919662087;-0,00489585101604462;
15,95;15,95;1;1;1;1;-8,94992141439447;-0,00482699833810329;
15,97;15,97;1;1;1;1;-8,92933769507059;-0,0047981645911932;
15,99;15,99;1;1;1;1;-8,90916450274376;-0,00473505817353725;
16,01;16,01;1;1;1;1;-8,8891403220311;-0,00484895892441273;
16,03;16,03;1;1;1;1;-8,86939255786274;-0,00481839291751385;
16,05;16,05;1;1;1;1;-8,84947268528001;-0,00485597178339958;
16,07;16,07;1;1;1;1;-8,82938815486361;-0,0046748761087656;
16,08;16,08;1;1;1;1;-8,81934626218445;-0,00473593361675739;
16,1;16,1;1;1;1;1;-8,79926173176805;-0,00482132658362389;
16,12;16,12;1;1;1;1;-8,77935303505638;-0,00485241413116455;
16,14;16,14;1;1;1;1;-8,75964028861735;-0,00488643534481525;
16,16;16,16;1;1;1;1;-8,73992828723639;-0,00491125509142876;
16,17;16,17;1;1;1;1;-8,72979102712416;-0,00484609976410866;
16,19;16,19;1;1;1;1;-8,70946211766052;-0,00483769923448563;
16,21;16,21;1;1;1;1;-8,68955118577463;-0,00479811802506447;
16,23;16,23;1;1;1;1;-8,66954190622339;-0,00479944050312042;
16,24;16,24;1;1;1;1;-8,6595365213897;-0,00481986440718174;
16,26;16,26;1;1;1;1;-8,63943559969575;-0,00477899797260761;
16,28;16,28;1;1;1;1;-8,61926762277542;-0,00476422719657421;
16,3;16,3;1;1;1;1;-8,59935147548304;-0,00481924042105675;
16,32;16,32;1;1;1;1;-8,57975868339342;-0,00482009723782539;
16,33;16,33;1;1;1;1;-8,56945155004102;-0,00473321415483952;
16,35;16,35;1;1;1;1;-8,5494266242703;-0,0047657173126936;
16,37;16,37;1;1;1;1;-8,5299150435104;-0,00485070049762726;
16,39;16,39;1;1;1;1;-8,50938794859991;-0,0048291590064764;
16,41;16,41;1;1;1;1;-8,48912534930458;-0,00480172224342823;
16,42;16,42;1;1;1;1;-8,47931814991774;-0,00487358309328556;
16,44;16,44;1;1;1;1;-8,45975516015095;-0,00490731559693813;
16,46;16,46;1;1;1;1;-8,43977568292255;-0,00486885197460651;
16,48;16,48;1;1;1;1;-8,41939387433587;-0,00488727353513241;
16,49;16,49;1;1;1;1;-8,40920297004254;-0,00482587143778801;
16,51;16,51;1;1;1;1;-8,38934046693126;-0,0048514548689127;
16,53;16,53;1;1;1;1;-8,36985123791349;-0,00479034148156643;
16,55;16,55;1;1;1;1;-8,34939492351973;-0,00477527268230915;
16,57;16,57;1;1;1;1;-8,32915914631495;-0,00478444620966911;
16,58;16,58;1;1;1;1;-8,31920442543008;-0,00484307296574116;
16,6;16,6;1;1;1;1;-8,29964069060522;-0,00483543612062931;
16,62;16,62;1;1;1;1;-8,27987355492701;-0,0048813596367836;
16,64;16,64;1;1;1;1;-8,25922352543483;-0,00485780648887157;
16,66;16,66;1;1;1;1;-8,23986095628911;-0,00486336648464203;
16,67;16,67;1;1;1;1;-8,22976616448691;-0,00483470968902111;
16,69;16,69;1;1;1;1;-8,20930985009315;-0,00483527779579163;
16,71;16,71;1;1;1;1;-8,18958443766692;-0,00476554967463017;
16,73;16,73;1;1;1;1;-8,17001325226135;-0,00477264635264874;
16,74;16,74;1;1;1;1;-8,1600451203312;-0,00479470007121563;
16,76;16,76;1;1;1;1;-8,13951504518843;-0,00475929118692875;
16,78;16,78;1;1;1;1;-8,11957282086357;-0,00477051362395287;
16,8;16,8;1;1;1;1;-8,09952777852493;-0,00477142632007599;
16,82;16,82;1;1;1;1;-8,07940525014692;-0,00479907728731632;
16,83;16,83;1;1;1;1;-8,06973514144512;-0,00476512126624584;
16,85;16,85;1;1;1;1;-8,04951277528561;-0,00483120791614056;
16,87;16,87;1;1;1;1;-8,02971956257493;-0,00480609945952892;
16,89;16,89;1;1;1;1;-8,00988239143806;-0,00485886819660664;
16,91;16,91;1;1;1;1;-7,98930239740454;-0,0047930795699358;
16,92;16,92;1;1;1;1;-7,9792828564675;-0,00480898655951023;
16,94;16,94;1;1;1;1;-7,95935776847827;-0,00481647439301014;
16,96;16,96;1;1;1;1;-7,93971952784633;-0,00475302338600159;
16,98;16,98;1;1;1;1;-7,91997474391025;-0,0048445351421833;
16,99;16,99;1;1;1;1;-7,90972125473896;-0,00492463819682598;
17,01;17,01;1;1;1;1;-7,88946238073398;-0,00486606732010841;
17,03;17,03;1;1;1;1;-7,86960062268077;-0,0047550443559885;
17,05;17,05;1;1;1;1;-7,84939986320532;-0,00479701906442642;
17,07;17,07;1;1;1;1;-7,82927658976924;-0,00477530993521214;
17,08;17,08;1;1;1;1;-7,81941202091094;-0,00479549169540405;
17,1;17,1;1;1;1;1;-7,79981252329868;-0,00483687967061996;
17,12;17,12;1;1;1;1;-7,77934056268544;-0,00488225370645523;
17,14;17,14;1;1;1;1;-7,7594795496903;-0,00482791103422642;
17,15;17,15;1;1;1;1;-7,7495486706637;-0,00479395501315594;
17,17;17,17;1;1;1;1;-7,72968765766856;-0,00481351278722286;
17,19;17,19;1;1;1;1;-7,70959195138111;-0,00478466972708702;
17,21;17,21;1;1;1;1;-7,68961694450113;-0,00489814206957817;
17,23;17,23;1;1;1;1;-7,67008971752174;-0,00480516813695431;
17,24;17,24;1;1;1;1;-7,66010072396561;-0,00477923080325127;
17,26;17,26;1;1;1;1;-7,63950210348032;-0,00488573685288429;
17,28;17,28;1;1;1;1;-7,61905025943498;-0,00483467243611813;
17,3;17,3;1;1;1;1;-7,59991195276859;-0,00475196167826653;
17,32;17,32;1;1;1;1;-7,57964339300869;-0,00482359901070595;
17,33;17,33;1;1;1;1;-7,5694897416189;-0,0047935638576746;
17,35;17,35;1;1;1;1;-7,54919734000073;-0,00479117967188358;
17,37;17,37;1;1;1;1;-7,52925884096623;-0,00478138215839863;
17,39;17,39;1;1;1;1;-7,51000207006656;-0,00483257696032524;
17,4;17,4;1;1;1;1;-7,49993633552913;-0,00481700524687767;
17,42;17,42;1;1;1;1;-7,47970353855664;-0,00477452762424946;
17,44;17,44;1;1;1;1;-7,45946999652607;-0,00479421578347683;
17,46;17,46;1;1;1;1;-7,4394383652327;-0,00477914698421955;
17,48;17,48;1;1;1;1;-7,41954009933402;-0,0048381183296442;
17,49;17,49;1;1;1;1;-7,40960996536549;-0,00484494492411613;
17,51;17,51;1;1;1;1;-7,38951425907803;-0,00488713383674622;
17,53;17,53;1;1;1;1;-7,36939247575809;-0,00481037423014641;
17,55;17,55;1;1;1;1;-7,34960596857005;-0,00477567315101624;
17,57;17,57;1;1;1;1;-7,3296711948259;-0,00488661229610443;
17,58;17,58;1;1;1;1;-7,31952648413295;-0,00490481033921242;
17,6;17,6;1;1;1;1;-7,30003725511518;-0,00478760339319706;
17,62;17,62;1;1;1;1;-7,27974857878737;-0,0048465933650732;
17,64;17,64;1;1;1;1;-7,25970651668101;-0,00479391776025295;
17,65;17,65;1;1;1;1;-7,24988739636504;-0,0048030074685812;
17,67;17,67;1;1;1;1;-7,22957711335317;-0,00482596457004547;
17,69;17,69;1;1;1;1;-7,20925490941217;-0,00476476736366749;
17,71;17,71;1;1;1;1;-7,1898781841631;-0,00481199473142624;
17,73;17,73;1;1;1;1;-7,16949563051836;-0,0048421323299408;
17,74;17,74;1;1;1;1;-7,1591184617073;-0,00484129413962364;
17,76;17,76;1;1;1;1;-7,13931928853205;-0,00480596907436848;
17,78;17,78;1;1;1;1;-7,11976002405562;-0,00479424372315407;
17,8;17,8;1;1;1;1;-7,09989901106048;-0,00478879548609257;
17,82;17,82;1;1;1;1;-7,08003799806535;-0,004839226603508;
17,83;17,83;1;1;1;1;-7,0701004135161;-0,00482981093227863;
17,85;17,85;1;1;1;1;-7,04980354154951;-0,00484508462250233;
17,87;17,87;1;1;1;1;-7,02949623876993;-0,00484002754092216;
17,89;17,89;1;1;1;1;-7,00987662458975;-0,00485911034047604;
17,9;17,9;1;1;1;1;-7,00005750427378;-0,00481462106108665;
17,92;17,92;1;1;1;1;-6,97989697793416;-0,00481870956718922;
17,94;17,94;1;1;1;1;-6,95965076991638;-0,00487308949232101;
17,96;17,96;1;1;1;1;-6,93943212904723;-0,00485096126794815;
17,98;17,98;1;1;1;1;-6,91914047248713;-0,00482559204101563;
17,99;17,99;1;1;1;1;-6,90949718587589;-0,00483077950775623;
18,01;18,01;1;1;1;1;-6,88980679117898;-0,00473917461931705;
18,03;18,03;1;1;1;1;-6,87016780548896;-0,00483005307614803;
18,05;18,05;1;1;1;1;-6,84949318908044;-0,00483292154967785;
18,07;18,07;1;1;1;1;-6,83011795394751;-0,00479276292026043;
18,08;18,08;1;1;1;1;-6,81961934067091;-0,00480320304632187;
18,1;18,1;1;1;1;1;-6,79942156142774;-0,00478776171803474;
18,12;18,12;1;1;1;1;-6,77927891648182;-0,00481500290334225;
18,14;18,14;1;1;1;1;-6,75953785783609;-0,00478165224194527;
18,15;18,15;1;1;1;1;-6,7497932433272;-0,00481173396110535;
18,17;18,17;1;1;1;1;-6,7298011001116;-0,00474831089377403;
18,19;18,19;1;1;1;1;-6,70941929152492;-0,00491684302687645;
18,21;18,21;1;1;1;1;-6,68904120822861;-0,00487632118165493;
18,23;18,23;1;1;1;1;-6,66968236437324;-0,00485438853502274;
18,24;18,24;1;1;1;1;-6,66007558560746;-0,00482890754938126;
18,26;18,26;1;1;1;1;-6,64023915952867;-0,00471184030175209;
18,28;18,28;1;1;1;1;-6,61996761953648;-0,00486159697175026;
18,3;18,3;1;1;1;1;-6,59977952604824;-0,00479510053992271;
18,32;18,32;1;1;1;1;-6,57976950143893;-0,0047569815069437;
18,33;18,33;1;1;1;1;-6,56976411660524;-0,00472938641905785;
18,35;18,35;1;1;1;1;-6,54991427948117;-0,00483308918774128;
18,37;18,37;1;1;1;1;-6,52986849208446;-0,0048606563359499;
18,39;18,39;1;1;1;1;-6,50948668349778;-0,00488725490868092;
18,4;18,4;1;1;1;1;-6,49941498849579;-0,00489726662635803;
18,42;18,42;1;1;1;1;-6,47996077720734;-0,00482699833810329;
18,44;18,44;1;1;1;1;-6,45948062095532;-0,00477351248264313;
18,46;18,46;1;1;1;1;-6,43993029717574;-0,00478729605674744;
18,48;18,48;1;1;1;1;-6,41955221387942;-0,00480785965919495;
18,49;18,49;1;1;1;1;-6,40971670228589;-0,00482481904327869;
18,51;18,51;1;1;1;1;-6,38994807649154;-0,00473181717097759;
18,53;18,53;1;1;1;1;-6,36994997281136;-0,0048430822789669;
18,55;18,55;1;1;1;1;-6,34944299446879;-0,00487212091684341;
18,57;18,57;1;1;1;1;-6,32990235644412;-0,00477395951747894;
18,58;18,58;1;1;1;1;-6,32015774193524;-0,00484009273350239;
18,6;18,6;1;1;1;1;-6,2995039871527;-0,00483795069158077;
18,62;18,62;1;1;1;1;-6,28003487470284;-0,00484166666865349;
18,64;18,64;1;1;1;1;-6,26003900619688;-0,00481794588267803;
18,65;18,65;1;1;1;1;-6,2499296857623;-0,00485468655824661;
18,67;18,67;1;1;1;1;-6,229394022684;-0,0048647727817297;
18,69;18,69;1;1;1;1;-6,20968947188374;-0,00481411814689636;
18,71;18,71;1;1;1;1;-6,18962580309333;-0,00488429330289364;
18,73;18,73;1;1;1;1;-6,16996968106769;-0,00476360321044922;
18,74;18,74;1;1;1;1;-6,15992220045299;-0,00474247150123119;
18,76;18,76;1;1;1;1;-6,13990137250166;-0,00482500530779362;
18,78;18,78;1;1;1;1;-6,11905353009166;-0,00471037812530994;
18,8;18,8;1;1;1;1;-6,09986940235391;-0,00480098649859428;
18,82;18,82;1;1;1;1;-6,07925886093948;-0,00482376664876938;
18,83;18,83;1;1;1;1;-6,06874273879821;-0,00475551001727581;
18,85;18,85;1;1;1;1;-6,04983391001764;-0,00486822798848152;
18,87;18,87;1;1;1;1;-6,02910713954416;-0,00479500740766525;
18,89;18,89;1;1;1;1;-6,00930200590434;-0,00484541058540344;
18,9;18,9;1;1;1;1;-5,99941210507163;-0,00486125238239765;
18,92;18,92;1;1;1;1;-5,97905600098841;-0,00475028529763222;
18,94;18,94;1;1;1;1;-5,9595611840351;-0,00479561276733875;
18,96;18,96;1;1;1;1;-5,93953327803209;-0,00483653508126736;
18,98;18,98;1;1;1;1;-5,91912166712259;-0,00479981303215027;
18,99;18,99;1;1;1;1;-5,90942138356892;-0,00485008582472801;
19,01;19,01;1;1;1;1;-5,88958644760626;-0,00474784523248672;
19,03;19,03;1;1;1;1;-5,86914652449006;-0,00487436540424824;
19,05;19,05;1;1;1;1;-5,8494818342966;-0,00475692562758923;
19,07;19,07;1;1;1;1;-5,8295444528492;-0,004845280200243;
19,08;19,08;1;1;1;1;-5,81960537818382;-0,00482094474136829;
19,1;19,1;1;1;1;1;-5,79885178561978;-0,00478527508676052;
19,12;19,12;1;1;1;1;-5,77984833446422;-0,00478089787065983;
19,14;19,14;1;1;1;1;-5,75932533737312;-0,00485031865537167;
19,15;19,15;1;1;1;1;-5,74924991708077;-0,00481291674077511;
19,17;19,17;1;1;1;1;-5,73006727945916;-0,00488501042127609;
19,19;19,19;1;1;1;1;-5,70943066101225;-0,00482000410556793;
19,21;19,21;1;1;1;1;-5,68916992436209;-0,00475834123790264;
19,23;19,23;1;1;1;1;-5,66996903281775;-0,00490729697048664;
19,24;19,24;1;1;1;1;-5,65956317927096;-0,00492860563099384;
19,26;19,26;1;1;1;1;-5,63914821560014;-0,00485897995531559;
19,28;19,28;1;1;1;1;-5,6196299293176;-0,00482839532196522;
19,3;19,3;1;1;1;1;-5,59952826256558;-0,00481816940009594;
19,32;19,32;1;1;1;1;-5,5795763524858;-0,00485760159790516;
19,33;19,33;1;1;1;1;-5,56951955864522;-0,00492144376039505;
19,35;19,35;1;1;1;1;-5,54952965060382;-0,00471701845526695;
19,37;19,37;1;1;1;1;-5,52905284711311;-0,00480622053146362;
19,39;19,39;1;1;1;1;-5,50958224454711;-0,00475447624921799;
19,4;19,4;1;1;1;1;-5,49998217130398;-0,00481521710753441;
19,42;19,42;1;1;1;1;-5,47931835823748;-0,00482857227325439;
19,44;19,44;1;1;1;1;-5,45946367823595;-0,00473901629447937;
19,46;19,46;1;1;1;1;-5,43952219896916;-0,00477124005556107;
19,48;19,48;1;1;1;1;-5,41894928298731;-0,00480935908854008;
19,49;19,49;1;1;1;1;-5,40988527902616;-0,00474094413220882;
19,51;19,51;1;1;1;1;-5,38965508975691;-0,00475862063467503;
19,53;19,53;1;1;1;1;-5,36912650473028;-0,00473267398774624;
19,55;19,55;1;1;1;1;-5,35001390256733;-0,00485112890601158;
19,57;19,57;1;1;1;1;-5,32942087001757;-0,00481823459267616;
19,58;19,58;1;1;1;1;-5,3192959033635;-0,0047630351036787;
19,6;19,6;1;1;1;1;-5,29916108152733;-0,0047864206135273;
19,62;19,62;1;1;1;1;-5,27946621648199;-0,00481796450912952;
19,64;19,64;1;1;1;1;-5,25924496790959;-0,00476974993944168;
19,65;19,65;1;1;1;1;-5,24920121258525;-0,00479323789477348;
19,67;19,67;1;1;1;1;-5,22988744474317;-0,00481365248560905;
19,69;19,69;1;1;1;1;-5,20923406248967;-0,00486896373331547;
19,71;19,71;1;1;1;1;-5,18949970936658;-0,0047638826072216;
19,73;19,73;1;1;1;1;-5,16959585553237;-0,00477496534585953;
19,74;19,74;1;1;1;1;-5,15945673277496;-0,00478054396808147;
19,76;19,76;1;1;1;1;-5,13956070205049;-0,00486427918076515;
19,78;19,78;1;1;1;1;-5,11999324193528;-0,00478353351354599;
19,8;19,8;1;1;1;1;-5,09931415517833;-0,00485021620988846;
19,82;19,82;1;1;1;1;-5,07943116297011;-0,00486930832266808;
19,83;19,83;1;1;1;1;-5,06942801331063;-0,00482441857457161;
19,85;19,85;1;1;1;1;-5,04902385298183;-0,00477445311844349;
19,87;19,87;1;1;1;1;-5,02974584792715;-0,0047757662832737;
19,89;19,89;1;1;1;1;-5,00943630997335;-0,00484390184283257;
19,9;19,9;1;1;1;1;-4,99916642952451;-0,00482954084873199;
19,92;19,92;1;1;1;1;-4,97944846767898;-0,00490318052470684;
19,94;19,94;1;1;1;1;-4,96027179052193;-0,00481563620269299;
19,96;19,96;1;1;1;1;-4,93884392040376;-0,0047899316996336;
19,98;19,98;1;1;1;1;-4,91994365979101;-0,00478077679872513;
19,99;19,99;1;1;1;1;-4,90987196478902;-0,00477081164717674;
20,01;20,01;1;1;1;1;-4,88956838729979;-0,00485521741211414;
20,03;20,03;1;1;1;1;-4,8694451138637;-0,00478797592222691;
20,05;20,05;1;1;1;1;-4,85030531708117;-0,00483505427837372;
20,07;20,07;1;1;1;1;-4,82863120527058;-0,00482159666717052;
20,08;20,08;1;1;1;1;-4,81892496125234;-0,00483343377709389;
20,1;20,1;1;1;1;1;-4,80024114000918;-0,0048548262566328;
20,12;20,12;1;1;1;1;-4,77882854358146;-0,00487553887069225;
20,14;20,14;1;1;1;1;-4,75943244682255;-0,00486014410853386;
20,15;20,15;1;1;1;1;-4,74990427168325;-0,00482287257909775;
20,17;20,17;1;1;1;1;-4,72948185743171;-0,00477904453873634;
20,19;20,19;1;1;1;1;-4,70942712933815;-0,00480232760310173;
20,21;20,21;1;1;1;1;-4,69015284957383;-0,0048737321048975;
20,23;20,23;1;1;1;1;-4,66938696355162;-0,00482415780425072;
20,24;20,24;1;1;1;1;-4,65943187013772;-0,00484674237668514;
20,26;20,26;1;1;1;1;-4,63939204320557;-0,00474126078188419;
20,28;20,28;1;1;1;1;-4,6197083540313;-0,00478288158774376;
20,3;20,3;1;1;1;1;-4,59927066608932;-0,00488405115902424;
20,32;20,32;1;1;1;1;-4,57933514728709;-0,00486166216433048;
20,33;20,33;1;1;1;1;-4,56969856619849;-0,00478236936032772;
20,35;20,35;1;1;1;1;-4,54930595426979;-0,00475010834634304;
20,37;20,37;1;1;1;1;-4,52955222963686;-0,00489451922476292;
20,39;20,39;1;1;1;1;-4,50993634074704;-0,00480216927826405;
20,4;20,4;1;1;1;1;-4,49945598139317;-0,00472375191748142;
20,42;20,42;1;1;1;1;-4,47979985936752;-0,00475270673632622;
20,44;20,44;1;1;1;1;-4,45991314186894;-0,00481415539979935;
20,46;20,46;1;1;1;1;-4,43931414885461;-0,00481496565043926;
20,48;20,48;1;1;1;1;-4,42017956747857;-0,00481391325592995;
20,49;20,49;1;1;1;1;-4,40975918529941;-0,00482546165585518;
20,51;20,51;1;1;1;1;-4,38952303556559;-0,00476364977657795;
20,53;20,53;1;1;1;1;-4,36909875866888;-0,00481692142784595;
20,55;20,55;1;1;1;1;-4,34928431180318;-0,00484269112348557;
