,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
432,-1.5915270827097756,1.4519345085502113,0.7609659287821335,-0.24768400803133078,62.245891896782474,0.3254863308108021,0.265597912719472
433,-1.5487839524159357,1.4539072689484165,0.7610950518477376,-0.2481151692726447,62.384238261532296,0.32599761182297354,0.2648647133024482
434,-1.5027528890923563,1.4532496821487197,0.7612151685622984,-0.24860219300136668,62.4167898493659,0.3265859684205976,0.26401078255956506
435,-1.4698735581909146,1.4535784755485313,0.761685864248669,-0.24799772530439246,62.35548212687455,0.32559055766253286,0.2656904136398841
436,-1.430418361157197,1.454893649148515,0.762038879877378,-0.24861350536295185,62.48881168681,0.32624779644177343,0.26481186915147426
437,-1.384387298016897,1.454893649148515,0.7620447755107668,-0.24894291986283928,62.52999469290045,0.32667754948648947,0.2641589357850882
438,-1.341644168020888,1.4558800293492782,0.7624530564751909,-0.24836082611532775,62.499584803902664,0.3257391704395496,0.2657314042445354
439,-1.302188971154764,1.4562088227496808,0.7624070124163097,-0.2494557355201014,62.650743271742606,0.32719496470723297,0.2634955413761069
440,-1.2660217074053977,1.4565376161501569,0.7628539320065171,-0.2492043941050348,62.63339636373164,0.32667380169301646,0.26444514379644746
441,-1.2265665106361743,1.4571952029513313,0.7631211806066314,-0.24917988797346383,62.65860250985429,0.32652728597492486,0.2647614046597037
442,-1.1838233808592462,1.457852789752802,0.7629364054866621,-0.24978714027494134,62.763058138576326,0.32740230834260303,0.2633621249367794
443,-1.15751991641008,1.4565376161501569,0.7632933952576352,-0.24944036764311195,62.662962988407365,0.32679487231632354,0.2644126599714113
444,-1.1082009206268626,1.4575239963520297,0.7636375105500833,-0.2499145612935248,62.76489611589299,0.3272685768323505,0.26380838796303374
445,-1.0621698579646883,1.4571952029513313,0.7638453578919503,-0.2499738172248288,62.75817453684271,0.32725710072350644,0.2638977234422927
446,-1.0194267284087613,1.4588391699555634,0.7642086216773941,-0.25036473691661176,62.8781179359126,0.3276130755592308,0.2634791478441706
447,-0.9865473980194313,1.4591679633566323,0.764296544473253,-0.25062565455187097,62.92511739551557,0.3279167704789247,0.2630452353695111
448,-0.9438042685626945,1.4585103765545688,0.7645227451876787,-0.2509697624830901,62.940061087469296,0.3282698442431309,0.2625832202214985
449,-0.9010611391613333,1.4604831369616493,0.7647113069772812,-0.25133187702892174,63.07085413040934,0.3286624308229152,0.2620475529194377
450,-0.871469741915646,1.4604831369616493,0.7649907481180739,-0.25101908768699904,63.031410687268405,0.3281334948226786,0.2629525727440758
451,-0.8287266126068653,1.460154343560284,0.7652194819194094,-0.2510427679129609,63.02020524351272,0.32806635722769006,0.2631339460934876
452,-0.7859834833521219,1.4621271039695916,0.7652649143457287,-0.25161124855297434,63.17713864877135,0.32878973520965876,0.26204241723978006
453,-0.7498162201784074,1.4614695171661918,0.7655699827762545,-0.2518030650162471,63.172955518412856,0.32890927110688334,0.26196385274376033
454,-0.7103610240322665,1.462455897371403,0.7659157128454652,-0.2517484135949197,63.20868316792279,0.3286894489468629,0.2624188856556259
455,-0.6709058279309953,1.4631134841752491,0.7659122039835206,-0.2517361101823807,63.23554862655955,0.3286748910294124,0.2624399836187592
456,-0.6215868328669099,1.463442277577284,0.7664764763642816,-0.2515723188309431,63.229042895109686,0.32821922992895464,0.2633318387023954
457,-0.595283368860884,1.4647574511861676,0.7664898569082469,-0.2520153639098904,63.341967721771624,0.32879151842456544,0.26245912908846614
458,-0.5525402398924935,1.4664014181989495,0.7666676163996526,-0.2522192815325346,63.43892678244421,0.32898126402805616,0.26222905333458346
459,-0.5097971109749271,1.4654150379910567,0.7668085520538785,-0.25208491761620777,63.379220310151155,0.3287455740301856,0.262638716821463
460,-0.4670539821076879,1.466072624796244,0.7669063659411808,-0.25240591985084876,63.448382020285024,0.32912221238519157,0.26209452623948326
461,-0.41444705433943896,1.466072624796244,0.7671116961183037,-0.2524176624648132,63.44987213749629,0.329049424930011,0.2622763711886773
462,-0.3881435904833307,1.4680453852135984,0.767304029581453,-0.2526002871440137,63.558461300264646,0.3292049531941093,0.2621034552934256
463,-0.3454004617566091,1.4693605588266634,0.7676107822776944,-0.2526997537024232,63.6280577057839,0.3292029756963541,0.262211274872848
464,-0.30265733307830234,1.4693605588266634,0.7677618405260243,-0.25264327122861846,63.62087037154475,0.3290646368351968,0.26247529806878733
465,-0.26649007038795125,1.4687029720199811,0.7679428543011706,-0.252852732625181,63.61904384147994,0.3292598286564922,0.2622373890508086
466,-0.22703487476452386,1.4710045258446791,0.7682071997917258,-0.2530579501569596,63.74489682553003,0.32941366629415597,0.2620912994778066
467,-0.18100381325448736,1.4710045258446791,0.7683709689576322,-0.25337739030110473,63.78563519567612,0.32975919254840547,0.2616161883554228
468,-0.13497275179838272,1.471990906056388,0.7685031977923633,-0.25352967339322663,63.84784950705144,0.3299006095505228,0.26144385100591006
469,-0.0955175563070336,1.471990906056388,0.7686673216566752,-0.2537811579507163,63.87997108081393,0.3301573395936136,0.26110500575524254
470,-0.06592615971398999,1.4726484928645693,0.7687853186165856,-0.2540115128723655,63.93795842968833,0.3304063003303111,0.2607622928718546
471,-0.019895098389998284,1.4739636664818332,0.7690984002687713,-0.2537971351466785,63.967626954476856,0.3299930607812808,0.2615041299754143
472,0.019560096989346965,1.4752788401002999,0.7692089025658093,-0.25404313437417025,64.0562111568768,0.33026546303191767,0.2611226338174688
473,0.05243942644336877,1.4749500466955703,0.7692407414186488,-0.2542681756611697,64.07076568208107,0.3305443432341394,0.2607043900963094
474,0.08860668881287587,1.476594013719971,0.7696031720160276,-0.25405536480048907,64.11488392789417,0.33011215914686765,0.26149244241504943
475,0.1379256829031339,1.4752788401002999,0.7697736260910458,-0.25422457476465815,64.07946014285773,0.3302588789065494,0.2613244765617295
476,0.18395674400262435,1.476594013719971,0.7699183062192686,-0.25431627240265936,64.14834877962714,0.33031591838814056,0.2612857614139499
477,0.21354814039780692,1.4782379807462558,0.7701581066206136,-0.2546297606866248,64.26004530570857,0.3306201135815059,0.260898585247364
478,0.24971540263132155,1.4779091873408479,0.7702515889506735,-0.25456631114448186,64.23760021510614,0.3304976124635871,0.26111896666170975
479,0.29903439653829755,1.4795531543686422,0.7703975144043474,-0.25461799381668465,64.31570322176266,0.3305020967176264,0.26116152677097815
480,0.32862579285628524,1.4795531543686422,0.7706789385345102,-0.2550682115754574,64.37364144618239,0.3309655925728087,0.2605425153835954
481,0.37136892083686746,1.479224360962932,0.7708387566966987,-0.2551341253316155,64.36782091692585,0.330982482542718,0.26057050603346765
482,0.4108241158602838,1.4808683279922377,0.7708605197967417,-0.2551327244566578,64.439176902498,0.3309713208868583,0.26059507088342615
483,0.4601431095921287,1.4825122950234344,0.771081247508252,-0.2553710362736695,64.54146788962646,0.3311856397738898,0.26033917496091297
484,0.48315863998248676,1.4825122950234344,0.7712604713683254,-0.2557815745720148,64.59448314023903,0.3316409748294529,0.25969732222429587
485,0.5324776336383525,1.4841562620565254,0.7713624129397925,-0.25544072028192655,64.62204394020372,0.3311552598322737,0.26048097237593937
486,0.5752207614322672,1.4838274686497557,0.7717332177566909,-0.25534427224558737,64.59526648366698,0.330871169427997,0.26104467326551617
487,0.617963889188476,1.4854714356843643,0.7717307059193772,-0.25560916540526063,64.70110176508317,0.3312154919386662,0.26051237510885594
488,0.6508432182063681,1.485800229091514,0.7719547043118125,-0.2558258942158314,64.7434801439278,0.33140013628636,0.26030291588014964
489,0.690298412999095,1.4871154027208724,0.7721450061340502,-0.25599069382919354,64.82215041044041,0.3315318907660611,0.26016361847566316
490,0.7363294735514726,1.4884305763514483,0.7723424615976396,-0.25612028899879663,64.89629607222966,0.33161492697034356,0.2601018836000464
491,0.7659208695988751,1.4884305763514483,0.7725214409592611,-0.25606796140833593,64.88950469400575,0.33147036163859644,0.26038551814258926
492,0.8119519300833096,1.4887593697592827,0.7725786515852717,-0.2564079477355172,64.94798658954637,0.3318858826986585,0.25976275611423727
493,0.8579829905272083,1.4917185104332238,0.7727961788703345,-0.25632904807706064,65.06681250029864,0.3316903668594219,0.2601380827162132
494,0.9007261180465037,1.4917185104332238,0.7729364789134422,-0.25669714229583834,65.11473157189893,0.33210638816878085,0.2595421943217655
495,0.9303175140015006,1.4913897170247028,0.7732102493173564,-0.25647490886381985,65.07145093887631,0.3317013827613559,0.2602604315897167
496,0.9763485743440153,1.4923760972504951,0.7734061105125548,-0.2568082572725544,65.15791420506778,0.3320483944746201,0.259789595967446
497,1.0125158360147932,1.4933624774769756,0.773456820061245,-0.25694886890262225,65.21931868787789,0.3322084209979248,0.25955908225600055
498,1.061834829164639,1.4940200642950117,0.7735521700188924,-0.25690171205838935,65.24188385164852,0.33210651073749176,0.2597487459021137
499,1.091426225034019,1.4959928247509584,0.7738843606687833,-0.2573143048310172,65.3819616919083,0.3324970989317431,0.2592557510067489
500,1.1275934866315331,1.4963216181605512,0.7739628571321576,-0.25722855174987075,65.38511660681937,0.332352579170279,0.2595057536324161
501,1.1769124796830184,1.4969792049799668,0.7743532605208715,-0.2573607214444135,65.43114507536552,0.3323557019328606,0.25963181763204446
502,1.2196556069612097,1.4989519654400574,0.7743675154693618,-0.2573218016380315,65.51227239354591,0.33229932363841846,0.2597239121932988
503,1.2492470027514617,1.4976367917996898,0.7743997619663316,-0.25784974089645946,65.52394103244173,0.33296722643836496,0.25870028017341273
504,1.2985659957034876,1.5002671390816553,0.7746416234475731,-0.2574453345252191,65.58595460667998,0.33234121009331835,0.2597509543971349
505,1.3380211900369936,1.4996095522607022,0.7748420989085725,-0.25771864531746425,65.59305220055288,0.33260795416315364,0.259404808273644
506,1.3840522500617278,1.5012535193136622,0.775063121401325,-0.25758962787341433,65.6480177977826,0.3323466447580278,0.2598838656544964
507,1.4169315786306946,1.5019111061353854,0.7752754170661716,-0.2578988614902343,65.71740477727882,0.3326545067895813,0.2594776940857031
508,1.4563867728916717,1.5019111061353854,0.7752088828506608,-0.25834200464295703,65.77567503141218,0.33325470122705625,0.25852487356474674
509,1.502417832833272,1.5032262797797573,0.7755274280692884,-0.25828034120645366,65.82515409316593,0.3330383063942104,0.2589667456563811
510,1.528721295642986,1.5045414534253643,0.7756056027691071,-0.2587999659264059,65.95124875880218,0.333674698844909,0.2580056709162952
511,1.5747523555358034,1.5028974863685485,0.7760296732538678,-0.25830547060087916,65.81406412772137,0.3328551465278544,0.2594187320521095
512,1.6142075497055508,1.5042126600138468,0.7758718455934371,-0.25848948582246334,65.89590472903568,0.3331600280259607,0.25889287394851046
513,1.6470868781636483,1.5042126600138468,0.7759741167102978,-0.2586914212125532,65.92252353440627,0.33337635320783904,0.25859127428519146
514,1.6898300051368833,1.505527833660381,0.7763473796744786,-0.2588472442824406,66.00072703947191,0.3334167810175065,0.25865289110959744
515,1.73586106492656,1.50717180072029,0.7765235100337905,-0.2590887982002752,66.1047247914187,0.3336522266904719,0.2583459136332401
516,1.7786041918489675,1.50717180072029,0.7765466816309768,-0.2592935057959484,66.13179461098764,0.33390588348321265,0.25795967003908005
517,1.8147714530724683,1.5088157677821352,0.7765827885632236,-0.25930690434582027,66.20570281513247,0.3339076118665607,0.25796897987158307
518,1.8509387142792963,1.5091445611947372,0.7770108896582931,-0.2592478208192544,66.21230544785327,0.3336476029740897,0.2585152480197843
519,1.8936818411390095,1.5084869743696112,0.7773716060300518,-0.2593212566634394,66.19317563079673,0.33358725048855786,0.258729092703173
520,1.9364249679763539,1.5114461150851235,0.7774231488449703,-0.25927527549330914,66.31692529029046,0.3335059881848366,0.25887259785835204
521,1.9693042962978637,1.5117749084983467,0.7776351910063241,-0.25887642295125135,66.27845982816605,0.3329021447913692,0.25988234510382136
522,2.0186232887563578,1.513090082152018,0.7778367591250259,-0.2596329968103454,66.43657132419048,0.3337885408018023,0.2585707655043351
523,2.0580784827030674,1.513090082152018,0.7779443472984662,-0.25970384262326457,66.44598549693552,0.3338334464735516,0.25853666205193704
524,2.107397475111989,1.5147340492208592,0.778092203772326,-0.25982718351627887,66.53458967439711,0.3339285270519247,0.2584378367397683
525,2.1337009377192078,1.516049222877336,0.7781294757804909,-0.26016990962778835,66.63802011528766,0.3343529807386218,0.25778965652491415
