"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
13,78;13,78;1;1;1;1;-11,0990853782401;-0,00635629519820213;
13,8;13,8;1;1;1;1;-11,0792988710521;-0,00637100078165531;
13,82;13,82;1;1;1;1;-11,059511618806;-0,00636407174170017;
13,84;13,84;1;1;1;1;-11,0397251116179;-0,00637498684227467;
13,86;13,86;1;1;1;1;-11,0190609260224;-0,0063937995582819;
13,87;13,87;1;1;1;1;-11,0094042283659;-0,00641241669654846;
13,89;13,89;1;1;1;1;-10,9896780708815;-0,00631987117230892;
13,91;13,91;1;1;1;1;-10,9690340018539;-0,00637341290712357;
13,93;13,93;1;1;1;1;-10,9496133181787;-0,00634717755019665;
13,95;13,95;1;1;1;1;-10,930072680154;-0,00641452148556709;
13,97;13,97;1;1;1;1;-10,9091715660919;-0,00643323175609112;
13,99;13,99;1;1;1;1;-10,8889715516746;-0,00623700208961964;
14,01;14,01;1;1;1;1;-10,8697006246716;-0,00632009468972683;
14,03;14,03;1;1;1;1;-10,8498090642955;-0,00636769458651543;
14,05;14,05;1;1;1;1;-10,8297252789372;-0,00629931688308716;
14,07;14,07;1;1;1;1;-10,8096407485208;-0,00634551979601383;
14,09;14,09;1;1;1;1;-10,7895562181044;-0,00625093467533588;
14,11;14,11;1;1;1;1;-10,7692071920728;-0,00629939138889313;
14,12;14,12;1;1;1;1;-10,7593128208917;-0,00632208772003651;
14,14;14,14;1;1;1;1;-10,7397490860669;-0,00633238814771175;
14,16;14,16;1;1;1;1;-10,719891053304;-0,00634885393083096;
14,18;14,18;1;1;1;1;-10,6993520374644;-0,00635008327662945;
14,2;14,2;1;1;1;1;-10,6793375425067;-0,00639163888990879;
14,22;14,22;1;1;1;1;-10,6592977155745;-0,00638841651380062;
14,24;14,24;1;1;1;1;-10,6393979595597;-0,00639121979475021;
14,26;14,26;1;1;1;1;-10,6196107073136;-0,00629248097538948;
14,28;14,28;1;1;1;1;-10,5995112757358;-0,00639687292277813;
14,3;14,3;1;1;1;1;-10,5796428121599;-0,00632720068097115;
14,32;14,32;1;1;1;1;-10,5592125747986;-0,00636869110167027;
14,34;14,34;1;1;1;1;-10,5392234118153;-0,00627703033387661;
14,36;14,36;1;1;1;1;-10,5195784656607;-0,0063974317163229;
14,37;14,37;1;1;1;1;-10,5098338511518;-0,00639792531728745;
14,39;14,39;1;1;1;1;-10,4895980739471;-0,00631870701909065;
14,41;14,41;1;1;1;1;-10,4694070002265;-0,00640673562884331;
14,43;14,43;1;1;1;1;-10,4496540206517;-0,00640545971691608;
14,45;14,45;1;1;1;1;-10,4289749338947;-0,00635376200079918;
14,47;14,47;1;1;1;1;-10,4096354615492;-0,00634187832474709;
14,49;14,49;1;1;1;1;-10,3898631104645;-0,00631328672170639;
14,51;14,51;1;1;1;1;-10,3694075411288;-0,00637308694422245;
14,53;14,53;1;1;1;1;-10,3490898075362;-0,00638284720480442;
14,55;14,55;1;1;1;1;-10,3293554544131;-0,00639072619378567;
14,57;14,57;1;1;1;1;-10,3097380754072;-0,00633601099252701;
14,59;14,59;1;1;1;1;-10,2897280507979;-0,00642264261841774;
14,61;14,61;1;1;1;1;-10,2697180261886;-0,00636283308267593;
14,62;14,62;1;1;1;1;-10,2597133864129;-0,00641895458102226;
14,64;14,64;1;1;1;1;-10,239654933029;-0,00629489310085773;
14,66;14,66;1;1;1;1;-10,2193453950752;-0,00633188523352146;
14,68;14,68;1;1;1;1;-10,199409876273;-0,00631292350590229;
14,7;14,7;1;1;1;1;-10,1794743574708;-0,00631882809102535;
14,72;14,72;1;1;1;1;-10,1595388386686;-0,0063422042876482;
14,74;14,74;1;1;1;1;-10,1395846934146;-0,0063764676451683;
14,76;14,76;1;1;1;1;-10,1194599298623;-0,00640084967017174;
14,78;14,78;1;1;1;1;-10,1000452066517;-0,00633564777672291;
14,8;14,8;1;1;1;1;-10,0793966672756;-0,00628381967544556;
14,82;14,82;1;1;1;1;-10,0595259685256;-0,00640992075204849;
14,84;14,84;1;1;1;1;-10,0399898008493;-0,00639681704342365;
14,86;14,86;1;1;1;1;-10,0195364666878;-0,0063778180629015;
14,87;14,87;1;1;1;1;-10,0094968091829;-0,0063702929764986;
14,89;14,89;1;1;1;1;-9,98980864966021;-0,00633924268186092;
14,91;14,91;1;1;1;1;-9,96912211232255;-0,00638052821159363;
14,93;14,93;1;1;1;1;-9,94909197114533;-0,00634325668215752;
14,95;14,95;1;1;1;1;-9,92987841361378;-0,00638069584965706;
14,97;14,97;1;1;1;1;-9,90928202830269;-0,00626754015684128;
14,99;14,99;1;1;1;1;-9,88928466968059;-0,006452901288867;
15,01;15,01;1;1;1;1;-9,86964642904865;-0,00638704746961594;
15,03;15,03;1;1;1;1;-9,84975561373068;-0,00640538521111012;
15,05;15,05;1;1;1;1;-9,82944831095109;-0,00632841140031815;
15,07;15,07;1;1;1;1;-9,80967521480832;-0,00635758973658085;
15,09;15,09;1;1;1;1;-9,78997140906614;-0,00637201592326164;
15,11;15,11;1;1;1;1;-9,77021246902671;-0,00629283487796783;
15,12;15,12;1;1;1;1;-9,7598956499194;-0,00634531490504742;
15,14;15,14;1;1;1;1;-9,73922103351088;-0,00639221630990505;
15,16;15,16;1;1;1;1;-9,71931084668306;-0,00637779943645;
15,18;15,18;1;1;1;1;-9,69919353371155;-0,00630822964012623;
15,2;15,2;1;1;1;1;-9,67938467478138;-0,00627201981842518;
15,22;15,22;1;1;1;1;-9,65967267340041;-0,006280317902565;
15,24;15,24;1;1;1;1;-9,63991745865134;-0,00640764832496643;
15,26;15,26;1;1;1;1;-9,62005570059813;-0,00633885152637959;
15,28;15,28;1;1;1;1;-9,59977745508331;-0,0062833447009325;
15,3;15,3;1;1;1;1;-9,57968696420235;-0,00632583163678646;
15,32;15,32;1;1;1;1;-9,55982595120722;-0,00635841861367226;
15,34;15,34;1;1;1;1;-9,53976153735873;-0,00624654814600945;
15,36;15,36;1;1;1;1;-9,51952874038624;-0,00637230463325977;
15,37;15,37;1;1;1;1;-9,50941234189999;-0,00637858174741268;
15,39;15,39;1;1;1;1;-9,48917879986942;-0,00636272132396698;
15,41;15,41;1;1;1;1;-9,46943625110755;-0,00636114738881588;
15,43;15,43;1;1;1;1;-9,45001705754844;-0,00645013526082039;
15,45;15,45;1;1;1;1;-9,42998617131315;-0,00635602511465549;
15,47;15,47;1;1;1;1;-9,40939127611821;-0,00632721930742264;
15,49;15,49;1;1;1;1;-9,38967703956303;-0,00637016259133816;
15,51;15,51;1;1;1;1;-9,37015577304822;-0,00633843243122101;
15,53;15,53;1;1;1;1;-9,34975906330013;-0,00635460019111633;
15,55;15,55;1;1;1;1;-9,32941674279121;-0,00632574781775475;
15,57;15,57;1;1;1;1;-9,31001766580001;-0,00636374577879906;
15,59;15,59;1;1;1;1;-9,28946002350862;-0,00629588030278683;
15,61;15,61;1;1;1;1;-9,2692838509495;-0,00628500245511532;
15,63;15,63;1;1;1;1;-9,24964561031756;-0,00636891461908817;
15,65;15,65;1;1;1;1;-9,23000811474368;-0,00630718655884266;
15,67;15,67;1;1;1;1;-9,21005992995426;-0,00634869560599327;
15,69;15,69;1;1;1;1;-9,18997539953786;-0,00632391311228275;
15,7;15,7;1;1;1;1;-9,17985080541283;-0,00632117502391338;
15,72;15,72;1;1;1;1;-9,15971635610569;-0,00627308152616024;
15,74;15,74;1;1;1;1;-9,13999839426016;-0,00639648176729679;
15,76;15,76;1;1;1;1;-9,11970450252585;-0,00630342401564121;
15,78;15,78;1;1;1;1;-9,09965498983879;-0,00637299381196499;
15,8;15,8;1;1;1;1;-9,07952203064778;-0,00628159381449223;
15,82;15,82;1;1;1;1;-9,05950232028356;-0,00636488199234009;
15,84;15,84;1;1;1;1;-9,03966812937897;-0,00632396899163723;
15,86;15,86;1;1;1;1;-9,01982723295175;-0,00637670047581196;
15,88;15,88;1;1;1;1;-8,99989171414953;-0,00632752664387226;
15,9;15,9;1;1;1;1;-8,9798720037853;-0,00631827861070633;
15,92;15,92;1;1;1;1;-8,95956470100571;-0,00635594129562378;
15,94;15,94;1;1;1;1;-8,93962396679699;-0,0063025951385498;
15,95;15,95;1;1;1;1;-8,92980484648102;-0,00628923997282982;
15,97;15,97;1;1;1;1;-8,90980152739435;-0,0063758809119463;
15,99;15,99;1;1;1;1;-8,88961641413839;-0,00631106086075306;
16,01;16,01;1;1;1;1;-8,86970399213636;-0,0064222514629364;
16,03;16,03;1;1;1;1;-8,84984297914123;-0,00641305930912495;
16,05;16,05;1;1;1;1;-8,82998196614609;-0,00637375749647617;
16,07;16,07;1;1;1;1;-8,81011797291868;-0,00636224634945393;
16,08;16,08;1;1;1;1;-8,79971770730742;-0,00631920993328094;
16,1;16,1;1;1;1;1;-8,77918539699044;-0,00637354329228401;
16,12;16,12;1;1;1;1;-8,75981761243822;-0,00634292140603065;
16,14;16,14;1;1;1;1;-8,73975319858974;-0,00634953379631042;
16,16;16,16;1;1;1;1;-8,71987206902669;-0,00634235329926014;
16,17;16,17;1;1;1;1;-8,70994491529044;-0,00633032992482185;
16,19;16,19;1;1;1;1;-8,6899356357392;-0,00635473057627678;
16,21;16,21;1;1;1;1;-8,66992561112989;-0,00632097013294697;
16,23;16,23;1;1;1;1;-8,64973975281586;-0,00636911951005459;
16,24;16,24;1;1;1;1;-8,63958610142607;-0,00634361989796162;
16,26;16,26;1;1;1;1;-8,61930934602739;-0,00623935833573341;
16,28;16,28;1;1;1;1;-8,60008163239249;-0,00633400864899158;
16,3;16,3;1;1;1;1;-8,57994196767885;-0,00637631863355637;
16,32;16,32;1;1;1;1;-8,55966074193174;-0,00631355680525303;
16,33;16,33;1;1;1;1;-8,54946983763841;-0,00638390891253948;
16,35;16,35;1;1;1;1;-8,5295723167978;-0,00638024881482124;
16,37;16,37;1;1;1;1;-8,51017547498082;-0,00634068623185158;
16,39;16,39;1;1;1;1;-8,48994342306639;-0,00630443915724754;
16,41;16,41;1;1;1;1;-8,46970988103582;-0,00637652352452278;
16,42;16,42;1;1;1;1;-8,4597693162543;-0,00640981830656528;
16,44;16,44;1;1;1;1;-8,43982336663908;-0,00629933550953865;
16,46;16,46;1;1;1;1;-8,41973883622269;-0,00635453499853611;
16,48;16,48;1;1;1;1;-8,39965430580629;-0,00636258162558079;
16,49;16,49;1;1;1;1;-8,38965264626296;-0,00627763569355011;
16,51;16,51;1;1;1;1;-8,36971712746073;-0,00642461702227592;
16,53;16,53;1;1;1;1;-8,34978160865851;-0,00631239265203476;
16,55;16,55;1;1;1;1;-8,32984608985629;-0,00638131983578205;
16,57;16,57;1;1;1;1;-8,30989343471844;-0,00633129850029945;
16,58;16,58;1;1;1;1;-8,29988804988475;-0,00626670196652412;
16,6;16,6;1;1;1;1;-8,27987802527544;-0,00620977021753788;
16,62;16,62;1;1;1;1;-8,25986800066613;-0,00637700781226158;
16,64;16,64;1;1;1;1;-8,23985797605682;-0,00630470924079418;
16,66;16,66;1;1;1;1;-8,21984869650558;-0,0063655711710453;
16,67;16,67;1;1;1;1;-8,20984331167189;-0,00631947070360184;
16,69;16,69;1;1;1;1;-8,18983328706259;-0,00630471855401993;
16,71;16,71;1;1;1;1;-8,16982326245328;-0,00643506646156311;
16,73;16,73;1;1;1;1;-8,14981398290204;-0,00630640424787998;
16,74;16,74;1;1;1;1;-8,13980859806835;-0,00630087219178677;
16,76;16,76;1;1;1;1;-8,11979857345904;-0,00636838376522064;
16,78;16,78;1;1;1;1;-8,09978854884973;-0,00632049515843391;
16,8;16,8;1;1;1;1;-8,07977852424042;-0,00645887106657028;
16,82;16,82;1;1;1;1;-8,05977595021182;-0,00628515146672726;
16,83;16,83;1;1;1;1;-8,04980781828168;-0,00628205016255379;
16,85;16,85;1;1;1;1;-8,02987229947946;-0,00641578808426857;
16,87;16,87;1;1;1;1;-8,00988835190263;-0,00637691468000412;
16,89;16,89;1;1;1;1;-7,98975315753741;-0,00630760565400124;
16,91;16,91;1;1;1;1;-7,96989214454228;-0,00621126033365726;
16,92;16,92;1;1;1;1;-7,95996201057375;-0,00626846216619015;
16,94;16,94;1;1;1;1;-7,94010025252054;-0,00632061623036861;
16,96;16,96;1;1;1;1;-7,91970503288859;-0,0063217431306839;
16,98;16,98;1;1;1;1;-7,89991852570054;-0,00631298869848251;
16,99;16,99;1;1;1;1;-7,89002489957748;-0,00638032332062721;
17,01;17,01;1;1;1;1;-7,87012737873688;-0,00631287693977356;
17,03;17,03;1;1;1;1;-7,84950417133524;-0,00633156858384609;
17,05;17,05;1;1;1;1;-7,82969680252121;-0,00630094669759274;
17,07;17,07;1;1;1;1;-7,81024259123277;-0,00639976002275944;
17,08;17,08;1;1;1;1;-7,79997718113235;-0,00636284239590168;
17,1;17,1;1;1;1;1;-7,77948882924154;-0,0063005555421114;
17,12;17,12;1;1;1;1;-7,75980141477692;-0,0063734594732523;
17,14;17,14;1;1;1;1;-7,74007227706033;-0,0063641183078289;
17,15;17,15;1;1;1;1;-7,7300959494914;-0,00640192069113255;
17,17;17,17;1;1;1;1;-7,70981546880237;-0,00633004121482372;
17,19;17,19;1;1;1;1;-7,68968325466944;-0,00635678879916668;
17,21;17,21;1;1;1;1;-7,67042871894399;-0,00636590644717216;
17,23;17,23;1;1;1;1;-7,64971833974806;-0,00635351054370403;
17,24;17,24;1;1;1;1;-7,63985526100591;-0,00628931447863579;
17,26;17,26;1;1;1;1;-7,62011196718597;-0,00626794062554836;
17,28;17,28;1;1;1;1;-7,59944703653237;-0,00643224455416203;
17,3;17,3;1;1;1;1;-7,58020293161991;-0,00627384521067142;
17,32;17,32;1;1;1;1;-7,55977790966513;-0,00631923787295818;
17,33;17,33;1;1;1;1;-7,54995878934916;-0,00636364333331585;
17,35;17,35;1;1;1;1;-7,53032054871721;-0,00626400113105774;
17,37;17,37;1;1;1;1;-7,51014586627424;-0,00631328672170639;
17,39;17,39;1;1;1;1;-7,48969029693855;-0,00643501989543438;
17,4;17,4;1;1;1;1;-7,47980486645427;-0,00640676356852055;
17,42;17,42;1;1;1;1;-7,46035959586268;-0,00632391311228275;
17,44;17,44;1;1;1;1;-7,44026761486558;-0,00636346638202667;
17,46;17,46;1;1;1;1;-7,42003407283501;-0,0062915775924921;
17,48;17,48;1;1;1;1;-7,39989217294716;-0,00636210665106773;
17,49;17,49;1;1;1;1;-7,38984953520992;-0,00637947581708431;
17,51;17,51;1;1;1;1;-7,36933212605435;-0,00632625073194504;
17,53;17,53;1;1;1;1;-7,34987642464977;-0,0063620787113905;
17,55;17,55;1;1;1;1;-7,32980977562708;-0,00627808272838593;
17,57;17,57;1;1;1;1;-7,31021251318903;-0,00634538941085339;
17,58;17,58;1;1;1;1;-7,3001698754518;-0,00637092627584934;
17,6;17,6;1;1;1;1;-7,28007118893205;-0,00635291449725628;
17,62;17,62;1;1;1;1;-7,25991215270857;-0,00641254708170891;
17,64;17,64;1;1;1;1;-7,24009062779119;-0,00634335912764072;
17,65;17,65;1;1;1;1;-7,2302744877075;-0,00627457164227962;
17,67;17,67;1;1;1;1;-7,21026446309819;-0,00637647695839405;
17,69;17,69;1;1;1;1;-7,19023506697904;-0,00631436705589294;
17,71;17,71;1;1;1;1;-7,1701184990656;-0,0062745064496994;
17,73;17,73;1;1;1;1;-7,14936192626928;-0,00632747076451778;
17,74;17,74;1;1;1;1;-7,13929544667378;-0,00625836662948132;
17,76;17,76;1;1;1;1;-7,11985688160483;-0,0064078439027071;
17,78;17,78;1;1;1;1;-7,10025291364414;-0,00636245124042034;
17,8;17,8;1;1;1;1;-7,08002011667165;-0,00631963834166527;
17,82;17,82;1;1;1;1;-7,05990429381627;-0,00635148957371712;
17,83;17,83;1;1;1;1;-7,0499369069442;-0,00636866316199303;
17,85;17,85;1;1;1;1;-7,03018467242741;-0,00637225806713104;
17,87;17,87;1;1;1;1;-7,00997795248739;-0,00628585927188396;
17,89;17,89;1;1;1;1;-6,99004243368517;-0,00629751943051815;
17,9;17,9;1;1;1;1;-6,98007430175502;-0,00624845735728741;
17,92;17,92;1;1;1;1;-6,96003820011323;-0,00628303736448288;
17,94;17,94;1;1;1;1;-6,93966533222341;-0,00632229261100292;
17,96;17,96;1;1;1;1;-6,92002783664954;-0,00638637691736221;
17,98;17,98;1;1;1;1;-6,89947242953235;-0,00635032542049885;
17,99;17,99;1;1;1;1;-6,8900466998778;-0,00633722171187401;
18,01;18,01;1;1;1;1;-6,87023411565727;-0,00634585507214069;
18,03;18,03;1;1;1;1;-6,84980238817985;-0,00635863281786442;
18,05;18,05;1;1;1;1;-6,82986016385499;-0,00636253505945206;
18,07;18,07;1;1;1;1;-6,81022192322305;-0,00629350543022156;
18,08;18,08;1;1;1;1;-6,80034021802912;-0,00627226196229458;
18,1;18,1;1;1;1;1;-6,77971105016292;-0,00637414865195751;
18,12;18,12;1;1;1;1;-6,76038126357231;-0,00645093619823456;
18,14;18,14;1;1;1;1;-6,74023638345218;-0,00636951997876167;
18,15;18,15;1;1;1;1;-6,72997320852597;-0,00640601851046085;
18,17;18,17;1;1;1;1;-6,70981864265091;-0,00632761977612972;
18,19;18,19;1;1;1;1;-6,6900209595918;-0,0063384510576725;
18,21;18,21;1;1;1;1;-6,66963915100513;-0,00629453919827938;
18,23;18,23;1;1;1;1;-6,65033916673736;-0,00630924478173256;
18,24;18,24;1;1;1;1;-6,64043063945288;-0,00636770389974117;
18,26;18,26;1;1;1;1;-6,61976570879928;-0,00638821162283421;
18,28;18,28;1;1;1;1;-6,60000155335335;-0,00634574331343174;
18,3;18,3;1;1;1;1;-6,58014128541629;-0,00633579678833485;
18,32;18,32;1;1;1;1;-6,56013722127155;-0,00638250261545181;
18,33;18,33;1;1;1;1;-6,55048350384731;-0,0063580647110939;
18,35;18,35;1;1;1;1;-6,53021941443583;-0,0063062459230423;
18,37;18,37;1;1;1;1;-6,50955448378223;-0,00635738484561443;
18,39;18,39;1;1;1;1;-6,48982162077529;-0,00625541433691978;
18,4;18,4;1;1;1;1;-6,47996524755577;-0,00631814822554588;
18,42;18,42;1;1;1;1;-6,46016085897402;-0,0064260046929121;
18,44;18,44;1;1;1;1;-6,43984387043951;-0,00637487508356571;
18,46;18,46;1;1;1;1;-6,4203226039247;-0,00628825277090073;
18,48;18,48;1;1;1;1;-6,4001307851461;-0,00631064176559448;
18,49;18,49;1;1;1;1;-6,39009634304764;-0,00633299350738525;
18,51;18,51;1;1;1;1;-6,37005055565093;-0,00636867247521877;
18,53;18,53;1;1;1;1;-6,35014409411347;-0,00637194141745567;
18,55;18,55;1;1;1;1;-6,33035609680928;-0,00626197084784508;
18,57;18,57;1;1;1;1;-6,30983943271178;-0,00640138983726501;
18,58;18,58;1;1;1;1;-6,29990929874325;-0,00646072439849377;
18,6;18,6;1;1;1;1;-6,27995068314083;-0,00629371963441372;
18,62;18,62;1;1;1;1;-6,26034000965751;-0,00634865835309029;
18,64;18,64;1;1;1;1;-6,24016644480165;-0,00634854659438133;
18,65;18,65;1;1;1;1;-6,23025121199453;-0,00632164068520069;
18,67;18,67;1;1;1;1;-6,20949128643689;-0,00631386414170265;
18,69;18,69;1;1;1;1;-6,18987167225672;-0,00630815513432026;
18,71;18,71;1;1;1;1;-6,16999799327438;-0,00630316324532032;
18,73;18,73;1;1;1;1;-6,15023570047364;-0,00639640726149082;
18,74;18,74;1;1;1;1;-6,13976800710697;-0,0063362717628479;
18,76;18,76;1;1;1;1;-6,12021544815318;-0,00639952719211578;
18,78;18,78;1;1;1;1;-6,09966935426188;-0,00635537318885326;
18,8;18,8;1;1;1;1;-6,07905210732481;-0,00632706098258495;
18,82;18,82;1;1;1;1;-6,06003934294336;-0,00633490271866322;
18,83;18,83;1;1;1;1;-6,04952173068595;-0,00633322633802891;
18,85;18,85;1;1;1;1;-6,02974416419475;-0,00637799501419067;
18,87;18,87;1;1;1;1;-6,01009549274981;-0,0064369197934866;
18,89;18,89;1;1;1;1;-5,98959782763312;-0,00634947791695595;
18,9;18,9;1;1;1;1;-5,97928547887423;-0,00635980628430843;
18,92;18,92;1;1;1;1;-5,95969641207496;-0,00632688403129578;
18,94;18,94;1;1;1;1;-5,93986967175109;-0,00630398280918598;
18,96;18,96;1;1;1;1;-5,91950909731944;-0,00638086348772049;
18,98;18,98;1;1;1;1;-5,89994759766879;-0,00632788985967636;
18,99;18,99;1;1;1;1;-5,89016014232083;-0,00630013644695282;
19,01;19,01;1;1;1;1;-5,86911001664459;-0,00626789405941963;
19,03;19,03;1;1;1;1;-5,84979326857022;-0,00628641806542873;
19,05;19,05;1;1;1;1;-5,83025449319074;-0,00623293220996857;
19,07;19,07;1;1;1;1;-5,80952250731076;-0,00642656348645687;
19,08;19,08;1;1;1;1;-5,79950631913504;-0,00641659833490849;
19,1;19,1;1;1;1;1;-5,7799038412905;-0,0063605047762394;
19,12;19,12;1;1;1;1;-5,75940729376091;-0,00627169385552406;
19,14;19,14;1;1;1;1;-5,73950269486863;-0,00635812990367413;
19,15;19,15;1;1;1;1;-5,7300929839626;-0,00633156858384609;
19,17;19,17;1;1;1;1;-5,70969701927258;-0,00632685609161854;
19,19;19,19;1;1;1;1;-5,68978012692213;-0,00634863972663879;
19,21;19,21;1;1;1;1;-5,6701314554772;-0,0064361933618784;
19,23;19,23;1;1;1;1;-5,64913199374977;-0,00633540563285351;
19,24;19,24;1;1;1;1;-5,6390584361026;-0,00626010820269585;
19,26;19,26;1;1;1;1;-5,62030830469113;-0,00641883350908756;
19,28;19,28;1;1;1;1;-5,59966609830869;-0,00637542456388474;
19,3;19,3;1;1;1;1;-5,57971046293855;-0,00637001357972622;
19,32;19,32;1;1;1;1;-5,56002602870621;-0,00629197806119919;
19,33;19,33;1;1;1;1;-5,54988392571652;-0,00631340779364109;
19,35;19,35;1;1;1;1;-5,52944176742611;-0,00635949894785881;
19,37;19,37;1;1;1;1;-5,51006019929958;-0,00637032091617584;
19,39;19,39;1;1;1;1;-5,48962102124145;-0,00627944245934486;
19,4;19,4;1;1;1;1;-5,47965065413709;-0,00627988018095493;
19,42;19,42;1;1;1;1;-5,46042331303123;-0,00626282766461372;
19,44;19,44;1;1;1;1;-5,43930650465764;-0,00629208981990814;
19,46;19,46;1;1;1;1;-5,41980274700749;-0,00632635317742825;
19,48;19,48;1;1;1;1;-5,4000683938844;-0,00630387105047703;
19,49;19,49;1;1;1;1;-5,38986221590061;-0,00634488649666309;
19,51;19,51;1;1;1;1;-5,37003473051867;-0,00636009499430656;
19,53;19,53;1;1;1;1;-5,34976170041034;-0,00624652020633221;
19,55;19,55;1;1;1;1;-5,32966599412288;-0,00624191015958786;
19,57;19,57;1;1;1;1;-5,31001695014891;-0,00628632493317127;
19,58;19,58;1;1;1;1;-5,30047759913855;-0,00633738003671169;
19,6;19,6;1;1;1;1;-5,2793548303004;-0,00627227127552032;
19,62;19,62;1;1;1;1;-5,25979742846914;-0,00639275647699833;
19,64;19,64;1;1;1;1;-5,23985632173139;-0,00627463683485985;
19,65;19,65;1;1;1;1;-5,22969969010931;-0,00629479996860027;
19,67;19,67;1;1;1;1;-5,20904593532677;-0,0063089095056057;
19,69;19,69;1;1;1;1;-5,19043736494877;-0,00634866766631603;
19,71;19,71;1;1;1;1;-5,16968563502991;-0,00634311698377132;
19,73;19,73;1;1;1;1;-5,14959179138763;-0,00636168755590916;
19,74;19,74;1;1;1;1;-5,14031954369567;-0,00635511241853237;
19,76;19,76;1;1;1;1;-5,11991836359916;-0,00631858594715595;
19,78;19,78;1;1;1;1;-5,09964794119408;-0,00641640275716782;
19,8;19,8;1;1;1;1;-5,07995233109068;-0,00642857514321804;
19,82;19,82;1;1;1;1;-5,05964279313688;-0,00622713938355446;
19,83;19,83;1;1;1;1;-5,04926152650644;-0,00621569342911243;
19,85;19,85;1;1;1;1;-5,03003157769733;-0,00633292831480503;
19,87;19,87;1;1;1;1;-5,00963598553635;-0,00630476512014866;
19,89;19,89;1;1;1;1;-4,98963490162389;-0,00631510280072689;
19,9;19,9;1;1;1;1;-4,97984893639207;-0,00631989911198616;
19,92;19,92;1;1;1;1;-4,96037349094861;-0,00637666322290897;
19,94;19,94;1;1;1;1;-4,93974469561144;-0,00631638802587986;
19,96;19,96;1;1;1;1;-4,91965457725952;-0,00629205256700516;
19,98;19,98;1;1;1;1;-4,90017242629342;-0,00643274746835232;
19,99;19,99;1;1;1;1;-4,88961085560983;-0,00641738995909691;
20,01;20,01;1;1;1;1;-4,86997559521016;-0,00633940100669861;
20,03;20,03;1;1;1;1;-4,84998419705263;-0,00635029748082161;
20,05;20,05;1;1;1;1;-4,82945486696792;-0,00640098936855793;
20,07;20,07;1;1;1;1;-4,80946421386846;-0,0063608679920435;
20,08;20,08;1;1;1;1;-4,79957319544864;-0,0062987394630909;
20,1;20,1;1;1;1;1;-4,7798876436292;-0,00635039061307907;
20,12;20,12;1;1;1;1;-4,76004376696969;-0,00632023438811302;
20,14;20,14;1;1;1;1;-4,73989143626885;-0,00638282857835293;
20,15;20,15;1;1;1;1;-4,73018705489579;-0,00641881488263607;
20,17;20,17;1;1;1;1;-4,70948896915803;-0,00631935894489288;
20,19;20,19;1;1;1;1;-4,69012006701871;-0,00638265162706375;
20,21;20,21;1;1;1;1;-4,67013649197092;-0,00632178038358688;
20,23;20,23;1;1;1;1;-4,64949503064655;-0,006362684071064;
20,24;20,24;1;1;1;1;-4,63993742571345;-0,00635286793112755;
20,26;20,26;1;1;1;1;-4,61974970475424;-0,00627136789262295;
20,28;20,28;1;1;1;1;-4,59953218147219;-0,00636300072073936;
20,3;20,3;1;1;1;1;-4,57969203010304;-0,0063401460647583;
20,32;20,32;1;1;1;1;-4,55985336885003;-0,0063110888004303;
20,33;20,33;1;1;1;1;-4,54956150918809;-0,00633039511740208;
20,35;20,35;1;1;1;1;-4,53011921882879;-0,00631558708846569;
20,37;20,37;1;1;1;1;-4,51009392052902;-0,00628704205155373;
20,39;20,39;1;1;1;1;-4,48972701310377;-0,00628668814897537;
20,4;20,4;1;1;1;1;-4,47984419032274;-0,006309999153018;
20,42;20,42;1;1;1;1;-4,46006811394768;-0,00631045550107956;
20,44;20,44;1;1;1;1;-4,43982339604605;-0,00630341470241547;
20,46;20,46;1;1;1;1;-4,41986738814688;-0,00640857964754105;
20,48;20,48;1;1;1;1;-4,40008460624919;-0,00630777329206467;
20,49;20,49;1;1;1;1;-4,38973500458675;-0,00626589171588421;
20,51;20,51;1;1;1;1;-4,36943291721367;-0,00626688823103905;
20,53;20,53;1;1;1;1;-4,34963709679973;-0,00642711296677589;
20,55;20,55;1;1;1;1;-4,32997352419338;-0,00635480508208275;
20,57;20,57;1;1;1;1;-4,31000373271989;-0,0063185952603817;
20,58;20,58;1;1;1;1;-4,30020174873955;-0,00633814372122288;
20,6;20,6;1;1;1;1;-4,27947982114353;-0,00630669295787811;
20,62;20,62;1;1;1;1;-4,25999282729997;-0,00625418499112129;
20,64;20,64;1;1;1;1;-4,24028715891261;-0,0063611101359129;
20,65;20,65;1;1;1;1;-4,22995283094063;-0,00645965337753296;
20,67;20,67;1;1;1;1;-4,21001991984166;-0,00637358985841274;
20,69;20,69;1;1;1;1;-4,18982921865016;-0,00632208772003651;
20,71;20,71;1;1;1;1;-4,16973053213042;-0,00631983391940594;
20,73;20,73;1;1;1;1;-4,14978271987003;-0,0062571931630373;
20,74;20,74;1;1;1;1;-4,14009137701321;-0,00628109090030193;
20,76;20,76;1;1;1;1;-4,11941974083697;-0,00634905882179737;
20,78;20,78;1;1;1;1;-4,0998243410441;-0,00637127086520195;
20,8;20,8;1;1;1;1;-4,08014512221826;-0,00643962062895298;
