"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
164,14;0,140000000000015;1;1;1;1;-1,66720731822052;-0,00166433863341808;
164,16;0,159999999999997;1;1;1;1;-1,66526085401038;-0,00172102823853493;
164,17;0,170000000000016;1;1;1;1;-1,66452753060413;-0,00181272625923157;
164,19;0,189999999999998;1;1;1;1;-1,66173356283837;-0,0017241295427084;
164,2;0,200000000000017;1;1;1;1;-1,66096913325766;-0,00166840851306915;
164,22;0,219999999999999;1;1;1;1;-1,65926015630761;-0,00181161798536777;
164,24;0,240000000000009;1;1;1;1;-1,65703783434672;-0,00174971297383308;
164,26;0,259999999999991;1;1;1;1;-1,6554028044102;-0,00176903791725636;
164,27;0,27000000000001;1;1;1;1;-1,65445918836345;-0,00176220200955868;
164,29;0,289999999999992;1;1;1;1;-1,65223444496384;-0,00174613669514656;
164,3;0,300000000000011;1;1;1;1;-1,6514886418349;-0,00178460031747818;
164,32;0,319999999999993;1;1;1;1;-1,64945370197884;-0,00177442096173763;
164,33;0,330000000000013;1;1;1;1;-1,64826477556225;-0,00172197818756104;
164,35;0,349999999999994;1;1;1;1;-1,64650904621825;-0,00169893726706505;
164,36;0,360000000000014;1;1;1;1;-1,64533613855019;-0,00164870172739029;
164,38;0,379999999999995;1;1;1;1;-1,64326301446799;-0,00161422416567802;
164,39;0,390000000000015;1;1;1;1;-1,64221322764614;-0,00168712809681892;
164,41;0,409999999999997;1;1;1;1;-1,64045302795372;-0,00170953571796417;
164,42;0,420000000000016;1;1;1;1;-1,63938852623496;-0,00177699141204357;
164,44;0,439999999999998;1;1;1;1;-1,63726585579106;-0,00181358307600021;
164,45;0,450000000000017;1;1;1;1;-1,63599217901891;-0,0017040129750967;
164,47;0,469999999999999;1;1;1;1;-1,63420571602948;-0,00172242522239685;
164,49;0,490000000000009;1;1;1;1;-1,63206814442416;-0,00169546343386173;
164,51;0,509999999999991;1;1;1;1;-1,63016917766604;-0,00172342173755169;
164,52;0,52000000000001;1;1;1;1;-1,62923003196771;-0,00173364765942097;
164,54;0,539999999999992;1;1;1;1;-1,62718633767932;-0,00170143321156502;
164,55;0,550000000000011;1;1;1;1;-1,62621440942587;-0,00167201273143291;
164,57;0,569999999999993;1;1;1;1;-1,62468182497409;-0,00169792212545872;
164,58;0,580000000000013;1;1;1;1;-1,62348377159614;-0,00171815045177937;
164,6;0,599999999999994;1;1;1;1;-1,62144100863033;-0,00171435996890068;
164,61;0,610000000000014;1;1;1;1;-1,62074233042438;-0,00175605528056622;
164,63;0,629999999999995;1;1;1;1;-1,61838180019135;-0,00171268358826637;
164,64;0,640000000000015;1;1;1;1;-1,61732307267265;-0,00163468532264233;
164,66;0,659999999999997;1;1;1;1;-1,61543118396619;-0,00173124484717846;
164,67;0,670000000000016;1;1;1;1;-1,61439238675089;-0,00177683308720589;
164,69;0,689999999999998;1;1;1;1;-1,61221867982913;-0,00169767998158932;
164,7;0,700000000000017;1;1;1;1;-1,61137713673808;-0,0016973540186882;
164,72;0,719999999999999;1;1;1;1;-1,60912706136406;-0,00169424340128899;
164,74;0,740000000000009;1;1;1;1;-1,60716606852153;-0,00172790139913559;
164,76;0,759999999999991;1;1;1;1;-1,60499292039333;-0,00180237926542759;
164,77;0,77000000000001;1;1;1;1;-1,60420539401242;-0,00180724076926708;
164,79;0,789999999999992;1;1;1;1;-1,60201063920016;-0,00175369903445244;
164,8;0,800000000000011;1;1;1;1;-1,60102828013372;-0,00177167356014252;
164,82;0,819999999999993;1;1;1;1;-1,599354320913;-0,00165653415024281;
164,83;0,830000000000013;1;1;1;1;-1,59831701381383;-0,00170379877090454;
164,85;0,849999999999994;1;1;1;1;-1,59606880108499;-0,00188262201845646;
164,86;0,860000000000014;1;1;1;1;-1,59545524576363;-0,00180955976247787;
164,88;0,879999999999995;1;1;1;1;-1,59356019056037;-0,00172389671206474;
164,89;0,890000000000015;1;1;1;1;-1,59251357023532;-0,00176345929503441;
164,91;0,909999999999997;1;1;1;1;-1,59034451992651;-0,00170342624187469;
164,92;0,920000000000016;1;1;1;1;-1,58947168439648;-0,00169606879353523;
164,94;0,939999999999998;1;1;1;1;-1,5877077594137;-0,00166079960763454;
164,95;0,950000000000017;1;1;1;1;-1,58641377980912;-0,00166570767760277;
164,97;0,969999999999999;1;1;1;1;-1,58442577861153;-0,00168396160006523;
164,99;0,990000000000009;1;1;1;1;-1,58227405090286;-0,00167832709848881;
165,01;1,00999999999999;1;1;1;1;-1,5804451196034;-0,00178750604391098;
165,02;1,02000000000001;1;1;1;1;-1,57934317871658;-0,00176855362951756;
165,04;1,03999999999999;1;1;1;1;-1,57710837703301;-0,00171743333339691;
165,05;1,05000000000001;1;1;1;1;-1,5763396633684;-0,00172961503267288;
165,07;1,06999999999999;1;1;1;1;-1,57420805222764;-0,00179808586835861;
165,08;1,08000000000001;1;1;1;1;-1,57327449446484;-0,00173716805875301;
165,1;1,09999999999999;1;1;1;1;-1,57110190513019;-0,00171533785760403;
165,11;1,11000000000001;1;1;1;1;-1,5703050655234;-0,00170917250216007;
165,13;1,13;1;1;1;1;-1,56837331621015;-0,00177094712853432;
165,14;1,14000000000001;1;1;1;1;-1,56738890823402;-0,00168613158166409;
165,16;1,16;1;1;1;1;-1,56529045217742;-0,00167141668498516;
165,17;1,17000000000002;1;1;1;1;-1,56436527631792;-0,00167600810527802;
165,19;1,19;1;1;1;1;-1,56256465722515;-0,00170992687344551;
165,2;1,20000000000002;1;1;1;1;-1,561514404742;-0,00171654857695103;
165,22;1,22;1;1;1;1;-1,5594453784792;-0,00178308226168156;
165,24;1,24000000000001;1;1;1;1;-1,5573242912837;-0,00167921185493469;
165,26;1,25999999999999;1;1;1;1;-1,55500445984779;-0,0017218105494976;
165,27;1,27000000000001;1;1;1;1;-1,55433604962596;-0,00173335894942284;
165,29;1,28999999999999;1;1;1;1;-1,5524156624483;-0,00176806934177876;
165,3;1,30000000000001;1;1;1;1;-1,55111702623077;-0,00172819942235947;
165,32;1,31999999999999;1;1;1;1;-1,54904650985183;-0,00169718638062477;
165,33;1,33000000000001;1;1;1;1;-1,54837325675254;-0,00171447172760963;
165,35;1,34999999999999;1;1;1;1;-1,54617039943376;-0,0016995333135128;
165,36;1,36000000000001;1;1;1;1;-1,54514426820566;-0,00176102854311466;
165,38;1,38;1;1;1;1;-1,54329922502541;-0,00173497013747692;
165,39;1,39000000000001;1;1;1;1;-1,54256841619015;-0,00165502540767193;
165,41;1,41;1;1;1;1;-1,5399453461194;-0,00171763822436333;
165,42;1,42000000000002;1;1;1;1;-1,53923390879398;-0,00174392946064472;
165,44;1,44;1;1;1;1;-1,53720148350891;-0,00167582184076309;
165,45;1,45000000000002;1;1;1;1;-1,53632529521757;-0,0017144437879324;
165,47;1,47;1;1;1;1;-1,53416304356365;-0,00174989923834801;
165,49;1,49000000000001;1;1;1;1;-1,53238673199044;-0,00170692801475525;
165,51;1,50999999999999;1;1;1;1;-1,53015658691981;-0,0017871055752039;
165,52;1,52000000000001;1;1;1;1;-1,52918894275027;-0,00171604566276073;
165,54;1,53999999999999;1;1;1;1;-1,52710678483897;-0,00169901177287102;
165,55;1,55000000000001;1;1;1;1;-1,52602859267817;-0,00175830908119678;
165,57;1,56999999999999;1;1;1;1;-1,52446760288744;-0,00168819911777973;
165,58;1,58000000000001;1;1;1;1;-1,52336603452966;-0,00168774276971817;
165,6;1,59999999999999;1;1;1;1;-1,52127307327633;-0,0017064344137907;
165,61;1,61000000000001;1;1;1;1;-1,52024824589986;-0,00169631093740463;
165,63;1,63;1;1;1;1;-1,51833158401255;-0,00180547125637531;
165,64;1,64000000000001;1;1;1;1;-1,51734633784608;-0,00180363655090332;
165,66;1,66;1;1;1;1;-1,51517160646948;-0,00177552923560143;
165,67;1,67000000000002;1;1;1;1;-1,51419893315796;-0,00171023420989513;
165,69;1,69;1;1;1;1;-1,51200175690697;-0,00174608081579208;
165,7;1,70000000000002;1;1;1;1;-1,51111029492517;-0,00176692381501198;
165,72;1,72;1;1;1;1;-1,509110931592;-0,00167961232364178;
165,74;1,74000000000001;1;1;1;1;-1,50741741459692;-0,00166138634085655;
165,76;1,75999999999999;1;1;1;1;-1,50532137997905;-0,00171154737472534;
165,77;1,77000000000001;1;1;1;1;-1,50427485278625;-0,00166310928761959;
165,79;1,78999999999999;1;1;1;1;-1,50224848109801;-0,00169896520674229;
165,8;1,80000000000001;1;1;1;1;-1,50109010206233;-0,00174122862517834;
165,82;1,81999999999999;1;1;1;1;-1,49934005378612;-0,00171641819179058;
165,83;1,83000000000001;1;1;1;1;-1,49843015161707;-0,00174137763679028;
165,85;1,84999999999999;1;1;1;1;-1,49618184575596;-0,00169757753610611;
165,86;1,86000000000001;1;1;1;1;-1,49528451644186;-0,00175841152667999;
165,88;1,88;1;1;1;1;-1,49352189531071;-0,00180116854608059;
165,89;1,89000000000001;1;1;1;1;-1,49258917573824;-0,0018013920634985;
165,91;1,91;1;1;1;1;-1,49003744497777;-0,00175302848219872;
165,92;1,92000000000002;1;1;1;1;-1,48907725138894;-0,00173219479620457;
165,94;1,94;1;1;1;1;-1,48705860967818;-0,00167692080140114;
165,95;1,95000000000002;1;1;1;1;-1,48599103459489;-0,00167803838849068;
165,97;1,97;1;1;1;1;-1,48429928711272;-0,00178316608071327;
165,99;1,99000000000001;1;1;1;1;-1,48206998023242;-0,00171507708728313;
166,01;2,00999999999999;1;1;1;1;-1,48005785777979;-0,00168196856975555;
166,02;2,02000000000001;1;1;1;1;-1,47932909785422;-0,00172128900885582;
166,04;2,03999999999999;1;1;1;1;-1,47731054927572;-0,00176800414919853;
166,05;2,05000000000001;1;1;1;1;-1,47641489634228;-0,00175008550286293;
166,07;2,06999999999999;1;1;1;1;-1,47422246983649;-0,00172654166817665;
166,08;2,08000000000001;1;1;1;1;-1,47330288191252;-0,00173961743712425;
166,1;2,09999999999999;1;1;1;1;-1,47123022349162;-0,00172631815075874;
166,11;2,11000000000001;1;1;1;1;-1,47024255588643;-0,00169361941516399;
166,13;2,13;1;1;1;1;-1,46831062030867;-0,00173864886164665;
166,14;2,14000000000001;1;1;1;1;-1,46740565414934;-0,0017158780246973;
166,16;2,16;1;1;1;1;-1,46555669941422;-0,00176567584276199;
166,17;2,17000000000002;1;1;1;1;-1,46451538762792;-0,00174500048160553;
166,19;2,19;1;1;1;1;-1,46249721157846;-0,00169476494193077;
166,2;2,20000000000002;1;1;1;1;-1,46147722707944;-0,00170161947607994;
166,22;2,22;1;1;1;1;-1,45891832513504;-0,00168363563716412;
166,24;2,24000000000001;1;1;1;1;-1,45733237589894;-0,00162978656589985;
166,26;2,25999999999999;1;1;1;1;-1,45506656117317;-0,00181137584149837;
166,27;2,27000000000001;1;1;1;1;-1,45409100076163;-0,00181960873305798;
166,29;2,28999999999999;1;1;1;1;-1,45230509656576;-0,00162391923367977;
166,3;2,30000000000001;1;1;1;1;-1,45114625186878;-0,00162750482559204;
166,32;2,31999999999999;1;1;1;1;-1,44909333748676;-0,0016922689974308;
166,33;2,33000000000001;1;1;1;1;-1,44818771940162;-0,00172555446624756;
166,35;2,34999999999999;1;1;1;1;-1,44619804182337;-0,00165322795510292;
166,36;2,36000000000001;1;1;1;1;-1,44532706893852;-0,00168034806847572;
166,38;2,38;1;1;1;1;-1,44336263020242;-0,00179397873580456;
166,39;2,39000000000001;1;1;1;1;-1,44226813989631;-0,00175527296960354;
166,41;2,41;1;1;1;1;-1,44014882221373;-0,00169407576322556;
166,42;2,42000000000002;1;1;1;1;-1,4392717025998;-0,00174384564161301;
166,44;2,44;1;1;1;1;-1,43748197998131;-0,00172498635947704;
166,45;2,45000000000002;1;1;1;1;-1,43613612570855;-0,00170308165252209;
166,47;2,47;1;1;1;1;-1,43438104829036;-0,00181367620825768;
166,49;2,49000000000001;1;1;1;1;-1,43228007766277;-0,00173934735357761;
166,51;2,50999999999999;1;1;1;1;-1,43024262323572;-0,00175786204636097;
166,52;2,52000000000001;1;1;1;1;-1,42925598008538;-0,00168364495038986;
166,54;2,53999999999999;1;1;1;1;-1,42696967626266;-0,00170670449733734;
166,55;2,55000000000001;1;1;1;1;-1,42618010097205;-0,00175169669091702;
166,57;2,56999999999999;1;1;1;1;-1,42388876800736;-0,00176209956407547;
166,58;2,58000000000001;1;1;1;1;-1,42288284647943;-0,00172526575624943;
166,6;2,59999999999999;1;1;1;1;-1,42131356791766;-0,00179856084287167;
166,61;2,61000000000001;1;1;1;1;-1,42017549171441;-0,00180614180862904;
166,63;2,63;1;1;1;1;-1,4180895153805;-0,00175246968865395;
166,64;2,64000000000001;1;1;1;1;-1,41720848421169;-0,00180121511220932;
166,66;2,66;1;1;1;1;-1,41528055332106;-0,00178738497197628;
166,67;2,67000000000002;1;1;1;1;-1,41430443411597;-0,0017361156642437;
166,69;2,69;1;1;1;1;-1,41236290591554;-0,00173475593328476;
166,7;2,70000000000002;1;1;1;1;-1,41158469276052;-0,00174738466739655;
166,72;2,72;1;1;1;1;-1,40942309303242;-0,00178864225745201;
166,74;2,74000000000001;1;1;1;1;-1,40735984096966;-0,00172958709299564;
166,76;2,75999999999999;1;1;1;1;-1,40517197794456;-0,0016617588698864;
166,77;2,77000000000001;1;1;1;1;-1,40446976071277;-0,0017340574413538;
166,79;2,78999999999999;1;1;1;1;-1,40203546973072;-0,00170455314218998;
166,8;2,80000000000001;1;1;1;1;-1,40104864031586;-0,00172968953847885;
166,82;2,81999999999999;1;1;1;1;-1,3992613391361;-0,00171251595020294;
166,83;2,83000000000001;1;1;1;1;-1,39810044552943;-0,00169441103935242;
166,85;2,84999999999999;1;1;1;1;-1,39610164098981;-0,00175261870026588;
166,86;2,86000000000001;1;1;1;1;-1,39499671987071;-0,00178549438714981;
166,88;2,88;1;1;1;1;-1,3931540981292;-0,00164588913321495;
166,89;2,89000000000001;1;1;1;1;-1,39201676698401;-0,00170168466866016;
166,91;2,91;1;1;1;1;-1,39003630949939;-0,00171508640050888;
166,92;2,92000000000002;1;1;1;1;-1,38919709471481;-0,00174596905708313;
166,94;2,94;1;1;1;1;-1,38745319316769;-0,00177282840013504;
166,95;2,95000000000002;1;1;1;1;-1,38653733053407;-0,0017079059034586;
166,97;2,97;1;1;1;1;-1,3841689771913;-0,00177333131432533;
166,99;2,99000000000001;1;1;1;1;-1,38246447058967;-0,00175650231540203;
167,01;3,00999999999999;1;1;1;1;-1,38008531390487;-0,00164931640028954;
167,02;3,02000000000001;1;1;1;1;-1,37930551750145;-0,00171758234500885;
167,04;3,03999999999999;1;1;1;1;-1,37762289698065;-0,0017030443996191;
167,05;3,05000000000001;1;1;1;1;-1,37632873111155;-0,00163075514137745;
167,07;3,06999999999999;1;1;1;1;-1,37428112526829;-0,00168544240295887;
167,08;3,08000000000001;1;1;1;1;-1,37307282734186;-0,001742048189044;
167,1;3,09999999999999;1;1;1;1;-1,37128543302985;-0,00174514017999172;
167,11;3,11000000000001;1;1;1;1;-1,36998512043166;-0,00169662758708;
167,13;3,13;1;1;1;1;-1,36819446649059;-0,00170810148119926;
167,14;3,14000000000001;1;1;1;1;-1,36696158164782;-0,00168930739164352;
167,16;3,16;1;1;1;1;-1,36526303551076;-0,00173399224877357;
167,17;3,17000000000002;1;1;1;1;-1,36412691508494;-0,00169597566127777;
167,19;3,19;1;1;1;1;-1,36223884480111;-0,00170616433024406;
167,2;3,20000000000002;1;1;1;1;-1,36117248043718;-0,00175781548023224;
167,22;3,22;1;1;1;1;-1,35917693552661;-0,0017556082457304;
167,24;3,24000000000001;1;1;1;1;-1,35763196448441;-0,00175639986991882;
167,26;3,25999999999999;1;1;1;1;-1,35563614017707;-0,00169425271451473;
167,27;3,27000000000001;1;1;1;1;-1,3545619527034;-0,0017071608453989;
167,29;3,28999999999999;1;1;1;1;-1,35224212126749;-0,00176697038114071;
167,3;3,30000000000001;1;1;1;1;-1,35137710884721;-0,00179627910256386;
167,32;3,31999999999999;1;1;1;1;-1,34940438134007;-0,00175788998603821;
167,33;3,33000000000001;1;1;1;1;-1,34845154519969;-0,00180657953023911;
167,35;3,34999999999999;1;1;1;1;-1,3464105517468;-0,00177010893821716;
167,36;3,36000000000001;1;1;1;1;-1,34506926095472;-0,00169118866324425;
167,38;3,38;1;1;1;1;-1,343069338828;-0,00176439993083477;
167,39;3,39000000000001;1;1;1;1;-1,34199720026402;-0,00176106579601765;
167,41;3,41;1;1;1;1;-1,34002586974076;-0,00182907097041607;
167,42;3,42000000000002;1;1;1;1;-1,33899675828037;-0,0017834547907114;
167,44;3,44;1;1;1;1;-1,33677425005497;-0,00168708153069019;
167,45;3,45000000000002;1;1;1;1;-1,33629983432835;-0,00176219269633293;
167,47;3,47;1;1;1;1;-1,33408347283203;-0,00167820602655411;
167,49;3,49000000000001;1;1;1;1;-1,33216764913505;-0,00172976404428482;
167,51;3,50999999999999;1;1;1;1;-1,33034067361302;-0,00169601291418076;
167,52;3,52000000000001;1;1;1;1;-1,32926350590707;-0,00175110064446926;
167,54;3,53999999999999;1;1;1;1;-1,32760491350905;-0,00173731707036495;
167,55;3,55000000000001;1;1;1;1;-1,32632713891751;-0,00171094201505184;
167,57;3,56999999999999;1;1;1;1;-1,32432125632622;-0,00168533064424992;
167,58;3,58000000000001;1;1;1;1;-1,32326178374944;-0,00164312310516834;
167,6;3,59999999999999;1;1;1;1;-1,32127182677441;-0,00173953361809254;
167,61;3,61000000000001;1;1;1;1;-1,32014446078093;-0,00174778513610363;
167,63;3,63;1;1;1;1;-1,31841303895649;-0,00174577347934246;
167,64;3,64000000000001;1;1;1;1;-1,31736343839916;-0,00176861882209778;
167,66;3,66;1;1;1;1;-1,31504388636003;-0,00171243213117123;
167,67;3,67000000000002;1;1;1;1;-1,31417254094615;-0,00171846710145473;
167,69;3,69;1;1;1;1;-1,31220465631647;-0,00173927284777164;
167,7;3,70000000000002;1;1;1;1;-1,31128721043445;-0,00174886547029018;
167,72;3,72;1;1;1;1;-1,30917580899387;-0,00173565000295639;
167,74;3,74000000000001;1;1;1;1;-1,30715213814113;-0,00161209143698215;
167,76;3,75999999999999;1;1;1;1;-1,30541298633921;-0,00175121240317822;
167,77;3,77000000000001;1;1;1;1;-1,30442960281792;-0,00173640437424183;
167,79;3,78999999999999;1;1;1;1;-1,30214814187266;-0,00178513117134571;
167,8;3,80000000000001;1;1;1;1;-1,30118906587094;-0,0017678365111351;
167,82;3,81999999999999;1;1;1;1;-1,2993188769808;-0,00172865577042103;
167,83;3,83000000000001;1;1;1;1;-1,29848916168663;-0,00177832320332527;
167,85;3,84999999999999;1;1;1;1;-1,29638902924937;-0,00169347040355206;
167,86;3,86000000000001;1;1;1;1;-1,29531586623054;-0,00170045532286167;
167,88;3,88;1;1;1;1;-1,29330132233917;-0,00166269950568676;
167,89;3,89000000000001;1;1;1;1;-1,29238946439269;-0,00165575183928013;
167,91;3,91;1;1;1;1;-1,29027955306825;-0,00169916078448296;
167,92;3,92000000000002;1;1;1;1;-1,28916746076522;-0,00175649300217628;
167,94;3,94;1;1;1;1;-1,28708185696034;-0,00180922448635101;
167,95;3,95000000000002;1;1;1;1;-1,28608617998088;-0,00178840011358261;
167,97;3,97;1;1;1;1;-1,28428099740743;-0,00173441134393215;
167,99;3,99000000000001;1;1;1;1;-1,28225918919987;-0,00165640376508236;
168,01;4,00999999999999;1;1;1;1;-1,2803428998416;-0,00172024592757225;
168,02;4,02000000000001;1;1;1;1;-1,27917697709295;-0,00171725638210773;
168,04;4,03999999999999;1;1;1;1;-1,27705467917808;-0,00162887386977673;
168,05;4,05000000000001;1;1;1;1;-1,27647064678278;-0,00167060643434525;
168,07;4,06999999999999;1;1;1;1;-1,27385418910241;-0,00161848962306976;
168,08;4,08000000000001;1;1;1;1;-1,27296756999807;-0,00169890932738781;
168,1;4,09999999999999;1;1;1;1;-1,27140918791059;-0,00177212059497833;
168,11;4,11000000000001;1;1;1;1;-1,27038100777279;-0,00170531682670116;
168,13;4,13;1;1;1;1;-1,26848259980822;-0,00170454382896423;
168,14;4,14000000000001;1;1;1;1;-1,2675115097451;-0,00173585489392281;
168,16;4,16;1;1;1;1;-1,26539228519478;-0,00166864134371281;
168,17;4,17000000000002;1;1;1;1;-1,26402100581534;-0,00172385945916176;
168,19;4,19;1;1;1;1;-1,26223742992595;-0,00180942937731743;
168,2;4,20000000000002;1;1;1;1;-1,26108519761935;-0,00173774547874928;
168,22;4,22;1;1;1;1;-1,25936672117889;-0,00166872516274452;
168,24;4,24000000000001;1;1;1;1;-1,25730067514837;-0,00167881138622761;
168,26;4,25999999999999;1;1;1;1;-1,25556077828838;-0,00168684870004654;
168,27;4,27000000000001;1;1;1;1;-1,25438125822993;-0,00174405984580517;
168,29;4,28999999999999;1;1;1;1;-1,25222552583414;-0,0017254613339901;
168,3;4,30000000000001;1;1;1;1;-1,25120367868994;-0,00172008760273457;
168,32;4,31999999999999;1;1;1;1;-1,24904599051671;-0,0017363578081131;
168,33;4,33000000000001;1;1;1;1;-1,2483852171401;-0,00178845599293709;
168,35;4,34999999999999;1;1;1;1;-1,24589206657046;-0,00164789147675037;
168,36;4,36000000000001;1;1;1;1;-1,24487105761659;-0,0016564317047596;
168,38;4,38;1;1;1;1;-1,24347584324664;-0,00171884894371033;
168,39;4,39000000000001;1;1;1;1;-1,24233907089501;-0,00171912834048271;
168,41;4,41;1;1;1;1;-1,24042911453034;-0,00176539644598961;
168,42;4,42000000000002;1;1;1;1;-1,23956996944237;-0,00176777131855488;
168,44;4,44;1;1;1;1;-1,23716585331219;-0,00173897482454777;
168,45;4,45000000000002;1;1;1;1;-1,23619252807486;-0,00168923288583755;
168,47;4,47;1;1;1;1;-1,23436406243669;-0,00171258114278316;
168,49;4,49000000000001;1;1;1;1;-1,23193386927404;-0,0017627514898777;
168,51;4,50999999999999;1;1;1;1;-1,23033720982817;-0,00174378044903278;
168,52;4,52000000000001;1;1;1;1;-1,22928341831918;-0,00177083536982536;
168,54;4,53999999999999;1;1;1;1;-1,22730771057976;-0,00176085159182549;
168,55;4,55000000000001;1;1;1;1;-1,22628353512909;-0,00178924761712551;
168,57;4,56999999999999;1;1;1;1;-1,22428137782815;-0,00170222483575344;
168,58;4,58000000000001;1;1;1;1;-1,2228189219673;-0,00166445039212704;
168,6;4,59999999999999;1;1;1;1;-1,22112903713031;-0,00170767307281494;
168,61;4,61000000000001;1;1;1;1;-1,22056353805452;-0,0017196498811245;
168,63;4,63;1;1;1;1;-1,21788058394132;-0,00157502479851246;
168,64;4,64000000000001;1;1;1;1;-1,21673449836381;-0,00155603513121605;
168,66;4,66;1;1;1;1;-1,21510785033059;-0,00175575725734234;
168,67;4,67000000000002;1;1;1;1;-1,21426295447822;-0,00174815766513348;
168,69;4,69;1;1;1;1;-1,21223071545767;-0,00169643200933933;
168,7;4,70000000000002;1;1;1;1;-1,21133636637585;-0,00171897001564503;
168,72;4,72;1;1;1;1;-1,20945658486305;-0,00165539793670177;
168,74;4,74000000000001;1;1;1;1;-1,20702564664232;-0,00172363594174385;
168,76;4,75999999999999;1;1;1;1;-1,20540179257687;-0,00173009932041168;
168,77;4,77000000000001;1;1;1;1;-1,2043608533196;-0,00167167745530605;
168,79;4,78999999999999;1;1;1;1;-1,20229527295038;-0,00174033455550671;
168,8;4,80000000000001;1;1;1;1;-1,20149321793709;-0,00174727290868759;
168,82;4,81999999999999;1;1;1;1;-1,19972966548335;-0,00172841362655163;
168,83;4,83000000000001;1;1;1;1;-1,19848253140497;-0,00173089094460011;
168,85;4,84999999999999;1;1;1;1;-1,19603520190669;-0,00169763341546059;
168,86;4,86000000000001;1;1;1;1;-1,19540525530777;-0,00168501399457455;
168,88;4,88;1;1;1;1;-1,19317445831133;-0,00175980851054192;
168,89;4,89000000000001;1;1;1;1;-1,1920313529661;-0,00175531022250652;
168,91;4,91;1;1;1;1;-1,19003003385549;-0,00172636471688747;
168,92;4,92000000000002;1;1;1;1;-1,18912069047999;-0,00169471837580204;
168,94;4,94;1;1;1;1;-1,18761697702847;-0,00172421336174011;
168,95;4,95000000000002;1;1;1;1;-1,18622520855208;-0,0017273798584938;
168,97;4,97;1;1;1;1;-1,18435641664583;-0,00178386457264423;
168,99;4,99000000000001;1;1;1;1;-1,18221018374043;-0,00173219479620457;
169,01;5,00999999999999;1;1;1;1;-1,18029026222406;-0,00187724828720093;
169,02;5,02000000000001;1;1;1;1;-1,17931218724153;-0,00181864015758038;
169,04;5,03999999999999;1;1;1;1;-1,17724949397233;-0,00173331238329411;
169,05;5,05000000000001;1;1;1;1;-1,17615966027917;-0,00173414126038551;
169,07;5,06999999999999;1;1;1;1;-1,17430567640207;-0,00174135901033878;
169,08;5,08000000000001;1;1;1;1;-1,17349179359191;-0,00172751024365425;
169,1;5,09999999999999;1;1;1;1;-1,17100981889333;-0,00175025314092636;
169,11;5,11000000000001;1;1;1;1;-1,17031793934227;-0,00174826942384243;
169,13;5,13;1;1;1;1;-1,16833720246087;-0,00176982022821903;
169,14;5,14000000000001;1;1;1;1;-1,16703269891103;-0,00176218338310719;
169,16;5,16;1;1;1;1;-1,16510551307847;-0,00168128870427608;
169,17;5,17000000000002;1;1;1;1;-1,16418909165131;-0,00168378464877605;
169,19;5,19;1;1;1;1;-1,16208542018821;-0,00167194753885269;
169,2;5,20000000000002;1;1;1;1;-1,16116611166102;-0,00166934914886951;
169,22;5,22;1;1;1;1;-1,15934481720678;-0,00180723145604134;
169,24;5,24000000000001;1;1;1;1;-1,15704798943881;-0,00174980610609055;
169,26;5,25999999999999;1;1;1;1;-1,15533752237262;-0,00174214132130146;
169,27;5,27000000000001;1;1;1;1;-1,15385224910834;-0,00172552652657032;
169,29;5,28999999999999;1;1;1;1;-1,15222122385895;-0,00170000828802586;
169,3;5,30000000000001;1;1;1;1;-1,15141581608434;-0,00172348693013191;
169,32;5,31999999999999;1;1;1;1;-1,1492601768208;-0,00181233510375023;
169,33;5,33000000000001;1;1;1;1;-1,1483891108037;-0,00172202475368977;
169,35;5,34999999999999;1;1;1;1;-1,14649293801334;-0,00168866477906704;
169,36;5,36000000000001;1;1;1;1;-1,14544184733986;-0,00174119137227535;
169,38;5,38;1;1;1;1;-1,1434284210356;-0,0017242506146431;
169,39;5,39000000000001;1;1;1;1;-1,1424527674918;-0,00174528919160366;
169,41;5,41;1;1;1;1;-1,14035468396423;-0,00170361250638962;
169,42;5,42000000000002;1;1;1;1;-1,13921772534809;-0,00169846229255199;
169,44;5,44;1;1;1;1;-1,13725924707655;-0,00176855362951756;
169,45;5,45000000000002;1;1;1;1;-1,13625183543248;-0,00172055326402187;
169,47;5,47;1;1;1;1;-1,13420022490208;-0,00173288397490978;
169,49;5,49000000000001;1;1;1;1;-1,13208984791635;-0,00175232999026775;
169,51;5,50999999999999;1;1;1;1;-1,13030440938177;-0,00166843645274639;
169,52;5,52000000000001;1;1;1;1;-1,12894924188312;-0,00166724435985088;
169,54;5,53999999999999;1;1;1;1;-1,12704161382492;-0,00171953812241554;
169,55;5,55000000000001;1;1;1;1;-1,12640701061306;-0,00170767307281494;
169,57;5,56999999999999;1;1;1;1;-1,12416354762942;-0,00172554515302181;
169,58;5,58000000000001;1;1;1;1;-1,12313704387228;-0,00173584558069706;
169,6;5,59999999999999;1;1;1;1;-1,12153302697796;-0,00177109614014626;
169,61;5,61000000000001;1;1;1;1;-1,12048994567874;-0,00175717286765575;
169,63;5,63;1;1;1;1;-1,1182627808404;-0,00167169608175755;
169,64;5,64000000000001;1;1;1;1;-1,11741509102027;-0,00173171050846577;
169,66;5,66;1;1;1;1;-1,1152192186209;-0,00173540785908699;
