"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
150,32;150,32;1;1;1;1;-1,70370119385424;-0,00140110030770302;
150,33;150,33;1;1;1;1;-1,70259496888352;-0,00142054632306099;
150,35;150,35;1;1;1;1;-1,70025176125064;-0,00147704966366291;
150,36;150,36;1;1;1;1;-1,69919079855772;-0,00146704725921154;
150,38;150,38;1;1;1;1;-1,69754775924694;-0,00143006443977356;
150,39;150,39;1;1;1;1;-1,69621391903557;-0,00144019722938538;
150,41;150,41;1;1;1;1;-1,69447476723364;-0,00141236931085587;
150,42;150,42;1;1;1;1;-1,69356058098069;-0,00145560130476952;
150,44;150,44;1;1;1;1;-1,69141742143983;-0,00149461440742016;
150,45;150,45;1;1;1;1;-1,69043133708304;-0,0014478899538517;
150,47;150,47;1;1;1;1;-1,68840515165931;-0,0014882069081068;
150,49;150,49;1;1;1;1;-1,6865505158564;-0,0014478899538517;
150,51;150,51;1;1;1;1;-1,68419557355891;-0,00154023990035057;
150,52;150,52;1;1;1;1;-1,68353321693391;-0,00149059109389782;
150,54;150,54;1;1;1;1;-1,68136137265733;-0,00144124031066895;
150,55;150,55;1;1;1;1;-1,68059936451534;-0,00142448581755161;
150,57;150,57;1;1;1;1;-1,67866798773114;-0,00148135237395763;
150,58;150,58;1;1;1;1;-1,67748371792749;-0,00152567401528358;
150,6;150,6;1;1;1;1;-1,67544020990362;-0,00142269767820835;
150,61;150,61;1;1;1;1;-1,67445934095332;-0,00145209021866322;
150,63;150,63;1;1;1;1;-1,67257210885981;-0,00145521014928818;
150,64;150,64;1;1;1;1;-1,67147370699883;-0,00143222510814667;
150,66;150,66;1;1;1;1;-1,66943969846536;-0,001409025862813;
150,67;150,67;1;1;1;1;-1,66869370907191;-0,00142569653689861;
150,69;150,69;1;1;1;1;-1,66634100194862;-0,00149515457451344;
150,7;150,7;1;1;1;1;-1,66562518740703;-0,00145502388477325;
150,72;150,72;1;1;1;1;-1,66336524001357;-0,00146768055856228;
150,74;150,74;1;1;1;1;-1,661277587299;-0,00148039311170578;
150,76;150,76;1;1;1;1;-1,65951627001947;-0,00144409947097301;
150,77;150,77;1;1;1;1;-1,6585799182889;-0,00145331025123596;
150,79;150,79;1;1;1;1;-1,65631382416636;-0,00142473727464676;
150,8;150,8;1;1;1;1;-1,65547395745597;-0,00143485143780708;
150,82;150,82;1;1;1;1;-1,65351426846507;-0,00147284939885139;
150,83;150,83;1;1;1;1;-1,6524547958883;-0,0015299953520298;
150,85;150,85;1;1;1;1;-1,65069031211196;-0,00145190395414829;
150,86;150,86;1;1;1;1;-1,6493691378878;-0,00142450444400311;
150,88;150,88;1;1;1;1;-1,64748712120078;-0,00142001546919346;
150,89;150,89;1;1;1;1;-1,64626019682258;-0,00138761475682259;
150,91;150,91;1;1;1;1;-1,64443089299408;-0,00150443986058235;
150,92;150,92;1;1;1;1;-1,64340178153369;-0,00153766945004463;
150,94;150,94;1;1;1;1;-1,64164065051868;-0,00148290768265724;
150,95;150,95;1;1;1;1;-1,64077135401449;-0,00150126405060291;
150,97;150,97;1;1;1;1;-1,63867345675145;-0,00144048593938351;
150,99;150,99;1;1;1;1;-1,6364630557197;-0,00150347128510475;
151,01;151,01;1;1;1;1;-1,63418206043573;-0,00145806930959225;
151,02;151,02;1;1;1;1;-1,63340515113234;-0,00142193399369717;
151,04;151,04;1;1;1;1;-1,63117295715202;-0,00150619074702263;
151,05;151,05;1;1;1;1;-1,63045714261043;-0,00148909166455269;
151,07;151,07;1;1;1;1;-1,62844660340619;-0,00145427882671356;
151,08;151,08;1;1;1;1;-1,62724631485402;-0,00148454681038857;
151,1;151,1;1;1;1;1;-1,62548332119383;-0,00147821381688118;
151,11;151,11;1;1;1;1;-1,62456149809565;-0,00147040002048016;
151,13;151,13;1;1;1;1;-1,62238015432866;-0,00150737352669239;
151,14;151,14;1;1;1;1;-1,62156431574106;-0,00147441402077675;
151,16;151,16;1;1;1;1;-1,6196439285634;-0,00144279561936855;
151,17;151,17;1;1;1;1;-1,61860252364484;-0,00149094499647617;
151,19;151,19;1;1;1;1;-1,6161734480693;-0,00146485865116119;
151,2;151,2;1;1;1;1;-1,61531085708775;-0,00146978534758091;
151,22;151,22;1;1;1;1;-1,61389133519823;-0,00143553130328655;
151,24;151,24;1;1;1;1;-1,61151776644896;-0,00146898441016674;
151,26;151,26;1;1;1;1;-1,60956515550973;-0,001465929672122;
151,27;151,27;1;1;1;1;-1,60863383292114;-0,00149087980389595;
151,29;151,29;1;1;1;1;-1,60650501574816;-0,00143587589263916;
151,3;151,3;1;1;1;1;-1,60527138584732;-0,00144155696034431;
151,32;151,32;1;1;1;1;-1,60335192999224;-0,00147724524140358;
151,33;151,33;1;1;1;1;-1,60232281853186;-0,00144974328577518;
151,35;151,35;1;1;1;1;-1,60028489844351;-0,00146183185279369;
151,36;151,36;1;1;1;1;-1,59925094410567;-0,00147587619721889;
151,38;151,38;1;1;1;1;-1,5973683686251;-0,00155068933963776;
151,39;151,39;1;1;1;1;-1,5962098033249;-0,00144403427839279;
151,41;151,41;1;1;1;1;-1,59457142062706;-0,00145457684993744;
151,42;151,42;1;1;1;1;-1,59345197087558;-0,00152664259076118;
151,44;151,44;1;1;1;1;-1,59171691689305;-0,00147894024848938;
151,45;151,45;1;1;1;1;-1,59062503429019;-0,00148197636008263;
151,47;151,47;1;1;1;1;-1,58830734489623;-0,00147804617881775;
151,49;151,49;1;1;1;1;-1,58657340850081;-0,001424765214324;
151,51;151,51;1;1;1;1;-1,58478675924686;-0,00142388045787811;
151,52;151,52;1;1;1;1;-1,58343373379017;-0,00145002268254757;
151,54;151,54;1;1;1;1;-1,58126952635881;-0,00143194571137428;
151,55;151,55;1;1;1;1;-1,58036856488662;-0,00147181563079357;
151,57;151,57;1;1;1;1;-1,57839602364399;-0,00151488929986954;
151,58;151,58;1;1;1;1;-1,57706162463907;-0,00144239515066147;
151,6;151,6;1;1;1;1;-1,57536736258591;-0,00146981328725815;
151,61;151,61;1;1;1;1;-1,57465769477341;-0,00150866806507111;
151,63;151,63;1;1;1;1;-1,57221595321066;-0,00148328021168709;
151,64;151,64;1;1;1;1;-1,57115424545967;-0,00149390660226345;
151,66;151,66;1;1;1;1;-1,56953933209106;-0,00152299180626869;
151,67;151,67;1;1;1;1;-1,56835301337772;-0,00151200219988823;
151,69;151,69;1;1;1;1;-1,56674778576404;-0,00144281424582005;
151,7;151,7;1;1;1;1;-1,56561436617373;-0,00143991783261299;
151,72;151,72;1;1;1;1;-1,56328550090871;-0,00146251171827316;
151,74;151,74;1;1;1;1;-1,56146811800935;-0,00153003260493279;
151,76;151,76;1;1;1;1;-1,55966740578432;-0,00144884921610355;
151,77;151,77;1;1;1;1;-1,55866809664677;-0,00135773792862892;
151,79;151,79;1;1;1;1;-1,55653974513507;-0,00147306360304356;
151,8;151,8;1;1;1;1;-1,55537670948645;-0,0014472845941782;
151,82;151,82;1;1;1;1;-1,55355699828061;-0,00149128027260303;
151,83;151,83;1;1;1;1;-1,55238222796737;-0,0014694407582283;
151,85;151,85;1;1;1;1;-1,5503024914948;-0,00158808194100857;
151,86;151,86;1;1;1;1;-1,54954830646256;-0,00157938338816166;
151,88;151,88;1;1;1;1;-1,54732319053391;-0,00146949663758278;
151,89;151,89;1;1;1;1;-1,54621612737286;-0,00141693279147148;
151,91;151,91;1;1;1;1;-1,54457737214599;-0,00144757330417633;
151,92;151,92;1;1;1;1;-1,54348250931085;-0,00141364522278309;
151,94;151,94;1;1;1;1;-1,54106563406121;-0,00153491273522377;
151,95;151,95;1;1;1;1;-1,54049864486928;-0,00157080590724945;
151,97;151,97;1;1;1;1;-1,53845420552282;-0,00150890089571476;
151,99;151,99;1;1;1;1;-1,53638899768263;-0,0015656091272831;
152,01;152,01;1;1;1;1;-1,53447177700177;-0,00140147283673286;
152,02;152,02;1;1;1;1;-1,53351949965494;-0,00140453688800335;
152,04;152,04;1;1;1;1;-1,53154593395747;-0,00138935633003712;
152,05;152,05;1;1;1;1;-1,53044967413844;-0,00145452097058296;
152,07;152,07;1;1;1;1;-1,52856355963204;-0,00142400152981281;
152,08;152,08;1;1;1;1;-1,52736997660251;-0,00147088430821896;
152,1;152,1;1;1;1;1;-1,52496735058848;-0,00147762708365917;
152,11;152,11;1;1;1;1;-1,52425498194047;-0,0014532171189785;
152,13;152,13;1;1;1;1;-1,52267471377216;-0,00142699107527733;
152,14;152,14;1;1;1;1;-1,52158981608871;-0,00147239305078983;
152,16;152,16;1;1;1;1;-1,5192998801079;-0,00157391652464867;
152,17;152,17;1;1;1;1;-1,51824739245054;-0,00153261236846447;
152,19;152,19;1;1;1;1;-1,516341440773;-0,00141129828989506;
152,2;152,2;1;1;1;1;-1,51547372751721;-0,00150995329022408;
152,22;152,22;1;1;1;1;-1,51322570105289;-0,00150893814861774;
152,24;152,24;1;1;1;1;-1,51129004018477;-0,00148195773363113;
152,26;152,26;1;1;1;1;-1,50923703267049;-0,00151528045535088;
152,27;152,27;1;1;1;1;-1,50839008790843;-0,00154507346451283;
152,29;152,29;1;1;1;1;-1,50653060922806;-0,00149323605000973;
152,3;152,3;1;1;1;1;-1,50558783137164;-0,00150281935930252;
152,32;152,32;1;1;1;1;-1,50356956218992;-0,00147402286529541;
152,33;152,33;1;1;1;1;-1,50275539998298;-0,00143927522003651;
152,35;152,35;1;1;1;1;-1,50042057425339;-0,00154417008161545;
152,36;152,36;1;1;1;1;-1,49942377968683;-0,00153111293911934;
152,38;152,38;1;1;1;1;-1,49739582475018;-0,00146164558827877;
152,39;152,39;1;1;1;1;-1,49630394214733;-0,00149625353515148;
152,41;152,41;1;1;1;1;-1,49467235810438;-0,00144166871905327;
152,42;152,42;1;1;1;1;-1,49336263914806;-0,00141742639243603;
152,44;152,44;1;1;1;1;-1,491490680745;-0,00145864672958851;
152,45;152,45;1;1;1;1;-1,49048857763968;-0,00146341510117054;
152,47;152,47;1;1;1;1;-1,48833945763426;-0,00144734978675842;
152,49;152,49;1;1;1;1;-1,48645464697948;-0,00143054872751236;
152,51;152,51;1;1;1;1;-1,48444699487527;-0,00149084255099297;
152,52;152,52;1;1;1;1;-1,48337290053386;-0,00146836042404175;
152,54;152,54;1;1;1;1;-1,4811530000117;-0,00148890540003777;
152,55;152,55;1;1;1;1;-1,48044677809278;-0,00145666301250458;
152,57;152,57;1;1;1;1;-1,4782618021677;-0,00144289806485176;
152,58;152,58;1;1;1;1;-1,47757783885864;-0,00144780613481998;
152,6;152,6;1;1;1;1;-1,47559654318369;-0,00142584554851055;
152,61;152,61;1;1;1;1;-1,47453260025849;-0,00146922655403614;
152,63;152,63;1;1;1;1;-1,47225002172612;-0,00141749158501625;
152,64;152,64;1;1;1;1;-1,47134747700552;-0,00142733566462994;
152,66;152,66;1;1;1;1;-1,46937363191128;-0,00149022787809372;
152,67;152,67;1;1;1;1;-1,46837152880596;-0,0014800950884819;
152,69;152,69;1;1;1;1;-1,46631842815942;-0,00144002959132195;
152,7;152,7;1;1;1;1;-1,46538412533855;-0,0014114286750555;
152,72;152,72;1;1;1;1;-1,46347891871908;-0,0014906283468008;
152,74;152,74;1;1;1;1;-1,46121850566433;-0,00146552920341492;
152,76;152,76;1;1;1;1;-1,4595029163239;-0,00153752043843269;
152,77;152,77;1;1;1;1;-1,45857643661277;-0,00155108980834484;
152,79;152,79;1;1;1;1;-1,45613376372743;-0,00146414153277874;
152,8;152,8;1;1;1;1;-1,45508928544433;-0,00151135958731174;
152,82;152,82;1;1;1;1;-1,45336708371352;-0,00154006294906139;
152,83;152,83;1;1;1;1;-1,45261215362321;-0,00145758502185345;
152,85;152,85;1;1;1;1;-1,45062424555788;-0,00151366926729679;
152,86;152,86;1;1;1;1;-1,44982042103167;-0,00147526152431965;
152,88;152,88;1;1;1;1;-1,44748755107952;-0,00140837393701077;
152,89;152,89;1;1;1;1;-1,44635273450533;-0,00138076953589916;
152,91;152,91;1;1;1;1;-1,44450396603473;-0,0015000905841589;
152,92;152,92;1;1;1;1;-1,44332044128916;-0,0014721043407917;
152,94;152,94;1;1;1;1;-1,44153304697714;-0,00155835412442684;
152,95;152,95;1;1;1;1;-1,44064866304702;-0,00152170658111572;
152,97;152,97;1;1;1;1;-1,43831681754972;-0,00143569894134998;
152,99;152,99;1;1;1;1;-1,43639698916561;-0,00143857672810555;
153,01;153,01;1;1;1;1;-1,434319394735;-0,00155742280185223;
153,02;153,02;1;1;1;1;-1,43338993479159;-0,00152555294334888;
153,04;153,04;1;1;1;1;-1,43148379684953;-0,00146947801113129;
153,05;153,05;1;1;1;1;-1,4301514467543;-0,0014804769307375;
153,07;153,07;1;1;1;1;-1,42824316677029;-0,00145473517477512;
153,08;153,08;1;1;1;1;-1,42717214579342;-0,00139056704938412;
153,1;153,1;1;1;1;1;-1,42564710505461;-0,00145001336932182;
153,11;153,11;1;1;1;1;-1,42464276677508;-0,0014316663146019;
153,13;153,13;1;1;1;1;-1,42234267937805;-0,00147495418787003;
153,14;153,14;1;1;1;1;-1,42137177557945;-0,00154545530676842;
153,16;153,16;1;1;1;1;-1,41939923433682;-0,00150864012539387;
153,17;153,17;1;1;1;1;-1,41829738658227;-0,00143914483487606;
153,19;153,19;1;1;1;1;-1,41619054862237;-0,00148762948811054;
153,2;153,2;1;1;1;1;-1,41517745591051;-0,0014960765838623;
153,22;153,22;1;1;1;1;-1,4136444989297;-0,00152189284563065;
153,24;153,24;1;1;1;1;-1,41123311848333;-0,00153324566781521;
153,26;153,26;1;1;1;1;-1,40948167322324;-0,00151381827890873;
153,27;153,27;1;1;1;1;-1,40834974374907;-0,00150102190673351;
153,29;153,29;1;1;1;1;-1,40640532844862;-0,00148027203977108;
153,3;153,3;1;1;1;1;-1,40534743912025;-0,00147830694913864;
153,32;153,32;1;1;1;1;-1,40337638799377;-0,00143969431519508;
153,33;153,33;1;1;1;1;-1,40225945281328;-0,0014639925211668;
153,35;153,35;1;1;1;1;-1,40049757674019;-0,00143465586006641;
153,36;153,36;1;1;1;1;-1,39947014166046;-0,00137520954012871;
153,38;153,38;1;1;1;1;-1,39752693707938;-0,00146891921758652;
153,39;153,39;1;1;1;1;-1,39647705712527;-0,00155346468091011;
153,41;153,41;1;1;1;1;-1,39438847308811;-0,00146288424730301;
153,42;153,42;1;1;1;1;-1,3933670916052;-0,00143527053296566;
153,44;153,44;1;1;1;1;-1,39139129073352;-0,00146498903632164;
153,45;153,45;1;1;1;1;-1,39040855913805;-0,00149023719131947;
153,47;153,47;1;1;1;1;-1,38826772790366;-0,00149475410580635;
153,49;153,49;1;1;1;1;-1,38633495413557;-0,00144636258482933;
153,51;153,51;1;1;1;1;-1,38450183188446;-0,00146578066051006;
153,52;153,52;1;1;1;1;-1,38348445508869;-0,00146020203828812;
153,54;153,54;1;1;1;1;-1,38134287879624;-0,00142409466207027;
153,55;153,55;1;1;1;1;-1,38044648080472;-0,00142383389174938;
153,57;153,57;1;1;1;1;-1,37837913092258;-0,00145847909152508;
153,58;153,58;1;1;1;1;-1,37742368707895;-0,00141453929245472;
153,6;153,6;1;1;1;1;-1,37558460436327;-0,00149711035192013;
153,61;153,61;1;1;1;1;-1,37447288458928;-0,00153373926877975;
153,63;153,63;1;1;1;1;-1,37283748212372;-0,00146019272506237;
153,64;153,64;1;1;1;1;-1,37163635538123;-0,00146945938467979;
153,66;153,66;1;1;1;1;-1,36925729182868;-0,00151244923472404;
153,67;153,67;1;1;1;1;-1,36846920665422;-0,0014979112893343;
153,69;153,69;1;1;1;1;-1,36619417183483;-0,0014996062964201;
153,7;153,7;1;1;1;1;-1,36520361712961;-0,00156431458890438;
153,72;153,72;1;1;1;1;-1,36325305510008;-0,0014717411249876;
153,74;153,74;1;1;1;1;-1,3613514806387;-0,00138516537845135;
153,76;153,76;1;1;1;1;-1,35935565633136;-0,00161035917699337;
153,77;153,77;1;1;1;1;-1,35832039814189;-0,00157301314175129;
153,79;153,79;1;1;1;1;-1,3564102555127;-0,00148127786815166;
153,8;153,8;1;1;1;1;-1,35527096859009;-0,00139095820486546;
153,82;153,82;1;1;1;1;-1,35325903240197;-0,00143637880682945;
153,83;153,83;1;1;1;1;-1,35239560323009;-0,00154308974742889;
153,85;153,85;1;1;1;1;-1,35037817223869;-0,00148124061524868;
153,86;153,86;1;1;1;1;-1,34914128270879;-0,00148368999361992;
153,88;153,88;1;1;1;1;-1,34729214170916;-0,00146567821502686;
153,89;153,89;1;1;1;1;-1,34655919083194;-0,00143979676067829;
153,91;153,91;1;1;1;1;-1,34444536795263;-0,00151146203279495;
153,92;153,92;1;1;1;1;-1,34309644031532;-0,00146366655826569;
153,94;153,94;1;1;1;1;-1,34155407697637;-0,00142969191074371;
153,95;153,95;1;1;1;1;-1,34059202074236;-0,00150439329445362;
153,97;153,97;1;1;1;1;-1,33835451822328;-0,00143950805068016;
153,99;153,99;1;1;1;1;-1,33627040453455;-0,00144724734127522;
154,01;154,01;1;1;1;1;-1,33451076363567;-0,00146880745887756;
154,02;154,02;1;1;1;1;-1,33358772981813;-0,00144371762871742;
154,04;154,04;1;1;1;1;-1,33155213803625;-0,00151007436215878;
154,05;154,05;1;1;1;1;-1,33035343273249;-0,00149966217577457;
154,07;154,07;1;1;1;1;-1,32844654973236;-0,00147690065205097;
154,08;154,08;1;1;1;1;-1,32714605086966;-0,00146148726344109;
154,1;154,1;1;1;1;1;-1,32545597976815;-0,00140197575092316;
154,11;154,11;1;1;1;1;-1,32456172381859;-0,0014483742415905;
154,13;154,13;1;1;1;1;-1,32248170794925;-0,00152415595948696;
154,14;154,14;1;1;1;1;-1,32174605623652;-0,00147094950079918;
154,16;154,16;1;1;1;1;-1,319396143081;-0,0014214962720871;
154,17;154,17;1;1;1;1;-1,31845178197618;-0,00146620906889439;
154,19;154,19;1;1;1;1;-1,31666578464805;-0,00153027474880219;
154,2;154,2;1;1;1;1;-1,31528519204273;-0,00152871012687683;
154,22;154,22;1;1;1;1;-1,31307432534969;-0,00142946839332581;
154,24;154,24;1;1;1;1;-1,31148604780711;-0,00139869749546051;
154,26;154,26;1;1;1;1;-1,30908407371889;-0,00149372033774853;
154,27;154,27;1;1;1;1;-1,30812462518813;-0,00154334120452404;
154,29;154,29;1;1;1;1;-1,30641508944453;-0,00147284008562565;
154,3;154,3;1;1;1;1;-1,30549689850444;-0,00143705867230892;
154,32;154,32;1;1;1;1;-1,30338838416388;-0,00148128718137741;
154,33;154,33;1;1;1;1;-1,30233766601944;-0,00148170627653599;
154,35;154,35;1;1;1;1;-1,30039818672871;-0,00148702412843704;
154,36;154,36;1;1;1;1;-1,2994718932821;-0,00149369239807129;
154,38;154,38;1;1;1;1;-1,29765609363114;-0,00145686790347099;
154,39;154,39;1;1;1;1;-1,29644015885948;-0,00149505212903023;
154,41;154,41;1;1;1;1;-1,29436694164503;-0,0014758575707674;
154,42;154,42;1;1;1;1;-1,29328847008745;-0,00147209502756596;
154,44;154,44;1;1;1;1;-1,2916578173671;-0,00149896368384361;
154,45;154,45;1;1;1;1;-1,29065580739404;-0,00156463123857975;
154,47;154,47;1;1;1;1;-1,28878953005877;-0,00141317024827003;
154,49;154,49;1;1;1;1;-1,28635207257993;-0,00141317024827003;
154,51;154,51;1;1;1;1;-1,2844447239185;-0,00151569023728371;
154,52;154,52;1;1;1;1;-1,28330795156688;-0,0015184935182333;
154,54;154,54;1;1;1;1;-1,28113349958705;-0,00150587409734726;
154,55;154,55;1;1;1;1;-1,28051500825597;-0,00153098255395889;
154,57;154,57;1;1;1;1;-1,27849925364523;-0,00143325887620449;
154,58;154,58;1;1;1;1;-1,27719977923738;-0,00146818347275257;
154,6;154,6;1;1;1;1;-1,27540661072532;-0,00149663537740707;
154,61;154,61;1;1;1;1;-1,27477126245539;-0,00151870772242546;
154,63;154,63;1;1;1;1;-1,27232570247002;-0,00150500796735287;
154,64;154,64;1;1;1;1;-1,27146003812393;-0,00156931579113007;
154,66;154,66;1;1;1;1;-1,26951199066539;-0,00149429775774479;
154,67;154,67;1;1;1;1;-1,26832474062946;-0,0014957133680582;
154,69;154,69;1;1;1;1;-1,26647047735558;-0,00144917517900467;
154,7;154,7;1;1;1;1;-1,26578381321102;-0,00150991603732109;
154,72;154,72;1;1;1;1;-1,26343902232974;-0,00151370652019978;
154,74;154,74;1;1;1;1;-1,26157339692028;-0,0014809425920248;
154,76;154,76;1;1;1;1;-1,2591812948515;-0,00142286531627178;
154,77;154,77;1;1;1;1;-1,25829588646653;-0,00141635537147522;
154,79;154,79;1;1;1;1;-1,25603090993109;-0,00144059769809246;
154,8;154,8;1;1;1;1;-1,25558396822083;-0,00147177837789059;
154,82;154,82;1;1;1;1;-1,25334665196627;-0,00146834179759026;
154,83;154,83;1;1;1;1;-1,25229658574764;-0,00144673511385918;
154,85;154,85;1;1;1;1;-1,25018369419092;-0,00141384080052376;
154,86;154,86;1;1;1;1;-1,2492273190247;-0,00146616250276566;
154,88;154,88;1;1;1;1;-1,24737398707342;-0,00146195292472839;
154,89;154,89;1;1;1;1;-1,24648215256259;-0,00141865573823452;
154,91;154,91;1;1;1;1;-1,24439580369964;-0,0013761967420578;
154,92;154,92;1;1;1;1;-1,24341670426226;-0,00145528465509415;
154,94;154,94;1;1;1;1;-1,24136080964796;-0,00148558989167213;
154,95;154,95;1;1;1;1;-1,24033644793277;-0,00144196674227715;
154,97;154,97;1;1;1;1;-1,23874872918375;-0,0014693196862936;
154,99;154,99;1;1;1;1;-1,23662699006244;-0,00149423256516457;
155,01;155,01;1;1;1;1;-1,2346080689549;-0,00142290256917477;
155,02;155,02;1;1;1;1;-1,23340927051888;-0,00147229060530663;
155,04;155,04;1;1;1;1;-1,23137963920157;-0,00148436054587364;
155,05;155,05;1;1;1;1;-1,23028663901161;-0,00148765742778778;
155,07;155,07;1;1;1;1;-1,22838050106955;-0,00154649838805199;
155,08;155,08;1;1;1;1;-1,22764540815038;-0,00150421634316444;
155,1;155,1;1;1;1;1;-1,22525665884292;-0,00157530419528484;
155,11;155,11;1;1;1;1;-1,22443094823588;-0,00152977183461189;
155,13;155,13;1;1;1;1;-1,22232364461469;-0,00142950564622879;
155,14;155,14;1;1;1;1;-1,22109914167521;-0,00149530358612537;
155,16;155,16;1;1;1;1;-1,21942508932223;-0,0014893151819706;
155,17;155,17;1;1;1;1;-1,21855327824706;-0,00152410939335823;
155,19;155,19;1;1;1;1;-1,21639708018996;-0,00153460539877415;
155,2;155,2;1;1;1;1;-1,21507776861097;-0,00149881467223167;
155,22;155,22;1;1;1;1;-1,21364017906323;-0,00147524289786816;
155,24;155,24;1;1;1;1;-1,21196230828764;-0,00150969251990318;
155,26;155,26;1;1;1;1;-1,20957719113827;-0,00152937136590481;
155,27;155,27;1;1;1;1;-1,20813513124211;-0,00146381556987762;
155,29;155,29;1;1;1;1;-1,20641507155325;-0,0014528539031744;
155,3;155,3;1;1;1;1;-1,20515806545543;-0,00147322192788124;
155,32;155,32;1;1;1;1;-1,20316084416421;-0,00152971595525742;
155,33;155,33;1;1;1;1;-1,20223333999824;-0,00154934823513031;
155,35;155,35;1;1;1;1;-1,2006943294206;-0,00143290497362614;
155,36;155,36;1;1;1;1;-1,19945725362619;-0,00140629708766937;
155,38;155,38;1;1;1;1;-1,1972822428528;-0,00147145241498947;
155,39;155,39;1;1;1;1;-1,1961383924495;-0,00156734138727188;
155,41;155,41;1;1;1;1;-1,19433041590828;-0,00153204426169395;
155,42;155,42;1;1;1;1;-1,19325594903783;-0,00143005512654781;
155,44;155,44;1;1;1;1;-1,19151996373271;-0,00144442543387413;
155,45;155,45;1;1;1;1;-1,19040042084897;-0,00142057426273823;
155,47;155,47;1;1;1;1;-1,18838401431242;-0,0015136506408453;
155,49;155,49;1;1;1;1;-1,18642693302477;-0,00150612555444241;
155,51;155,51;1;1;1;1;-1,18470864284883;-0,00142444856464863;
155,52;155,52;1;1;1;1;-1,18359962391034;-0,00143570825457573;
155,54;155,54;1;1;1;1;-1,18164217009365;-0,00146595761179924;
155,55;155,55;1;1;1;1;-1,18068206963708;-0,00148837454617023;
155,57;155,57;1;1;1;1;-1,17819562459008;-0,00142172910273075;
155,58;155,58;1;1;1;1;-1,17737866841537;-0,00146389938890934;
155,6;155,6;1;1;1;1;-1,17543350805685;-0,00147501938045025;
155,61;155,61;1;1;1;1;-1,1744115677804;-0,00138347037136555;
155,63;155,63;1;1;1;1;-1,17258114636479;-0,00145809724926949;
155,64;155,64;1;1;1;1;-1,17161266400492;-0,00143997371196747;
155,66;155,66;1;1;1;1;-1,16939490552472;-0,00151529908180237;
155,67;155,67;1;1;1;1;-1,16825794690858;-0,00148666091263294;
155,69;155,69;1;1;1;1;-1,16635488233106;-0,0014794897288084;
155,7;155,7;1;1;1;1;-1,1655720125631;-0,0014975294470787;
155,72;155,72;1;1;1;1;-1,16313837350687;-0,00146283768117428;
155,74;155,74;1;1;1;1;-1,16143945484077;-0,0014138501137495;
155,76;155,76;1;1;1;1;-1,1593314061615;-0,00148477964103222;
155,77;155,77;1;1;1;1;-1,1584861377801;-0,00146752223372459;
155,79;155,79;1;1;1;1;-1,15638702979769;-0,00146221369504929;
155,8;155,8;1;1;1;1;-1,15533398334678;-0,0014776922762394;
155,82;155,82;1;1;1;1;-1,1533493349105;-0,00154389068484306;
155,83;155,83;1;1;1;1;-1,15226006001089;-0,00153684988617897;
155,85;155,85;1;1;1;1;-1,15043559905986;-0,00135365873575211;
155,86;155,86;1;1;1;1;-1,14937500889597;-0,001416290178895;
155,88;155,88;1;1;1;1;-1,14749466858962;-0,00153384171426296;
155,89;155,89;1;1;1;1;-1,14629493883101;-0,00152888707816601;
155,91;155,91;1;1;1;1;-1,1445333421547;-0,00152739696204662;
155,92;155,92;1;1;1;1;-1,14367009924734;-0,0014933105558157;
155,94;155,94;1;1;1;1;-1,14118812454876;-0,0014179665595293;
155,95;155,95;1;1;1;1;-1,14030383375089;-0,00145381316542625;
155,97;155,97;1;1;1;1;-1,13876836219909;-0,00147136859595776;
155,99;155,99;1;1;1;1;-1,13608987843432;-0,00140057876706123;
156,01;156,01;1;1;1;1;-1,13451231110152;-0,00147992745041847;
156,02;156,02;1;1;1;1;-1,1335249228931;-0,00157106667757034;
156,04;156,04;1;1;1;1;-1,13118404356669;-0,00149505212903023;
156,05;156,05;1;1;1;1;-1,13059852105525;-0,00143994577229023;
156,07;156,07;1;1;1;1;-1,12822318279306;-0,00151136890053749;
156,08;156,08;1;1;1;1;-1,12723141736848;-0,00146022066473961;
156,1;156,1;1;1;1;1;-1,12564109091621;-0,00138041563332081;
156,11;156,11;1;1;1;1;-1,12454157146812;-0,00143815763294697;
156,13;156,13;1;1;1;1;-1,12234700292038;-0,00149467028677464;
156,14;156,14;1;1;1;1;-1,12170783622784;-0,00142637640237808;
156,16;156,16;1;1;1;1;-1,11954111422549;-0,00146277248859406;
156,17;156,17;1;1;1;1;-1,11842343398693;-0,00153567641973495;
156,19;156,19;1;1;1;1;-1,11639659663739;-0,00144626013934612;
156,2;156,2;1;1;1;1;-1,11535966206726;-0,00144786201417446;
156,22;156,22;1;1;1;1;-1,11342418746366;-0,0014911312609911;
156,24;156,24;1;1;1;1;-1,11133970124589;-0,00148252584040165;
156,26;156,26;1;1;1;1;-1,10902173245516;-0,00155341811478138;
156,27;156,27;1;1;1;1;-1,108223682129;-0,00150978565216064;
156,29;156,29;1;1;1;1;-1,10643572902344;-0,00149492174386978;
156,3;156,3;1;1;1;1;-1,10552536119309;-0,00149081461131573;
156,32;156,32;1;1;1;1;-1,10364204065446;-0,00145235098898411;
