,displacement_in_mm,reaction_force_in_kN,true_strain_image_x,true_strain_image_y,true_stress_in_MPa,poissons_ratio,volume_strain
431,-0.00345543364400569,1.4854714356843643,0.7509945238391454,-0.28807335891289637,68.39817715168377,0.3835891604645022,0.1748478060133527
432,0.022848029935921554,1.485800229091514,0.751496777325855,-0.2877155082325546,68.36437037934942,0.38285660952049416,0.17606576086074577
433,0.059015292331056624,1.4871154027208724,0.751889024675076,-0.2887861374475021,68.57155624473293,0.3840807991209862,0.17431674978007183
434,0.11162221939546815,1.4867866093134188,0.7522986230658909,-0.2888768390717513,68.56883291458426,0.3839922475126606,0.17454494492238826
435,0.15107741465088254,1.4871154027208724,0.7527747872470262,-0.2892679543619741,68.63766596369877,0.38426891981844447,0.17423887852307796
436,0.18066881106857904,1.4890881631671933,0.753254001707978,-0.2891806985638202,68.71672561724962,0.3839086123779134,0.1748926045803375
437,0.2266998721225412,1.4890881631671933,0.7537451038861069,-0.28948623300803633,68.75872910259376,0.3840638320773471,0.17477263787003428
438,0.2727309331280717,1.4884305763514483,0.7540495141046617,-0.2898354170222391,68.77637945133542,0.3843718636519273,0.17437868006018353
439,0.3154740611618126,1.4900745433913825,0.7545165557028533,-0.29023856856731856,68.90788099709067,0.3846682572749556,0.17403941856821614
440,0.3417775245469167,1.4900745433913825,0.754887967974447,-0.29032656822912856,68.92000980483793,0.38459556986733706,0.1742348315161899
441,0.39109651835281967,1.4900745433913825,0.7555961768752094,-0.29042692769386846,68.93384474384632,0.38436791580250934,0.17474232148747249
442,0.4305517133593084,1.4900745433913825,0.7557885856094207,-0.2910654048070472,69.02192633434176,0.38511484606816365,0.1736577759953264
443,0.453567243764236,1.4913897170247028,0.7562768959517411,-0.2910857876736837,69.08566292439627,0.38489313799195873,0.17410532060437367
444,0.5028862374509855,1.4933624774769756,0.756877545764,-0.2913073025768326,69.20770141306609,0.3848803603795433,0.17426294061033476
445,0.5423414323633979,1.4930336840680725,0.7574386950269072,-0.2917098657144793,69.24819506614058,0.38512670085348183,0.17401896359794855
446,0.5916604259583209,1.4927048906592455,0.7576774578787502,-0.2918163417871541,69.24769021730138,0.3851458674831698,0.17404477430444198
447,0.6245397549938084,1.4943488577041444,0.7581052761053767,-0.29190367308208165,69.33606443039629,0.385043716595249,0.1742979299412134
448,0.6672828827071285,1.4943488577041444,0.7584682009375244,-0.29239374514335764,69.40405708228441,0.3855056082534992,0.17368071065080914
449,0.7067380774868964,1.4946776511133542,0.7588404994819494,-0.292644480572477,69.45414817734827,0.38564689255813517,0.17355153833699544
450,0.7560570709183057,1.4950064445226403,0.7591037196319615,-0.29281012131936485,69.49244418008914,0.3857313747076998,0.17348347699323186
451,0.7790726011700289,1.4963216181605512,0.7595864713988721,-0.2929772899864662,69.57683569424967,0.3857063033875688,0.1736318914259397
452,0.8316795274213364,1.4976367917996898,0.7600628733280754,-0.29293318336963203,69.6318466842238,0.3854065152359963,0.17419650658881136
453,0.8777105878480527,1.4976367917996898,0.7602913655620311,-0.2931417888018197,69.66090390824026,0.3855650637109631,0.17400778795839178
454,0.904014050931192,1.4979655852096663,0.760941539993464,-0.2932216380791857,69.68732544331391,0.3853405585949537,0.1744982638350926
455,0.9467571784139794,1.4996095522607022,0.7610967998726957,-0.29379876285884987,69.84437628049326,0.386020231471203,0.173499274154996
456,0.9862123729838336,1.4989519654400574,0.7614195949370712,-0.2937957828273875,69.81333305430658,0.38585266885818553,0.17382802928229624
457,1.0322434332799,1.4989519654400574,0.7617280995176864,-0.2943267056662218,69.88750341202179,0.38639339398478884,0.17307468818524274
458,1.0552589634138079,1.500595932492247,0.7623220796721494,-0.2944477883642221,69.98109708260588,0.38625116104580726,0.1734265029437052
459,1.1045779565266343,1.5015823127244854,0.7622111737536901,-0.2947983577392877,70.07621338250279,0.38676730004820464,0.17261445827511468
460,1.1506090167273622,1.500595932492247,0.7629238524987911,-0.2955245302173814,70.13196261985863,0.387357832959941,0.17187479206402834
461,1.1867762782883853,1.5019111061353854,0.7634292941116813,-0.2948978661444159,70.10550838081508,0.3862805218753835,0.1736335618228495
462,1.2196556069612097,1.5015823127244854,0.7635642076848075,-0.29483736435937125,70.08168046821716,0.3861330342517541,0.173889478966065
463,1.272262532800642,1.5042126600138468,0.7638479595274744,-0.29557418222808285,70.30797578320605,0.3869542080218799,0.17269959507130872
464,1.3117177271507434,1.5032262797797573,0.7642114269860674,-0.29630795162011936,70.36505938462855,0.3877303337228448,0.17159552374582865
465,1.3380211900369936,1.5032262797797573,0.7647603925374551,-0.2957535342965996,70.28707941028036,0.386727054882245,0.17325332394425585
466,1.3840522500617278,1.5048702468369592,0.764871291138839,-0.29614689014085205,70.419325094467,0.38718526054221536,0.1725775108571349
467,1.4300833100536439,1.5048702468369592,0.7652487074570898,-0.2964087183569552,70.45621028374478,0.3873364508408214,0.17243127074317943
468,1.4662505714532457,1.5038838666024064,0.7654932523290833,-0.296362175628105,70.40347530585463,0.38715191117151715,0.17276890107287324
469,1.4991298999813436,1.5061854204841125,0.7658289717662584,-0.296987959252164,70.59952603648662,0.387799326221898,0.17185305326193046
470,1.545160959893932,1.5061854204841125,0.7662621233803404,-0.2967480588992233,70.56566045907309,0.38726703284005337,0.1727660055818938
471,1.5944799526234306,1.50717180072029,0.7665012808417537,-0.2973365436086116,70.69502988723578,0.3879139553192704,0.1718281936245305
472,1.6339351467822139,1.505856627072208,0.766703964290621,-0.29736903586644814,70.63793089806516,0.3878537867501226,0.17196589255772476
473,1.6635265423870826,1.50717180072029,0.7669728125491899,-0.2975094989626267,70.71948828504526,0.38790097131838797,0.17195381462393655
474,1.7062696693507435,1.5094733546074166,0.7673681203341524,-0.2976364504612903,70.84546734849727,0.38786658264052426,0.1720952194115718
475,1.7490127962898554,1.5091445611947372,0.7675855740610712,-0.2978934854571777,70.86645674882084,0.38809156336942374,0.1717986031467158
476,1.7753162590096305,1.5084869743696112,0.7679225025009123,-0.2979969082692032,70.85023131119587,0.3880559656719386,0.17192868596250588
477,1.8279231844223194,1.5101309414330082,0.7685177809592381,-0.2980160715810231,70.93016319833436,0.38778032072211716,0.17248563779719184
478,1.8706663112942827,1.5098021480201735,0.7685359739106856,-0.29844072672060684,70.97497410553751,0.38832369186571053,0.17165452046947194
479,1.9101215053098388,1.5117749084983467,0.7689350619950623,-0.29874245886245093,71.11061226696175,0.3885145490535185,0.17145014427016048
480,1.9430008336416837,1.5117749084983467,0.7691486021005495,-0.2986519869555717,71.09774640561359,0.38828905901922117,0.17184462818940605
481,1.9857439604538363,1.5127612887384834,0.7696739765341439,-0.2993189284149983,71.23909646411519,0.38889054007365165,0.17103611970414734
482,2.0284870872446907,1.5147340492208592,0.7699369781566038,-0.29905112972655046,71.29380288426921,0.38840988056261927,0.17183471870350286
483,2.074518146842363,1.5147340492208592,0.7699356008112304,-0.29934146682083046,71.33521337724703,0.3887876680925445,0.17125266716956944
484,2.1041095422855594,1.5150628426348611,0.7703029421667131,-0.2994851358227445,71.37120235828031,0.38878877312911564,0.17133267052122414
485,2.14685266902003,1.516049222877336,0.7705095435951019,-0.2994343404352649,71.41041350486228,0.38861860041102336,0.17164086272457213
486,2.1830199300878528,1.5163780162916503,0.7708500692475628,-0.2999133948288333,71.49436722657208,0.3890683892933717,0.17102327958989627
487,2.232338922431198,1.5180219833643938,0.7711293141999869,-0.2996920676774337,71.54020258905588,0.3886404811213165,0.17174517884511942
488,2.2619303178253785,1.5176931899496886,0.771308400392799,-0.30004976116484433,71.57589361023435,0.38901399363995,0.17120887806311036
489,2.3079613773102694,1.5196659504390928,0.7717104570983435,-0.3004253193286297,71.72278284847735,0.3892979764175267,0.1708598184410841
490,2.3474165711382384,1.5203235372695207,0.7719781397383846,-0.3004745297088544,71.76088100148404,0.3892267335583908,0.17102908032067576
491,2.3802958993170718,1.520652330684852,0.7721342471235562,-0.3008994999245477,71.8374319965397,0.3896984249118509,0.1703352472744608
492,2.423039025934809,1.5203235372695207,0.7724648249590613,-0.3009104941151394,71.82347866763311,0.3895458853172854,0.17064383672878247
493,2.4690700853511793,1.5222962977626857,0.7728835992067931,-0.30092123942622795,71.91822182908012,0.38934871917978603,0.17104112035433716
494,2.5183890775628477,1.5216387109313168,0.7730785983715008,-0.30131549436084,71.9438613763261,0.38976049135956503,0.17044760964982086
495,2.55784427131767,1.5229538845943686,0.7733163160863792,-0.3008636138564655,71.94099660733659,0.38905633774686726,0.17158908837344822
496,2.580859801002195,1.5229538845943686,0.7733939772580735,-0.3016969407430219,72.06099731281047,0.39009476361922685,0.17000009577202968
497,2.6334667259798703,1.524269058258677,,,,,
498,2.6729219196993945,1.5252554385077344,,,,,
499,2.7025133149815774,1.524926645091303,,,,,
500,2.7518323071048254,1.524926645091303,0.7742365487088705,-0.3020029446998454,72.19851417262458,0.3900654718554303,0.1702306593091797
501,2.791287500791515,1.526899405591071,,,,,
502,2.8208788960498405,1.525584231924244,0.7749614891108368,-0.3022837726263738,72.27022759239316,0.39006296038426813,0.17039394385808926
503,2.860334089719001,1.5278857858420185,0.7752346703527137,-0.3025487913731219,72.41763107275403,0.39026736412016927,0.17013708760646984
504,2.906365148987736,1.5278857858420185,0.7756702402119403,-0.3026038710115578,72.42560898603828,0.3901192224789697,0.17046249818882475
505,2.9523962082441906,1.5288721660936764,0.7754731042680357,-0.3029178574209324,72.51789084647599,0.39062329274057117,0.1696373894261709
506,2.981987603474287,1.5292009595110534,0.7758337957413229,-0.3029197922777675,72.53376695188625,0.39044418268518744,0.16999421118578795
507,3.021442797107205,1.5288721660936764,0.7763348416346808,-0.30301371171450825,72.53179448155393,0.3903131683185451,0.1703074182056643
508,3.0641859235339846,1.530516133181352,0.7765585126726873,-0.30310126052415737,72.62250145102763,0.3903134864634623,0.17035599162437254
509,3.1135049155540395,1.532488893689173,0.7766292442143067,-0.303285315625803,72.7428807754569,0.39051493088266076,0.17005861296270064
510,3.1430963107607965,1.5308449265991242,0.7770326157976214,-0.30351184789848806,72.69777566693448,0.39060374265877396,0.17000892000064527
511,3.189127369963904,1.532488893689173,0.7771462778706076,-0.3036093711913931,72.79004152725487,0.39067210361386184,0.16992753548782147
512,3.2318704963591967,1.5331464805257466,0.7772597164115298,-0.3040522350637113,72.88580393428694,0.3911848622072768,0.16915524628410716
513,3.2746136227476867,1.5338040673626372,0.7777224534739662,-0.30373274315230736,72.87048767872035,0.3905413066005489,0.17025696716935146
514,3.300917085137438,1.5351192410373706,0.7777481910853471,-0.30413138721117494,72.99114289193768,0.391040944481992,0.1694854166629972
515,3.346948144314106,1.5331464805257466,0.7782134220033379,-0.3044285447480342,72.94067984977532,0.39118901851416343,0.16935633250726945
516,3.392979203484438,1.5354480344562524,0.7781236419797114,-0.30422129425675254,73.01990503749072,0.3909678074846166,0.16968105346620632
517,3.4225705986623085,1.5367632081325737,0.7786108131359156,-0.30462350801311927,73.14126274073172,0.39123976044748776,0.16936379710967708
518,3.4653137250265074,1.5361056212942543,0.7788283741823366,-0.3048204214358056,73.13876365284024,0.39138330284361483,0.1691875313107254
519,3.50805685138662,1.5367632081325737,0.7789992459415672,-0.3047724249189451,73.16304992612199,0.39123584073636714,0.16945439610367707
520,3.554087910539665,1.5370920015518528,0.7790925603492669,-0.3052829345718395,73.25345832569948,0.39184424304473053,0.16852669120558783
521,3.58696723850392,1.5380783818101673,,,,,
522,3.629710364855123,1.5400511423289462,,,,,
523,3.679029356796148,1.5393935554890346,,,,,
524,3.7119086847556004,1.5393935554890346,,,,,
525,3.7480759455101746,1.5410375225894115,,,,,
526,3.787531139059978,1.5397223489089504,,,,,
527,3.836850130996872,1.5410375225894115,,,,,
528,3.8664415261591105,1.5423526962711496,,,,,
529,3.9091846525050986,1.5423526962711496,,,,,
530,3.948639846056187,1.5426814896917838,,,,,
531,3.994670905200803,1.5430102831124977,,,,,
532,4.024262300366429,1.5423526962711496,,,,,
533,4.067005426718864,1.5439966633751196,,,,,
534,4.113036485870911,1.5443254567961535,,,,,
535,4.159067545026958,1.5436678699541657,,,,,
536,4.185371007403876,1.5443254567961535,,,,,
537,4.228114133769884,1.542023902850595,,,,,
538,4.2741451929386445,1.542023902850595,,,,,
539,4.316888319315149,1.5426814896917838,,,,,
540,4.343191781703552,1.5393935554890346,,,,,
541,4.389222840888907,1.5384071752297648,,,,,
542,4.42867803448248,1.5351192410373706,,,,,
543,4.477997026483021,1.530516133181352,,,,,
544,4.507588421688214,1.5262418187575,,,,,
545,4.55033154810256,1.5176931899496886,,,,,
546,4.596362607327567,1.5015823127244854,,,,,
