"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
129,73;129,73;1;1;1;1;-4,03160198119794;-0,00244407914578915;
129,74;129,74;1;1;1;1;-4,03034804846467;-0,00239995308220387;
129,76;129,76;1;1;1;1;-4,02892424249124;-0,002336036413908;
129,77;129,77;1;1;1;1;-4,02788749418563;-0,00235732644796371;
129,79;129,79;1;1;1;1;-4,02574470717381;-0,00236918218433857;
129,8;129,8;1;1;1;1;-4,02506744938739;-0,00239593908190727;
129,82;129,82;1;1;1;1;-4,02300065829881;-0,00243084505200386;
129,83;129,83;1;1;1;1;-4,02190356028945;-0,00243738293647766;
129,85;129,85;1;1;1;1;-4,01981777022006;-0,00234511680901051;
129,86;129,86;1;1;1;1;-4,01896020838049;-0,00235099345445633;
129,88;129,88;1;1;1;1;-4,01718585258471;-0,00234471634030342;
129,89;129,89;1;1;1;1;-4,01614128116936;-0,00237923115491867;
129,91;129,91;1;1;1;1;-4,01379583836226;-0,00239626504480839;
129,92;129,92;1;1;1;1;-4,01264286099759;-0,0023338571190834;
129,94;129,94;1;1;1;1;-4,01092103179582;-0,00236470252275467;
129,96;129,96;1;1;1;1;-4,00871603243508;-0,00232459045946598;
129,98;129,98;1;1;1;1;-4,00672039439226;-0,00249627977609634;
129,99;129,99;1;1;1;1;-4,00575368154531;-0,00242773443460464;
130,01;130,01;1;1;1;1;-4,00376810178645;-0,00232853926718235;
130,02;130,02;1;1;1;1;-4,00268963022887;-0,0023254007101059;
130,04;130,04;1;1;1;1;-4,00061129074018;-0,00242517329752445;
130,05;130,05;1;1;1;1;-3,99981929401085;-0,00240142457187176;
130,07;130,07;1;1;1;1;-3,99790486729775;-0,00238573178648949;
130,08;130,08;1;1;1;1;-3,99689196085041;-0,00235290266573429;
130,1;130,1;1;1;1;1;-3,99477972121949;-0,00234098173677921;
130,11;130,11;1;1;1;1;-3,9940354082067;-0,00231911428272724;
130,13;130,13;1;1;1;1;-3,99210235504183;-0,00230873934924603;
130,14;130,14;1;1;1;1;-3,99099780645177;-0,00233757309615612;
130,16;130,16;1;1;1;1;-3,98889264487253;-0,00234177336096764;
130,17;130,17;1;1;1;1;-3,98805519960087;-0,0023218709975481;
130,19;130,19;1;1;1;1;-3,98573024589073;-0,00240735709667206;
130,21;130,21;1;1;1;1;-3,9838638754232;-0,00243173912167549;
130,23;130,23;1;1;1;1;-3,98180602503146;-0,00237715430557728;
130,24;130,24;1;1;1;1;-3,98065677295715;-0,00235962681472301;
130,26;130,26;1;1;1;1;-3,97891892500685;-0,00239351764321327;
130,27;130,27;1;1;1;1;-3,97776594764218;-0,00239829532802105;
130,29;130,29;1;1;1;1;-3,97563396397239;-0,00235879793763161;
130,3;130,3;1;1;1;1;-3,97492727639217;-0,00236119143664837;
130,32;130,32;1;1;1;1;-3,97260008750782;-0,00227572396397591;
130,33;130,33;1;1;1;1;-3,97160506245417;-0,00241393223404884;
130,35;130,35;1;1;1;1;-3,96985678369088;-0,00239549204707146;
130,36;130,36;1;1;1;1;-3,96898283057375;-0,00236035324633121;
130,38;130,38;1;1;1;1;-3,96678639938083;-0,00238801352679729;
130,39;130,39;1;1;1;1;-3,96578951168201;-0,00236332416534424;
130,41;130,41;1;1;1;1;-3,96392984673712;-0,00235874205827713;
130,42;130,42;1;1;1;1;-3,96300001426468;-0,00236526131629944;
130,44;130,44;1;1;1;1;-3,96107999961605;-0,00244853086769581;
130,46;130,46;1;1;1;1;-3,95888096071988;-0,00244501046836376;
130,48;130,48;1;1;1;1;-3,95653626297086;-0,00240538269281387;
130,49;130,49;1;1;1;1;-3,95556917759487;-0,00236092135310173;
130,51;130,51;1;1;1;1;-3,95390397280648;-0,00233281403779984;
130,52;130,52;1;1;1;1;-3,95300617783109;-0,0023196917027235;
130,54;130,54;1;1;1;1;-3,95098222758157;-0,00239417888224125;
130,55;130,55;1;1;1;1;-3,94984750413964;-0,00237067230045795;
130,57;130,57;1;1;1;1;-3,94763728937241;-0,00231306999921799;
130,58;130,58;1;1;1;1;-3,94665902812536;-0,00231158919632435;
130,6;130,6;1;1;1;1;-3,94485747771;-0,00243894755840302;
130,61;130,61;1;1;1;1;-3,94346682682073;-0,00240540131926537;
130,63;130,63;1;1;1;1;-3,94191002798165;-0,00236809253692627;
130,64;130,64;1;1;1;1;-3,94112771700723;-0,00235091894865036;
130,66;130,66;1;1;1;1;-3,9387629026903;-0,0023004412651062;
130,67;130,67;1;1;1;1;-3,93762445395801;-0,00232740305364132;
130,69;130,69;1;1;1;1;-3,93587170484629;-0,00236617401242256;
130,71;130,71;1;1;1;1;-3,93406940937286;-0,00233542174100876;
130,73;130,73;1;1;1;1;-3,93199144241321;-0,0023187231272459;
130,74;130,74;1;1;1;1;-3,93091297085563;-0,00223986804485321;
130,76;130,76;1;1;1;1;-3,92870871655297;-0,00226082280278206;
130,77;130,77;1;1;1;1;-3,9277975105323;-0,00229964964091778;
130,79;130,79;1;1;1;1;-3,92586930024489;-0,00234275124967098;
130,8;130,8;1;1;1;1;-3,92484633551359;-0,00236297957599163;
130,82;130,82;1;1;1;1;-3,92280077858002;-0,00232452526688576;
130,83;130,83;1;1;1;1;-3,92190410119173;-0,0023198314011097;
130,85;130,85;1;1;1;1;-3,92020425120304;-0,00235399231314659;
130,86;130,86;1;1;1;1;-3,91904382325767;-0,00236750580370426;
130,88;130,88;1;1;1;1;-3,91662946257902;-0,00230614095926285;
130,89;130,89;1;1;1;1;-3,91562437924141;-0,00234690494835377;
130,91;130,91;1;1;1;1;-3,91362725108245;-0,00229975208640099;
130,92;130,92;1;1;1;1;-3,91271604506178;-0,00231750309467316;
130,94;130,94;1;1;1;1;-3,9108932604914;-0,00235521234571934;
130,96;130,96;1;1;1;1;-3,90888495646138;-0,00237285159528255;
130,98;130,98;1;1;1;1;-3,90716685254995;-0,00243294052779675;
130,99;130,99;1;1;1;1;-3,90601797300467;-0,00236977823078632;
131,01;131,01;1;1;1;1;-3,90380068018577;-0,00233883038163185;
131,02;131,02;1;1;1;1;-3,90272220862819;-0,00235198065638542;
131,04;131,04;1;1;1;1;-3,90080033133438;-0,00237214379012585;
131,05;131,05;1;1;1;1;-3,89964958914393;-0,00233281403779984;
131,07;131,07;1;1;1;1;-3,89765022581075;-0,00238175503909588;
131,08;131,08;1;1;1;1;-3,89668798331223;-0,00237502157688141;
131,1;131,1;1;1;1;1;-3,89516918243476;-0,002375403419137;
131,11;131,11;1;1;1;1;-3,89412423849037;-0,00234896317124367;
131,13;131,13;1;1;1;1;-3,89189241703908;-0,00233271159231663;
131,14;131,14;1;1;1;1;-3,89079978937816;-0,00236411578953266;
131,16;131,16;1;1;1;1;-3,88856126240423;-0,0023866631090641;
131,17;131,17;1;1;1;1;-3,88790076842441;-0,00230297446250916;
131,19;131,19;1;1;1;1;-3,8857717649869;-0,00227067619562149;
131,21;131,21;1;1;1;1;-3,88350604339339;-0,00235346145927906;
131,23;131,23;1;1;1;1;-3,8820174173678;-0,00234238803386688;
131,24;131,24;1;1;1;1;-3,88108199695982;-0,00226338393986225;
131,26;131,26;1;1;1;1;-3,87875257290125;-0,00233937054872513;
131,27;131,27;1;1;1;1;-3,87763386820784;-0,00226156786084175;
131,29;131,29;1;1;1;1;-3,87558458598392;-0,00242652371525764;
131,3;131,3;1;1;1;1;-3,87470914275065;-0,00247541815042496;
131,32;131,32;1;1;1;1;-3,87296123651639;-0,00228235498070717;
131,33;131,33;1;1;1;1;-3,87208728339926;-0,00228202901780605;
131,35;131,35;1;1;1;1;-3,86979585730231;-0,00238584354519844;
131,36;131,36;1;1;1;1;-3,86874122760299;-0,00238195993006229;
131,38;131,38;1;1;1;1;-3,86714680333134;-0,00229562632739544;
131,39;131,39;1;1;1;1;-3,86619610923291;-0,00228936783969402;
131,41;131,41;1;1;1;1;-3,86386854781952;-0,00233838334679604;
131,42;131,42;1;1;1;1;-3,86273494196469;-0,00237085856497288;
131,44;131,44;1;1;1;1;-3,86064132878555;-0,00240770168602467;
131,46;131,46;1;1;1;1;-3,85915344781803;-0,00228159129619598;
131,48;131,48;1;1;1;1;-3,85687245253406;-0,0023923721164465;
131,49;131,49;1;1;1;1;-3,85581633271861;-0,00239825807511806;
131,51;131,51;1;1;1;1;-3,85343773482736;-0,00233297236263752;
131,52;131,52;1;1;1;1;-3,8527653199184;-0,00234430655837059;
131,54;131,54;1;1;1;1;-3,8507193904558;-0,00232751481235027;
131,55;131,55;1;1;1;1;-3,84953325800698;-0,0023328885436058;
131,57;131,57;1;1;1;1;-3,84753799249319;-0,00241996720433235;
131,58;131,58;1;1;1;1;-3,84694641638492;-0,00236179679632187;
131,6;131,6;1;1;1;1;-3,84493066177419;-0,00230452977120876;
131,61;131,61;1;1;1;1;-3,84395687087556;-0,00243892893195152;
131,63;131,63;1;1;1;1;-3,84197352629091;-0,00237698666751385;
131,64;131,64;1;1;1;1;-3,84087642828156;-0,00237996689975262;
131,66;131,66;1;1;1;1;-3,83884614503844;-0,00230568461120129;
131,67;131,67;1;1;1;1;-3,83803887461865;-0,0023662019520998;
131,69;131,69;1;1;1;1;-3,8360607454405;-0,0023022573441267;
131,71;131,71;1;1;1;1;-3,83402487426185;-0,00242292881011963;
131,73;131,73;1;1;1;1;-3,83173791851332;-0,00236566178500652;
131,74;131,74;1;1;1;1;-3,83090010071263;-0,00236484222114086;
131,76;131,76;1;1;1;1;-3,82864071211272;-0,00237413682043552;
131,77;131,77;1;1;1;1;-3,8276196100266;-0,00235186889767647;
131,79;131,79;1;1;1;1;-3,82585270481153;-0,00239774584770203;
131,8;131,8;1;1;1;1;-3,82470568791143;-0,00236504711210728;
131,82;131,82;1;1;1;1;-3,82267763984253;-0,0023334939032793;
131,83;131,83;1;1;1;1;-3,82172918091831;-0,00240802764892578;
131,85;131,85;1;1;1;1;-3,819675800875;-0,00233319588005543;
131,86;131,86;1;1;1;1;-3,81863420969193;-0,00231083482503891;
131,88;131,88;1;1;1;1;-3,81717538598917;-0,00227848999202251;
131,89;131,89;1;1;1;1;-3,81634650888533;-0,00226882286369801;
131,91;131,91;1;1;1;1;-3,81377643106987;-0,00240674242377281;
131,92;131,92;1;1;1;1;-3,81311072168355;-0,0024311151355505;
131,94;131,94;1;1;1;1;-3,81139410788826;-0,00230571255087852;
131,96;131,96;1;1;1;1;-3,80898160985479;-0,00239777378737926;
131,98;131,98;1;1;1;1;-3,80701726425095;-0,00238869339227676;
131,99;131,99;1;1;1;1;-3,80597604559691;-0,0023338757455349;
132,01;132,01;1;1;1;1;-3,8038932357598;-0,00246885232627392;
132,02;132,02;1;1;1;1;-3,80285164457672;-0,00248191878199577;
132,04;132,04;1;1;1;1;-3,80083849766924;-0,00239470042288303;
132,05;132,05;1;1;1;1;-3,79978349544089;-0,00234654173254967;
132,07;132,07;1;1;1;1;-3,79732219610378;-0,00239898450672627;
132,08;132,08;1;1;1;1;-3,79680214557031;-0,00232832506299019;
132,1;132,1;1;1;1;1;-3,79456846147385;-0,00229779630899429;
132,11;132,11;1;1;1;1;-3,79377162186705;-0,00236129388213158;
132,13;132,13;1;1;1;1;-3,7915684851515;-0,00235894694924355;
132,14;132,14;1;1;1;1;-3,79057644033013;-0,00229615718126297;
132,16;132,16;1;1;1;1;-3,7889749380068;-0,00237180851399899;
132,17;132,17;1;1;1;1;-3,78815388401271;-0,00240541994571686;
132,19;132,19;1;1;1;1;-3,78605840818839;-0,00237793661653996;
132,21;132,21;1;1;1;1;-3,78393871797677;-0,00238211825489998;
132,23;132,23;1;1;1;1;-3,78184733997184;-0,00241764821112156;
132,24;132,24;1;1;1;1;-3,78080574878877;-0,00231220386922359;
132,26;132,26;1;1;1;1;-3,77873634999693;-0,00231243669986725;
132,27;132,27;1;1;1;1;-3,77792721693197;-0,00234576873481274;
132,29;132,29;1;1;1;1;-3,77605153323856;-0,0023625697940588;
132,3;132,3;1;1;1;1;-3,77489818334485;-0,00235759653151035;
132,32;132,32;1;1;1;1;-3,77277998324938;-0,00235828571021557;
132,33;132,33;1;1;1;1;-3,7712999253916;-0,00241715461015701;
132,35;132,35;1;1;1;1;-3,76976361564947;-0,00240128487348557;
132,36;132,36;1;1;1;1;-3,7686873792661;-0,00240590423345566;
132,38;132,38;1;1;1;1;-3,76673048424296;-0,0023687444627285;
132,39;132,39;1;1;1;1;-3,765490335084;-0,00236976891756058;
132,41;132,41;1;1;1;1;-3,76366233510713;-0,0024066586047411;
132,42;132,42;1;1;1;1;-3,76272914987336;-0,00236343592405319;
132,44;132,44;1;1;1;1;-3,76088103332857;-0,00236340798437595;
132,46;132,46;1;1;1;1;-3,75931864655396;-0,0023823045194149;
132,48;132,48;1;1;1;1;-3,7572321114265;-0,00236049294471741;
132,49;132,49;1;1;1;1;-3,75615326733988;-0,00229262746870518;
132,51;132,51;1;1;1;1;-3,7539393272823;-0,00238079577684402;
132,52;132,52;1;1;1;1;-3,75273047056231;-0,00238467007875443;
132,54;132,54;1;1;1;1;-3,75087751114006;-0,00237254425883293;
132,55;132,55;1;1;1;1;-3,74993724785463;-0,00232048332691193;
132,57;132,57;1;1;1;1;-3,74782202799143;-0,00240817666053772;
132,58;132,58;1;1;1;1;-3,74694248693877;-0,00235775485634804;
132,6;132,6;1;1;1;1;-3,74488836183739;-0,00224038027226925;
132,61;132,61;1;1;1;1;-3,74376742196977;-0,00229193828999996;
132,63;132,63;1;1;1;1;-3,74133592495549;-0,00233813188970089;
132,64;132,64;1;1;1;1;-3,74055994697468;-0,0023609958589077;
132,66;132,66;1;1;1;1;-3,73860528712576;-0,00242354348301888;
132,67;132,67;1;1;1;1;-3,73744113389002;-0,00241466797888279;
132,69;132,69;1;1;1;1;-3,73567609132014;-0,0022945087403059;
132,71;132,71;1;1;1;1;-3,73396134017003;-0,00229463912546635;
132,73;132,73;1;1;1;1;-3,73204840357308;-0,00224488787353039;
132,74;132,74;1;1;1;1;-3,73085295789837;-0,00228940509259701;
132,76;132,76;1;1;1;1;-3,72898807754699;-0,00236763618886471;
132,77;132,77;1;1;1;1;-3,72807687152632;-0,00240003690123558;
132,79;132,79;1;1;1;1;-3,72611513362572;-0,00227736309170723;
132,8;132,8;1;1;1;1;-3,72501766308733;-0,00232039019465446;
132,82;132,82;1;1;1;1;-3,72302575033486;-0,00243660062551498;
132,83;132,83;1;1;1;1;-3,72207729141065;-0,00241965986788273;
132,85;132,85;1;1;1;1;-3,71995983637324;-0,00231314450502396;
132,86;132,86;1;1;1;1;-3,71875097965326;-0,0022833701223135;
132,88;132,88;1;1;1;1;-3,71658137055089;-0,00227195210754871;
132,89;132,89;1;1;1;1;-3,71601959676546;-0,0023131538182497;
132,91;132,91;1;1;1;1;-3,71363950875807;-0,00235769897699356;
132,92;132,92;1;1;1;1;-3,7126347979495;-0,00232896767556667;
132,94;132,94;1;1;1;1;-3,71075687908188;-0,00229415483772755;
132,96;132,96;1;1;1;1;-3,70865171750264;-0,00227066688239574;
132,98;132,98;1;1;1;1;-3,70680360095785;-0,00239787623286247;
132,99;132,99;1;1;1;1;-3,70570873812271;-0,00237871892750263;
133,01;133,01;1;1;1;1;-3,70362779093077;-0,0024028867483139;
133,02;133,02;1;1;1;1;-3,7028458524854;-0,00239299610257149;
133,04;133,04;1;1;1;1;-3,70100220628903;-0,00237724743783474;
133,05;133,05;1;1;1;1;-3,69986822790517;-0,00240718014538288;
133,07;133,07;1;1;1;1;-3,69789680424966;-0,00232473947107792;
133,08;133,08;1;1;1;1;-3,69691146495093;-0,00234506092965603;
133,1;133,1;1;1;1;1;-3,6950503098899;-0,00240790657699108;
133,11;133,11;1;1;1;1;-3,69391633150604;-0,00239159911870956;
133,13;133,13;1;1;1;1;-3,69187934274029;-0,00232979655265808;
133,14;133,14;1;1;1;1;-3,6909122573643;-0,002371771261096;
133,16;133,16;1;1;1;1;-3,68870688547453;-0,00232748687267303;
133,17;133,17;1;1;1;1;-3,6879033403451;-0,00235898420214653;
133,19;133,19;1;1;1;1;-3,68574974999126;-0,00242529436945915;
133,21;133,21;1;1;1;1;-3,68358945411477;-0,00236036255955696;
133,23;133,23;1;1;1;1;-3,68177896300256;-0,0022982619702816;
133,24;133,24;1;1;1;1;-3,68089420654341;-0,00234665349125862;
133,26;133,26;1;1;1;1;-3,67874881182834;-0,00241942703723907;
133,27;133,27;1;1;1;1;-3,67787523124025;-0,00233761966228485;
133,29;133,29;1;1;1;1;-3,67600662559851;-0,00223510898649693;
133,3;133,3;1;1;1;1;-3,67498813121563;-0,00228590331971645;
133,32;133,32;1;1;1;1;-3,67301558997301;-0,00233091413974762;
133,33;133,33;1;1;1;1;-3,67206713104879;-0,00236771069467068;
133,35;133,35;1;1;1;1;-3,66995451888885;-0,00229350291192532;
133,36;133,36;1;1;1;1;-3,66906938990066;-0,00230195932090282;
133,38;133,38;1;1;1;1;-3,66707710461916;-0,00231828540563583;
133,39;133,39;1;1;1;1;-3,66583136752466;-0,00233915634453297;
133,41;133,41;1;1;1;1;-3,663868884566;-0,00246481038630009;
133,42;133,42;1;1;1;1;-3,66265108714916;-0,00244755297899246;
133,44;133,44;1;1;1;1;-3,66097843178006;-0,0023314543068409;
133,46;133,46;1;1;1;1;-3,65865236048281;-0,0023270957171917;
133,48;133,48;1;1;1;1;-3,65701695801726;-0,00230750069022179;
133,49;133,49;1;1;1;1;-3,6561552983583;-0,00229153782129288;
133,51;133,51;1;1;1;1;-3,6538802635389;-0,00238685868680477;
133,52;133,52;1;1;1;1;-3,65285618122049;-0,00234438106417656;
133,54;133,54;1;1;1;1;-3,65082999579677;-0,00234270468354225;
133,55;133,55;1;1;1;1;-3,64982603004627;-0,0024012103676796;
133,57;133,57;1;1;1;1;-3,64770969259597;-0,00242945738136768;
133,58;133,58;1;1;1;1;-3,64701455341585;-0,00238389708101749;
133,6;133,6;1;1;1;1;-3,64479837818405;-0,00232929363846779;
133,61;133,61;1;1;1;1;-3,64371618133612;-0,0023530051112175;
133,63;133,63;1;1;1;1;-3,64222904542666;-0,00228909775614738;
133,64;133,64;1;1;1;1;-3,64121390380511;-0,00232052989304066;
133,66;133,66;1;1;1;1;-3,63893700634053;-0,00233492814004421;
133,67;133,67;1;1;1;1;-3,63760446998078;-0,00237160362303257;
133,69;133,69;1;1;1;1;-3,63573511928098;-0,00238621607422829;
133,71;133,71;1;1;1;1;-3,63400025156296;-0,00231887213885784;
133,73;133,73;1;1;1;1;-3,63165704393008;-0,00235983170568943;
133,74;133,74;1;1;1;1;-3,63070225201226;-0,00235429964959621;
133,76;133,76;1;1;1;1;-3,62895397324897;-0,00227421522140503;
133,77;133,77;1;1;1;1;-3,62801296490546;-0,0023315753787756;
133,79;133,79;1;1;1;1;-3,62585676684837;-0,00233198516070843;
133,8;133,8;1;1;1;1;-3,62465610576716;-0,00231227837502956;
133,82;133,82;1;1;1;1;-3,62271746466677;-0,00230378471314907;
133,83;133,83;1;1;1;1;-3,62187927433704;-0,00228305347263813;
133,85;133,85;1;1;1;1;-3,61969252889904;-0,00233761966228485;
133,86;133,86;1;1;1;1;-3,61856264833457;-0,00241910107433796;
133,88;133,88;1;1;1;1;-3,61694587232078;-0,00234278850257397;
133,89;133,89;1;1;1;1;-3,61586851835031;-0,00232537277042866;
133,91;133,91;1;1;1;1;-3,61375441607422;-0,00235280022025108;
133,92;133,92;1;1;1;1;-3,61288605089262;-0,00236873514950275;
133,94;133,94;1;1;1;1;-3,61124021761408;-0,00238629058003426;
133,96;133,96;1;1;1;1;-3,60838888037686;-0,00243653543293476;
133,98;133,98;1;1;1;1;-3,60692707644182;-0,00239932909607887;
133,99;133,99;1;1;1;1;-3,60591044470412;-0,00231935642659664;
134,01;134,01;1;1;1;1;-3,60392672759043;-0,00231793150305748;
134,02;134,02;1;1;1;1;-3,60297826866622;-0,00227629207074642;
134,04;134,04;1;1;1;1;-3,60108172334682;-0,00230297446250916;
134,05;134,05;1;1;1;1;-3,60008185541572;-0,00230670906603336;
134,07;134,07;1;1;1;1;-3,59803816112733;-0,00238191336393356;
134,08;134,08;1;1;1;1;-3,59690381021443;-0,00230364501476288;
134,1;134,1;1;1;1;1;-3,59475729791226;-0,00229963101446629;
134,11;134,11;1;1;1;1;-3,59384609189159;-0,00229346565902233;
134,13;134,13;1;1;1;1;-3,59185678684237;-0,00231953337788582;
134,14;134,14;1;1;1;1;-3,5907038094777;-0,00234194099903107;
134,16;134,16;1;1;1;1;-3,58878081459679;-0,00237786211073399;
134,17;134,17;1;1;1;1;-3,58790648895062;-0,00234581530094147;
134,19;134,19;1;1;1;1;-3,58599057212139;-0,00227158889174461;
134,21;134,21;1;1;1;1;-3,58387050938073;-0,00241611152887344;
134,23;134,23;1;1;1;1;-3,58188455709283;-0,00229612924158573;
134,24;134,24;1;1;1;1;-3,58078820414155;-0,0023283064365387;
134,26;134,26;1;1;1;1;-3,57875494066615;-0,00241498462855816;
134,27;134,27;1;1;1;1;-3,57795400323997;-0,00236849300563335;
134,29;134,29;1;1;1;1;-3,57600083350718;-0,0023056473582983;
134,3;134,3;1;1;1;1;-3,57495924232411;-0,00231572426855564;
134,32;134,32;1;1;1;1;-3,57298148567499;-0,00233279541134834;
134,33;134,33;1;1;1;1;-3,57207027965432;-0,00235963612794876;
134,35;134,35;1;1;1;1;-3,56997033348158;-0,00234419479966164;
134,36;134,36;1;1;1;1;-3,56874285030982;-0,00230285339057446;
134,38;134,38;1;1;1;1;-3,56658702478176;-0,00241954810917377;
134,39;134,39;1;1;1;1;-3,56588294490479;-0,00242752954363823;
134,41;134,41;1;1;1;1;-3,56336539368333;-0,00242890790104866;
134,42;134,42;1;1;1;1;-3,56259537616709;-0,00236558727920055;
134,44;134,44;1;1;1;1;-3,56097673750813;-0,00230115838348866;
134,46;134,46;1;1;1;1;-3,55870803568233;-0,00236270949244499;
134,48;134,48;1;1;1;1;-3,55666173369069;-0,00236831605434418;
134,49;134,49;1;1;1;1;-3,55567900209522;-0,0023412611335516;
134,51;134,51;1;1;1;1;-3,55383349325368;-0,00236011110246181;
134,52;134,52;1;1;1;1;-3,55295954013655;-0,00236481428146362;
134,54;134,54;1;1;1;1;-3,55078769585997;-0,00231996178627014;
134,55;134,55;1;1;1;1;-3,54976175089638;-0,00233512371778488;
134,57;134,57;1;1;1;1;-3,54793337839047;-0,00238256528973579;
134,58;134,58;1;1;1;1;-3,54709518806074;-0,0023544579744339;
134,6;134,6;1;1;1;1;-3,5451960350381;-0,00238814391195774;
134,61;134,61;1;1;1;1;-3,54398755084715;-0,00242340378463268;
134,63;134,63;1;1;1;1;-3,54208802529547;-0,00235140323638916;
134,64;134,64;1;1;1;1;-3,5410464341124;-0,00237616710364819;
134,66;134,66;1;1;1;1;-3,53871365729251;-0,00238510780036449;
134,67;134,67;1;1;1;1;-3,53781623484615;-0,00235453248023987;
134,69;134,69;1;1;1;1;-3,53581202863552;-0,00235045328736305;
134,71;134,71;1;1;1;1;-3,53386109407695;-0,00235186889767647;
134,73;134,73;1;1;1;1;-3,53162256710302;-0,00230876728892326;
134,74;134,74;1;1;1;1;-3,53060332766208;-0,00235646031796932;
134,76;134,76;1;1;1;1;-3,52892545688648;-0,00233381986618042;
134,77;134,77;1;1;1;1;-3,52783133910941;-0,00234218314290047;
134,79;134,79;1;1;1;1;-3,52553469760596;-0,00238250009715557;
134,8;134,8;1;1;1;1;-3,52497851175606;-0,00235282815992832;
134,82;134,82;1;1;1;1;-3,52287372270585;-0,00238440930843353;
134,83;134,83;1;1;1;1;-3,52181350507101;-0,00241092406213284;
134,85;134,85;1;1;1;1;-3,51979253505378;-0,00221367925405502;
134,86;134,86;1;1;1;1;-3,51898824486627;-0,00224613584578037;
134,88;134,88;1;1;1;1;-3,51704662353359;-0,00226209871470928;
134,89;134,89;1;1;1;1;-3,51573941914825;-0,00232759863138199;
134,91;134,91;1;1;1;1;-3,51408986057935;-0,00233418308198452;
134,92;134,92;1;1;1;1;-3,51316673362955;-0,00233570113778114;
134,94;134,94;1;1;1;1;-3,51082427105474;-0,00230980105698109;
134,96;134,96;1;1;1;1;-3,50885769027668;-0,00234679318964481;
134,98;134,98;1;1;1;1;-3,50672049120039;-0,00227858312427998;
134,99;134,99;1;1;1;1;-3,50568560553996;-0,00228961929678917;
135,01;135,01;1;1;1;1;-3,5036601651743;-0,00236524268984795;
135,02;135,02;1;1;1;1;-3,50282346496072;-0,00239229761064053;
135,04;135,04;1;1;1;1;-3,50058754569004;-0,00233485363423824;
135,05;135,05;1;1;1;1;-3,49959289316543;-0,00234803184866905;
135,07;135,07;1;1;1;1;-3,49788037718954;-0,00238002277910709;
135,08;135,08;1;1;1;1;-3,49692036986523;-0,00233613885939121;
135,1;135,1;1;1;1;1;-3,49499551233914;-0,00235738232731819;
135,11;135,11;1;1;1;1;-3,49404705341492;-0,00234108418226242;
135,13;135,13;1;1;1;1;-3,49215013556649;-0,00233638100326061;
135,14;135,14;1;1;1;1;-3,4911230730158;-0,00230524688959122;
135,16;135,16;1;1;1;1;-3,48893446493263;-0,00230217352509499;
135,17;135,17;1;1;1;1;-3,48791299031747;-0,00231770798563957;
135,19;135,19;1;1;1;1;-3,48622319861274;-0,00226555392146111;
135,21;135,21;1;1;1;1;-3,48372501890112;-0,00238376669585705;
135,23;135,23;1;1;1;1;-3,48202032603497;-0,00236168503761292;
135,24;135,24;1;1;1;1;-3,48092285549658;-0,00236700288951397;
135,26;135,26;1;1;1;1;-3,47858188303791;-0,00235074199736118;
135,27;135,27;1;1;1;1;-3,47748441249952;-0,00242567621171474;
135,29;135,29;1;1;1;1;-3,47564821688387;-0,00238971784710884;
135,3;135,3;1;1;1;1;-3,47450827803544;-0,00230938196182251;
135,32;135,32;1;1;1;1;-3,47289671742815;-0,00233453698456287;
135,33;135,33;1;1;1;1;-3,47167295954675;-0,00234826467931271;
135,35;135,35;1;1;1;1;-3,46974810202066;-0,00232227146625519;
135,36;135,36;1;1;1;1;-3,46907792228592;-0,00234550796449184;
135,38;135,38;1;1;1;1;-3,46686584487351;-0,00233367085456848;
135,39;135,39;1;1;1;1;-3,4658764077554;-0,00235221348702908;
135,41;135,41;1;1;1;1;-3,46401674281051;-0,00226479023694992;
135,42;135,42;1;1;1;1;-3,46308691033806;-0,00229825265705585;
135,44;135,44;1;1;1;1;-3,46119967824456;-0,00229743309319019;
135,46;135,46;1;1;1;1;-3,45900622728392;-0,00232817605137825;
135,48;135,48;1;1;1;1;-3,45684667646551;-0,00230251811444759;
135,49;135,49;1;1;1;1;-3,45589560983804;-0,00238075852394104;
135,51;135,51;1;1;1;1;-3,4538072120654;-0,00238824635744095;
135,52;135,52;1;1;1;1;-3,45288557523174;-0,00239199958741665;
135,54;135,54;1;1;1;1;-3,45076737513626;-0,00236993655562401;
135,55;135,55;1;1;1;1;-3,44972690154029;-0,00236079096794128;
135,57;135,57;1;1;1;1;-3,4474581997145;-0,00233517028391361;
135,58;135,58;1;1;1;1;-3,44656413002946;-0,00239069573581219;
135,6;135,6;1;1;1;1;-3,44490190547335;-0,00233619473874569;
135,61;135,61;1;1;1;1;-3,44337341884096;-0,00232048332691193;
135,63;135,63;1;1;1;1;-3,44186393118938;-0,00236651860177517;
135,64;135,64;1;1;1;1;-3,44111961817659;-0,0023677758872509;
135,66;135,66;1;1;1;1;-3,43885426911211;-0,00234847888350487;
135,67;135,67;1;1;1;1;-3,43779703170955;-0,00235514715313911;
135,69;135,69;1;1;1;1;-3,4362227240058;-0,00236399471759796;
135,71;135,71;1;1;1;1;-3,43425651575678;-0,00234087929129601;
135,73;135,73;1;1;1;1;-3,43191517076908;-0,00236604362726212;
