"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
13,72;13,72;1;1;1;1;-10,9169812647908;-0,00509759411215782;
13,74;13,74;1;1;1;1;-10,8983302261027;-0,0050334632396698;
13,76;13,76;1;1;1;1;-10,8780773125623;-0,00503307208418846;
13,78;13,78;1;1;1;1;-10,8575472374196;-0,00510009936988354;
13,8;13,8;1;1;1;1;-10,8379812674205;-0,00504963099956512;
13,82;13,82;1;1;1;1;-10,8179310096754;-0,00502387993037701;
13,84;13,84;1;1;1;1;-10,7975030074883;-0,00497062690556049;
13,86;13,86;1;1;1;1;-10,7777053244292;-0,00502725131809711;
13,87;13,87;1;1;1;1;-10,7678116983061;-0,00501386821269989;
13,89;13,89;1;1;1;1;-10,7479603710659;-0,00504766590893269;
13,91;13,91;1;1;1;1;-10,7280852019674;-0,00508708879351616;
13,93;13,93;1;1;1;1;-10,7079805549831;-0,00504597090184689;
13,95;13,95;1;1;1;1;-10,6872828417744;-0,00504493713378906;
13,97;13,97;1;1;1;1;-10,6677727511306;-0,00501427799463272;
13,99;13,99;1;1;1;1;-10,6481248247438;-0,00504176132380962;
14,01;14,01;1;1;1;1;-10,6283383175557;-0,00502888113260269;
14,03;14,03;1;1;1;1;-10,6081085008155;-0,005081407725811;
14,05;14,05;1;1;1;1;-10,5878011980359;-0,00502790324389935;
14,07;14,07;1;1;1;1;-10,5674938952563;-0,00502081587910652;
14,09;14,09;1;1;1;1;-10,5476187261579;-0,00498122535645962;
14,11;14,11;1;1;1;1;-10,527981230584;-0,00497312285006046;
14,12;14,12;1;1;1;1;-10,5180443910928;-0,00499670393764973;
14,14;14,14;1;1;1;1;-10,4976596022739;-0,00503293238580227;
14,16;14,16;1;1;1;1;-10,4777985892787;-0,00510609708726406;
14,18;14,18;1;1;1;1;-10,4578742463476;-0,00497446395456791;
14,2;14,2;1;1;1;1;-10,4378642217382;-0,00507344491779804;
14,22;14,22;1;1;1;1;-10,4181812776221;-0,0050230510532856;
14,24;14,24;1;1;1;1;-10,3976765344537;-0,00505476258695126;
14,26;14,26;1;1;1;1;-10,3780137069054;-0,00507872551679611;
14,28;14,28;1;1;1;1;-10,3583031956406;-0,00501029193401337;
14,3;14,3;1;1;1;1;-10,3374750972695;-0,00510384328663349;
14,32;14,32;1;1;1;1;-10,3177206275785;-0,00507527962327003;
14,34;14,34;1;1;1;1;-10,2980823869465;-0,00502351671457291;
14,36;14,36;1;1;1;1;-10,2779240957811;-0,00504773110151291;
14,37;14,37;1;1;1;1;-10,2678442051403;-0,00503353774547577;
14,39;14,39;1;1;1;1;-10,2479369985448;-0,00499935820698738;
14,41;14,41;1;1;1;1;-10,2277869030182;-0,00501376576721668;
14,43;14,43;1;1;1;1;-10,2074684243675;-0,00496902503073215;
14,45;14,45;1;1;1;1;-10,1879508831431;-0,00503928400576115;
14,47;14,47;1;1;1;1;-10,1680891250898;-0,00503667630255222;
14,49;14,49;1;1;1;1;-10,1481103929195;-0,0050861481577158;
14,51;14,51;1;1;1;1;-10,127877595947;-0,00497710891067982;
14,53;14,53;1;1;1;1;-10,107650014381;-0,00506151467561722;
14,55;14,55;1;1;1;1;-10,0875706993711;-0,00507776625454426;
14,57;14,57;1;1;1;1;-10,068130644186;-0,00507526099681854;
14,59;14,59;1;1;1;1;-10,0482852774104;-0,00504803843796253;
14,61;14,61;1;1;1;1;-10,0278289630166;-0,00498192384839058;
14,62;14,62;1;1;1;1;-10,0178325188798;-0,00500042922794819;
14,64;14,64;1;1;1;1;-9,99812051749881;-0,00503174960613251;
14,66;14,66;1;1;1;1;-9,97779756849974;-0,00510470941662788;
14,68;14,68;1;1;1;1;-9,95775625145146;-0,00502655282616615;
14,7;14,7;1;1;1;1;-9,93824020034313;-0,00505357980728149;
14,72;14,72;1;1;1;1;-9,91793215250548;-0,00505414791405201;
14,74;14,74;1;1;1;1;-9,89762484972589;-0,00504126772284508;
14,76;14,76;1;1;1;1;-9,87758427773568;-0,00503865070641041;
14,78;14,78;1;1;1;1;-9,85788717751613;-0,00494943931698799;
14,8;14,8;1;1;1;1;-9,83787715290682;-0,00505499541759491;
14,82;14,82;1;1;1;1;-9,81786712829752;-0,00495919957756996;
14,84;14,84;1;1;1;1;-9,79785710368821;-0,0050051137804985;
14,86;14,86;1;1;1;1;-9,77827325229543;-0,0050683319568634;
14,87;14,87;1;1;1;1;-9,76795121778163;-0,005058404058218;
14,89;14,89;1;1;1;1;-9,74729299265066;-0,00501794740557671;
14,91;14,91;1;1;1;1;-9,72786709356891;-0,00502250157296658;
14,93;14,93;1;1;1;1;-9,7080694105098;-0,00499721616506577;
14,95;14,95;1;1;1;1;-9,68776136267215;-0,00504694879055023;
14,97;14,97;1;1;1;1;-9,66750248866717;-0,00497336499392986;
14,99;14,99;1;1;1;1;-9,64817866254113;-0,00502689741551876;
15,01;15,01;1;1;1;1;-9,62831541437178;-0,00505682080984116;
15,03;15,03;1;1;1;1;-9,60795446741109;-0,00503839924931526;
15,05;15,05;1;1;1;1;-9,58831697183722;-0,00488763675093651;
15,07;15,07;1;1;1;1;-9,5685349349976;-0,00512306578457356;
15,09;15,09;1;1;1;1;-9,54776197092372;-0,00506697222590446;
15,11;15,11;1;1;1;1;-9,52752917395122;-0,00502018257975578;
15,12;15,12;1;1;1;1;-9,5174120304069;-0,00502686947584152;
15,14;15,14;1;1;1;1;-9,49768736303873;-0,00493638217449188;
15,16;15,16;1;1;1;1;-9,47793065817352;-0,00502440147101879;
15,18;15,18;1;1;1;1;-9,45769711614295;-0,00498043373227119;
15,2;15,2;1;1;1;1;-9,4377675578053;-0,00502270646393299;
15,22;15,22;1;1;1;1;-9,4183327180267;-0,00501117669045925;
15,24;15,24;1;1;1;1;-9,39793079287211;-0,00504614785313606;
15,26;15,26;1;1;1;1;-9,37765031218308;-0,00497990287840366;
15,28;15,28;1;1;1;1;-9,35793309539562;-0,00493685714900494;
15,3;15,3;1;1;1;1;-9,33822034895659;-0,00507768243551254;
15,32;15,32;1;1;1;1;-9,31791751652543;-0,0049335602670908;
15,34;15,34;1;1;1;1;-9,29768993495943;-0,00504729337990284;
15,36;15,36;1;1;1;1;-9,27813439577335;-0,00501011498272419;
15,37;15,37;1;1;1;1;-9,267680485981;-0,00498195178806782;
15,39;15,39;1;1;1;1;-9,24763842387464;-0,00496069900691509;
15,41;15,41;1;1;1;1;-9,22807468904978;-0,00511270016431808;
15,43;15,43;1;1;1;1;-9,20834853156547;-0,00501574948430061;
15,45;15,45;1;1;1;1;-9,18824835492959;-0,00502114184200764;
15,47;15,47;1;1;1;1;-9,16794179720807;-0,00496020540595055;
15,49;15,49;1;1;1;1;-9,14793847812141;-0,00508026219904423;
15,51;15,51;1;1;1;1;-9,12838442905147;-0,00501073896884918;
15,53;15,53;1;1;1;1;-9,1081508870209;-0,00499640591442585;
15,55;15,55;1;1;1;1;-9,0879180900484;-0,00508362427353859;
15,57;15,57;1;1;1;1;-9,06805782211134;-0,00501150265336037;
15,59;15,59;1;1;1;1;-9,047700600441;-0,00493252649903297;
15,61;15,61;1;1;1;1;-9,02755274008858;-0,0050918385386467;
15,63;15,63;1;1;1;1;-9,0084040026092;-0,00496388413012028;
15,65;15,65;1;1;1;1;-8,98832319748316;-0,00499879010021687;
15,67;15,67;1;1;1;1;-8,96823866706676;-0,00506025739014149;
15,69;15,69;1;1;1;1;-8,94815413665036;-0,00497688539326191;
15,7;15,7;1;1;1;1;-8,9381122439712;-0,00502516515552998;
15,72;15,72;1;1;1;1;-8,91802771355481;-0,0050053559243679;
15,74;15,74;1;1;1;1;-8,89794318313841;-0,00500666908919811;
15,76;15,76;1;1;1;1;-8,87790708149662;-0,00505437143146992;
15,78;15,78;1;1;1;1;-8,85817272837354;-0,00496938824653625;
15,8;15,8;1;1;1;1;-8,83760242009494;-0,00503647141158581;
15,82;15,82;1;1;1;1;-8,81773768180945;-0,00492292456328869;
15,84;15,84;1;1;1;1;-8,79787666881431;-0,00507057644426823;
15,86;15,86;1;1;1;1;-8,77801565581917;-0,00504945404827595;
15,88;15,88;1;1;1;1;-8,75815464282404;-0,00504918396472931;
15,9;15,9;1;1;1;1;-8,73829288477083;-0,00503813847899437;
15,92;15,92;1;1;1;1;-8,7184318717757;-0,00501182861626148;
15,94;15,94;1;1;1;1;-8,69788317018115;-0,00507742166519165;
15,95;15,95;1;1;1;1;-8,68817580857581;-0,00506705604493618;
15,97;15,97;1;1;1;1;-8,66845933684642;-0,00497203320264816;
15,99;15,99;1;1;1;1;-8,64810733058259;-0,00499325804412365;
16,01;16,01;1;1;1;1;-8,62765101618883;-0,00505350530147552;
16,03;16,03;1;1;1;1;-8,60801426567302;-0,00502726063132286;
16,05;16,05;1;1;1;1;-8,58813611634226;-0,00509172677993774;
16,07;16,07;1;1;1;1;-8,5675084385922;-0,00502505339682102;
16,08;16,08;1;1;1;1;-8,55774817786383;-0,00498468987643719;
16,1;16,1;1;1;1;1;-8,53843329243464;-0,00501271337270737;
16,12;16,12;1;1;1;1;-8,51846201084501;-0,0050374586135149;
16,14;16,14;1;1;1;1;-8,4983037196796;-0,00504621304571629;
16,16;16,16;1;1;1;1;-8,47814468345612;-0,00506790354847908;
16,17;16,17;1;1;1;1;-8,46806553787341;-0,00507530756294727;
16,19;16,19;1;1;1;1;-8,44790650164993;-0,00506425276398659;
16,21;16,21;1;1;1;1;-8,42835468775421;-0,00501507893204689;
16,23;16,23;1;1;1;1;-8,40787527656025;-0,0050318893045187;
16,24;16,24;1;1;1;1;-8,39809787949625;-0,00503967516124249;
16,26;16,26;1;1;1;1;-8,37826145341745;-0,005083829164505;
16,28;16,28;1;1;1;1;-8,35810316225204;-0,00503602437674999;
16,3;16,3;1;1;1;1;-8,33794412602856;-0,00499878078699112;
16,32;16,32;1;1;1;1;-8,31799966652948;-0,00505480915307999;
16,33;16,33;1;1;1;1;-8,30806878750288;-0,0050374586135149;
16,35;16,35;1;1;1;1;-8,28820777450775;-0,00505045987665653;
16,37;16,37;1;1;1;1;-8,26834378128033;-0,00498631969094276;
16,39;16,39;1;1;1;1;-8,2480349883846;-0,00506030395627022;
16,41;16,41;1;1;1;1;-8,2280502957497;-0,0050395168364048;
16,42;16,42;1;1;1;1;-8,21817604113649;-0,00501529313623905;
16,44;16,44;1;1;1;1;-8,19816601652718;-0,00502538867294788;
16,46;16,46;1;1;1;1;-8,17815599191787;-0,00502471812069416;
16,48;16,48;1;1;1;1;-8,15814671236663;-0,00505534932017326;
16,49;16,49;1;1;1;1;-8,14795357289908;-0,0050602201372385;
16,51;16,51;1;1;1;1;-8,12816185030454;-0,00502415932714939;
16,53;16,53;1;1;1;1;-8,10816598179857;-0,00498662702739239;
16,55;16,55;1;1;1;1;-8,08807102056919;-0,00502821989357471;
16,57;16,57;1;1;1;1;-8,06829345407799;-0,00506928190588951;
16,58;16,58;1;1;1;1;-8,05795353817048;-0,00503352843225002;
16,6;16,6;1;1;1;1;-8,03779003159857;-0,00501486472785473;
16,62;16,62;1;1;1;1;-8,01852357494399;-0,00496245920658112;
16,64;16,64;1;1;1;1;-7,99812388496362;-0,00508259981870651;
16,66;16,66;1;1;1;1;-7,97761988685332;-0,00500261783599854;
16,67;16,67;1;1;1;1;-7,96788868338971;-0,00500260852277279;
16,69;16,69;1;1;1;1;-7,9483443200747;-0,00510720536112785;
16,71;16,71;1;1;1;1;-7,92804446787582;-0,00495182350277901;
16,73;16,73;1;1;1;1;-7,90859323681966;-0,0050156656652689;
16,74;16,74;1;1;1;1;-7,89863181041215;-0,00502190552651882;
16,76;16,76;1;1;1;1;-7,87820902363158;-0,00501155853271484;
16,78;16,78;1;1;1;1;-7,85760369762365;-0,0050423014909029;
16,8;16,8;1;1;1;1;-7,83828136161376;-0,00496235676109791;
16,82;16,82;1;1;1;1;-7,81822365328791;-0,00504253432154655;
16,83;16,83;1;1;1;1;-7,80857515127017;-0,00507908873260021;
16,85;16,85;1;1;1;1;-7,78850403189905;-0,00503626652061939;
16,87;16,87;1;1;1;1;-7,76783835618737;-0,00499304383993149;
16,89;16,89;1;1;1;1;-7,74825524985267;-0,00500981695950031;
16,91;16,91;1;1;1;1;-7,72824522524336;-0,0050817709416151;
16,92;16,92;1;1;1;1;-7,71824058546775;-0,00507880002260208;
16,94;16,94;1;1;1;1;-7,69836318119505;-0,00500941649079323;
16,96;16,96;1;1;1;1;-7,67839338972157;-0,00498335808515549;
16,98;16,98;1;1;1;1;-7,65824329419494;-0,00490349717438221;
16,99;16,99;1;1;1;1;-7,6482595160453;-0,00492914579808712;
17,01;17,01;1;1;1;1;-7,62782108304524;-0,0049937330186367;
17,03;17,03;1;1;1;1;-7,60820817438771;-0,00505650416016579;
17,05;17,05;1;1;1;1;-7,58832108436009;-0,0050065666437149;
17,07;17,07;1;1;1;1;-7,56799142983838;-0,00496398657560349;
17,08;17,08;1;1;1;1;-7,55768951189249;-0,0050036795437336;
17,1;17,1;1;1;1;1;-7,53853928429696;-0,00507227145135403;
17,12;17,12;1;1;1;1;-7,5180829699032;-0,00512441620230675;
17,14;17,14;1;1;1;1;-7,4981802336561;-0,00502103008329868;
17,15;17,15;1;1;1;1;-7,4885406723352;-0,00501259230077267;
17,17;17,17;1;1;1;1;-7,46831905123377;-0,00505185686051846;
17,19;17,19;1;1;1;1;-7,4479372426471;-0,00496868975460529;
17,21;17,21;1;1;1;1;-7,42856498774645;-0,00506208278238773;
17,23;17,23;1;1;1;1;-7,40792613412533;-0,00505762174725533;
17,24;17,24;1;1;1;1;-7,39744912753278;-0,00505100004374981;
17,26;17,26;1;1;1;1;-7,37816627960064;-0,00504489988088608;
17,28;17,28;1;1;1;1;-7,3584103197935;-0,00499481335282326;
17,3;17,3;1;1;1;1;-7,33805309812316;-0,00498814508318901;
17,32;17,32;1;1;1;1;-7,31819208512803;-0,00495715066790581;
17,33;17,33;1;1;1;1;-7,30826120610142;-0,00497786328196526;
17,35;17,35;1;1;1;1;-7,2883361181122;-0,00497110188007355;
17,37;17,37;1;1;1;1;-7,26840059930997;-0,00501353293657303;
17,39;17,39;1;1;1;1;-7,24846508050775;-0,00505464151501656;
17,4;17,4;1;1;1;1;-7,23849694857761;-0,00501153059303761;
17,42;17,42;1;1;1;1;-7,21856142977538;-0,00507750548422337;
17,44;17,44;1;1;1;1;-7,19804327556174;-0,00504775904119015;
17,46;17,46;1;1;1;1;-7,17784624137665;-0,0051523931324482;
17,48;17,48;1;1;1;1;-7,15813722022797;-0,00502569600939751;
17,49;17,49;1;1;1;1;-7,14816983335589;-0,00502108596265316;
17,51;17,51;1;1;1;1;-7,12823431455367;-0,00509421341121197;
17,53;17,53;1;1;1;1;-7,10829879575145;-0,00514175742864609;
17,55;17,55;1;1;1;1;-7,08832378887147;-0,00503538176417351;
17,57;17,57;1;1;1;1;-7,06831376426216;-0,00514896586537361;
17,58;17,58;1;1;1;1;-7,05830912448654;-0,00513609498739243;
17,6;17,6;1;1;1;1;-7,03829909987723;-0,00504156574606895;
17,62;17,62;1;1;1;1;-7,01828907526793;-0,0049890298396349;
17,64;17,64;1;1;1;1;-6,99827905065862;-0,00508582219481468;
17,65;17,65;1;1;1;1;-6,988274410883;-0,00509477220475674;
17,67;17,67;1;1;1;1;-6,96826438627369;-0,00498974695801735;
17,69;17,69;1;1;1;1;-6,94825436166438;-0,0050479918718338;
17,71;17,71;1;1;1;1;-6,92774812837987;-0,00505843199789524;
17,73;17,73;1;1;1;1;-6,90855766764852;-0,00508599914610386;
17,74;17,74;1;1;1;1;-6,89894343830204;-0,00509261153638363;
17,76;17,76;1;1;1;1;-6,87810267394371;-0,0049807783216238;
17,78;17,78;1;1;1;1;-6,85832138216216;-0,00503453426063061;
17,8;17,8;1;1;1;1;-6,83865557438159;-0,00496713444590569;
17,82;17,82;1;1;1;1;-6,818358702415;-0,00497471541166306;
17,83;17,83;1;1;1;1;-6,8082050510252;-0,00500074587762356;
17,85;17,85;1;1;1;1;-6,78830380489424;-0,00494867563247681;
17,87;17,87;1;1;1;1;-6,7683176221432;-0,00504077412188053;
17,89;17,89;1;1;1;1;-6,74815933097779;-0,00506355427205563;
17,9;17,9;1;1;1;1;-6,73808391068544;-0,00501591712236404;
17,92;17,92;1;1;1;1;-6,71819607559975;-0,00507502816617489;
17,94;17,94;1;1;1;1;-6,69808546815088;-0,00501221977174282;
17,96;17,96;1;1;1;1;-6,67871544842444;-0,00498387962579727;
17,98;17,98;1;1;1;1;-6,65840069506415;-0,00506790354847908;
17,99;17,99;1;1;1;1;-6,6482485337905;-0,00501968897879124;
18,01;18,01;1;1;1;1;-6,62869746495285;-0,00499334186315537;
18,03;18,03;1;1;1;1;-6,6082791485207;-0,005028136074543;
18,05;18,05;1;1;1;1;-6,58842633116435;-0,00504063442349434;
18,07;18,07;1;1;1;1;-6,56829635220563;-0,0050249882042408;
18,08;18,08;1;1;1;1;-6,5584735065993;-0,00503054820001125;
18,1;18,1;1;1;1;1;-6,53807605179314;-0,00497664324939251;
18,12;18,12;1;1;1;1;-6,518887826236;-0,00501932576298714;
18,14;18,14;1;1;1;1;-6,49808654995543;-0,00506529584527016;
18,15;18,15;1;1;1;1;-6,48797313170146;-0,00503735616803169;
18,17;18,17;1;1;1;1;-6,4680949823707;-0,00501004979014397;
18,19;18,19;1;1;1;1;-6,44816244380076;-0,00508777797222137;
18,21;18,21;1;1;1;1;-6,42845863805858;-0,00504361465573311;
18,23;18,23;1;1;1;1;-6,40877941923273;-0,0050849374383688;
18,24;18,24;1;1;1;1;-6,39844918908015;-0,00500437803566456;
18,26;18,26;1;1;1;1;-6,37845481069033;-0,00499347224831581;
18,28;18,28;1;1;1;1;-6,35902965666665;-0,00505339354276657;
18,3;18,3;1;1;1;1;-6,33795047372564;-0,00499811954796314;
18,32;18,32;1;1;1;1;-6,31855139673445;-0,0050556194037199;
18,33;18,33;1;1;1;1;-6,30843425319013;-0,00510675832629204;
18,35;18,35;1;1;1;1;-6,28828043237314;-0,00488719902932644;
18,37;18,37;1;1;1;1;-6,26799846156796;-0,00495845451951027;
18,39;18,39;1;1;1;1;-6,24882848993356;-0,00500163063406944;
18,4;18,4;1;1;1;1;-6,23793164311808;-0,00501197762787342;
18,42;18,42;1;1;1;1;-6,21800841777402;-0,00504601746797562;
18,44;18,44;1;1;1;1;-6,19839886187781;-0,00508960336446762;
18,46;18,46;1;1;1;1;-6,17818357376997;-0,00503112562000752;
18,48;18,48;1;1;1;1;-6,15844661294364;-0,00497394241392612;
18,49;18,49;1;1;1;1;-6,14866176529893;-0,00505533069372177;
18,51;18,51;1;1;1;1;-6,12806985033627;-0,00504170544445515;
18,53;18,53;1;1;1;1;-6,10764743608473;-0,00506850890815258;
18,55;18,55;1;1;1;1;-6,08851732505712;-0,00501523725688457;
18,57;18,57;1;1;1;1;-6,06732601087645;-0,00499787740409374;
18,58;18,58;1;1;1;1;-6,05747708823764;-0,00506073236465454;
18,6;18,6;1;1;1;1;-6,03845836339162;-0,00504855997860432;
18,62;18,62;1;1;1;1;-6,01798603024934;-0,00492221675813198;
18,64;18,64;1;1;1;1;-5,99779458399978;-0,00503369607031345;
18,65;18,65;1;1;1;1;-5,98790878098646;-0,00507007353007793;
18,67;18,67;1;1;1;1;-5,96863226604792;-0,00501292757689953;
18,69;18,69;1;1;1;1;-5,94769464414038;-0,00505085103213787;
18,71;18,71;1;1;1;1;-5,92827507805224;-0,00499697402119637;
18,73;18,73;1;1;1;1;-5,90826989632039;-0,00503426417708397;
18,74;18,74;1;1;1;1;-5,89811997022095;-0,00502685084939003;
18,76;18,76;1;1;1;1;-5,87800153966233;-0,00497574917972088;
18,78;18,78;1;1;1;1;-5,85806825603432;-0,00495961867272854;
18,8;18,8;1;1;1;1;-5,83764695936989;-0,00502536073327065;
18,82;18,82;1;1;1;1;-5,81863084222712;-0,00508183613419533;
18,83;18,83;1;1;1;1;-5,80793031821331;-0,0050023291260004;
18,85;18,85;1;1;1;1;-5,78824700156808;-0,00495914369821548;
18,87;18,87;1;1;1;1;-5,76801196942137;-0,00503519549965858;
18,89;18,89;1;1;1;1;-5,74805409887702;-0,00500669702887535;
18,9;18,9;1;1;1;1;-5,73801183366882;-0,0049868505448103;
18,92;18,92;1;1;1;1;-5,7179522626978;-0,00502779148519039;
18,94;18,94;1;1;1;1;-5,6981031706318;-0,00503238290548325;
18,96;18,96;1;1;1;1;-5,67822204106875;-0,00496425665915012;
18,98;18,98;1;1;1;1;-5,6583703412995;-0,00500399619340897;
18,99;18,99;1;1;1;1;-5,64816118308343;-0,00506876036524773;
19,01;19,01;1;1;1;1;-5,62760614849528;-0,00498565845191479;
19,03;19,03;1;1;1;1;-5,60818322964582;-0,00496341846883297;
19,05;19,05;1;1;1;1;-5,5882246140434;-0,00508755445480347;
19,07;19,07;1;1;1;1;-5,56804210849069;-0,00499717891216278;
19,08;19,08;1;1;1;1;-5,55826247625247;-0,00500080175697804;
19,1;19,1;1;1;1;1;-5,53810232244188;-0,0050404854118824;
19,12;19,12;1;1;1;1;-5,51772759190688;-0,00493947416543961;
19,14;19,14;1;1;1;1;-5,49851738713665;-0,00495925545692444;
19,15;19,15;1;1;1;1;-5,48811935669961;-0,0049709714949131;
19,17;19,17;1;1;1;1;-5,46757140016314;-0,00509698875248432;
19,19;19,19;1;1;1;1;-5,44850387401348;-0,00504066236317158;
19,21;19,21;1;1;1;1;-5,42774841880426;-0,00496246851980686;
19,23;19,23;1;1;1;1;-5,40774435465952;-0,00505027361214161;
19,24;19,24;1;1;1;1;-5,39815731993263;-0,00508284196257591;
19,26;19,26;1;1;1;1;-5,37865579745668;-0,00493820756673813;
19,28;19,28;1;1;1;1;-5,35775021304619;-0,00509764067828655;
19,3;19,3;1;1;1;1;-5,33830084463521;-0,00498303212225437;
19,32;19,32;1;1;1;1;-5,31819843282512;-0,0050162710249424;
19,33;19,33;1;1;1;1;-5,30756943438611;-0,0050691794604063;
19,35;19,35;1;1;1;1;-5,2878905880893;-0,00508183613419533;
19,37;19,37;1;1;1;1;-5,26874371325509;-0,00504376366734505;
19,39;19,39;1;1;1;1;-5,24811827067925;-0,00504237599670887;
19,4;19,4;1;1;1;1;-5,23831107129241;-0,00504602678120136;
19,42;19,42;1;1;1;1;-5,21827459712158;-0,00501097179949284;
19,44;19,44;1;1;1;1;-5,19764170396503;-0,00495950691401958;
19,46;19,46;1;1;1;1;-5,17799638528141;-0,00493809580802917;
19,48;19,48;1;1;1;1;-5,15901565839701;-0,00510754995048046;
19,49;19,49;1;1;1;1;-5,14844253931332;-0,00510807149112225;
19,51;19,51;1;1;1;1;-5,12780145051798;-0,00499065034091473;
19,53;19,53;1;1;1;1;-5,10833606335848;-0,00502100214362144;
19,55;19,55;1;1;1;1;-5,08836403671078;-0,00497074797749519;
19,57;19,57;1;1;1;1;-5,06752438993956;-0,00501378439366817;
19,58;19,58;1;1;1;1;-5,05793027716099;-0,00506129115819931;
19,6;19,6;1;1;1;1;-5,0385028879631;-0,00508330762386322;
19,62;19,62;1;1;1;1;-5,01790873782623;-0,00497446395456791;
19,64;19,64;1;1;1;1;-4,99807268427647;-0,00498740002512932;
19,65;19,65;1;1;1;1;-4,98761653930991;-0,00501533970236778;
19,67;19,67;1;1;1;1;-4,96808558704017;-0,00497035682201386;
19,69;19,69;1;1;1;1;-4,94838327141413;-0,00507412478327751;
19,71;19,71;1;1;1;1;-4,9285233760061;-0,00506661832332611;
19,73;19,73;1;1;1;1;-4,90776829332592;-0,00506579875946045;
19,74;19,74;1;1;1;1;-4,89814661339873;-0,00509915873408318;
19,76;19,76;1;1;1;1;-4,87829416857141;-0,00503490678966045;
19,78;19,78;1;1;1;1;-4,8583377881432;-0,00501628965139389;
19,8;19,8;1;1;1;1;-4,83782149657474;-0,00508496537804604;
19,82;19,82;1;1;1;1;-4,81816276684584;-0,0050694402307272;
19,83;19,83;1;1;1;1;-4,8082777088906;-0,00504556111991405;
19,85;19,85;1;1;1;1;-4,78769957750225;-0,00495980493724346;
19,87;19,87;1;1;1;1;-4,76826175749137;-0,00503408722579479;
19,89;19,89;1;1;1;1;-4,74813475876494;-0,00499218702316284;
19,9;19,9;1;1;1;1;-4,73783358587711;-0,00504014082252979;
19,92;19,92;1;1;1;1;-4,71899516508424;-0,00502320006489754;
19,94;19,94;1;1;1;1;-4,6980743069833;-0,00502665527164936;
19,96;19,96;1;1;1;1;-4,67792570157281;-0,00497577711939812;
19,98;19,98;1;1;1;1;-4,65876243546104;-0,00504644587635994;
19,99;19,99;1;1;1;1;-4,64800342438867;-0,00503114424645901;
20,01;20,01;1;1;1;1;-4,6285205283645;-0,00505912117660046;
20,03;20,03;1;1;1;1;-4,60824861584328;-0,00497659668326378;
20,05;20,05;1;1;1;1;-4,58772114840375;-0,00503360293805599;
20,07;20,07;1;1;1;1;-4,56789031026049;-0,00507019460201263;
20,08;20,08;1;1;1;1;-4,55757647138546;-0,00504949130117893;
20,1;20,1;1;1;1;1;-4,53838899088639;-0,0050540454685688;
20,12;20,12;1;1;1;1;-4,51830148023771;-0,00496221706271172;
20,14;20,14;1;1;1;1;-4,49848181796551;-0,00497713685035706;
20,15;20,15;1;1;1;1;-4,48821566280701;-0,00500796362757683;
20,17;20,17;1;1;1;1;-4,46798957135715;-0,00507417134940624;
20,19;20,19;1;1;1;1;-4,44864227590188;-0,00498342327773571;
20,21;20,21;1;1;1;1;-4,42807457532653;-0,00508948229253292;
20,23;20,23;1;1;1;1;-4,40794422383877;-0,00506957992911339;
20,24;20,24;1;1;1;1;-4,39855984490715;-0,00500598922371864;
20,26;20,26;1;1;1;1;-4,3776851804066;-0,00502362847328186;
20,28;20,28;1;1;1;1;-4,35752465406698;-0,00500434078276157;
20,3;20,3;1;1;1;1;-4,33859980653789;-0,00497450120747089;
20,32;20,32;1;1;1;1;-4,31793897370368;-0,00499655492603779;
20,33;20,33;1;1;1;1;-4,30799133087048;-0,00497405417263508;
20,35;20,35;1;1;1;1;-4,28859746928578;-0,0049632228910923;
20,37;20,37;1;1;1;1;-4,26809868658198;-0,00505377538502216;
20,39;20,39;1;1;1;1;-4,24796311968773;-0,00494485720992088;
20,4;20,4;1;1;1;1;-4,23819615343672;-0,00491376034915447;
20,42;20,42;1;1;1;1;-4,21822971472456;-0,00502120703458786;
20,44;20,44;1;1;1;1;-4,19810308852716;-0,00503296963870525;
20,46;20,46;1;1;1;1;-4,17838549921066;-0,00501677393913269;
20,48;20,48;1;1;1;1;-4,15812401750244;-0,00504598952829838;
20,49;20,49;1;1;1;1;-4,14709790311166;-0,00501233153045177;
20,51;20,51;1;1;1;1;-4,12792085342558;-0,00504713505506516;
20,53;20,53;1;1;1;1;-4,10848340594373;-0,00507505610585213;
20,55;20,55;1;1;1;1;-4,08799281887871;-0,00504046678543091;
20,57;20,57;1;1;1;1;-4,0687386556823;-0,00503852032124996;
20,58;20,58;1;1;1;1;-4,05822737641849;-0,00498049892485142;
20,6;20,6;1;1;1;1;-4,03767904735298;-0,00496206805109978;
20,62;20,62;1;1;1;1;-4,01866926320381;-0,00500224530696869;
20,64;20,64;1;1;1;1;-3,99857467450346;-0,00498642213642597;
20,65;20,65;1;1;1;1;-3,98829808853197;-0,00498049892485142;
20,67;20,67;1;1;1;1;-3,96830855301961;-0,00503616407513618;
20,69;20,69;1;1;1;1;-3,94805265924692;-0,00500332564115524;
20,71;20,71;1;1;1;1;-3,92777515879017;-0,00503434799611568;
20,73;20,73;1;1;1;1;-3,90819056233933;-0,00500934198498726;
20,74;20,74;1;1;1;1;-3,89795830732306;-0,00502062030136585;
