"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
175,89;11,89;1;1;1;1;0,732553761264872;-0,00183934345841408;
175,91;11,91;1;1;1;1;0,734203412966033;-0,00185561366379261;
175,92;11,92;1;1;1;1;0,735529895728955;-0,00189757905900478;
175,94;11,94;1;1;1;1;0,737672310211737;-0,00183266587555408;
175,95;11,95;1;1;1;1;0,738546542725642;-0,00188117846846581;
175,97;11,97;1;1;1;1;0,740159872845848;-0,00186777673661709;
175,99;11,99;1;1;1;1;0,742420006503827;-0,00180584378540516;
176,01;12,01;1;1;1;1;0,74432977660398;-0,00190777704119682;
176,02;12,02;1;1;1;1;0,745057977735995;-0,00190882943570614;
176,04;12,04;1;1;1;1;0,747199926557482;-0,0019255094230175;
176,05;12,05;1;1;1;1;0,748612836056625;-0,00192234292626381;
176,07;12,07;1;1;1;1;0,750308867622698;-0,00195503234863281;
176,08;12,08;1;1;1;1;0,751580495485152;-0,00192590989172459;
176,1;12,1;1;1;1;1;0,753617763647683;-0,00188536010682583;
176,11;12,11;1;1;1;1;0,754642963553197;-0,00184033066034317;
176,13;12,13;1;1;1;1;0,75668898614806;-0,00191237777471542;
176,14;12,14;1;1;1;1;0,757588364371857;-0,00185327604413033;
176,16;12,16;1;1;1;1;0,759488634981607;-0,00188457779586315;
176,17;12,17;1;1;1;1;0,760351319095413;-0,00187098048627377;
176,19;12,19;1;1;1;1;0,762642186398815;-0,00193064101040363;
176,2;12,2;1;1;1;1;0,763544079193601;-0,00190279446542263;
176,22;12,22;1;1;1;1;0,765486073055319;-0,0018171314150095;
176,24;12,24;1;1;1;1;0,767593283544253;-0,00185552984476089;
176,26;12,26;1;1;1;1;0,769249081974499;-0,00190837308764458;
176,27;12,27;1;1;1;1;0,770440336697558;-0,00190757215023041;
176,29;12,29;1;1;1;1;0,772677001026305;-0,00183756463229656;
176,3;12,3;1;1;1;1;0,773665227425052;-0,0018305703997612;
176,32;12,32;1;1;1;1;0,775455695101608;-0,00184914097189903;
176,33;12,33;1;1;1;1;0,776463479274716;-0,00188837759196758;
176,35;12,35;1;1;1;1;0,778587267305726;-0,00184297561645508;
176,36;12,36;1;1;1;1;0,779315468437741;-0,00184511765837669;
176,38;12,38;1;1;1;1;0,781511713366143;-0,00190918333828449;
176,39;12,39;1;1;1;1;0,782849651396904;-0,00187929719686508;
176,41;12,41;1;1;1;1;0,784001138645431;-0,00188769772648811;
176,42;12,42;1;1;1;1;0,785039749596221;-0,00188086181879044;
176,44;12,44;1;1;1;1;0,787500862668817;-0,00184127129614353;
176,45;12,45;1;1;1;1;0,788330205433952;-0,00179256312549114;
176,47;12,47;1;1;1;1;0,790225446901723;-0,00182714313268661;
176,49;12,49;1;1;1;1;0,792569306460416;-0,00194924883544445;
176,51;12,51;1;1;1;1;0,794291601323487;-0,00195320695638657;
176,52;12,52;1;1;1;1;0,795569934708579;-0,00193808227777481;
176,54;12,54;1;1;1;1;0,797281891890917;-0,00186587683856487;
176,55;12,55;1;1;1;1;0,798454147633169;-0,00186027958989143;
176,57;12,57;1;1;1;1;0,800143380544345;-0,00185930170118809;
176,58;12,58;1;1;1;1;0,800962013099711;-0,00184869393706322;
176,6;12,6;1;1;1;1;0,803431228678828;-0,00188565813004971;
176,61;12,61;1;1;1;1;0,804592122285499;-0,00186932273209095;
176,63;12,63;1;1;1;1;0,806160283260159;-0,00179776921868324;
176,64;12,64;1;1;1;1;0,807468698364863;-0,0018170103430748;
176,66;12,66;1;1;1;1;0,809708156661375;-0,00192379578948021;
176,67;12,67;1;1;1;1;0,810511515526289;-0,0018799677491188;
176,69;12,69;1;1;1;1;0,812253461295979;-0,00181898474693298;
176,7;12,7;1;1;1;1;0,813344598840765;-0,00181801617145538;
176,72;12,72;1;1;1;1;0,815551926507971;-0,00191913917660713;
176,74;12,74;1;1;1;1;0,817437389088562;-0,00187087804079056;
176,76;12,76;1;1;1;1;0,819419336689331;-0,00190281309187412;
176,77;12,77;1;1;1;1;0,820549124121543;-0,0018713902682066;
176,79;12,79;1;1;1;1;0,822594774187371;-0,0019033532589674;
176,8;12,8;1;1;1;1;0,823360973281;-0,00194195657968521;
176,82;12,82;1;1;1;1;0,825349533272148;-0,00183242373168468;
176,83;12,83;1;1;1;1;0,826271449502588;-0,00180947594344616;
176,85;12,85;1;1;1;1;0,82843342175973;-0,00189612619578838;
176,86;12,86;1;1;1;1;0,829213311295412;-0,00192782841622829;
176,88;12,88;1;1;1;1;0,831291371387322;-0,00188999809324741;
176,89;12,89;1;1;1;1;0,832206395830607;-0,00181484036147594;
176,91;12,91;1;1;1;1;0,83434955537146;-0,00189375132322311;
176,92;12,92;1;1;1;1;0,83528125048908;-0,00187762081623077;
176,94;12,94;1;1;1;1;0,837389951094155;-0,00184501521289349;
176,95;12,95;1;1;1;1;0,838216686156042;-0,00192943960428238;
176,97;12,97;1;1;1;1;0,840566133650267;-0,00182177871465683;
176,99;12,99;1;1;1;1;0,842378580539912;-0,001800786703825;
177,01;13,01;1;1;1;1;0,844436989725204;-0,00183734111487865;
177,02;13,02;1;1;1;1;0,84542456419814;-0,00187606550753117;
177,04;13,04;1;1;1;1;0,847147976648317;-0,00192267820239067;
177,05;13,05;1;1;1;1;0,848337927519752;-0,00191064551472664;
177,07;13,07;1;1;1;1;0,850634103361909;-0,00188247300684452;
177,08;13,08;1;1;1;1;0,851462701068974;-0,00186883844435215;
177,1;13,1;1;1;1;1;0,853163482380248;-0,00188296660780907;
177,11;13,11;1;1;1;1;0,854527963104785;-0,00184172764420509;
177,13;13,13;1;1;1;1;0,856105902966625;-0,00182220712304115;
177,14;13,14;1;1;1;1;0,857166213733729;-0,00188961625099182;
177,16;13,16;1;1;1;1;0,859469095098524;-0,00188371166586876;
177,17;13,17;1;1;1;1;0,860288845240997;-0,00194977037608624;
177,19;13,19;1;1;1;1;0,862011233236326;-0,00180399976670742;
177,2;13,2;1;1;1;1;0,863157039417063;-0,00175404362380505;
177,22;13,22;1;1;1;1;0,865579595734491;-0,00188572332262993;
177,24;13,24;1;1;1;1;0,867178956015869;-0,00190676189959049;
177,26;13,26;1;1;1;1;0,869584469129926;-0,00195865519344807;
177,27;13,27;1;1;1;1;0,8705950472708;-0,00193445943295956;
177,29;13,29;1;1;1;1;0,872401068034584;-0,00185319222509861;
177,3;13,3;1;1;1;1;0,873374207007397;-0,0018348079174757;
177,32;13,32;1;1;1;1;0,875436900276596;-0,00185806304216385;
177,33;13,33;1;1;1;1;0,876324171306741;-0,00185009092092514;
177,35;13,35;1;1;1;1;0,878437528524759;-0,00181637704372406;
177,36;13,36;1;1;1;1;0,879159024134136;-0,0018762145191431;
177,38;13,38;1;1;1;1;0,881398668695166;-0,00190293416380882;
177,39;13,39;1;1;1;1;0,882255299212147;-0,00190476886928082;
177,41;13,41;1;1;1;1;0,884405443672413;-0,00190806575119495;
177,42;13,42;1;1;1;1;0,885600796214863;-0,00187044031918049;
177,44;13,44;1;1;1;1;0,887330541658642;-0,00185595825314522;
177,45;13,45;1;1;1;1;0,888294088008793;-0,00184863805770874;
177,47;13,47;1;1;1;1;0,89034299770368;-0,00182577408850193;
177,49;13,49;1;1;1;1;0,892318146649552;-0,00186335295438766;
177,51;13,51;1;1;1;1;0,894202677907554;-0,0019232090562582;
177,52;13,52;1;1;1;1;0,895178703980392;-0,00189551152288914;
177,54;13,54;1;1;1;1;0,897394692947672;-0,001874640583992;
177,55;13,55;1;1;1;1;0,898152882667039;-0,00189852900803089;
177,57;13,57;1;1;1;1;0,900520397819482;-0,00188006088137627;
177,58;13,58;1;1;1;1;0,901452372333879;-0,00186542049050331;
177,6;13,6;1;1;1;1;0,903387288143924;-0,00189301557838917;
177,61;13,61;1;1;1;1;0,904395537978327;-0,00192227773368359;
177,63;13,63;1;1;1;1;0,906325983439946;-0,00191885977983475;
177,64;13,64;1;1;1;1;0,907077653901193;-0,00190705992281437;
177,66;13,66;1;1;1;1;0,90961047881311;-0,00180820934474468;
177,67;13,67;1;1;1;1;0,910563687482527;-0,00185469165444374;
177,69;13,69;1;1;1;1;0,912413852937011;-0,00188577920198441;
177,7;13,7;1;1;1;1;0,913350018403057;-0,00191366299986839;
177,72;13,72;1;1;1;1;0,915390453062388;-0,00183231197297573;
177,74;13,74;1;1;1;1;0,917165647048491;-0,00190610997378826;
177,76;13,76;1;1;1;1;0,91913772262982;-0,00190685503184795;
177,77;13,77;1;1;1;1;0,91990382859119;-0,00193377956748009;
177,79;13,79;1;1;1;1;0,922577842007536;-0,00192210078239441;
177,8;13,8;1;1;1;1;0,923590375925846;-0,00190339982509613;
177,82;13,82;1;1;1;1;0,925380471073366;-0,00189634039998055;
177,83;13,83;1;1;1;1;0,926554589460796;-0,00187837518751621;
177,85;13,85;1;1;1;1;0,928403637328173;-0,00180447474122047;
177,86;13,86;1;1;1;1;0,929288673184106;-0,0018507894128561;
177,88;13,88;1;1;1;1;0,931418701076459;-0,00190799124538898;
177,89;13,89;1;1;1;1;0,93257884962506;-0,00187043100595474;
177,91;13,91;1;1;1;1;0,934516093741576;-0,0018919724971056;
177,92;13,92;1;1;1;1;0,935432422036485;-0,00193656422197819;
177,94;13,94;1;1;1;1;0,937418467456643;-0,00185470096766949;
177,95;13,95;1;1;1;1;0,938432677755613;-0,00186107121407986;
177,97;13,97;1;1;1;1;0,940515860121761;-0,00187050551176071;
177,99;13,99;1;1;1;1;0,942419017831535;-0,00184850767254829;
178,01;14,01;1;1;1;1;0,94444119856813;-0,0018641073256731;
178,02;14,02;1;1;1;1;0,945422533179722;-0,00192298553884029;
178,04;14,04;1;1;1;1;0,947264409863168;-0,00185180455446243;
178,05;14,05;1;1;1;1;0,947904507878302;-0,00180847942829132;
178,07;14,07;1;1;1;1;0,95013372162634;-0,00184154137969017;
178,08;14,08;1;1;1;1;0,951302997136309;-0,00184668228030205;
178,1;14,1;1;1;1;1;0,953176259390989;-0,00193526968359947;
178,11;14,11;1;1;1;1;0,95424914301304;-0,00196679495275021;
178,13;14,13;1;1;1;1;0,956573724194149;-0,00185477547347546;
178,14;14,14;1;1;1;1;0,957458760050081;-0,00186107121407986;
178,16;14,16;1;1;1;1;0,959300171072232;-0,00194966793060303;
178,17;14,17;1;1;1;1;0,960288956264533;-0,00191342085599899;
178,19;14,19;1;1;1;1;0,962382383179155;-0,00189601443707943;
178,2;14,2;1;1;1;1;0,963285672957824;-0,00192582607269287;
178,22;14,22;1;1;1;1;0,965512092738096;-0,00179525464773178;
178,24;14,24;1;1;1;1;0,967549454032886;-0,00186486169695854;
178,26;14,26;1;1;1;1;0,969455591974943;-0,00177959911525249;
178,27;14,27;1;1;1;1;0,971061564646699;-0,00188497826457024;
178,29;14,29;1;1;1;1;0,972159687110901;-0,00194700434803963;
178,3;14,3;1;1;1;1;0,972956526717694;-0,00188407488167286;
178,32;14,32;1;1;1;1;0,975254658337287;-0,00181367620825768;
178,33;14,33;1;1;1;1;0,976252011697403;-0,00175307504832745;
178,35;14,35;1;1;1;1;0,978110745319702;-0,00185225158929825;
178,36;14,36;1;1;1;1;0,979368775872363;-0,0019234512001276;
178,38;14,38;1;1;1;1;0,981308068898574;-0,00185881741344929;
178,39;14,39;1;1;1;1;0,982425842269394;-0,00182786956429482;
178,41;14,41;1;1;1;1;0,984580457078086;-0,00186062417924404;
178,42;14,42;1;1;1;1;0,985790990178729;-0,00192047096788883;
178,44;14,44;1;1;1;1;0,987399756818252;-0,00193094834685326;
178,45;14,45;1;1;1;1;0,988363955094214;-0,00184813514351845;
178,47;14,47;1;1;1;1;0,990612260955318;-0,00186888501048088;
178,49;14,49;1;1;1;1;0,99257921426241;-0,00191139988601208;
178,51;14,51;1;1;1;1;0,994589380937613;-0,0018707662820816;
178,52;14,52;1;1;1;1;0,99497634547317;-0,00190616585314274;
178,54;14,54;1;1;1;1;0,997559648069388;-0,00185353681445122;
178,55;14,55;1;1;1;1;0,998582705932949;-0,00191538594663143;
178,57;14,57;1;1;1;1;1,00025200854073;-0,00189226120710373;
178,58;14,58;1;1;1;1;1,00105397042176;-0,00187098979949951;
178,6;14,6;1;1;1;1;1,0034934768103;-0,00195315107703209;
178,61;14,61;1;1;1;1;1,00438540445339;-0,00194239430129528;
178,63;14,63;1;1;1;1;1,00584171358516;-0,00186915509402752;
178,64;14,64;1;1;1;1;1,00703920816956;-0,00187898054718971;
178,66;14,66;1;1;1;1;1,00916076102636;-0,00184045173227787;
178,67;14,67;1;1;1;1;1,00992155844897;-0,00183721072971821;
178,69;14,69;1;1;1;1;1,01243063463488;-0,00189531594514847;
178,7;14,7;1;1;1;1;1,0132944363358;-0,00188603065907955;
178,72;14,72;1;1;1;1;1,01546404543816;-0,00186019577085972;
178,74;14,74;1;1;1;1;1,01762825286952;-0,00188646838068962;
178,76;14,76;1;1;1;1;1,01936144420688;-0,00191646628081799;
178,77;14,77;1;1;1;1;1,02054152305887;-0,00193221494555473;
178,79;14,79;1;1;1;1;1,02264798848973;-0,00188088044524193;
178,8;14,8;1;1;1;1;1,02331174209862;-0,00187923200428486;
178,82;14,82;1;1;1;1;1,02553322586917;-0,0018527265638113;
178,83;14,83;1;1;1;1;1,02647609685786;-0,00188154168426991;
178,85;14,85;1;1;1;1;1,02851438947523;-0,00187782570719719;
178,86;14,86;1;1;1;1;1,02932603711119;-0,0018208846449852;
178,88;14,88;1;1;1;1;1,03129662257637;-0,00183568336069584;
178,89;14,89;1;1;1;1;1,03253947257084;-0,00187682919204235;
178,91;14,91;1;1;1;1;1,03410316319707;-0,00189522281289101;
178,92;14,92;1;1;1;1;1,03534545439799;-0,00193368643522263;
178,94;14,94;1;1;1;1;1,03732656380843;-0,00193076208233833;
178,95;14,95;1;1;1;1;1,03821998156766;-0,00191480852663517;
178,97;14,97;1;1;1;1;1,04031163896936;-0,00190348364412785;
178,99;14,99;1;1;1;1;1,04227663649902;-0,00185556709766388;
179,01;15,01;1;1;1;1;1,04453202041179;-0,00181973911821842;
179,02;15,02;1;1;1;1;1,04547694031017;-0,00190016813576221;
179,04;15,04;1;1;1;1;1,04730941063547;-0,00194389373064041;
179,05;15,05;1;1;1;1;1,0484839946842;-0,00190407037734985;
179,07;15,07;1;1;1;1;1,05050496470143;-0,0019244197756052;
179,08;15,08;1;1;1;1;1,05117737961039;-0,00190066173672676;
179,1;15,1;1;1;1;1;1,05382196323293;-0,00187939964234829;
179,11;15,11;1;1;1;1;1,05433474945021;-0,00187039375305176;
179,13;15,13;1;1;1;1;1,05625141133752;-0,00189105980098248;
179,14;15,14;1;1;1;1;1,05725006854926;-0,00185191631317139;
179,16;15,16;1;1;1;1;1,05943001533236;-0,00185033306479454;
179,17;15,17;1;1;1;1;1,06029949810106;-0,00188226811587811;
179,19;15,19;1;1;1;1;1,06220926820121;-0,00189745798707008;
179,2;15,2;1;1;1;1;1,06342734501483;-0,00188845209777355;
179,22;15,22;1;1;1;1;1,06520319092674;-0,00185105018317699;
179,24;15,24;1;1;1;1;1,06689261010243;-0,00183706171810627;
179,26;15,26;1;1;1;1;1,06929830948101;-0,00186057761311531;
179,27;15,27;1;1;1;1;1,0703437190867;-0,00188254751265049;
179,29;15,29;1;1;1;1;1,0723860163912;-0,00191197730600834;
179,3;15,3;1;1;1;1;1,07358304531431;-0,00185040757060051;
179,32;15,32;1;1;1;1;1,07533011335824;-0,00182664953172207;
179,33;15,33;1;1;1;1;1,07654614126216;-0,00183921307325363;
179,35;15,35;1;1;1;1;1,07841120787806;-0,00186220742762089;
179,36;15,36;1;1;1;1;1,07938704768638;-0,00182895921170712;
179,38;15,38;1;1;1;1;1,08155498040809;-0,00186464749276638;
179,39;15,39;1;1;1;1;1,08257841080068;-0,00187573954463005;
179,41;15,41;1;1;1;1;1,08438545601931;-0,00187398865818977;
179,42;15,42;1;1;1;1;1,0855696326907;-0,00189471058547497;
179,44;15,44;1;1;1;1;1,08731837711529;-0,00183945521712303;
179,45;15,45;1;1;1;1;1,08846995749607;-0,00185824930667877;
179,47;15,47;1;1;1;1;1,09039388369957;-0,00185455195605755;
179,49;15,49;1;1;1;1;1,09226789101232;-0,00199113972485065;
179,51;15,51;1;1;1;1;1,09434800001393;-0,00185340642929077;
179,52;15,52;1;1;1;1;1,0954857968204;-0,00179975293576717;
179,54;15,54;1;1;1;1;1,09726052514521;-0,00190965831279755;
179,55;15,55;1;1;1;1;1,09835538798035;-0,00187954865396023;
179,57;15,57;1;1;1;1;1,10040532213009;-0,00182305462658405;
179,58;15,58;1;1;1;1;1,10121426893053;-0,00188478268682957;
179,6;15,6;1;1;1;1;1,10350196973713;-0,00190258957445621;
179,61;15,61;1;1;1;1;1,10452186110389;-0,00185606069862843;
179,63;15,63;1;1;1;1;1,10604811256207;-0,00184528529644012;
179,64;15,64;1;1;1;1;1,10711987859701;-0,00181928277015686;
179,66;15,66;1;1;1;1;1,109645532325;-0,0018766988068819;
179,67;15,67;1;1;1;1;1,11065247830777;-0,00188489444553852;
179,69;15,69;1;1;1;1;1,11233109414144;-0,00191004946827888;
179,7;15,7;1;1;1;1;1,11333347664353;-0,0018682237714529;
179,72;15,72;1;1;1;1;1,1152880433602;-0,00180884264409542;
179,74;15,74;1;1;1;1;1,11714966408252;-0,00182878226041794;
179,76;15,76;1;1;1;1;1,11942628215032;-0,00190152786672115;
179,77;15,77;1;1;1;1;1,12040482279415;-0,00191911123692989;
179,79;15,79;1;1;1;1;1,12254528149949;-0,00193129293620586;
179,8;15,8;1;1;1;1;1,12343301819093;-0,00191639177501202;
179,82;15,82;1;1;1;1;1,12545408134042;-0,00183550640940666;
179,83;15,83;1;1;1;1;1,12635895436749;-0,00183010473847389;
179,85;15,85;1;1;1;1;1,12839137965256;-0,00189263373613358;
179,86;15,86;1;1;1;1;1,12940614874508;-0,00191806815564632;
179,88;15,88;1;1;1;1;1,13124374134462;-0,00188274309039116;
179,89;15,89;1;1;1;1;1,13221026792705;-0,00188027508556843;
179,91;15,91;1;1;1;1;1,1343328452387;-0,00186958350241184;
179,92;15,92;1;1;1;1;1,13556219105563;-0,00184991396963596;
179,94;15,94;1;1;1;1;1,13720374025027;-0,00188484787940979;
179,95;15,95;1;1;1;1;1,13830260777254;-0,00191396102309227;
179,97;15,97;1;1;1;1;1,14047184434588;-0,0018727034330368;
179,99;15,99;1;1;1;1;1,14250454902772;-0,00184469856321812;
180,01;16,01;1;1;1;1;1,14441674056661;-0,00176313333213329;
180,02;16,02;1;1;1;1;1,14538736496843;-0,00171922147274017;
180,04;16,04;1;1;1;1;1,14740842811792;-0,00199506059288979;
180,05;16,05;1;1;1;1;1,14810356729804;-0,00204120762646198;
180,07;16,07;1;1;1;1;1,15054763716726;-0,00188880600035191;
180,08;16,08;1;1;1;1;1,15145884318793;-0,0018601305782795;
180,1;16,1;1;1;1;1;1,15316698194766;-0,00186534598469734;
180,11;16,11;1;1;1;1;1,15440862122276;-0,00186090357601643;
180,13;16,13;1;1;1;1;1,15631317591642;-0,00184370204806328;
180,14;16,14;1;1;1;1;1,15702032915793;-0,00186425633728504;
180,16;16,16;1;1;1;1;1,15942472468488;-0,00187301076948643;
180,17;16,17;1;1;1;1;1,16029541817295;-0,00192372128367424;
180,19;16,19;1;1;1;1;1,16246595859791;-0,00187939964234829;
180,2;16,2;1;1;1;1;1,16358699159779;-0,00181440263986588;
180,22;16,22;1;1;1;1;1,16543417681999;-0,00191318802535534;
180,24;16,24;1;1;1;1;1,16740886010456;-0,00188513658940792;
180,26;16,26;1;1;1;1;1,16947788636737;-0,00183011405169964;
180,27;16,27;1;1;1;1;1,1703366589263;-0,00185602344572544;
180,29;16,29;1;1;1;1;1,17238705873733;-0,00186792574822903;
180,3;16,3;1;1;1;1;1,17334492401969;-0,00182497315108776;
180,32;16,32;1;1;1;1;1,17545492847639;-0,00183183699846268;
180,33;16,33;1;1;1;1;1,17636818340675;-0,0018815603107214;
180,35;16,35;1;1;1;1;1,17826007211321;-0,00190897844731808;
180,36;16,36;1;1;1;1;1,17939982469712;-0,00181485898792744;
180,38;16,38;1;1;1;1;1,18132179512318;-0,00182428397238255;
180,39;16,39;1;1;1;1;1,18229186073145;-0,00181223265826702;
180,41;16,41;1;1;1;1;1,18408782321128;-0,00177149660885334;
180,42;16,42;1;1;1;1;1,18504960004851;-0,0018061138689518;
180,44;16,44;1;1;1;1;1,18684183723799;-0,00199287198483944;
180,45;16,45;1;1;1;1;1,18792347529237;-0,0019440520554781;
180,47;16,47;1;1;1;1;1,19036680010352;-0,00194808468222618;
180,49;16,49;1;1;1;1;1,19224602282277;-0,00194394960999489;
180,51;16,51;1;1;1;1;1,19484078068683;-0,00185610726475716;
180,52;16,52;1;1;1;1;1,19518592883816;-0,00187483616173267;
180,54;16,54;1;1;1;1;1,1975303471904;-0,00186175107955933;
180,55;16,55;1;1;1;1;1,19869291717773;-0,0018567219376564;
180,57;16,57;1;1;1;1;1,20062718106197;-0,00187244266271591;
180,58;16,58;1;1;1;1;1,20168646737422;-0,00190860591828823;
180,6;16,6;1;1;1;1;1,20327334793291;-0,00187595374882221;
180,61;16,61;1;1;1;1;1,20435042250661;-0,00189512968063354;
180,63;16,63;1;1;1;1;1,20618550053516;-0,0018715113401413;
180,64;16,64;1;1;1;1;1,20744353108782;-0,00185182318091393;
180,66;16,66;1;1;1;1;1,20955595698325;-0,00187224708497524;
180,67;16,67;1;1;1;1;1,21024271426007;-0,00183042138814926;
180,69;16,69;1;1;1;1;1,21233912140698;-0,00197109766304493;
180,7;16,7;1;1;1;1;1,21342020066781;-0,00191489234566689;
180,72;16,72;1;1;1;1;1,21516838629884;-0,00183938071131706;
180,74;16,74;1;1;1;1;1,21731648184942;-0,00189180485904217;
180,76;16,76;1;1;1;1;1,21912296827449;-0,00185527838766575;
180,77;16,77;1;1;1;1;1,22022965890651;-0,00178621150553226;
180,79;16,79;1;1;1;1;1,22241128207027;-0,00195940956473351;
180,8;16,8;1;1;1;1;1,22354423599929;-0,00191876664757729;
180,82;16,82;1;1;1;1;1,2252433409299;-0,0019207876175642;
180,83;16,83;1;1;1;1;1,22625503665788;-0,00195612199604511;
180,85;16,85;1;1;1;1;1,228369511463;-0,00194440595805645;
180,86;16,86;1;1;1;1;1,22919457014423;-0,00185907818377018;
180,88;16,88;1;1;1;1;1,23147407531205;-0,00185247510671616;
180,89;16,89;1;1;1;1;1,23239086926826;-0,00192565843462944;
180,91;16,91;1;1;1;1;1,23441696155972;-0,00184155069291592;
180,92;16,92;1;1;1;1;1,23576207077442;-0,00184726901352406;
180,94;16,94;1;1;1;1;1,23723877587088;-0,00186648219823837;
180,95;16,95;1;1;1;1;1,23832888896082;-0,00185173936188221;
180,97;16,97;1;1;1;1;1,24023754147387;-0,00183260068297386;
180,99;16,99;1;1;1;1;1,24235751108226;-0,00187360681593418;
181,01;17,01;1;1;1;1;1,24409554529708;-0,00191027298569679;
181,02;17,02;1;1;1;1;1,24518584465154;-0,00190585851669312;
181,04;17,04;1;1;1;1;1,24745761984187;-0,00192636623978615;
181,05;17,05;1;1;1;1;1,24847136447955;-0,00190506689250469;
181,07;17,07;1;1;1;1;1,25040851546381;-0,00187868252396584;
181,08;17,08;1;1;1;1;1,25155953705104;-0,00185596756637096;
181,1;17,1;1;1;1;1;1,25318404304231;-0,00192471779882908;
181,11;17,11;1;1;1;1;1,25427965093552;-0,00189562328159809;
181,13;17,13;1;1;1;1;1,25654155410642;-0,00182610936462879;
181,14;17,14;1;1;1;1;1,25720959179921;-0,00184164382517338;
181,16;17,16;1;1;1;1;1,25958325368074;-0,00191991217434406;
181,17;17,17;1;1;1;1;1,26062978087353;-0,00190235674381256;
181,19;17,19;1;1;1;1;1,26254485951244;-0,00188504345715046;
181,2;17,2;1;1;1;1;1,26338677513252;-0,00188570469617844;
181,22;17,22;1;1;1;1;1,2653852071431;-0,00188888981938362;
181,24;17,24;1;1;1;1;1,26717157700027;-0,00189172104001045;
181,26;17,26;1;1;1;1;1,26928651746669;-0,00185076147317886;
181,27;17,27;1;1;1;1;1,27035139171448;-0,00186024233698845;
181,29;17,29;1;1;1;1;1,27184830651111;-0,00188135541975498;
181,3;17,3;1;1;1;1;1,27294484572691;-0,0018878560513258;
181,32;17,32;1;1;1;1;1,2754947138422;-0,00189859420061111;
181,33;17,33;1;1;1;1;1,27630757219752;-0,00190602615475655;
181,35;17,35;1;1;1;1;1,27867844011128;-0,00193254090845585;
181,36;17,36;1;1;1;1;1,27947676983421;-0,00196654349565506;
181,38;17,38;1;1;1;1;1,28133354767908;-0,00188627280294895;
181,39;17,39;1;1;1;1;1,2823582819233;-0,00183551572263241;
181,41;17,41;1;1;1;1;1,28442693565706;-0,00184838660061359;
181,42;17,42;1;1;1;1;1,28557842290559;-0,0018585380166769;
181,44;17,44;1;1;1;1;1,28756456145801;-0,00174389220774174;
181,45;17,45;1;1;1;1;1,28856759588591;-0,00172815285623074;
181,47;17,47;1;1;1;1;1,29016071630595;-0,00194319523870945;
181,49;17,49;1;1;1;1;1,2926644839531;-0,00191392377018929;
181,51;17,51;1;1;1;1;1,29405709061981;-0,00189566053450108;
181,52;17,52;1;1;1;1;1,29518138324875;-0,00186102464795113;
181,54;17,54;1;1;1;1;1,29694456317346;-0,00184793025255203;
181,55;17,55;1;1;1;1;1,29810256968011;-0,00189095735549927;
181,57;17,57;1;1;1;1;1,30021285353358;-0,00192148610949516;
181,58;17,58;1;1;1;1;1,30102282478888;-0,00187922269105911;
181,6;17,6;1;1;1;1;1,30330586898253;-0,00189585611224175;
181,61;17,61;1;1;1;1;1,30446378235692;-0,00186074525117874;
181,63;17,63;1;1;1;1;1,30619539044588;-0,00174348242580891;
181,64;17,64;1;1;1;1;1,30745817074374;-0,00180931761860847;
181,66;17,66;1;1;1;1;1,30957860601343;-0,00182009302079678;
181,67;17,67;1;1;1;1;1,31060920758996;-0,00181581825017929;
181,69;17,69;1;1;1;1;1,31251562492879;-0,00184408389031887;
181,7;17,7;1;1;1;1;1,31353393304715;-0,00184765085577965;
181,72;17,72;1;1;1;1;1,31545813864743;-0,00189769081771374;
181,74;17,74;1;1;1;1;1,31754178667487;-0,00187830068171024;
181,76;17,76;1;1;1;1;1,31954180193386;-0,00180152244865894;
181,77;17,77;1;1;1;1;1,32043531282535;-0,00181550160050392;
181,79;17,79;1;1;1;1;1,32234573485131;-0,00189154408872128;
181,8;17,8;1;1;1;1;1,32326178374944;-0,00189737416803837;
181,82;17,82;1;1;1;1;1,32509136697472;-0,0018660444766283;
181,83;17,83;1;1;1;1;1,32596504069507;-0,00192068517208099;
181,85;17,85;1;1;1;1;1,32812431211671;-0,00187276862561703;
181,86;17,86;1;1;1;1;1,32904753219877;-0,00187663361430168;
181,88;17,88;1;1;1;1;1,33119348570739;-0,00187668949365616;
181,89;17,89;1;1;1;1;1,3324341936599;-0,00186722725629807;
181,91;17,91;1;1;1;1;1,33425893400772;-0,00184295699000359;
181,92;17,92;1;1;1;1;1,33537177136882;-0,00184325501322746;
181,94;17,94;1;1;1;1;1,33743800366386;-0,00184976495802402;
181,95;17,95;1;1;1;1;1,33852709229895;-0,00185896642506123;
181,97;17,97;1;1;1;1;1,34053595512253;-0,00183909200131893;
181,99;17,99;1;1;1;1;1,34239645825774;-0,0018908828496933;
182,01;18,01;1;1;1;1;1,34460890819919;-0,00187695026397705;
182,02;18,02;1;1;1;1;1,34561743743036;-0,00190542079508305;
182,04;18,04;1;1;1;1;1,34723076755057;-0,00187752768397331;
182,05;18,05;1;1;1;1;1,34818444188128;-0,0018889456987381;
182,07;18,07;1;1;1;1;1,35028094216045;-0,00188963487744331;
