"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
13,74;13,74;1;1;1;1;-10,9082186368193;-0,00583094544708729;
13,76;13,76;1;1;1;1;-10,8878390634068;-0,00581665895879269;
13,78;13,78;1;1;1;1;-10,8680451056381;-0,00580701977014542;
13,8;13,8;1;1;1;1;-10,84825859845;-0,00578086823225021;
13,82;13,82;1;1;1;1;-10,8283074334283;-0,0058317556977272;
13,84;13,84;1;1;1;1;-10,8081483972049;-0,00582647509872913;
13,86;13,86;1;1;1;1;-10,7879901060394;-0,00579391606152058;
13,87;13,87;1;1;1;1;-10,7779102153987;-0,00573347322642803;
13,89;13,89;1;1;1;1;-10,7583867137096;-0,00578335486352444;
13,91;13,91;1;1;1;1;-10,7379907490196;-0,00576243735849857;
13,93;13,93;1;1;1;1;-10,7180693863207;-0,00572798773646355;
13,95;13,95;1;1;1;1;-10,698286604423;-0,0058118999004364;
13,97;13,97;1;1;1;1;-10,6780530623925;-0,00580230727791786;
13,99;13,99;1;1;1;1;-10,65782026542;-0,00579462386667728;
14,01;14,01;1;1;1;1;-10,6377700076748;-0,00576341524720192;
14,03;14,03;1;1;1;1;-10,6184677882329;-0,00575623475015163;
14,05;14,05;1;1;1;1;-10,598325888345;-0,0058415811508894;
14,07;14,07;1;1;1;1;-10,5780468977721;-0,0057505164295435;
14,09;14,09;1;1;1;1;-10,5579154286973;-0,00577861443161964;
14,11;14,11;1;1;1;1;-10,5376803965505;-0,00576939433813095;
14,12;14,12;1;1;1;1;-10,5278411596667;-0,00574322417378426;
14,14;14,14;1;1;1;1;-10,5086067405091;-0,00586184673011303;
14,16;14,16;1;1;1;1;-10,4884007656272;-0,00581285916268826;
14,18;14,18;1;1;1;1;-10,4677335997994;-0,00573877245187759;
14,2;14,2;1;1;1;1;-10,4480879085867;-0,00580877996981144;
14,22;14,22;1;1;1;1;-10,4280138089833;-0,00579299405217171;
14,24;14,24;1;1;1;1;-10,4082794558602;-0,00579067505896091;
14,26;14,26;1;1;1;1;-10,3884869882076;-0,00571825541555882;
14,28;14,28;1;1;1;1;-10,3681908612991;-0,00580630265176296;
14,3;14,3;1;1;1;1;-10,3478835585195;-0,00574011355638504;
14,32;14,32;1;1;1;1;-10,3279286682074;-0,00579152256250381;
14,34;14,34;1;1;1;1;-10,3081421610194;-0,00578287057578564;
14,36;14,36;1;1;1;1;-10,2883549087733;-0,00572488643229008;
14,37;14,37;1;1;1;1;-10,2784612826502;-0,00577467493712902;
14,39;14,39;1;1;1;1;-10,2579274822171;-0,00581607222557068;
14,41;14,41;1;1;1;1;-10,237940554408;-0,00573857687413692;
14,43;14,43;1;1;1;1;-10,2181577725103;-0,00575619749724865;
14,45;14,45;1;1;1;1;-10,1984047929354;-0,00581344589591026;
14,47;14,47;1;1;1;1;-10,1782532072926;-0,00571644864976406;
14,49;14,49;1;1;1;1;-10,1580949161272;-0,00585263594985008;
14,51;14,51;1;1;1;1;-10,1379358799037;-0,00584703870117664;
14,53;14,53;1;1;1;1;-10,1178118614096;-0,00573041848838329;
14,55;14,55;1;1;1;1;-10,0983025158239;-0,00580943189561367;
14,57;14,57;1;1;1;1;-10,0783669970217;-0,00579968094825745;
14,59;14,59;1;1;1;1;-10,0584314782195;-0,00573069788515568;
14,61;14,61;1;1;1;1;-10,0384959594172;-0,00584444962441921;
14,62;14,62;1;1;1;1;-10,0283445432017;-0,00583120621740818;
14,64;14,64;1;1;1;1;-10,00791058055;-0,00573168508708477;
14,66;14,66;1;1;1;1;-9,98844668350666;-0,00577225349843502;
14,68;14,68;1;1;1;1;-9,96781155517589;-0,00576612539589405;
14,7;14,7;1;1;1;1;-9,94771957417879;-0,00575759448111057;
14,72;14,72;1;1;1;1;-9,92837935677519;-0,00581356696784496;
14,74;14,74;1;1;1;1;-9,90791931709108;-0,00577599741518497;
14,76;14,76;1;1;1;1;-9,88793462445618;-0,00578269362449646;
14,78;14,78;1;1;1;1;-9,86837088963132;-0,00580561347305775;
14,8;14,8;1;1;1;1;-9,84838843217063;-0,00575149431824684;
14,82;14,82;1;1;1;1;-9,82813626368829;-0,00580385327339172;
14,84;14,84;1;1;1;1;-9,80837955882308;-0,0058148056268692;
14,86;14,86;1;1;1;1;-9,78807896156613;-0,00575997866690159;
14,87;14,87;1;1;1;1;-9,77802589301591;-0,00574177131056786;
14,89;14,89;1;1;1;1;-9,75802182887116;-0,00583687797188759;
14,91;14,91;1;1;1;1;-9,73830088679335;-0,00589665025472641;
14,93;14,93;1;1;1;1;-9,71804573807873;-0,00581065192818642;
14,95;14,95;1;1;1;1;-9,69777121785426;-0,00574015080928802;
14,97;14,97;1;1;1;1;-9,67843100045066;-0,00574709847569466;
14,99;14,99;1;1;1;1;-9,65848952118387;-0,00575692392885685;
15,01;15,01;1;1;1;1;-9,63798328789937;-0,0057496689260006;
15,03;15,03;1;1;1;1;-9,6182995987251;-0,0058320164680481;
15,05;15,05;1;1;1;1;-9,59850862118863;-0,00581174157559872;
15,07;15,07;1;1;1;1;-9,57849859657932;-0,00572251155972481;
15,09;15,09;1;1;1;1;-9,55848857197001;-0,00579705461859703;
15,11;15,11;1;1;1;1;-9,5384785473607;-0,00577065162360668;
15,12;15,12;1;1;1;1;-9,52847390758508;-0,00575714744627476;
15,14;15,14;1;1;1;1;-9,50831636147774;-0,00582141801714897;
15,16;15,16;1;1;1;1;-9,48763727472079;-0,00586033798754215;
15,18;15,18;1;1;1;1;-9,468452774454;-0,00578260980546474;
15,2;15,2;1;1;1;1;-9,44876014458289;-0,00577725470066071;
15,22;15,22;1;1;1;1;-9,42815481857495;-0,00582046806812286;
15,24;15,24;1;1;1;1;-9,40804123089379;-0,00575299374759197;
15,26;15,26;1;1;1;1;-9,3881459452274;-0,00578789971768856;
15,28;15,28;1;1;1;1;-9,3680539642303;-0,00581390224397182;
15,3;15,3;1;1;1;1;-9,34877633170465;-0,00572476536035538;
15,32;15,32;1;1;1;1;-9,32799666210814;-0,00582379288971424;
15,34;15,34;1;1;1;1;-9,30825709357855;-0,00586164183914661;
15,36;15,36;1;1;1;1;-9,28841247186097;-0,0057723093777895;
15,37;15,37;1;1;1;1;-9,27785499899677;-0,00582401640713215;
15,39;15,39;1;1;1;1;-9,25796865402723;-0,00584394671022892;
15,41;15,41;1;1;1;1;-9,23840491920237;-0,00578835606575012;
15,43;15,43;1;1;1;1;-9,21873985647987;-0,00577496364712715;
15,45;15,45;1;1;1;1;-9,19858156531446;-0,00578678213059902;
15,47;15,47;1;1;1;1;-9,17842252909098;-0,00582301989197731;
15,49;15,49;1;1;1;1;-9,1582634928675;-0,00576989725232124;
15,51;15,51;1;1;1;1;-9,13848145602787;-0,00578778795897961;
15,53;15,53;1;1;1;1;-9,11843492357309;-0,00571444630622864;
15,55;15,55;1;1;1;1;-9,09812762079351;-0,0057534221559763;
15,57;15,57;1;1;1;1;-9,07798125055723;-0,00576851889491081;
15,59;15,59;1;1;1;1;-9,05806510326485;-0,00577317550778389;
15,61;15,61;1;1;1;1;-9,03835310188389;-0,00579106621444225;
15,63;15,63;1;1;1;1;-9,0181225400856;-0,00572286546230316;
15,65;15,65;1;1;1;1;-8,99811028030208;-0,00581140629947186;
15,67;15,67;1;1;1;1;-8,97865383383943;-0,00577680766582489;
15,69;15,69;1;1;1;1;-8,95833088484035;-0,00580191612243652;
15,7;15,7;1;1;1;1;-8,94813252996631;-0,00581893138587475;
15,72;15,72;1;1;1;1;-8,92832814138456;-0,00587060116231442;
15,74;15,74;1;1;1;1;-8,90820561300655;-0,0057603046298027;
15,76;15,76;1;1;1;1;-8,88824848752027;-0,00577196478843689;
15,78;15,78;1;1;1;1;-8,86822356174955;-0,00587558373808861;
15,8;15,8;1;1;1;1;-8,84793041507331;-0,00583335757255554;
15,82;15,82;1;1;1;1;-8,82821841369235;-0,00573727302253246;
15,84;15,84;1;1;1;1;-8,80848257045312;-0,00582552514970303;
15,86;15,86;1;1;1;1;-8,7883294946942;-0,00572901219129562;
15,88;15,88;1;1;1;1;-8,7685571436095;-0,00579827465116978;
15,9;15,9;1;1;1;1;-8,7479868353309;-0,00580688938498497;
15,92;15,92;1;1;1;1;-8,72882766703852;-0,00577370636165142;
15,94;15,94;1;1;1;1;-8,70819775411425;-0,00591198913753033;
15,95;15,95;1;1;1;1;-8,69835032159158;-0,00584588386118412;
15,97;15,97;1;1;1;1;-8,67872251177263;-0,00565333291888237;
15,99;15,99;1;1;1;1;-8,65807918780309;-0,00575832091271877;
16,01;16,01;1;1;1;1;-8,63808108412291;-0,00580936670303345;
16,03;16,03;1;1;1;1;-8,61824614816026;-0,00582441687583923;
16,05;16,05;1;1;1;1;-8,5985341467793;-0,00581399537622929;
16,07;16,07;1;1;1;1;-8,57877148144951;-0,00577710568904877;
16,08;16,08;1;1;1;1;-8,56805605627429;-0,00585006549954414;
16,1;16,1;1;1;1;1;-8,54811755723978;-0,00584558583796024;
16,12;16,12;1;1;1;1;-8,52862832822201;-0,0057523138821125;
16,14;16,14;1;1;1;1;-8,50856018908318;-0,00582773238420486;
16,16;16,16;1;1;1;1;-8,48813591218646;-0,00586404465138912;
16,17;16,17;1;1;1;1;-8,47825569710868;-0,00579145736992359;
16,19;16,19;1;1;1;1;-8,45863459281236;-0,00574324280023575;
16,21;16,21;1;1;1;1;-8,43843383333691;-0,00574087724089623;
16,23;16,23;1;1;1;1;-8,41812653055733;-0,00574458390474319;
16,24;16,24;1;1;1;1;-8,4081732997886;-0,00578973442316055;
16,26;16,26;1;1;1;1;-8,38831228679346;-0,00581403262913227;
16,28;16,28;1;1;1;1;-8,36845052874026;-0,00572414137423038;
16,3;16,3;1;1;1;1;-8,34851873522839;-0,00581590458750725;
16,32;16,32;1;1;1;1;-8,32835299348227;-0,00581004656851292;
16,33;16,33;1;1;1;1;-8,31816208918893;-0,00587642192840576;
16,35;16,35;1;1;1;1;-8,29831225206486;-0,00577425584197044;
16,37;16,37;1;1;1;1;-8,27862185736796;-0,00577916391193867;
16,39;16,39;1;1;1;1;-8,25831529964644;-0,00578217208385468;
16,41;16,41;1;1;1;1;-8,23823821981076;-0,00583955086767673;
16,42;16,42;1;1;1;1;-8,22843772594655;-0,00579419545829296;
16,44;16,44;1;1;1;1;-8,20816916618665;-0,0058122631162405;
16,46;16,46;1;1;1;1;-8,18852272991593;-0,00571398064494133;
16,48;16,48;1;1;1;1;-8,16851270530662;-0,00586364418268204;
16,49;16,49;1;1;1;1;-8,158508065531;-0,00583536922931671;
16,51;16,51;1;1;1;1;-8,13840341854669;-0,0058048777282238;
16,53;16,53;1;1;1;1;-8,11824512738128;-0,00586662441492081;
16,55;16,55;1;1;1;1;-8,09810695278378;-0,00580109655857086;
16,57;16,57;1;1;1;1;-8,07844338017743;-0,0058702751994133;
16,58;16,58;1;1;1;1;-8,06840148749827;-0,00582392327487469;
16,6;16,6;1;1;1;1;-8,04850322159959;-0,00576880760490894;
16,62;16,62;1;1;1;1;-8,02864220860445;-0,00581540167331696;
16,64;16,64;1;1;1;1;-8,00837886425105;-0,00572809018194675;
16,66;16,66;1;1;1;1;-7,98800078095473;-0,00579039566218853;
16,67;16,67;1;1;1;1;-7,97824424551671;-0,00578064471483231;
16,69;16,69;1;1;1;1;-7,95865145342709;-0,00578491948544979;
16,71;16,71;1;1;1;1;-7,93879044043195;-0,00584208406507969;
16,73;16,73;1;1;1;1;-7,91841757254213;-0,00582408159971237;
16,74;16,74;1;1;1;1;-7,90852394641907;-0,00581997446715832;
16,76;16,76;1;1;1;1;-7,88841035873791;-0,00581167638301849;
16,78;16,78;1;1;1;1;-7,86870357276345;-0,00576755031943321;
16,8;16,8;1;1;1;1;-7,84817349762067;-0,00570865347981453;
16,82;16,82;1;1;1;1;-7,82840263665211;-0,00589950010180473;
16,83;16,83;1;1;1;1;-7,81881522939618;-0,00586027279496193;
16,85;16,85;1;1;1;1;-7,79831868186659;-0,0056949257850647;
16,87;16,87;1;1;1;1;-7,7780396912937;-0,00572917051613331;
16,89;16,89;1;1;1;1;-7,75877248958105;-0,00573934987187386;
16,91;16,91;1;1;1;1;-7,73815300746977;-0,00584256835281849;
16,92;16,92;1;1;1;1;-7,72853505283293;-0,00572076067328453;
16,94;16,94;1;1;1;1;-7,70875301599331;-0,00574275851249695;
16,96;16,96;1;1;1;1;-7,68877949922947;-0,00576328486204147;
16,98;16,98;1;1;1;1;-7,66854670225697;-0,00579389743506908;
16,99;16,99;1;1;1;1;-7,65842955871265;-0,00576317310333252;
17,01;17,01;1;1;1;1;-7,63837110532874;-0,00577952712774277;
17,03;17,03;1;1;1;1;-7,61865388854128;-0,00580037012696266;
17,05;17,05;1;1;1;1;-7,59812828374693;-0,0057918019592762;
17,07;17,07;1;1;1;1;-7,57853772683152;-0,00582130625844002;
17,08;17,08;1;1;1;1;-7,56849583415236;-0,00580017454922199;
17,1;17,1;1;1;1;1;-7,54841130373596;-0,0057508610188961;
17,12;17,12;1;1;1;1;-7,52832751837764;-0,00580303370952606;
17,14;17,14;1;1;1;1;-7,50866245565514;-0,00581443309783936;
17,15;17,15;1;1;1;1;-7,49884333533917;-0,00579626299440861;
17,17;17,17;1;1;1;1;-7,47881989968459;-0,00572235323488712;
17,19;17,19;1;1;1;1;-7,45873611432626;-0,00578273087739944;
17,21;17,21;1;1;1;1;-7,43865158390987;-0,00578709878027439;
17,23;17,23;1;1;1;1;-7,41833981078186;-0,00584215857088566;
17,24;17,24;1;1;1;1;-7,40856315877592;-0,00582447275519371;
17,26;17,26;1;1;1;1;-7,38850619550815;-0,00575865618884563;
17,28;17,28;1;1;1;1;-7,36785244072561;-0,00580515712499619;
17,3;17,3;1;1;1;1;-7,34877150353067;-0,00570612959563732;
17,32;17,32;1;1;1;1;-7,32861246730719;-0,0058001559227705;
17,33;17,33;1;1;1;1;-7,31881569873334;-0,00579258427023888;
17,35;17,35;1;1;1;1;-7,29869540552955;-0,0057626236230135;
17,37;17,37;1;1;1;1;-7,27853636930607;-0,00575831159949303;
17,39;17,39;1;1;1;1;-7,25837733308258;-0,00578357838094234;
17,4;17,4;1;1;1;1;-7,24830191279023;-0,00580241903662682;
17,42;17,42;1;1;1;1;-7,22896095032856;-0,0058299582451582;
17,44;17,44;1;1;1;1;-7,20893974984819;-0,00583862885832787;
17,46;17,46;1;1;1;1;-7,18878071362471;-0,00578184612095356;
17,48;17,48;1;1;1;1;-7,16861422682052;-0,00579312443733215;
17,49;17,49;1;1;1;1;-7,1583205045134;-0,00580135732889175;
17,51;17,51;1;1;1;1;-7,13785226919051;-0,00581463798880577;
17,53;17,53;1;1;1;1;-7,11861635991683;-0,00576763413846493;
17,55;17,55;1;1;1;1;-7,09888647714217;-0,00574670732021332;
17,57;17,57;1;1;1;1;-7,07876096853188;-0,00572631135582924;
17,58;17,58;1;1;1;1;-7,06856931918047;-0,00574181787669659;
17,6;17,6;1;1;1;1;-7,04857941113907;-0,00581990927457809;
17,62;17,62;1;1;1;1;-7,02871392779551;-0,00572045333683491;
17,64;17,64;1;1;1;1;-7,00900192641455;-0,00575808808207512;
17,65;17,65;1;1;1;1;-6,99903230436827;-0,00580779276788235;
17,67;17,67;1;1;1;1;-6,9786095175877;-0,00575105659663677;
17,69;17,69;1;1;1;1;-6,95879916854138;-0,00573244877159595;
17,71;17,71;1;1;1;1;-6,9384225753612;-0,00579911284148693;
17,73;17,73;1;1;1;1;-6,91838498360327;-0,00575512647628784;
17,74;17,74;1;1;1;1;-6,90859641066821;-0,00581301748752594;
17,76;17,76;1;1;1;1;-6,88839639625083;-0,00584383495151997;
17,78;17,78;1;1;1;1;-6,86890716723305;-0,00572448596358299;
17,8;17,8;1;1;1;1;-6,8489187493078;-0,00578341074287891;
17,82;17,82;1;1;1;1;-6,82839388957152;-0,00581251457333565;
17,83;17,83;1;1;1;1;-6,81872378086972;-0,00574742443859577;
17,85;17,85;1;1;1;1;-6,79889629548778;-0,00578181818127632;
17,87;17,87;1;1;1;1;-6,77816952501429;-0,00572987832129002;
17,89;17,89;1;1;1;1;-6,75914521223274;-0,0057547353208065;
17,9;17,9;1;1;1;1;-6,74844319810279;-0,00576486811041832;
17,92;17,92;1;1;1;1;-6,72833706100234;-0,00576593913137913;
17,94;17,94;1;1;1;1;-6,70885826279756;-0,00583075918257236;
17,96;17,96;1;1;1;1;-6,68831552166758;-0,00586073845624924;
17,98;17,98;1;1;1;1;-6,66799927819115;-0,00575358979403973;
17,99;17,99;1;1;1;1;-6,65868530724722;-0,00575852580368519;
18,01;18,01;1;1;1;1;-6,63846368614579;-0,00579277984797955;
18,03;18,03;1;1;1;1;-6,61858404669888;-0,00573974102735519;
18,05;18,05;1;1;1;1;-6,59879753951083;-0,00573250465095043;
18,07;18,07;1;1;1;1;-6,57901028726471;-0,00576050952076912;
18,08;18,08;1;1;1;1;-6,56897137481783;-0,00573444180190563;
18,1;18,1;1;1;1;1;-6,54852251100478;-0,00589635223150253;
18,12;18,12;1;1;1;1;-6,52887309450178;-0,00577496364712715;
18,14;18,14;1;1;1;1;-6,50824467169365;-0,00578909181058407;
18,15;18,15;1;1;1;1;-6,4987854144259;-0,00580985099077225;
18,17;18,17;1;1;1;1;-6,47885734620439;-0,00572856515645981;
18,19;18,19;1;1;1;1;-6,45840624721713;-0,00586011447012424;
18,21;18,21;1;1;1;1;-6,43809670926333;-0,00572981312870979;
18,23;18,23;1;1;1;1;-6,4190053412554;-0,00579126179218292;
18,24;18,24;1;1;1;1;-6,40866691546403;-0,00582803972065449;
18,26;18,26;1;1;1;1;-6,38884315537244;-0,00576434656977654;
18,28;18,28;1;1;1;1;-6,36875564472376;-0,00571432523429394;
18,3;18,3;1;1;1;1;-6,3485295532739;-0,0057861115783453;
18,32;18,32;1;1;1;1;-6,32853517488408;-0,00571980141103268;
18,33;18,33;1;1;1;1;-6,31856778801201;-0,00568104907870293;
18,35;18,35;1;1;1;1;-6,29866654188104;-0,00582033768296242;
18,37;18,37;1;1;1;1;-6,27850974083177;-0,00584499910473824;
18,39;18,39;1;1;1;1;-6,25895941705219;-0,00581021420657635;
18,4;18,4;1;1;1;1;-6,24880539313336;-0,00579826533794403;
18,42;18,42;1;1;1;1;-6,22854577407031;-0,00579604879021645;
18,44;18,44;1;1;1;1;-6,20820270850333;-0,00579917803406715;
18,46;18,46;1;1;1;1;-6,18849853023211;-0,00582136213779449;
18,48;18,48;1;1;1;1;-6,1687071801666;-0,00571253709495068;
18,49;18,49;1;1;1;1;-6,158870923515;-0,00573419965803623;
18,51;18,51;1;1;1;1;-6,13823281495195;-0,00580599531531334;
18,53;18,53;1;1;1;1;-6,11870223521124;-0,00576639547944069;
18,55;18,55;1;1;1;1;-6,0985793343042;-0,00579683110117912;
18,57;18,57;1;1;1;1;-6,07773111936516;-0,00573971308767796;
18,58;18,58;1;1;1;1;-6,06822976631641;-0,00575275160372257;
18,6;18,6;1;1;1;1;-6,04853750897433;-0,00576267950236797;
18,62;18,62;1;1;1;1;-6,02800668877348;-0,00579308718442917;
18,64;18,64;1;1;1;1;-6,0087581135126;-0,00573945231735706;
18,65;18,65;1;1;1;1;-5,99881121573748;-0,00572661869227886;
18,67;18,67;1;1;1;1;-5,97790116097856;-0,00570853240787983;
18,69;18,69;1;1;1;1;-5,95802338417683;-0,00576285645365715;
18,71;18,71;1;1;1;1;-5,93874761429636;-0,00574066303670406;
18,73;18,73;1;1;1;1;-5,91804356809404;-0,00582329928874969;
18,74;18,74;1;1;1;1;-5,90830528657876;-0,00576709397137165;
18,76;18,76;1;1;1;1;-5,8889781076914;-0,00570813193917274;
18,78;18,78;1;1;1;1;-5,86771377781978;-0,0057951919734478;
18,8;18,8;1;1;1;1;-5,84812210331727;-0,0057589914649725;
18,82;18,82;1;1;1;1;-5,82898603182509;-0,00579006038606167;
18,83;18,83;1;1;1;1;-5,81817710186196;-0,00576280057430267;
18,85;18,85;1;1;1;1;-5,79835371429941;-0,00576590187847614;
18,87;18,87;1;1;1;1;-5,778994497915;-0,00583908520638943;
18,89;18,89;1;1;1;1;-5,75788812035441;-0,00574161298573017;
18,9;18,9;1;1;1;1;-5,74768790283519;-0,00581207685172558;
18,92;18,92;1;1;1;1;-5,72841846594832;-0,00587658956646919;
18,94;18,94;1;1;1;1;-5,70855484524994;-0,00582411885261536;
18,96;18,96;1;1;1;1;-5,68841294536209;-0,00574543140828609;
18,98;18,98;1;1;1;1;-5,66882834891125;-0,00579546205699444;
18,99;18,99;1;1;1;1;-5,65849923634576;-0,00578155741095543;
19,01;19,01;1;1;1;1;-5,63783505075023;-0,00572212971746922;
19,03;19,03;1;1;1;1;-5,61870419466455;-0,0058372039347887;
19,05;19,05;1;1;1;1;-5,59858501904786;-0,00575675629079342;
19,07;19,07;1;1;1;1;-5,57811007820233;-0,00576273538172245;
19,08;19,08;1;1;1;1;-5,56883820303941;-0,00580162741243839;
19,1;19,1;1;1;1;1;-5,54847129561415;-0,00582881271839142;
19,12;19,12;1;1;1;1;-5,52779518908949;-0,00572624616324902;
19,14;19,14;1;1;1;1;-5,50842479683402;-0,00577853061258793;
19,15;19,15;1;1;1;1;-5,49855016969177;-0,00577449798583984;
19,17;19,17;1;1;1;1;-5,47850214712085;-0,00584088265895844;
19,19;19,19;1;1;1;1;-5,45876704893969;-0,00582320615649223;
19,21;19,21;1;1;1;1;-5,43796092978165;-0,00573407858610153;
19,23;19,23;1;1;1;1;-5,41835435411772;-0,00574937090277672;
19,24;19,24;1;1;1;1;-5,40839330023925;-0,00574313104152679;
19,26;19,26;1;1;1;1;-5,38864590859992;-0,00575867481529713;
19,28;19,28;1;1;1;1;-5,36847942179573;-0,00573420897126198;
19,3;19,3;1;1;1;1;-5,34843102669577;-0,00582797452807426;
19,32;19,32;1;1;1;1;-5,32839306240881;-0,00584586523473263;
19,33;19,33;1;1;1;1;-5,31813212265681;-0,00576281920075417;
19,35;19,35;1;1;1;1;-5,29858105381915;-0,00583607703447342;
19,37;19,37;1;1;1;1;-5,27810723056073;-0,00579413026571274;
19,39;19,39;1;1;1;1;-5,25855616172308;-0,00576539896428585;
19,4;19,4;1;1;1;1;-5,24854183619254;-0,00576866790652275;
19,42;19,42;1;1;1;1;-5,22883020734061;-0,00580222345888615;
19,44;19,44;1;1;1;1;-5,20772420230905;-0,00571775250136852;
19,46;19,46;1;1;1;1;-5,18884405826422;-0,00591237097978592;
19,48;19,48;1;1;1;1;-5,16842052642558;-0,00575318932533264;
19,49;19,49;1;1;1;1;-5,15832163680399;-0,00575423240661621;
19,51;19,51;1;1;1;1;-5,13841033238907;-0,00580723397433758;
19,53;19,53;1;1;1;1;-5,11861674714935;-0,00572143122553825;
19,55;19,55;1;1;1;1;-5,09834520715717;-0,0057360902428627;
19,57;19,57;1;1;1;1;-5,07830202746371;-0,00588235445320606;
19,58;19,58;1;1;1;1;-5,06888114068661;-0,00585503876209259;
19,6;19,6;1;1;1;1;-5,04791073622396;-0,00577421858906746;
19,62;19,62;1;1;1;1;-5,02863571140156;-0,0057925283908844;
19,64;19,64;1;1;1;1;-5,00826172592463;-0,00580126419663429;
19,65;19,65;1;1;1;1;-4,99824740039409;-0,00581643544137478;
19,67;19,67;1;1;1;1;-4,97795388118882;-0,00575678423047066;
19,69;19,69;1;1;1;1;-4,95913036155736;-0,00578196719288826;
19,71;19,71;1;1;1;1;-4,93846990125219;-0,00580982305109501;
19,73;19,73;1;1;1;1;-4,91835147069357;-0,00581013038754463;
19,74;19,74;1;1;1;1;-4,90844070823488;-0,00582065433263779;
19,76;19,76;1;1;1;1;-4,88868884624713;-0,0057150237262249;
19,78;19,78;1;1;1;1;-4,8683033123701;-0,00580554828047752;
19,8;19,8;1;1;1;1;-4,84893962563727;-0,00572317279875278;
19,82;19,82;1;1;1;1;-4,82823557943495;-0,00581867061555386;
19,83;19,83;1;1;1;1;-4,81750190033698;-0,00582040287554264;
19,85;19,85;1;1;1;1;-4,79849025354264;-0,00577456317842007;
19,87;19,87;1;1;1;1;-4,77858490959229;-0,0056884903460741;
19,89;19,89;1;1;1;1;-4,75827723428367;-0,00579332932829857;
19,9;19,9;1;1;1;1;-4,7482353416045;-0,00581865198910236;
19,92;19,92;1;1;1;1;-4,72895621896272;-0,00572708435356617;
19,94;19,94;1;1;1;1;-4,70808043687506;-0,00574702396988869;
19,96;19,96;1;1;1;1;-4,68845486223032;-0,00577555969357491;
19,98;19,98;1;1;1;1;-4,66902076750979;-0,00575358979403973;
19,99;19,99;1;1;1;1;-4,65808331502944;-0,00576045364141464;
20,01;20,01;1;1;1;1;-4,63868461056728;-0,005806814879179;
20,03;20,03;1;1;1;1;-4,61852892710512;-0,00567034818232059;
20,05;20,05;1;1;1;1;-4,59797202987179;-0,00574495643377304;
20,07;20,07;1;1;1;1;-4,57828834069753;-0,00579176470637321;
20,08;20,08;1;1;1;1;-4,5685064732851;-0,00578861683607101;
20,1;20,1;1;1;1;1;-4,54808480409163;-0,00576249323785305;
20,12;20,12;1;1;1;1;-4,52876172302366;-0,00574290752410889;
20,14;20,14;1;1;1;1;-4,50877181498227;-0,00577184371650219;
20,15;20,15;1;1;1;1;-4,49874817622584;-0,00576323829591274;
20,17;20,17;1;1;1;1;-4,47836338740689;-0,00573109835386276;
20,19;20,19;1;1;1;1;-4,4584397895338;-0,0056930910795927;
20,21;20,21;1;1;1;1;-4,43852289718335;-0,00581437721848488;
20,23;20,23;1;1;1;1;-4,41827892433979;-0,00583930872380733;
20,24;20,24;1;1;1;1;-4,40905920324183;-0,00575604848563671;
20,26;20,26;1;1;1;1;-4,38846952345338;-0,00575755722820759;
20,28;20,28;1;1;1;1;-4,36791225369102;-0,00576327554881573;
20,3;20,3;1;1;1;1;-4,34821738864569;-0,0057520903646946;
20,32;20,32;1;1;1;1;-4,32888499435184;-0,00581505708396435;
20,33;20,33;1;1;1;1;-4,31849031667612;-0,00581886619329453;
20,35;20,35;1;1;1;1;-4,29904132079418;-0,00580622814595699;
20,37;20,37;1;1;1;1;-4,27830896238516;-0,00583285465836525;
20,39;20,39;1;1;1;1;-4,25829819271778;-0,00581632368266582;
20,4;20,4;1;1;1;1;-4,24860386962868;-0,0058275368064642;
20,42;20,42;1;1;1;1;-4,22838262105628;-0,005831029266119;
20,44;20,44;1;1;1;1;-4,20841804498929;-0,00581003725528717;
20,46;20,46;1;1;1;1;-4,18855554187801;-0,00579485669732094;
20,48;20,48;1;1;1;1;-4,1683793693189;-0,00572558492422104;
20,49;20,49;1;1;1;1;-4,15794520356543;-0,00571519136428833;
20,51;20,51;1;1;1;1;-4,13855692991626;-0,00568293035030365;
20,53;20,53;1;1;1;1;-4,11832525053087;-0,00577354803681374;
20,55;20,55;1;1;1;1;-4,09821799584331;-0,00581786036491394;
20,57;20,57;1;1;1;1;-4,07872094371579;-0,00579904764890671;
20,58;20,58;1;1;1;1;-4,06887537383831;-0,00578951090574265;
20,6;20,6;1;1;1;1;-4,04839596264435;-0,0056863110512495;
20,62;20,62;1;1;1;1;-4,02894212388494;-0,00578613020479679;
20,64;20,64;1;1;1;1;-4,00840012781304;-0,00577761791646481;
20,65;20,65;1;1;1;1;-3,99796931482088;-0,00579351559281349;
20,67;20,67;1;1;1;1;-3,97883175321256;-0,00584120862185955;
20,69;20,69;1;1;1;1;-3,95868426538917;-0,00572853721678257;
20,71;20,71;1;1;1;1;-3,93788000887632;-0,00569186173379421;
20,73;20,73;1;1;1;1;-3,91864074684133;-0,00584660097956657;
20,74;20,74;1;1;1;1;-3,90907606385655;-0,00575754791498184;
20,76;20,76;1;1;1;1;-3,88793131580531;-0,0057469867169857;
