"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
201,22;37,22;1;1;1;1;3,31481327618361;-0,0014787632972002;
201,23;37,23;1;1;1;1;3,31602213290359;-0,00146384350955486;
201,25;37,25;1;1;1;1;3,31758787243952;-0,00155266374349594;
201,27;37,27;1;1;1;1;3,31992139431748;-0,00144326128065586;
201,29;37,29;1;1;1;1;3,32181421434652;-0,00152568332850933;
201,3;37,3;1;1;1;1;3,32254772401729;-0,00149207189679146;
201,32;37,32;1;1;1;1;3,32456608633127;-0,00149725936353207;
201,33;37,33;1;1;1;1;3,32585801702616;-0,00147133134305477;
201,35;37,35;1;1;1;1;3,32797621712164;-0,0014909915626049;
201,36;37,36;1;1;1;1;3,32899880932391;-0,00152481719851494;
201,38;37,38;1;1;1;1;3,33104399372844;-0,00153174623847008;
201,39;37,39;1;1;1;1;3,33188851705177;-0,00151107087731361;
201,41;37,41;1;1;1;1;3,33389682108179;-0,00145826488733292;
201,42;37,42;1;1;1;1;3,33497566516841;-0,00144364312291145;
201,44;37,44;1;1;1;1;3,33701712428259;-0,00144518911838531;
201,45;37,45;1;1;1;1;3,33780800342482;-0,00149134546518326;
201,47;37,47;1;1;1;1;3,339944084914;-0,00149942003190517;
201,48;37,48;1;1;1;1;3,3409670496453;-0,00156908296048641;
201,5;37,5;1;1;1;1;3,34299099989481;-0,0015584472566843;
201,52;37,52;1;1;1;1;3,34507380973192;-0,00150954350829124;
201,54;37,54;1;1;1;1;3,3468314017211;-0,00141948461532593;
201,55;37,55;1;1;1;1;3,3478364850587;-0,00151573680341244;
201,57;37,57;1;1;1;1;3,34993717628952;-0,00151916407048702;
201,58;37,58;1;1;1;1;3,35105066557643;-0,00144160352647305;
201,6;37,6;1;1;1;1;3,35275424085547;-0,00147341750562191;
201,61;37,61;1;1;1;1;3,3536281939726;-0,00156396999955177;
201,63;37,63;1;1;1;1;3,35585107472703;-0,00158620066940784;
201,64;37,64;1;1;1;1;3,35673918394751;-0,00153982080519199;
201,66;37,66;1;1;1;1;3,35854296953708;-0,0014696829020977;
201,67;37,67;1;1;1;1;3,35975182625706;-0,00145068392157555;
201,69;37,69;1;1;1;1;3,36183091080382;-0,00148636288940907;
201,7;37,7;1;1;1;1;3,36267133630776;-0,00153508968651295;
201,72;37,72;1;1;1;1;3,36501417141161;-0,00156035646796227;
201,73;37,73;1;1;1;1;3,36595741492933;-0,00150963664054871;
201,75;37,75;1;1;1;1;3,36807896778612;-0,00148618593811989;
201,77;37,77;1;1;1;1;3,36989839959518;-0,00158723443746567;
201,79;37,79;1;1;1;1;3,37194060376743;-0,0014830008149147;
201,8;37,8;1;1;1;1;3,37292631559519;-0,00143333338201046;
201,82;37,82;1;1;1;1;3,37509815987177;-0,00150366686284542;
201,83;37,83;1;1;1;1;3,37588531372364;-0,00149642117321491;
201,85;37,85;1;1;1;1;3,37779117226893;-0,00144484452903271;
201,86;37,86;1;1;1;1;3,37901493015033;-0,00146796926856041;
201,88;37,88;1;1;1;1;3,38089843695348;-0,00152957625687122;
201,89;37,89;1;1;1;1;3,381723961296;-0,00152448192238808;
201,91;37,91;1;1;1;1;3,38377361604896;-0,0015381071716547;
201,92;37,92;1;1;1;1;3,38448067615822;-0,00152222812175751;
201,94;37,94;1;1;1;1;3,38653629137574;-0,00140082091093063;
201,95;37,95;1;1;1;1;3,38765201583687;-0,00146261416375637;
201,97;37,97;1;1;1;1;3,38990469891414;-0,00152095220983028;
201,98;37,98;1;1;1;1;3,39094629009721;-0,00151436775922775;
202;38;1;1;1;1;3,3928059550421;-0,00142416916787624;
202,02;38,02;1;1;1;1;3,39492713536986;-0,00148937106132507;
202,04;38,04;1;1;1;1;3,39714033036937;-0,00152512453496456;
202,05;38,05;1;1;1;1;3,3979848536927;-0,00153243541717529;
202,07;38,07;1;1;1;1;3,4001127395431;-0,00153671018779278;
202,08;38,08;1;1;1;1;3,40112899875177;-0,00155748799443245;
202,1;38,1;1;1;1;1;3,40295141079311;-0,00154019333422184;
202,11;38,11;1;1;1;1;3,40386298934282;-0,00148847699165344;
202,13;38,13;1;1;1;1;3,4058813516568;-0,00157229602336884;
202,14;38,14;1;1;1;1;3,4070641313443;-0,00150724314153194;
202,16;38,16;1;1;1;1;3,4088366244949;-0,00155406072735786;
202,17;38,17;1;1;1;1;3,40971914577984;-0,00151320360600948;
202,19;38,19;1;1;1;1;3,41169056943536;-0,00144759193062782;
202,2;38,2;1;1;1;1;3,41270012312139;-0,0014868937432766;
202,22;38,22;1;1;1;1;3,41474605258399;-0,00149738974869251;
202,23;38,23;1;1;1;1;3,41563974974;-0,00148564577102661;
202,25;38,25;1;1;1;1;3,41757801831136;-0,00148643739521503;
202,27;38,27;1;1;1;1;3,41998641852544;-0,00152301043272018;
202,29;38,29;1;1;1;1;3,42164864308155;-0,001409025862813;
202,3;38,3;1;1;1;1;3,42274089821344;-0,00147314742207527;
202,32;38,32;1;1;1;1;3,42500960003924;-0,00147076323628426;
202,33;38,33;1;1;1;1;3,42596811724741;-0,00150761567056179;
202,35;38,35;1;1;1;1;3,42790936605106;-0,00151789747178555;
202,36;38,36;1;1;1;1;3,42889507787881;-0,00150564126670361;
202,38;38,38;1;1;1;1;3,43068545242311;-0,00159621238708496;
202,39;38,39;1;1;1;1;3,43156015059831;-0,00158980488777161;
202,41;38,41;1;1;1;1;3,43406391824546;-0,001577353104949;
202,42;38,42;1;1;1;1;3,43483803358109;-0,00153994187712669;
202,44;38,44;1;1;1;1;3,43678263514606;-0,00150034204125404;
202,45;38,45;1;1;1;1;3,43780522734833;-0,00149831175804138;
202,47;38,47;1;1;1;1;3,43971332106782;-0,00153273344039917;
202,48;38,48;1;1;1;1;3,44077875410916;-0,00144222751259804;
202,5;38,5;1;1;1;1;3,44291483559834;-0,00150317326188087;
202,52;38,52;1;1;1;1;3,44449100594726;-0,00148424878716469;
202,54;38,54;1;1;1;1;3,44677200123123;-0,001402348279953;
202,55;38,55;1;1;1;1;3,44796223149944;-0,00149056315422058;
202,57;38,57;1;1;1;1;3,44977160502454;-0,00155000947415829;
202,58;38,58;1;1;1;1;3,45093985607966;-0,00149190425872803;
202,6;38,6;1;1;1;1;3,45298802071648;-0,00146850012242794;
202,61;38,61;1;1;1;1;3,453823975872;-0,00145433470606804;
202,63;38,63;1;1;1;1;3,45612285254966;-0,00154591165482998;
202,64;38,64;1;1;1;1;3,45669133185773;-0,00157991424202919;
202,66;38,66;1;1;1;1;3,45895630839317;-0,00147739425301552;
202,67;38,67;1;1;1;1;3,45997927312447;-0,00150639563798904;
202,69;38,69;1;1;1;1;3,46202483005804;-0,00144105404615402;
202,7;38,7;1;1;1;1;3,46304742226031;-0,0014098547399044;
202,72;38,72;1;1;1;1;3,46504417789024;-0,00148599967360497;
202,73;38,73;1;1;1;1;3,46580860747095;-0,00149796716868877;
202,75;38,75;1;1;1;1;3,46776848272637;-0,0013837032020092;
202,77;38,77;1;1;1;1;3,4697317107431;-0,00154571607708931;
202,79;38,79;1;1;1;1;3,47141256175098;-0,00137118622660637;
202,8;38,8;1;1;1;1;3,47249215089567;-0,00142017379403114;
202,82;38,82;1;1;1;1;3,47470497336615;-0,0014762207865715;
202,83;38,83;1;1;1;1;3,4754887744567;-0,00148550607264042;
202,85;38,85;1;1;1;1;3,47768781335287;-0,00152155756950378;
202,86;38,86;1;1;1;1;3,47879571470425;-0,00151836313307285;
202,88;38,88;1;1;1;1;3,48130767799018;-0,00153078697621822;
202,89;38,89;1;1;1;1;3,4820847735581;-0,00150940380990505;
202,91;38,91;1;1;1;1;3,48371905843655;-0,00151584856212139;
202,92;38,92;1;1;1;1;3,48516968650053;-0,00156212598085403;
202,94;38,94;1;1;1;1;3,48682185277268;-0,00140892341732979;
202,95;38,95;1;1;1;1;3,48759410546313;-0,00140777789056301;
202,97;38,97;1;1;1;1;3,48997791876088;-0,00147754326462746;
202,98;38,98;1;1;1;1;3,49100684395675;-0,0014952477067709;
203;39;1;1;1;1;3,49300657981896;-0,00151076354086399;
203,02;39,02;1;1;1;1;3,49472878154977;-0,00152642838656902;
203,04;39,04;1;1;1;1;3,49671100854731;-0,00150225125253201;
203,05;39,05;1;1;1;1;3,4976780939233;-0,00151694752275944;
203,07;39,07;1;1;1;1;3,49970800463738;-0,00151039101183414;
203,08;39,08;1;1;1;1;3,50054358726386;-0,00150147825479507;
203,1;39,1;1;1;1;1;3,50246956237705;-0,00151380896568298;
203,11;39,11;1;1;1;1;3,50380656908523;-0,00154065899550915;
203,13;39,13;1;1;1;1;3,50589757456112;-0,00152709893882275;
203,14;39,14;1;1;1;1;3,50662288859311;-0,00150910578668118;
203,16;39,16;1;1;1;1;3,50885769027668;-0,0014087837189436;
203,17;39,17;1;1;1;1;3,50991753538249;-0,00146138481795788;
203,19;39,19;1;1;1;1;3,51200146280671;-0,00154687091708183;
203,2;39,2;1;1;1;1;3,51304603422206;-0,00151678919792175;
203,22;39,22;1;1;1;1;3,51500851718073;-0,00140099786221981;
203,23;39,23;1;1;1;1;3,51602924673782;-0,00148234888911247;
203,25;39,25;1;1;1;1;3,51802525730968;-0,00146421603858471;
203,27;39,27;1;1;1;1;3,51970424567238;-0,00145735219120979;
203,29;39,29;1;1;1;1;3,52184852280034;-0,00152084976434708;
203,3;39,3;1;1;1;1;3,52293668011284;-0,00148997642099857;
203,32;39,32;1;1;1;1;3,52478442412859;-0,00159355811774731;
203,33;39,33;1;1;1;1;3,52588263972505;-0,00153045170009136;
203,35;39,35;1;1;1;1;3,52766593621768;-0,001498619094491;
203,36;39,36;1;1;1;1;3,52854286956709;-0,00154872424900532;
203,38;39,38;1;1;1;1;3,53054484060351;-0,00149637460708618;
203,39;39,39;1;1;1;1;3,53160468570932;-0,00148802995681763;
203,41;39,41;1;1;1;1;3,53348707492537;-0,00146182253956795;
203,42;39,42;1;1;1;1;3,53475143847163;-0,00143881887197495;
203,44;39,44;1;1;1;1;3,53645464122164;-0,00151094049215317;
203,45;39,45;1;1;1;1;3,53786913396918;-0,00151637941598892;
203,47;39,47;1;1;1;1;3,53986439948297;-0,00144827179610729;
203,48;39,48;1;1;1;1;3,54114142901644;-0,00148546881973743;
203,5;39,5;1;1;1;1;3,54280365357254;-0,001451401039958;
203,52;39,52;1;1;1;1;3,54487715018377;-0,0015456136316061;
203,54;39,54;1;1;1;1;3,54699721292442;-0,0014891754835844;
203,55;39,55;1;1;1;1;3,54805705803023;-0,00146600417792797;
203,57;39,57;1;1;1;1;3,54950694103614;-0,00147288665175438;
203,58;39,58;1;1;1;1;3,55075528583388;-0,00143610872328281;
203,6;39,6;1;1;1;1;3,55279637241903;-0,00149150379002094;
203,61;39,61;1;1;1;1;3,55381784703419;-0,00147076323628426;
203,63;39,63;1;1;1;1;3,55585148303862;-0,00153472647070885;
203,64;39,64;1;1;1;1;3,55674667031077;-0,00152599066495895;
203,66;39,66;1;1;1;1;3,55890026066462;-0,00146479345858097;
203,67;39,67;1;1;1;1;3,55987554167938;-0,00149763189256191;
203,69;39,69;1;1;1;1;3,56200640776207;-0,00148685649037361;
203,7;39,7;1;1;1;1;3,56299137453175;-0,00149943865835667;
203,72;39,72;1;1;1;1;3,5648495493605;-0,0014913734048605;
203,73;39,73;1;1;1;1;3,56604760273846;-0,00149553641676903;
203,75;39,75;1;1;1;1;3,56798028337429;-0,00146627426147461;
203,77;39,77;1;1;1;1;3,56985671212577;-0,00151512213051319;
203,79;39,79;1;1;1;1;3,57193169885314;-0,00146669335663319;
203,8;39,8;1;1;1;1;3,57298670108149;-0,00141183845698833;
203,82;39,82;1;1;1;1;3,57492645976899;-0,00143921002745628;
203,83;39,83;1;1;1;1;3,57607347666909;-0,00154431909322739;
203,85;39,85;1;1;1;1;3,57775693538022;-0,0014877412468195;
203,86;39,86;1;1;1;1;3,5788354069378;-0,00148748978972435;
203,88;39,88;1;1;1;1;3,58091560907167;-0,00150809995830059;
203,89;39,89;1;1;1;1;3,58172362454952;-0,00154709443449974;
203,91;39,91;1;1;1;1;3,58412047636351;-0,00157684087753296;
203,92;39,92;1;1;1;1;3,584935197364;-0,00154729001224041;
203,94;39,94;1;1;1;1;3,58647374228034;-0,0014836061745882;
203,95;39,95;1;1;1;1;3,58749111907611;-0,00148586928844452;
203,97;39,97;1;1;1;1;3,58964806219128;-0,00139728188514709;
203,98;39,98;1;1;1;1;3,59061514756726;-0,00140855088829994;
204;40;1;1;1;1;3,59280375565044;-0,00152994878590107;
204,02;40,02;1;1;1;1;3,59491897551364;-0,00151767395436764;
204,04;40,04;1;1;1;1;3,59664602012191;-0,00146607868373394;
204,05;40,05;1;1;1;1;3,59794353875232;-0,00144688412547112;
204,07;40,07;1;1;1;1;3,59996488129859;-0,00146771781146526;
204,08;40,08;1;1;1;1;3,60080977715096;-0,0014639925211668;
204,1;40,1;1;1;1;1;3,6029212717238;-0,00152887776494026;
204,11;40,11;1;1;1;1;3,60388835709978;-0,00155464746057987;
204,13;40,13;1;1;1;1;3,60582215532272;-0,00150566920638084;
204,14;40,14;1;1;1;1;3,60678924069871;-0,00154966488480568;
204,16;40,16;1;1;1;1;3,60872341145068;-0,00154388137161732;
204,17;40,17;1;1;1;1;3,60978772690492;-0,00150904059410095;
204,19;40,19;1;1;1;1;3,61194504254912;-0,00145326368510723;
204,2;40,2;1;1;1;1;3,61304027791329;-0,00151262618601322;
204,22;40,22;1;1;1;1;3,61437206921497;-0,00150654464960098;
204,23;40,23;1;1;1;1;3,61565729438722;-0,0014838483184576;
204,25;40,25;1;1;1;1;3,61749125482866;-0,00155453570187092;
204,27;40,27;1;1;1;1;3,62004047101814;-0,00156253576278687;
204,29;40,29;1;1;1;1;3,62182749280111;-0,00141438096761703;
204,3;40,3;1;1;1;1;3,62266754577602;-0,00142239034175873;
204,32;40,32;1;1;1;1;3,62503571285427;-0,00157437287271023;
204,33;40,33;1;1;1;1;3,62604377642416;-0,0015754159539938;
204,35;40,35;1;1;1;1;3,62776337045172;-0,00142559409141541;
204,36;40,36;1;1;1;1;3,6287829824217;-0,00145584344863892;
204,38;40,38;1;1;1;1;3,63127482913972;-0,00146385282278061;
204,39;40,39;1;1;1;1;3,63230040157427;-0,00148997642099857;
204,41;40,41;1;1;1;1;3,63372532513481;-0,00149302184581757;
204,42;40,42;1;1;1;1;3,63486936180263;-0,00151241198182106;
204,44;40,44;1;1;1;1;3,63703710825982;-0,00146687030792236;
204,45;40,45;1;1;1;1;3,63826757166386;-0,00141310505568981;
204,47;40,47;1;1;1;1;3,63952970003591;-0,00151636078953743;
204,48;40,48;1;1;1;1;3,64063424862597;-0,00151119194924831;
204,5;40,5;1;1;1;1;3,64281577865747;-0,00150949694216251;
204,52;40,52;1;1;1;1;3,64449700219439;-0,00155839137732983;
204,54;40,54;1;1;1;1;3,64660216377362;-0,00148333609104156;
204,55;40,55;1;1;1;1;3,64768100786024;-0,00148152932524681;
204,57;40,57;1;1;1;1;3,64975711217472;-0,0015531200915575;
204,58;40,58;1;1;1;1;3,65074394158958;-0,00144023448228836;
204,6;40,6;1;1;1;1;3,65276081378742;-0,00139421783387661;
204,61;40,61;1;1;1;1;3,65394620117817;-0,00143648125231266;
204,63;40,63;1;1;1;1;3,65575669229038;-0,00144432298839092;
204,64;40,64;1;1;1;1;3,65678859771854;-0,00141547061502934;
204,66;40,66;1;1;1;1;3,65905729954433;-0,00139887444674969;
204,67;40,67;1;1;1;1;3,65996925062307;-0,00142915174365044;
204,69;40,69;1;1;1;1;3,66174025365753;-0,0014977715909481;
204,7;40,7;1;1;1;1;3,66270994673676;-0,00151979736983776;
204,72;40,72;1;1;1;1;3,6649697078657;-0,00155653804540634;
204,73;40,73;1;1;1;1;3,6657959772663;-0,00153200700879097;
204,75;40,75;1;1;1;1;3,66795254785243;-0,0015220046043396;
204,77;40,77;1;1;1;1;3,66978315553255;-0,00159507617354393;
204,79;40,79;1;1;1;1;3,67181790912409;-0,00152314081788063;
204,8;40,8;1;1;1;1;3,67298690523728;-0,00154700130224228;
204,82;40,82;1;1;1;1;3,67470575420678;-0,00152040272951126;
204,83;40,83;1;1;1;1;3,67568923086032;-0,00152979977428913;
204,85;40,85;1;1;1;1;3,67765469405127;-0,00145409256219864;
204,86;40,86;1;1;1;1;3,6787063435183;-0,00148728489875793;
204,88;40,88;1;1;1;1;3,68091842093071;-0,00150930136442184;
204,89;40,89;1;1;1;1;3,68179162898977;-0,00148260965943336;
204,91;40,91;1;1;1;1;3,68359653216645;-0,00140948221087456;
204,92;40,92;1;1;1;1;3,68460049791694;-0,00144298188388348;
204,94;40,94;1;1;1;1;3,68696680235002;-0,00153548084199429;
204,95;40,95;1;1;1;1;3,68789849746764;-0,00152531079947948;
204,97;40,97;1;1;1;1;3,68975145688989;-0,00147629529237747;
204,98;40,98;1;1;1;1;3,69081726246027;-0,00152241438627243;
205;41;1;1;1;1;3,69274137492828;-0,00148124992847443;
205,02;41,02;1;1;1;1;3,69508383750309;-0,00142536126077175;
205,04;41,04;1;1;1;1;3,69705786886186;-0,00148686580359936;
205,05;41,05;1;1;1;1;3,69764534715074;-0,0014758575707674;
205,07;41,07;1;1;1;1;3,69992298967338;-0,00152492895722389;
205,08;41,08;1;1;1;1;3,70084797926837;-0,00157549977302551;
205,1;41,1;1;1;1;1;3,70259588550262;-0,00150343403220177;
205,11;41,11;1;1;1;1;3,70360171389829;-0,00150240957736969;
205,13;41,13;1;1;1;1;3,70578845933629;-0,00145293772220612;
205,14;41,14;1;1;1;1;3,70650595025854;-0,00149277970194817;
205,16;41,16;1;1;1;1;3,70869679351593;-0,00150375999510288;
205,17;41,17;1;1;1;1;3,70964003703365;-0,0015027541667223;
205,19;41,19;1;1;1;1;3,71167516315422;-0,00154822133481503;
205,2;41,2;1;1;1;1;3,71281919982204;-0,00154558569192886;
205,22;41,22;1;1;1;1;3,71498210340177;-0,00146959908306599;
205,23;41,23;1;1;1;1;3,71602332205581;-0,00147376209497452;
205,25;41,25;1;1;1;1;3,71791055414932;-0,00151598826050758;
205,27;41,27;1;1;1;1;3,71986335135306;-0,00149213708937168;
205,29;41,29;1;1;1;1;3,72201656917787;-0,00146288424730301;
205,3;41,3;1;1;1;1;3,72298663478614;-0,00149632804095745;
205,32;41,32;1;1;1;1;3,72450133784422;-0,0014873780310154;
205,33;41,33;1;1;1;1;3,72578172013901;-0,00148925930261612;
205,35;41,35;1;1;1;1;3,72814578939787;-0,0014700461179018;
205,36;41,36;1;1;1;1;3,72898919513409;-0,00150051899254322;
205,38;41,38;1;1;1;1;3,73070618145841;-0,00151809304952621;
205,39;41,39;1;1;1;1;3,7318867259717;-0,00151968561112881;
205,41;41,41;1;1;1;1;3,73383207259474;-0,00157637521624565;
205,42;41,42;1;1;1;1;3,73461363851108;-0,00152206979691982;
205,44;41,44;1;1;1;1;3,7365798467601;-0,0014905259013176;
205,45;41,45;1;1;1;1;3,73760243896237;-0,00150174833834171;
205,47;41,47;1;1;1;1;3,73964985854111;-0,00142787583172321;
205,48;41,48;1;1;1;1;3,74077824898944;-0,00149636529386044;
205,5;41,5;1;1;1;1;3,74255334984329;-0,00163719989359379;
205,52;41,52;1;1;1;1;3,74490959599241;-0,00139799900352955;
205,54;41,54;1;1;1;1;3,74696632879704;-0,00148662365972996;
205,55;41,55;1;1;1;1;3,74797327477982;-0,00146574340760708;
205,57;41,57;1;1;1;1;3,74975843391762;-0,00149200670421124;
205,58;41,58;1;1;1;1;3,75065473877687;-0,00142078846693039;
205,6;41,6;1;1;1;1;3,75336973038712;-0,00151590444147587;
205,61;41,61;1;1;1;1;3,75402836172176;-0,00147633254528046;
205,63;41,63;1;1;1;1;3,75543801159185;-0,00143726356327534;
205,64;41,64;1;1;1;1;3,75706559094766;-0,00149279832839966;
205,66;41,66;1;1;1;1;3,75880790924638;-0,00151157379150391;
205,67;41,67;1;1;1;1;3,75969452835072;-0,00146463513374329;
205,69;41,69;1;1;1;1;3,76168495098704;-0,00148014165461063;
205,7;41,7;1;1;1;1;3,76252202372966;-0,00155359506607056;
205,72;41,72;1;1;1;1;3,76442974492012;-0,00153425149619579;
205,73;41,73;1;1;1;1;3,7656196026593;-0,0014915969222784;
205,75;41,75;1;1;1;1;3,76797100593096;-0,0014194194227457;
205,77;41,77;1;1;1;1;3,7696451514162;-0,00140785239636898;
205,79;41,79;1;1;1;1;3,77188144321591;-0,00147629529237747;
205,8;41,8;1;1;1;1;3,77296326753481;-0,00151364132761955;
205,82;41,82;1;1;1;1;3,77486689090588;-0,00152099877595901;
205,83;41,83;1;1;1;1;3,77559593022822;-0,00145820900797844;
205,85;41,85;1;1;1;1;3,7782807469866;-0,00143257901072502;
205,86;41,86;1;1;1;1;3,77889132207567;-0,00149223953485489;
205,88;41,88;1;1;1;1;3,78077855416918;-0,00146214850246906;
205,89;41,89;1;1;1;1;3,78196878443739;-0,00145148485898972;
205,91;41,91;1;1;1;1;3,78403147770659;-0,00151565298438072;
205,92;41,92;1;1;1;1;3,78477728083553;-0,00155423767864704;
205,94;41,94;1;1;1;1;3,78681352454321;-0,00149584375321865;
205,95;41,95;1;1;1;1;3,78798512835966;-0,00145190395414829;
205,97;41,97;1;1;1;1;3,78975873909736;-0,00151710584759712;
205,98;41,98;1;1;1;1;3,79057457768496;-0,00150386244058609;
206;42;1;1;1;1;3,79227032985425;-0,00148331746459007;
206,02;42,02;1;1;1;1;3,79490560025091;-0,00142656266689301;
206,04;42,04;1;1;1;1;3,79674328598271;-0,00152469612658024;
206,05;42,05;1;1;1;1;3,79758035872533;-0,00152591615915298;
206,07;42,07;1;1;1;1;3,7995376262775;-0,00138942152261734;
206,08;42,08;1;1;1;1;3,8006309989965;-0,00140541233122349;
206,1;42,1;1;1;1;1;3,80290640634493;-0,00148611143231392;
206,11;42,11;1;1;1;1;3,80384257181098;-0,00153925269842148;
206,13;42,13;1;1;1;1;3,80608854936561;-0,00150466337800026;
206,14;42,14;1;1;1;1;3,8068842713853;-0,00144663266837597;
206,16;42,16;1;1;1;1;3,80881434431788;-0,00149109400808811;
206,17;42,17;1;1;1;1;3,80993677430165;-0,00147005543112755;
206,19;42,19;1;1;1;1;3,81191192324752;-0,00148454681038857;
206,2;42,2;1;1;1;1;3,81286038217173;-0,00147412531077862;
206,22;42,22;1;1;1;1;3,81483068824014;-0,00155621208250523;
206,23;42,23;1;1;1;1;3,81584433974556;-0,00158466398715973;
206,25;42,25;1;1;1;1;3,81746595863681;-0,00142952427268028;
206,27;42,27;1;1;1;1;3,81947836048622;-0,00156383961439133;
206,29;42,29;1;1;1;1;3,82180070649312;-0,00151947140693665;
206,3;42,3;1;1;1;1;3,82273798954627;-0,00149661675095558;
206,32;42,32;1;1;1;1;3,8245056398194;-0,00155081041157246;
206,33;42,33;1;1;1;1;3,82589964347;-0,00159353017807007;
206,35;42,35;1;1;1;1;3,82776862164077;-0,00148613937199116;
206,36;42,36;1;1;1;1;3,82868802330022;-0,0014788843691349;
206,38;42,38;1;1;1;1;3,83092245245476;-0,0015296321362257;
206,39;42,39;1;1;1;1;3,83184334423035;-0,00152194872498512;
206,41;42,41;1;1;1;1;3,83410087018508;-0,00151922926306725;
206,42;42,42;1;1;1;1;3,83516108781993;-0,00149622559547424;
206,44;42,44;1;1;1;1;3,83670484814277;-0,00150898471474648;
206,45;42,45;1;1;1;1;3,83766262029287;-0,00157569535076618;
206,47;42,47;1;1;1;1;3,84019619026285;-0,00144359655678272;
206,48;42,48;1;1;1;1;3,8410019705665;-0,00146852806210518;
206,5;42,5;1;1;1;1;3,84275285703304;-0,00150788575410843;
206,52;42,52;1;1;1;1;3,84498058066493;-0,00151123851537704;
206,54;42,54;1;1;1;1;3,84682646203551;-0,00146853737533092;
206,55;42,55;1;1;1;1;3,84764490832636;-0,00143574550747871;
206,57;42,57;1;1;1;1;3,84942969493512;-0,00152737833559513;
206,58;42,58;1;1;1;1;3,85056441837706;-0,00156250782310963;
206,6;42,6;1;1;1;1;3,85240284916692;-0,00141933560371399;
206,61;42,61;1;1;1;1;3,85348988889232;-0,00144384801387787;
206,63;42,63;1;1;1;1;3,85575561048583;-0,00148539431393147;
206,64;42,64;1;1;1;1;3,85672902885542;-0,00146686099469662;
206,66;42,66;1;1;1;1;3,85866282707836;-0,00156747177243233;
206,67;42,67;1;1;1;1;3,85962991245435;-0,00150044448673725;
206,69;42,69;1;1;1;1;3,86197312008723;-0,00146647915244102;
206,7;42,7;1;1;1;1;3,86339394582837;-0,00146879814565182;
206,72;42,72;1;1;1;1;3,86473244265269;-0,00147248618304729;
206,73;42,73;1;1;1;1;3,86609738903852;-0,00152310356497765;
206,75;42,75;1;1;1;1;3,86790564497652;-0,00149358995258808;
206,77;42,77;1;1;1;1;3,86977015279886;-0,0014814455062151;
206,79;42,79;1;1;1;1;3,87192709591403;-0,00154758803546429;
206,8;42,8;1;1;1;1;3,87300594000064;-0,00153408385813236;
206,82;42,82;1;1;1;1;3,87439510077378;-0,00146253034472466;
206,83;42,83;1;1;1;1;3,87551790328658;-0,00146676786243916;
206,85;42,85;1;1;1;1;3,87779480075115;-0,00152494758367538;
206,86;42,86;1;1;1;1;3,8785122916734;-0,00154000706970692;
206,88;42,88;1;1;1;1;3,88062006095588;-0,00152387656271458;
206,89;42,89;1;1;1;1;3,88136400143964;-0,00151378102600574;
206,91;42,91;1;1;1;1;3,88393966719064;-0,00146142207086086;
206,92;42,92;1;1;1;1;3,88491345808926;-0,0014396570622921;
206,94;42,94;1;1;1;1;3,88684278596377;-0,00145029276609421;
206,95;42,95;1;1;1;1;3,88795478513455;-0,00148955732584;
206,97;42,97;1;1;1;1;3,88983978205384;-0,00151743181049824;
206,98;42,98;1;1;1;1;3,89075285071969;-0,00149272382259369;
207;43;1;1;1;1;3,89285577712472;-0,00150374136865139;
207,02;43,02;1;1;1;1;3,89487451196773;-0,00144630670547485;
207,04;43,04;1;1;1;1;3,89677515510652;-0,00140760093927383;
207,05;43,05;1;1;1;1;3,89779811983782;-0,00140375457704067;
207,07;43,07;1;1;1;1;3,89984367677139;-0,00153644010424614;
207,08;43,08;1;1;1;1;3,90086664150269;-0,00151875428855419;
207,1;43,1;1;1;1;1;3,90284141791953;-0,00141572207212448;
207,11;43,11;1;1;1;1;3,90378987684374;-0,00148352235555649;
207,13;43,13;1;1;1;1;3,90571026402141;-0,00148479826748371;
207,14;43,14;1;1;1;1;3,90673285622367;-0,00154123641550541;
207,16;43,16;1;1;1;1;3,90846325359326;-0,00157762318849564;
207,17;43,17;1;1;1;1;3,90946200393726;-0,00158417969942093;
207,19;43,19;1;1;1;1;3,91187487449977;-0,0014527328312397;
207,2;43,2;1;1;1;1;3,91278161017202;-0,00146178528666496;
207,22;43,22;1;1;1;1;3,91475936682114;-0,00149516388773918;
207,23;43,23;1;1;1;1;3,91589371773403;-0,00146477483212948;
207,25;43,25;1;1;1;1;3,91807562029457;-0,00152062624692917;
207,27;43,27;1;1;1;1;3,9197233162183;-0,00151360407471657;
207,29;43,29;1;1;1;1;3,92180612605541;-0,00145403668284416;
207,3;43,3;1;1;1;1;3,92284771723848;-0,00147074460983276;
207,32;43,32;1;1;1;1;3,92493052707559;-0,00155394896864891;
207,33;43,33;1;1;1;1;3,92597174572963;-0,0015338696539402;
207,35;43,35;1;1;1;1;3,92767718365385;-0,0015029963105917;
207,36;43,36;1;1;1;1;3,92865618995897;-0,00155186280608177;
207,38;43,38;1;1;1;1;3,93082393641616;-0,00154097564518452;
207,39;43,39;1;1;1;1;3,93173849519815;-0,00153036788105965;
207,41;43,41;1;1;1;1;3,93360970854314;-0,00146147795021534;
